1,_{bd
0,_{g
1,_{gd
0,_{gz
0,_{k
0,_{ks
1,_{md
0,_{z
1,_#d
0,_#z
1,_$
1,_$_
1,_$d
1,_$nt
0,_$nts
0,_$z
1,_1d
0,_1ks
0,_1l
1,_1ld
0,_1lz
0,_1n
1,_1p
0,_1z
0,_2b
0,_2bz
1,_3kt
0,_3m
1,_3mz
1,_4
0,_4n
1,_4nd
0,_4nts
0,_4s
1,_4st
0,_4sts
0,_4z
1,_5kt
0,_5lts
0,_5nz
0,_5v
0,_6l
0,_6lz
1,_6st
1,_7d
0,_7z
0,_Ef
0,_El
1,_Eld
0,_Em
0,_Emz
0,_En
1,_Ent
0,_Ents
1,_Est
1,_Et
0,_Ets
1,_Ibd
0,_Ibz
1,_Igd
0,_Il
0,_Im
0,_Imz
0,_in
0,_In
0,_INks
1,_INkst
0,_inz
0,_Inz
0,_ip
1,_Ip
0,_ips
1,_Ist
0,_iz
0,_Qb
0,_Qbz
1,_Qgd
0,_Qn
0,_Qnz
0,_Qs
1,_QS
0,_Qts
1,_u
0,_ul
0,_ulz
0,_unz
0,_us
1,_ut
0,_uz
1,_V_d
0,_Vg
1,_Vgd
0,_Vgz
1,_Vmpt
1,_VNk
0,_VNks
1,_VNkt
0,{ks
0,{l
0,{lbz
1,{lp
0,{lps
0,{m
1,{mp
0,{mps
1,{Nst
1,{nt
0,{nts
0,{ps
0,{s
1,{S
1,#Jt
0,#k
0,#mz
0,#nts
0,#s
0,#sk
0,#sks
1,#skt
1,#t
0,#ts
0,#z
1,$
0,$b
0,$bz
1,$d
0,$k
0,$lz
0,1_
1,1kt
1,1ld
1,1md
0,1ps
1,1pt
0,1s
0,1ts
0,1tTs
0,1z
0,2dz
0,2lz
0,2s
1,2st
0,2z
1,3_d
1,3d
0,3gz
1,3k
0,3ks
1,3kt
1,3l
0,3lz
1,3nd
1,3R
0,3s
0,3T
1,3Tt
1,3z
0,4l
0,4Nks
0,5dz
0,5Dz
0,5f
0,5fs
0,5k
0,5ks
0,5m
0,5mz
1,5nd
0,5nz
1,5st
1,5t
0,5T
0,5ts
0,6l
0,6lz
1,6st
0,6sts
0,6ts
1,7R
1,7z
1,8d
1,8z
0,b{_
1,b{gd
