1,беченуцІкІа
0,ролекІа
0,рола
1,некьа
1,мухетухъа
0,оᴴсадийа
0,гІасру
0,заман
0,мех
0,чут
0,балІегус
0,бутІа
1,хъува
0,хиᴴжа
1,хиᴴжекІа
1,мухъ
0,аᴴгьикІу
0,шар
0,герду
0,хъанч
0,бокІон
0,кІа̇ᴴчІи
0,тІыму
0,кІа̇чІу
0,маса
1,быкъла
1,къилма
0,север
0,машрикъ
0,магъриб
0,ба̇лІе
1,рахъ
0,рагІал
0,ахир
0,əᴴкьу
0,мус
0,кІос
0,мыхъəла
1,мыхъа
0,ба̇гьа
0,гьиᴴйа
0,битІа
1,жужкІа
0,гьа̇ᴴкІа
0,бокІола
0,иᴴчоха
0,беча
0,бутІа
1,гула
1,гила
0,ма̇че
0,ба̇кІ
0,ма̇са
0,къимат
0,багьа
0,кІопІератІ
0,магазин
0,базар
0,базарган
0,мыса
0,боха
0,харж
0,оха
0,налуг
0,хІисаб
0,рəцІу
0,къарза
0,нагьлъи
0,окІдахъ
0,окро
0,гІабази
0,шагьи
0,неничІкІа
0,бəъəкІа
0,зəгъа
0,гьа̇кла
0,ноша
0,нигьела
0,кІармуха
0,нылІа
0,жо
1,мыхъекІа
1,бежа
1,ба̇хъа
0,порт
0,миш
0,парус
0,мачта
0,рул
0,эᴴгу
0,плот
0,нави
1,лодка
1,гама
0,рукьу
0,гІос
0,гьа̇бур
0,ырəми
1,кІачІкІа
0,тІырə
0,тІыро
0,гьуни
1,халІа
1,бəкъа
1,мухела
1,мейа
0,эᴴдука
0,гьичака
0,лІыроха
0,муча
0,бəа
0,мекьа
0,гуа
0,гийа
0,гишока
0,лагъда̄
0,бекІичІа
1,хахмийа
0,хыхтІəтІа
1,эᴴкьа
0,пулІа
0,бекІичІла
0,зукІа
1,чІалІа
0,тІутІа
1,бека
0,гьəъəричІкІа
0,гьəъəричІа
0,кІарлІекІа
0,ботІа
0,шоᴴша
1,кІарамухекІа
1,мыкъ
0,караскІа
0,статуйа
0,скулптор
0,бучІа
0,тІəтІа
0,вентилатор
0,сумкІа
0,халича
1,габа
0,код
0,кІалата
0,цəлу
0,реша
0,реча
0,мутІу
0,чІабар
0,мыза
0,эбечІ
0,гичкІа
1,кІишаллахъ
0,кил
0,жести
0,кобо
1,бахъ
1,бак
0,месед
0,къоро
0,къебедлъи
0,къебед
0,цІебо
0,магІ
0,къадагъа
0,кІуча
0,гьəру
0,ра̇гъа (əᴴдус)
0,аᴴгьикІу
0,(хъохъо) рува
0,алат
0,мул
0,ныза
0,рулъа
1,лъалІа
1,тІуцакІа
0,мехела
0,кьысала
0,бугьела
0,бича
1,бахела
1,букькІа
0,бишкІа
0,багьела
1,букІлекІа
0,оᴴг
0,къожа
0,аᴴдаш
0,аᴴгаш
0,ручІтІена
0,чІитІ
1,тыкъакІа
1,биэкІа
1,гарацІ
0,кІичІ
1,бежа
0,ра̇ч
0,чІелу
0,бацІар
0,рахас
0,моша
1,мыца
0,кьа̇ᴴгьа
0,мəса
0,хІалтІи
0,шихІу
0,зокІо
0,мич
0,бамбук
0,кІабах
0,батат
0,какос
0,палма
0,лъиᴴ
0,хъал
0,къулІу
0,гьуᴴду
0,ходе
0,зуде
0,мушу
0,хъо
0,таммаку
0,вази
0,ма̇гь
0,мугь
0,йолка
0,нихъ
0,мигье
0,пибе
0,хоᴴхе
0,гьакІ
0,лІибу
0,кьапа
1,але
0,хумух
1,бижекъкІа
0,бəх
0,биринжи
0,симинди
1,мукъе
0,чІокъон
0,хъыбə
0,огь
0,мукъе-бəх
0,əᴴц
0,коша
0,ижу
1,мижа
0,гарабли
0,рокІəли
0,сыну
0,тохъи
0,лІушчІа̄лІи
0,бəлІеларлъи
0,роша
0,а̇хда̄
0,бəлІа
