1,nɨkaheihi
0,tɨhi
1,katˀaheihi
0,pˀiʔtˀa
1,naʔihi
0,hopˀo
0,kˀã
0,kˀaʔtˀa
0,pɨʔhe
1,sayohi
1,saʔyehi
1,tˀuĩhi
0,kˀohe
0,yakawɨ
0,kˀaʔwa
1,[krusu]
1,heʔẽhi
0,kʷẽkʷehi
1,wɨihi
1,wihi
1,itˀahi
0,yɨtˀuwa
1,katˀaheisitˀu
0,kʷˀɨtˀɨpˀɨ
1,naʔmi
1,yawe-hi
1,kˀati-hi
1,tɨkahi
1,taʔpihi
1,naʔohi
1,pɨ̃ʔpɨhi
1,ãkohi
1,yaʔohi
1,hoihi
1,hočahi
1,kɨyo-hi
0,kɨyɨ-hi
0,teʔe
1,sɨʔahi
1,pˀɨyo-hi
0,pɨ
0,yɨ̃ʔk-
1,čiahi
1,sˀiũhi
1,pˀɨahi
1,nɨ̃ka-hi
0,ʔũ-
1,umehi
1,wãhi
1,kʷˀahahi
1,kʷˀihi
0,kɨʔtˀo
1,waʔwohi
1,woʔwehi
1,[pˀẽdie]hi
1,ko-hi
1,taʔyehi
1,[kˀana]-hi
0,tˀoʔi
1,tˀoʔihi
1,[debe]hi
0,tˀewe-hi
1,ĩsihi
0,sẽhi
0,soʔko
0,kutˀi
1,tiʔhehi
1,tihohi
1,hoʔčihi
1,wesohi
1,tĩhahi
1,kuʔehi
1,haʔhu-hi
1,kˀoʔyahi
1,ʔĩsi-hi
0,mãʔka
1,maʔkarɨ
1,tˀeʔwahi
1,ĩhi
0,sa-yɨ
1,pˀahi
1,tˀoʔahi
0,basa
0,yo
0,yo-kˀu
1,naʔnehi
1,hɨhohi
1,nanohi
1,tayohi
1,sao-hi
1,tˀao-hi
0,kˀãsehi
1,tˀa-hi
0,yehi
0,tˀɨʔtˀɨ-
0,weʔ-
1,kʷaĩhi
1,kaka-hi
1,hehi
1,kʷeõhi
1,tĩʔã-hi
1,pˀiʔtˀahi
1,pˀeʔtehi
0,wesɨhi
1,hoʔka-hi
1,kˀoʔihi
1,tˀai-hi
1,etahi
1,sa-i-hi
1,mɨihi
1,mɨahi
1,wɨʔwɨ-hi
1,kˀani-hi
1,[baira]hi
1,tĩtohi
1,čaʔkahi
1,čahi
1,kˀaʔihi
1,kˀukˀurihi
1,tˀɨãhi
1,kˀotˀo-hi
0,tˀɨ̃tɨ-hi
1,tutuhi
1,kʷisahi
1,kˀãwã-hĩ
1,yuʔyuhi
1,yiʔwa-hi
1,wawo-hi
1,wawa-hi
1,kʷẽʔkohi
1,yaʔkˀohi
1,tõʔtohi
1,sˀeãhi
1,sẽhahi
1,sẽhohi
0,toʔi
1,kˀutˀuhi
1,wɨahi
1,mɨohi
0,wɨ-i
1,teõheihi
1,yako-hi
1,kˀanohi
1,kˀaʔnehi
1,tunahi
1,pˀonɨhei-hi
0,tɨʔkepˀo
0,tɨõheiye
1,pˀãpˀo-hi
0,pˀapˀo-yo
0,pˀãʔkapˀɨ
0,hɨʔɨ
1,tɨõhi
0,kˀɨna
0,pˀana
0,yaʔo
0,soto
0,kẽhi
1,toʔtehi
1,totahi
1,hɨohi
0,saʔkawɨ (?)
0,sˀoa
1,sˀĩʔsˀihi
1,yuahi
