0,tiba
0,hoo
0,ewa
1,ua
1,wi̯
0,tawi̯
0,eboke
0,esike
0,siri
1,uba
0,esorei
0,ečimaŋũiana
0,mebo
0,tiarõ
0,eite
0,ehii
0,ekuti
1,ekibi
0,erĩmei
0,ereme
0,eai
0,earona
0,ɲati
0,matã
0,sokoitã
1,mumi
0,ɲisia
1,momo
0,mučao
1,ɲao
1,ɲi̯mučao
1,ɲi̯muča
0,mati
0,munua
0,isi
0,isi-rõ
1,ɲibikia
0,sikičõ
0,ɲiitaso
0,itõ
0,huã
1,ɲumui
0,ɲuruã
0,ŋoi
0,eitee
0,erena
0,eama
0,mono
0,mee
0,sirõ
0,si̯bi̯šorõ
1,mučebi
0,kʸaao
0,oso
1,mukiačã
0,sekʸa
1,ɲibikʸa
0,maasi
0,mutiã
1,momoo
0,kerekokiatu
0,moeta
1,mae
0,tea
1,eča
0,kereko
0,erasaa
1,ibu
1,eibukia
0,kanõã
0,namakʷa
0,iasaa
0,ɲeena
0,erike
0,emãɲã
0,emu
0,keru
0,kurukʷaẽ
0,kerao
0,suɨ
0,i̯ke
0,wa
0,sɨɨčã
0,momita
1,mučã
1,učã
0,sereča
1,ɲebi
0,tu
0,ŋaẽ
0,usẽ
1,ɲui̯
0,kʸatu
0,ŋata
0,ɲuruki
0,ečuruki
0,ei̯rõ
0,maba
1,oo (erese)
1,aŋi
0,esã
1,i̯ču
0,mebe
1,ɲĩĩmĩ
0,ita
1,mebi̯
1,ubu
0,mutomo
0,soroo
1,ɲučã
1,ŋoɨ
1,ukɨ
0,ukʸa
1,uma
1,ɲaa
1,ɲuukia
0,mučere
0,kuruba
0,eba
0,ɲatičere
0,ɲere
0,ɲiičere
1,umi̯
0,teekʷa
0,hinua
0,iru
0,hinakõ ~ irakõ
1,tuču
1,uča
1,muča
1,ɲio
0,ekʷa
0,esorei
0,enoroi
1,eɨmɨ
0,tasamo
0,saã
0,tiisa
0,tiikʸa
0,i̯rei̯
0,tii
0,ičerẽ
0,ɲusẽ
0,ičusẽ
0,sõkʸa
0,mučeseko
0,ɲeseko
0,ɲei̯
0,kiti
0,huẽ
0,ɲekia
1,obo
0,soro
0,siniɲa
0,eita
0,ši̯u
0,mučusa
1,mui̯
1,maɲa
1,mukoi̯
1,muki̯
0,kʸišĩ̯
0,ei̯si̯ma
0,eči̯i̯šĩ̯
0,esã
0,kisasã
0,naasã
0,ɲura
1,ɲukʷa
0,musã
0,ečaakʷa
0,itukʸa
1,urue
0,uruete
0,takʷa
0,subure
1,ibamo
1,ia
1,nioi
0,manio
0,ɲiti
0,siri
0,ɲiisui
0,eisi
0,ira-ri
0,eeke
0,ehe
0,eya
0,ei
0,eike
0,erita
1,ečurui
0,ero
0,isio
0,ira
0,euti
0,iraro
0,erãkʸã
0,niike
0,erao
0,kʸata
1,kɨa
0,ibaši̯
1,abači̯
1,i̯aĩ̯
0,i̯eĩ̯ ~ eaĩ̯
0,yeĩ̯
0,ɲutã
0,ɲitikia
0,arue
0,si̯bi̯koi̯
0,tia
0,etarõsa
1,ko
0,eko
0,ĩwaẽ
1,eača
0,kiata
0,tai ~ tei
0,erua
1,ečui̯sa
0,etarona
1,ibi
0,ei̯kesa
0,taikʷee
1,tučua
0,suča
0,eami̯čoi̯sa
0,ečuke
0,ewi
1,wi
0,eiyao
0,ekʷi
0,ei̯rao
1,ɲuu
0,eã
0,amakʷa
0,ei̯re
1,ɲiɲu
0,eri̯bi̯ču
0,era
0,tiru
1,miŋe
0,kunui̯
0,kunuã
1,eči̯a
0,erasi
1,ečɨ'eɨ
0,irao
0,kiamarɨ
0,emikesa
0,ekira
0,i̯eĩ̯kira
0,eakʷa
0,ečesea
0,eri
0,soo
0,eroo
1,mua
1,točo
0,ekui̯i̯
1,kui̯i̯
0,mičae
0,sabi̯
0,sei̯
0,si̯bi̯ro
0,tikise
0,erikekʷa
0,eyukʸa
0,irasa
0,ekiarusa
0,iračaẽ
1,muči
1,uči
1,mokõ
1,i̯kʸa
0,ši̯ĩ̯
0,kiamu
0,siite
0,ei̯sei̯
0,ečimasi
0,ečiroro
0,mei
1,iu
1,eči̯u
0,euta
0,kʸaru
0,kera
0,ɲerõ
0,erure
0,ereeču
0,maeasi
0,ei̯rua
0,ɲimirõ
0,eruru
0,sobobo
0,ekʷare
1,eure
0,esiasa
0,eraku
0,erui
0,eraake
0,i̯kia
0,mano
0,eraake
0,ereko
0,siki
0,ɲaakukʸa ~ ɲeakukʸa
0,ɲasu
1,usi̯
0,ŋaru
0,muma
0,ɲu-muma
0,eke
0,ekerei̯kʷã ~ ekerai̯kʷã
0,uke
0,sere
0,ɲemo ~ ɲomo
0,ɲinimu
0,ereni
0,asĩ̯
0,eačeĩ
0,maače
0,ɲurui̯ra
1,iabu
0,e'rãkoĩ̯ ~ erãkʷẽ
0,erie
0,eriita
0,ekiamita
0,ẽnũmi
0,eči̯i̯ke
0,eyabukʸa
0,erikiši̯ĩ̯
0,ečeĩ̯
0,tikʷasu-kʸã
0,ekiã
0,ekʸã
0,eši̯a ~ ei̯ši̯a
0,erake
0,eheo
0,ei-sã
0,eiroŋia
0,erikere
1,eičuã
0,eŋĩã
0,eu
0,etimã
0,eo
0,eo-ite
0,eoi
0,erobobo
1,ečiba
0,ečihii
0,ečosoi
0,eato
0,eati
1,eaču
0,erẽĩ̯
0,eekõ
0,esĩ̯
0,ečuru
0,eani
0,eaŋia
0,eresa-ra
0,eresa-i̯re
