1,(za)przestać
1,zatrzymać
0,(do-
1,koniec
1,trwać
1,zacząć
1,wszcząć
0,początek
1,odkładać
1,opóźniać
1,spieszyć
0,wiek
0,stulecie
0,para
0,połowiczny
0,pół
0,połowa
1,część
0,dział
1,liczyć
1,odmienić
1,zmienić
1,zmieniać
0,linia
0,dziura
0,kula
0,koło
0,krąg
0,czworokąt
0,czworobok
0,kwadrat
0,krzyż
0,róg
0,kąt
0,węgieł
0,hak
0,okres
1,objętość
1,mierzyć
0,miara
1,rosnąć
0,południe
0,północ
0,zachȯd
0,wschód
0,średni
0,środek
0,strona
0,bok
0,ostrze
0,brzeg
0,krawędź
0,dno
0,wierzch
0,góra
1,(s)kryć
1,schować
1,ukrywać
1,zamknąć
1,zatrzasnąć
1,zawrzeć
1,pokryć
1,pokrywać
1,otworzyć
1,otwierać
1,dzielić
1,rozłączyć
1,rozdzielić
1,złączyć
1,spoić
1,kojarzyć
1,gromadzić
1,łapać
1,podrywać
1,zbierać
1,zgromadzić
1,kolekcjonować
1,pozostałość
0,resztki
1,zostać
1,czekać
1,pozostać
1,stać
1,leżeć
1,siedzieć
1,siadać
1,postawić
1,położyć
1,kłaść
0,miejsce
1,ważyć
0,udział
0,akcja
0,cena
0,sklep
0,targ
0,rynek
1,kupiec
1,sprzedać
1,sprzedawać
1,kupić
1,kupować
1,zapracować
1,zarobić
1,zarabiać
0,płaca
0,wynagrodzenie
1,najmować
1,nająć
0,podatek
0,pobór
0,taksa
0,rachunek
0,konto
1,(za)płacić
0,dług
1,pożyczyć
1,pożyczać
0,żebrak
0,moneta
0,pieniądze
1,puścić
1,stracić
1,zgubić
1,znaleźć
1,szukać
1,poszukiwać
1,(u)szkodzić
1,(s)krzywdzić
1,(z)niszczyć
1,(z)burzyć
1,chować
1,zachować
1,zwrócić
1,oddać
1,oddawać
1,zwracać
1,dać
1,dawać
0,rzecz
1,(za)trzymać
1,(za)trzymywać
1,dostać
1,dostawać
1,otrzymać
1,otrzymywać
1,wziąć
1,brać
1,posiadać
1,dzierżyć
1,mieć
1,(wy)lądować
0,port
0,przystań
0,kotwica
0,kotew
0,żagiel
0,maszt
0,ster
1,wiosłować
0,wiosło
0,tratwa
0,wysięgnik
0,kajak
0,kanu
0,piroga
0,łódka
0,łódź
0,okręt
0,statek
0,jarzmo
0,oś
0,wóz
0,powóz
0,most
0,droga
1,pchnąć
1,sunąć
1,jechać
1,gnać
1,gonić
1,pędzić
1,prowadzić
1,(wy)słać
1,(wy)syłać
1,przynieść
1,przynosić
1,nieść
1,nosić
1,wejść
1,wchodzić
1,przybyć
1,ścigać
0,uciec
1,uciekać
1,znikać
1,zniknąć
1,odejść
1,odchodzić
1,(po)wracać
1,(po)wrócić
1,przyjść
1,przychodzić
1,wyjść
1,wychodzić
1,iść
1,chodzić
1,biec
1,biegać
1,kuleć
1,utykać
1,tańczyć
1,tańcować
1,kopać
1,kopnąć
1,skoczyć
1,skakać
1,(przy)kucać
0,klękać
1,klęknąć
1,pełzać
1,wiać
1,dąć
1,dmuchać
1,lecieć
1,latać
1,żeglować
0,plusk
1,pluskać
1,nurkować
1,pływać
1,płynąć
1,(za)topić
1,zatonąć
1,wstrząsać
1,rzucić
1,rzucać
1,ciskać
1,cisnąć
1,paść
1,padać
0,upadać
0,podnieść
1,(po)dźwignąć
1,skręcać
1,skręcić
1,owijać
1,owinąć
1,spuścić
1,opuścić
1,toczyć
1,wić
1,obwinąć
1,ruszyć
1,ruszać
0,dłuto
