1,-maskiyi
1,apiniski
1,apsaohiɬkiyi
1,apmaskiyi
0,ampaiakha
1,anhaɬiɬkoi
1,apikhiski
0,nikha
1,apkilyitsitki
0,maɬik
0,akyakyima
0,[pelota]
0,natakla
0,apkilyitsitma
1,akwaninyi
1,anwaninyi
0,apyayam
0,apyayaam
0,niɬha
0,niɬkiha
0,nipɬit
0,naiksa
0,naoa
0,atakla
0,apma
1,aposki
1,amposki
0,iwankamkasikha
1,ankapki (atoŋ)
0,ilik
1,anyakhai
1,apkainki
1,ankainki
0,akɬima
0,(nintoma) aimomaɬka
0,apyaihimaha
1,apyitniyi
1,apniyi
1,-pinkinki
0,akyawakaɬma
0,alyitsitma
1,ankinaskiyi
0,akyanmoama
1,apkanki
1,aptinyaayi
0,aptimiskisamaha
1,askanhayi
1,solyakyi
1,apyinyaoki
1,anhiyanakmi (?)
1,akwitakhiyi
1,apkitansimki
1,aptiwaski
1,ankasonkaski
0,apkilanimaha
1,apkankokhiyi
1,ankanki
1,askanki
0,kasik
1,akwitayi
1,apmanki
1,amanki
1,ansakhiyi
1,anyitniyi
0,namok
0,yantakmomiyok
0,layita
0,[puente]
1,amai
1,apyihinki
1,apɬinkaski (kasik apankok)
1,apyantimakhiyi
1,apkapaski
1,apsantanyi
1,-sakhiyi
1,-taɬniyi
1,aptanyinwakmi
1,apkimhanki
1,anɬianakmi
0,mankotakhawoho
1,aptakhawoi
1,antakhawoi
1,apkiɬyakmi
1,ankiɬyakmi
1,aptipki
1,antipki
1,apkanantiyi
1,aptakhakhiyi
1,aptaakhiyi
1,apkinyiyi
1,ankinyiyi
0,(...aiwok)
1,apɬinki
1,anɬinki
1,apyihiyi
1,anyihiyi
1,apyapiɬkitki
1,anyapiɬkitki
1,aptawiɬnaayi
1,antawiɬnaayi
1,akwatipnapki
1,anwatipnapki
1,ankimpaayi
0,ansawimaktakha
1,anwaiwinki
1,aspaɬniskaayi
1,apyiyaoki
1,anyiyaoki
1,aptiyakmi
1,antiyakmi
0,ampiɬyankakmi
1,apiɬkiki
1,ampiɬkiki
1,-painkakpi
1,-kiɬpolinki
0,apkilanaia
0,nimakhimaɬka
0,natɬimpin
0,yama-ayin
0,sinsinhi
0,aktook
0,niltiyanmoma
0,[kanasto]
0,anyaɬpa
0,nitsoma
0,[oro]
0,apophitkiska
0,lahak
0,tawaktik
0,alyipɬaia
0,akmaikama
0,akmakhima
1,ankilaɬnaski
1,apyankinki
1,anyankinki
0,ankiɬpiɬyankakmi
1,anyawinki (?)
1,ankiwiski
1,ankilwiyi
1,apkiɬpiwiski
1,ankiɬpiwiski
1,apyaptiyi
1,anyaptiyi
1,apkintaski
1,ankintaski
1,poti
0,sowanit
0,pilitao
1,apkiɬyipɬaayi
1,apyaktiminki
1,apiɬyikhaayi
1,ampiɬyikhaayi
0,tama
1,nanimayi
1,apliki
1,aliki
1,antitki
0,nintaikamaha
0,yita-panka
0,yama-paat
0,yaktipa
0,kaɣa
0,sipo
0,piya
0,pihiya
0,yankamo
0,solyaktiktima
0,aɬa
0,(yamit) aohak
1,ɬipop
0,akhina (anik)
0,panaktima
0,awa
0,aktiaok
0,aktiŋaok
0,apkapminaok
1,apkinki
0,paat
0,pataktik
1,latsihi
0,latsaktik
1,akɬimaski
0,(...) aktik
0,apkiɬkakhi
0,aɬpihik
1,apmitmiyi
0,nosiyaniŋ
0,anyip
0,apkiɬkakhama
0,yitaphaimankok
0,aktiniska
0,ao-aok
0,tima
0,nokpiɬmok
0,nintahanma
0,aktiyanmikamok
0,haɬtim
0,mitaimoŋ
0,anaiha
1,koni
0,atoŋ
0,[karpa]
0,apɬankok
0,apyaihikama
0,nanimaɬkoho
0,yakmopaia
0,sapaia
0,akwatanma
0,mamatik
0,aktitimaɬka
0,ankisik
0,apyapmoma
0,aptaɬnima
0,aktakɬiskama
0,yama-yitipipa
0,sopkitama
0,aokma
0,yintanima
0,yitipipa
0,aktaɬnima
0,(tapii apok) akhanaktima
0,(tapii) apok
0,anmin
0,[wino]
0,aiminik
1,katkai
0,yama-paat-aiminik
0,[waka]nimi-ankok
0,yamayasik
0,akpiɬmok
1,[aseite]
0,makwa
0,nopiya
1,koliki
0,aphapitik
0,apitik
0,yintikɬima
1,ankilitsitki
0,sipomapankok
1,ankikpasmonki
0,[pan]
0,noktaok
1,anliki
1,aɬiki
0,nintoma
0,tatakpa
0,nahaikok
0,paihima
0,anwainka
1,ankalimonki
0,yama-maɬik
1,anhanki
1,apnaksipki
1,anaksipki
1,apyinki
1,anyinki
1,ap-kilwatiski
0,kilyawaika
1,antakmilakhiyi
0,paskapma
1,antaokiski
1,anyiphiyi
1,ampaisinkaski
0,ap-haɬyiwamaha
0,takhaɬpop
0,aphapak
1,apkakhayi
1,akwaiwinki
1,atkitsipki
1,ankitsipki
1,apmokhamanki
1,amokhamanki
1,aptikhapki
1,antikhapki
1,apyakniyi
1,anyakniyi
1,apyiswiyi
1,anyiswiyi
1,aptiɬwaayi
1,antiɬwaayi
0,akwanmonkoma
0,aptiyanma
1,ansipkinki
0,apitsisma
0,akpitsisma
0,aptakɬima
0,aktakɬima
0,apyikɬima
0,akyikɬima
1,apkiɬpaisiyi
1,ankiɬpaisiyi
0,apyimis
0,aimis
0,apkathima
0,athima
0,apkaknakɬima
1,anyaposki
0,ni-amnimama
0,apyisoma
0,apopok
0,awaɬwok
0,aoho-apyaok
0,anaɬit
0,milaok
0,ayikhik
0,apkilwaninkap
0,alwaninkap
0,aphikhik
0,aihikhik
0,apyiphima
0,akyiphima
0,ataɬna
0,nimi-ankok
1,nimi
0,apninyik
0,ankinyik
0,apɬimpinik
0,aphiyok
0,ap-tamnik
0,apahak
0,ap-minik
0,amnik
0,aptapnik
0,atapnik
0,ap-yook
0,aiwok
0,apiɬkapok
0,aɬkapok
0,iyip-hihik
0,ap-hihik
0,ap-mik
0,a-mik
0,aohaktoŋ
1,konami
0,aktoŋ
0,ayaspok
0,aniŋyitik
0,amaok
0,aɬkok
0,aɬwana
0,awahik
0,ahaikok
0,apyiohinkok
0,ayiohinkok
0,aktik-wahan
0,napaat
0,amaɬimpinik
0,apkatik
0,apkapok
0,aipakyik
0,ankapit
0,akhaok
0,ahak
0,ima
0,inyimpihik
0,iŋhapitik
0,yata-nata
0,yita-piyim
0,piyim
0,naptiktiŋ
0,akpoŋ
0,siwa
0,si-lik-lik
0,tinikamok
0,akyiwa
0,kona-ɬipop
0,paɣa
0,sinsik
0,yapa
0,maha
0,aɬankok
0,ayimpihik
0,piyam
0,tipoli
0,itaha
0,alimpopma
0,pitim
0,askok
0,kilyaminayamit
0,popyit
0,yita-popyit
0,maliŋ
0,[oso]
0,akmiwa
0,wawo
0,yiɬim
0,pinyit
0,ayimpiyok
0,kilasma
0,piɬwamin
0,kamis
0,tinok
0,aptomahan
0,aptomahaŋ
0,kalimaktik
0,tiwowok
0,towowok
0,maho
0,piɬpo
0,mipop
0,hapo
0,nata
0,mitiktiŋ
0,yita-mitiktiŋ
0,tapii
0,yama-alyawahaikok
0,alyawahaikok
0,alyawaikok
0,yitaɬiŋ
0,yitaaɬiŋ
1,yataai
1,yitaai
0,nipkisik
0,[waka]
