0,вахт
0,эпоха
0,заман
0,тай
0,йару
0,йагІру
0,тикаь
0,пай
1,сахъаджи
0,хет
0,уІаьцІ
0,шар
0,чарх
0,хач
0,миъел
0,кІир
1,ваьсунджи
0,ваьсынджу
0,къечІидж
0,кьибле
0,гуне̌й
0,дула
0,къузе̌й
0,магъриб
0,шеркь
0,йикь
0,тараф
0,къыраьх
0,ахыр
0,кьаьчI
0,кьаьн
0,ваьрджаьн
1,куфаьджи
0,куфаьджу
1,сагІаджи
1,квахІaджи
1,кулариджи
1,кьириджи
1,сараджи
0,артугъ
1,икинджу
1,икынджи
1,цукьулджи
0,аьскъунджи
0,аьскьунджу
1,аскаьджи
0,аьскаьджу
0,джигаьгь
0,хаьн
0,къуьйхуьнджи
0,багьа
0,кьимат
0,дукан
0,тукан
0,базар
0,совдагар
0,къоьйуьнджу
0,маъаш
0,донлуг
1,кьаьйниджи
0,верги
0,хІисаб
0,кьардз
1,бурдж
0,йыгъырчи
0,пул
1,къаьгІджи
1,къаьгІджу
1,вокьджу
1,вокьджи
0,гІайхьырджи
0,гІайхьурджу
1,гІохуцІджи
0,йесилджи
1,вуджи
1,вуджу
0,затІ
0,хел
1,йухьурджи
1,ихъирджи
1,ихъырджи
0,порт
0,лабари
0,йелкен
0,мачта
0,руль
0,бер
0,плот
0,гами
0,укар
0,ох
0,че̌рх
0,гІаьраьбаь
0,пайтІун
0,къов
0,рих
0,гІокоджу
0,гІаькаьджу
1,ихджи
1,тугъаджи
0,аьзаьйеридж
1,къогъоджи
1,тугъаджу
1,гІаьпІчІиджи
1,гІаьпІчІиджу
1,къаьчІджи
1,къапІчІиджу
1,гІарфидж
1,гулхьийидж
1,гІухьурджи
0,гІухьуржду
0,кьаьчІиндж
0,ибджи
0,гІарфынджи
1,гъахриджи
1,чІинаьриджи
0,гІоходжу
1,сарфиджи
1,цІыг̌ынджи
1,цІыг̌ынджу
1,къишеджи
0,чоьктекджи
0,емаьгаьридж
1,фупунджи
0,къаьлкьунджи
0,гІакьылджи
0,гІакьылджу
0,кетаьджи
0,саладжи
0,саладжу
0,къоьйуьнджи
1,кьуриджи
1,къухиджи
1,къийхьириджи
0,къыйхырджи
0,йешкене
0,ранг
0,краска
0,суьраьт
0,суьраьтчи
0,йетІджи
0,вентилятор
0,сумка
0,кьаьлаьнче̌
0,гьасир
0,рух
0,кулаь
1,сохурджи
1,сехирджи
0,гъаьг
0,шушаь
0,лаьзу
0,вархъчи
0,даьмир
0,кьуркьушин
0,кьуркьушун
0,даьмыр
0,мис
0,гвамиш
0,гомиш
0,къызыл
0,зиндан
0,демир
0,демирчи
0,шириш
0,мисмар
0,мих
1,чаькудж
0,меше̌р
0,кІаьчІ
0,дуьлгаьр
0,алат
0,магул
1,зымджи
1,ваьпдзу
1,каьхийе̌джи
1,гІаладжи
0,гъаладжи
1,къырхІаджи
1,йаьхІаьджи
1,чІутІкІурджи
1,согъуджи
0,йокІ
0,мыкІраьтІ
0,кІаьнтІ
0,къакъам
0,йетІджу
0,курджи
0,курджу
0,къетІджи
0,кІупІ
0,мукІатІ
0,чату
0,занджир
1,йупІтІулджи
0,йупІтІулджу
0,кьаткьатджи
0,аьрваьз
0,пас
0,медж
0,бамбук
0,кьабагъ
0,кьаьбаьгъ
0,батат
0,инджил
0,банан
0,цитрус
0,кокос
0,пальма
0,шире
0,къабугъ
0,тІир
0,кутук
0,луьле
0,фирми
0,туьтуьм
0,тегьенг
0,мегъ
0,арчан
0,нарат
0,шам
0,мерх
1,пип
0,палут
0,дар
0,чиче̌к
0,беш
0,зугъ
0,кук
0,къечІи
0,хьин
0,махІсул
0,видар
0,кокруз
0,ваьлаьмир
0,силсил
0,къул
0,мых
0,даьн
0,магІсул
0,харман
1,гІатІуджи
0,тум
1,йизаьджи
1,саьваьджи
0,ракар
0,хинер
0,керки
0,бел
0,хьил
1,тІутІхурджи
1,йизаьджу
0,чапар
0,багъ
0,ник
0,фермер
0,кьазма
0,кираьдж
0,керпич
0,гумбаз
0,устар
0,кьул
0,таьхтаь
0,хІаьче̌
0,пийаь
0,саьгІаь
0,хал
0,новчаь
0,реф
0,устул
0,саку
0,йургъан
0,кьуджукан
0,кьирават
0,пилаькаьн
0,уджагъ
1,саьдж
0,дивар
0,кьум
0,паьндже̌раь
0,гьаьче̌р
0,ккас
0,шафта
0,кІуфыр
0,кIул
0,бынаь
0,раьк
0,кулуб
0,кухни
0,чадир
0,алачух
0,кІазма
0,дохма
0,гІаьйнаь
0,сабын
0,сагъбун
0,маз
0,кантІ
0,уьлгуьдж
0,чІикь
0,рагъ
0,дасмал
0,мейзар
0,тІаьтІаьх
0,чуткъу
0,сиргъаь
0,чил
0,голу
0,билаьзик
0,гаьц
0,тІилгъаьтІ
0,къаш
0,нехиш
0,санжагъ
0,чІаьфаь
0,джиб
0,чадра
0,аьлдже̌г
0,чакмачи
0,батинка
0,чакма
0,сыл
0,каьлче̌м
1,хъухъадж
0,шалвар
0,йупка
0,бигьраьм
0,палту
0,кІаба
0,лак
0,гьаба
0,хи
0,рыб
0,реб
1,ругъаьджу
0,гІаьраьджаьр
1,къиширджи
0,дже̌гьраь
1,чилджи
1,чилджу
0,гIич
0,легI
0,хез
0,чуха
0,ипег
0,пампак
0,памбак
0,катан
0,йис
0,чІер
0,парче
0,дерзичи
0,дерзи
0,къихоьджуь
0,кусунтІ
0,ички
0,пиво
0,чахыр
1,фи
0,це̌м
0,ниси
0,ваьзаьджу
1,ваьзаьджи
0,шаькаьр
0,кьаьнд
0,йух
0,йит
0,пимпил
0,истиот
0,уьстоьуьт
0,кье̌л
0,маьъ
0,дзет
0,зайтун
0,уьзуьм
0,финдых
0,аьбырт
0,инжил
0,пучок
0,мейва
0,картушка
0,пахла
0,йемиш
0,рыкь
0,цІыс
0,йек
0,йе̌к
1,къватІидж
0,гьевенг
0,хІув
0,раьхІаьдж
1,рагьадж
0,къаьрхурджи
0,хаьмир
1,фу
0,джераранг
0,че̌тІ
1,къытхІаьджи
1,гІаьтІджи
0,хурак
0,нагьар
0,меше̌
0,тІыр
0,бышкьаб
0,сукІра
0,гаьджин
0,кутар
0,кье̌ч
0,кІаьдаьгь
0,дуьхар
0,кІадыр
0,кІаьдыр
0,къаьжаьнче̌
0,чайникІ
0,чайдан
0,гІайсаьджи
0,таьндыр
1,джирджи
1,джирджу
1,джиджи
1,гІабгъулджи
0,гІабгъулджу
0,чІохъаджи
0,ташна
0,къырджу
1,къырджи
0,хирак
1,гІулджи
1,гІулджу
0,агъу
0,дару
0,дарман
0,духтур
0,хІаьким
0,ин
0,нисāн
0,ирин
0,гыргыр
0,хътур
1,шиш
0,хыр
0,зукІан
0,чаьнаьдаьн
0,зейрат
0,чашкырыджи
0,джасад
0,майит
1,кьайыджи
0,кьаьйджу
1,кьаьйджи
0,гІумуьр
0,дирибаш
1,йе̌джи
1,aьсаьджи
0,ваьсаьджу
1,ваьджу
1,хІуьргьаьджи
1,хІуьрхІаьджу
1,хурулджи
0,аьхырджи
1,аьхруджу
1,ламджи
1,кІыпджу
1,кІыпджи
1,гьацІджи
1,гьекІджи
1,гьагьджи
0,гьава
0,гаьдаьн
0,тІасагъ
0,гылаь
0,йетир
0,квани
0,гІиниб
0,маьгІдаь
0,кІватин
0,йикІ
0,бичІ
0,хІаьви
0,йе̌хаь
0,махар
0,квак
0,къаьнаьт
0,рапыл
0,дабан
0,тІубух
0,гъачІа
0,гъацІа
0,къил
0,дырнах
0,мичІе̌к
0,хаьб
0,билек
0,ийичутІ
0,къитугъ
0,каьл
0,джинаб
0,холсаь
0,хъунаь
0,гаьли
0,тапа
0,гардан
0,сахк
0,сил
0,дий
0,дийри
0,мез
0,маьз
0,пе̌кІ
0,диндигъ
0,сив
0,суьв
0,шимитІ
0,миъе̌л
0,чІукь
0,ибыр
0,сибел
0,цІапІ
0,медже
0,гІуьлцІаьм
0,гІуьл
0,че̌наь
0,чІаьнаь
0,иджин
0,бейин
0,гиджгавгъ
0,каьллаь
0,кьыл
0,курек
1,джи
0,каьч
0,бекІ
0,бекІрим
0,кІаьраьпІ
0,дамар
1,ираьдж
0,какак
0,джири
0,гъич
0,тан
0,багъаь
0,кракадил
0,цІинцІаьквай
0,къуб
0,шийтІан
0,цІылцІаьнг
0,куьбелек
0,паьмпаьл
0,цІарцІар
0,илан
0,цІу
0,мичек
0,тІытІ
0,хІуьнуь
0,гъуьнуь
0,тІаьпаьн
0,мам
1,шерджи
0,меш
0,урумдже̌г
0,зыр
0,дзыр
0,лем
0,акьраб
0,къирхайагъ
0,чІид
0,тІе
0,лиш
0,хІаьшарат
0,деве
0,навар
0,фил
0,меймун
0,джейран
0,миргъ
0,марал
0,сакул
0,сар
0,аслан
0,ед
0,кит
0,делфин
0,акула
0,дагъдагъа
0,кьарк
0,балыгъ
0,гаьч
0,кролик
0,лыф
0,тІуб
0,къаьргъаь
0,папугай
0,цІокьунур
0,къадзир
0,къиргъи
0,чалагъан
0,къузгъун
0,чайка
0,дурна
0,хІаджилеглег
0,къуш
0,чIагъ
0,ныбаь
0,урдаг
0,уьрдег
0,кьаз
0,шурук
0,шуьруьк
0,кыс
0,купаьл
0,къатыр
0,тIаьй
0,хилих
0,йарагъыр
0,баьлкаьн
0,хІаьч
0,тІаькаь
0,цІегІ
0,вак
0,макашин
0,ке̌л
0,вул
0,къоч
0,кІаьбаьл
0,лехІ
0,зар
0,дзар
0,хІаьни
0,богъа
0,гьаьйван
0,къаьджил
0,кьаьрываьнтІ
0,йайлагъ
0,йуьруьш
0,мал
0,калфат
0,агъраба
0,дул
0,йетим
0,ога
0,бабалугъ
0,несил
0,атаьбаба
0,шид
0,шидыр
0,хыдыл
0,хала
0,гІами
0,тылай
0,халу
0,эми
1,кьāри
0,кьусад
0,бадай
0,будаьй
0,кІуша
0,бабай
0,бубай
0,йекиз
0,кІитхайар
0,шид-шидыр
0,риш
0,дих
0,пай-тай
0,баьй-даьй
0,даьй
0,баьй
0,талагъ
0,митфар
0,хыныб
0,фири
0,гІайел
0,сус
0,джагьил
0,гІаьйал
0,адми
0,кІаьшин
0,кІына
0,кирбит
1,угаьджу
1,угаьджи
1,уджаджу
0,раьхъ
0,фирми
0,йелав
0,алов
0,цІаь
0,гьава
0,мык
0,йиз
1,чІе̌бидж
0,зов
0,кулак
0,кIабал
0,былыт
0,джиф
0,чиг
0,кулгаь
0,ишигъсузвал
0,ишигъ
0,тІаьм
0,туфан
0,шимше̌к
0,хIаьчІ
0,ваьз
0,вирагъ
0,зелзеле
0,рук
0,меше
0,кьейшим
0,чІерчІур
0,арх
0,кур
0,лапа
0,гоьл
0,нагьур
0,акеан
0,купук
0,гІил
0,хьаьд
0,магъараь
0,чІе̌раь
0,чейлагъ
0,кантинент
0,ада
0,дара
0,дуьзанлиг
0,кьол
0,кьириш
0,маьчI
0,къум
0,руг
0,туз
0,ноькь
0,такна
0,улке
0,дунйе
0,йигъ
0,йиф
1,икидж
0,икиджагІан
0,йыгъад
0,саьгІаьт
0,гьафта
0,итней
0,саласа
0,арбаъ
0,хамиз
0,джумгъа
0,шемби
0,саьн
0,кьуд
0,къаьраьйаьз
0,йай
0,йе̌мхидж
0,ваьхт
0,тІаьгІаьм
1,иходжи
1,ихаьйджи
1,ласирджи
0,гьайгьуй
0,цIыгъ
1,ирхъаджи
1,ирхъаджу
1,итхъаьджи
0,коьсылджи
0,коьсылджу
1,вукІаджи
0,ренг
1,ваьтджи
0,джан
0,бахт
1,хъурджи
1,хъурджу
1,къахІарджи
1,икаьджи
1,икаьджу
1,пІаджи
0,азару
0,азалы
0,даьрд
0,гъайеф
1,узокьулджи
1,ишаьджи
1,вишаьджу
0,аджугъ
0,пахыр
0,пахырвал
0,гІайеб
0,дирибашчи
0,кичІ
0,къурхурвал
0,хийал
1,умуджи
0,къалат
0,хата
0,гІакьил
1,фикирджи
1,иманджи
1,гІаркьуджи
0,фикир
1,суходжи
1,ухаджи
0,телебе
0,таьлаьбаь
0,маьгІлим
0,маьктаьб
1,кІигъиндж
1,саьхинджи
0,мурад
0,сабаб
0,васвас
0,шак
0,бахтсузывал
0,хІамал
0,саьс
0,кушкушджи
0,мырыдж
1,фитйаджи
1,уьлуьвджи
1,липджи
1,ухаджу
1,къахъаджи
0,цІе̌л
0,инкарджи
0,таьваьтаьдж
0,хокридж
0,тиладж
1,чилаьджи
0,кагъаз
0,ручка
0,кьаьлаьм
0,китаб
0,шаир
0,зырна
0,далдам
0,кьавал
0,уьлке
0,ветан
0,шаьгьаьр
0,шегьер
0,кум
0,сергъет
0,халкь
0,тайфа
0,лаьгьбаьр
0,кІаьс
0,раьс
0,гьаса
0,паччагь
0,хан
0,паччагь-хыныб
0,догъри
0,гъалад
0,шегьер-адми
0,агъа
0,лык
0,нуквар
0,эркен-адми
0,дуст
0,душман
0,кьунши
0,мигьмен
0,коьмаьк
0,гІадат
0,давгІа
0,кьахІбе
0,ислаьгьувал
0,арми
0,даьстаь
0,кьушун
0,аьскаьр
0,шилагь
0,раз
0,шап
0,джида
0,къилиндж
0,хъаьмаь
0,туфанг
0,туп
0,йарагъ-матахІ
0,тебилка
0,кьаьк
0,къалхан
0,кьала
0,къелебе
0,йасыр
0,кьараул
0,ахран
0,давла
0,балугъчи
0,къармагъ
0,лескІа
0,тур
0,къармагъ-тала
1,къатІджи
0,тала
0,кьвапІ
1,уьджуьрджи
0,закун
0,диван
0,суд
0,диванчи
0,суди
0,джавабчи
0,шагьид
0,кьын
0,джаза
0,тембехІ
0,штараф
0,дистагъ
0,кьаьлиджвал
0,зина
1,джунхІанджи
0,джуннах
0,дин
0,Кьаг
0,Кьог
0,Аллагь
0,сакьдар
0,михІмар
0,кьурбан
0,малла
0,кешиш
0,джаьннаьт
0,джаьгьаьннаьм
0,сихІир
0,хІикмат
0,гІаламат
