1,c̷asimati
1,yatãti
1,kɨyo-ti
0,pɨokooti
0,pɨoti
0,βasiti
1,ištõti
1,-nõtiã
0,raβɨtia
0,βɨ̃kɨṣ̌
0,napõβɨkõ
0,počinikõ
0,kaṣ̌kɨ
0,pakɨṣ̌
0,tɨsɨ
1,topõ-ti
0,βaneti
1,kãpiãti
0,siõ
0,sɨrɨ
0,čipɨkɨ
1,kini
0,tõrõ
0,paro
0,paroya
0,rasɨnɨ̃
0,[koros]
0,wɨki
1,aniti
0,ṣ̌oṣ̌o-ti
0,rɨβoki
0,čipõki
0,mirio
0,ĩspi
1,nɨkɨ
1,kɨ-
0,kɨiba
0,manaõ
0,rɨ-
0,mato
0,ma-
1,honɨ-ti
0,mapãti
0,mapoti
0,čopeti
0,kaṣ̌kɨti
1,čapaati
1,ṣ̌ɨča
1,sɨtɨti
1,c̷ĩkiti
1,c̷amaati
1,c̷amãti
1,βiti
1,c̷aati
0,βanɨti
1,ninati
1,niti
0,čaroti
0,rakã-ti
0,yaka-
0,yaka-mati
1,yasãti
1,ati
0,sawɨmati
0,ṣ̌aβa
1,mɨniti
0,kopi
0,[mirikato]
0,maromati
0,maroti
1,kanãti
0,mawĩti
1,kopia-ti
0,riβĩ
0,riβĩti
0,yokamis
0,kori-ki
1,pakɨti
0,βɨnoti
0,mɨra-ti
1,βɨ-nati
0,masaati
0,koirãti
1,hanati
1,inã
0,hawɨki
0,βɨ̃ṣ̌oati
0,niati
1,inã-ti
0,tɨwãti
1,-ya
1,iti
0,rɨpĩti
1,wina-ti
1,wĩti
0,tapã
1,nõti
0,[kariti]
0,kawati
0,βai
1,ṣ̌otõti
1,ioti
0,βɨmati
0,raãti
1,yoiti
0,βɨ-ti
1,iwɨti
0,ma-
1,iati
0,βoti
0,papia
1,naikiti
1,hiki-
1,pataṣ̌-ti
1,noko-ti
0,kačiβãti
0,čiβã-ti
0,haβa-ti
0,toṣ̌koti
0,ka-tã-wɨ
1,ho-ti
1,piko-ti
0,hokõ-ti
1,nɨɨti
1,ka-ti
1,čãto-a-ti
0,rãsati
0,hamati
0,čorõti
0,raĩšati
0,βɨoti
1,c̷istiti
0,čirãkooti
1,čiṣ̌kiti
1,mɨṣ̌o-ti
1,noya-ti
1,sɨsɨati
0,sɨna
0,nono-
0,toṣ̌βati
1,βɨčoti
1,hikiti
0,šakõ-ti
1,yakia-ti
1,βɨčitɨti
0,wakɨti
1,kɨyati
0,ramayati
1,yɨṣ̌kɨti
1,yošoti
1,mɨ-tinĩti
0,tarã-ti
1,nɨati
1,ṣ̌ɨiti
0,toro-ati
0,rãβɨti
0,rɨoti
1,taṣ̌kɨti
0,sika
1,payã-ti
1,paya-ti
0,[borosa]
0,piša
0,pišĩ
0,kawĩ
0,tasa
0,naβiro
0,ṣ̌ɨwa-
0,čawa
0,[βorõsi]
0,kori
0,yami
0,mɨtaṣ̌nameeti
0,raβo
0,[siročo
0,sira]
0,pɨka-ti
0,kini-ati
0,pɨkɨ
1,kɨpɨkɨɨti
1,šokiti
0,[karapĩtiro]
1,mac̷oti
1,čoki-ti
1,pac̷a-ti
0,mac̷o-
0,mawasti
0,wasãti
1,čikoti
1,c̷initi
1,βitaṣ̌ti
0,wɨõti
1,panĩti
1,rõtãti
1,čopɨti
1,nini-ti
1,nɨ̃kɨa-ti
1,nɨ̃kɨ-ti
1,onɨ̃ti
1,c̷aniti
1,ṣ̌ɨyoti
0,sɨkɨ
0,tɨsɨ
1,toɨti
0,roɨ
0,yami
1,tatɨti
0,hamamati
1,βɨstɨti
0,poṣ̌ati
1,tarɨti
1,c̷ɨkãti
1,ṣ̌atɨ-
0,tõko
0,risβi
0,[karinã]
1,nɨṣ̌a-ti
0,kato-
1,tɨɨ-ti
1,tɨɨ
1,yono-ti
0,kono
0,moɨ
0,warawasko
0,ṣ̌awi
0,paka
0,warã
0,masɨ̃
1,ac̷a
0,kari
0,parãta
0,[rima
0,rimõ
0,narãṣ̌a]
0,wanĩ
0,βɨpõ
1,βiči
0,ṣ̌aka
0,yora
0,rokaroka
0,šinitapõ
1,hotiti
0,romɨ
1,niši
0,hiwi
0,hoa
1,pɨi
0,po-yã
0,ta-põ
0,βana
0,βana
0,ṣ̌oṣ̌o
0,[aros]
0,ṣ̌ɨki
0,[tiriko]
0,[siβara]
0,βɨro
0,βana-ti
0,mawɨti
1,mikati
1,čitɨ
1,kɨnɨ
1,tayã-ti
0,oro-ti
0,wai
0,marakãti
0,mayoš
0,ṣ̌oβo-maṣ̌ka
0,mapoti
0,ṣ̌oβo-pɨka
0,ṣ̌oβo-ṣ̌ɨwa
0,ṣ̌ɨwa
0,ṣ̌aṣ̌o
0,tapas
1,yakati
0,saβano
1,tɨpiti
0,rakati
1,tapiti
1,čikɨ
0,[čaβi]
0,ṣ̌ɨpoti
0,toβã
0,wɨnɨ̃
0,ṣ̌oβo
1,hati
0,[ispiko]
0,[haβõ]
0,ronokaṣ̌o
1,manɨṣ̌ti
0,norɨti
0,βoɨṣ̌ɨti
0,rasoikiiti
0,βɨsoikiiti
1,maiti
0,pa-rono-ti
0,moro
0,βašaati
0,mɨ-oso-ti
0,raoa-ti
0,kapapiti
0,[βotonis]
0,čõpi
0,čiaraṣ̌ti
0,saya
0,kotõ
0,sawɨti
0,poko-ti
0,yomã
0,ṣ̌omoṣ̌
1,kɨṣ̌ɨ-ti
0,iwi
0,rani
0,waṣ̌mɨ̃
0,čopa
0,tari
0,sawɨ-
0,mãšĩ
0,hɨṣ̌ɨ
0,βači
0,paɨ
0,moka
0,βɨṣ̌nã
1,ṣ̌ɨati
1,poc̷iti
0,[asokaro]
0,ṣ̌oma
0,βona-hɨnɨ
1,yoči
0,taši
1,ṣ̌ɨni
0,tɨṣ̌kã
0,βimi
0,poa
0,poroto
1,hɨnɨ
1,nami
0,rɨnɨ-ti
0,ac̷apoto
0,kamosti
0,wɨṣ̌ati
1,toa-ti
0,ṣ̌oko-
0,ṣ̌oka-ti
0,čapa
0,čičika
0,[kočara]
1,kɨ̃ča
0,čomo
0,rato
1,kɨ̃ti
1,yami-kɨ̃ti
1,či-
0,koβĩ-ti
0,koβĩ-hati
0,paṣ̌aati
0,waati
0,ṣ̌ɨa-
1,naka-ti
1,oyo-ti
0,koko-ti
0,nomi
1,nomi-ti
0,hawɨkiakasti
1,ṣ̌ɨa-ti
0,yoa
0,pi-
1,mɨpiti
1,tãti-ti
0,rao
0,[rokotoro]
0,βɨ̃ṣ̌oti
0,toa
1,kɨṣ̌ɨti
0,koo
0,noβɨ
0,šomõ
0,toṣ̌βa
0,ṣ̌oa
1,ɨstɨ
0,tonã
0,βiško
0,c̷ɨwɨ
0,pɨkɨ
0,roo
0,yona
1,miĩti
1,rɨtɨ-ti
0,mawa-ti
0,hirioma
1,nɨtɨ
0,hiri-a
0,βakɨ-ati
1,našima-ti
1,naši-ti
1,onic̷ati
1,poi-ti
1,hisõ-ti
0,c̷ipis
1,hištɨ̃hati
1,ratɨti
1,nama-ti
0,oṣ̌a
0,rãṣ̌iti
0,oṣ̌a-ti
1,ta-ṣ̌o-ti
1,natɨṣ̌-ti
1,kinã-ti
1,mičoti
0,tošβaati
0,kɨ-yõ
1,niskã-ti
1,hatišaniti
1,oko-ti
0,ṣ̌aβa-ti
1,hoĩ-ti
0,βoši
1,hina
1,hĩ
0,hõ-
0,hoβoṣ̌ko
0,čiṣ̌ana
0,βakɨ-nanɨti
0,čiṣ̌o
0,poko
0,poro
0,no-
0,karɨko
0,taka
0,βõṣ̌ã
1,hoĩti
0,poko-tɨṣ̌ɨ
0,ṣ̌o-
1,ṣ̌oči
1,taɨ-mɨβi
0,hama
0,taɨ-čipõ
1,taɨ
0,rã-βoṣ̌o
0,rã-tõko
0,rã-
0,wipoko
1,kiši
0,witaṣ̌
0,wi-
0,mɨ̃-c̷is
0,mɨ-kɨ-mapo
1,mɨ-toti
0,mɨ-βi
0,mɨ-kɨ-napaṣ̌
0,mɨ-kɨ̃
1,mɨ-tɨki
0,põtõko
0,βaṣ̌ka
0,βa-
0,pɨṣ̌o
0,pɨ-
0,tɨ-ṣ̌o
1,tɨ-
0,maka
0,maka-čipõ
1,ṣ̌ɨta
0,ṣ̌ɨšpi
0,hana
0,kɨṣ̌a
0,kɨβi
0,rɨ-šo
0,rɨ-kĩ
0,pa-βiki
0,pa-
0,βɨriiti
0,βɨṣ̌niti
0,βɨ-rani
0,βɨro-kɨṣ̌ni
0,βɨro-karani
0,tamo
