1,jut.1
0,lɛ:w.5
0,ʔɔŋ.2
0,cɔp.1
1,ʔɔt.1
0,khan.3-ti:.3 (Pali)
1,thə:ŋ.1
0,ca:.5
0,la:.6
0,hi:p.4
1,ʔa:.1-ju.5
0,we:.1-la:.1
0,khiŋ.2
1,ku:.4
0,kɨŋ.2
1,nap.5
0,pe:n.2
1,sɛn.6
1,hu:.1
1,kɔm.3
0,ce:.3
0,khɨ:p.4
1,taj.6
1,nə:.3
0,ka:ŋ.3
0,kha:ŋ.6
0,khɔ:p.2
1,pa:j.3
0,la:ŋ.4
1,sə:ŋ.2
1,hap.1
0,pɨ:t.2
0,bɛŋ.2
1,jɛ:k.4
1,sum.3
1,tap.5
0,kɛp.1
1,ju:.2
1,jɨ:n.1
1,nɔ:n.1
1,naŋ.4
0,wa:ŋ.1
0,khoŋ.2
0,caŋ.4
0,la:.1-ka:.1
0,sjɛŋ.2
1,ka:t.2
0,kha:j.3
1,sɨ:.5
0,pha:.1-si:.3
0,ca:j.2
0,ni:.6
1,ku:.6
1,ŋɔn.1
0,ŋɨn.1
1,paj.1
1,pɔ:j.2
1,ha:.3
0,cɛp.1
1,hak.5-sa:.3
0,xɨn.1
1,hɨ:.6
0,khɔŋ.3
0,cap.1
0,ʔaw.1
0,mi:.1
0,pha:j.1
1,pɛ:.1
1,hə:.1
0,ʔɛ:k.2
0,kɛ:n.3
0,lɔ:.5
0,kho:.3
0,khi:.2
0,khap.1
1,nam.1
1,sɔŋ.2
0,ni:p.2
0,bɛ:k.2
1,jup.1
0,khaw.6
0,cɔ:m.1
0,ni:.3
1,ha:j.3
0,pɔ:k.4
1,ma:.1
0,khɨn.6
0,lɛn.4
1,ja:ŋ.4
1,ka:.6
0,pit.5
1,hɔk.1
1,mɨ:n.4
1,mɔ:p.2
1,ka:n.1
0,paw.2
0,piw.3
0,bin.1
0,lɔ:j.1
0,xaw.2
1,jap.5
0,wɨt.5
1,tɔk.1
1,jɔ:t.2
1,jɔk.5
1,pan.2
1,mɔ:.2
0,bit.1
1,ham.1
0,mo:n.5
1,hɔ:.2
1,mun.3
0,kwam.1
1,toŋ.5
0,waj.3
0,siw.2
1,tɔŋ.6
0,si:.3
1,pat.5
0,wi:.1
1,sa:t.2
1,sa:.5
1,phə:.3
0,kɛ:w.6
0,li:.1-buk.1
0,cɨ:n.1
0,lɛk.1
0,khɔn.5
1,lə:j.4
0,siw.2
1,sa:ŋ.6
0,pɛ:ŋ.3
1,ju:.1
0,la:ŋ.5
1,he:.4
0,bi:p.2
1,tek.1
1,hɔ:j.6
1,tɨ:t.4
0,la:k.4
0,khɨŋ.3
1,jɨt.5
0,khat.1
0,khi:k.2
0,pha:.2
0,tɛ:k.2
0,kwa:n.3
1,ta:k.2
0,mi:t.4
0,tɛ:ŋ.1
1,tat.1
1,sɔ:j.1
1,pɔm.3
1,ŋə:n.4
1,cə:k.4
0,la:j.6
1,mat.5
1,tɔp.5
0,hɛt.1
1,ʔɔ:j.6
0,tɛ:ŋ.3
1,sɔm.6
1,ka:n.6
0,kiŋ.2
1,ha:k.4
1,pu:k.2
1,phə:ŋ.1
1,maj.5
1,ja:.6
0,kiaw.2
0,wa:n.2
1,phə:.3
1,ŋa:m.4
0,khɔ:.3-wa:j.1
0,pha:k.2-so:k.2
1,se:m.3
0,phe:k.2
1,khut.1
1,ho:.5
1,so:n.3
0,phi:.1-la:.1-mi:.2
0,khɨ:.2
0,kheŋ.2
1,te:n.1
1,sa.2-pɔ:j.1
1,phə:n.3
1,taŋ.2
1,mɔ:n.3
0,khan.6-laj.1
0,pha:.3
1,pɨ:n.5
0,ka:k.2-sɔ:.1
1,so:m.6
1,pa.1-tu:.3
1,hə:n.1
0,xo:ŋ.2
1,tu:p.2
0,wɛn.4
0,pi:.1
0,wi:.3
0,khɛp.1
1,sɔk.1
0,xa:j.4
0,te:w.2
0,ka:p.2-po:ŋ.1
1,sə:.6
0,khɛm.3
1,hu:k.2
1,tɔ:.1
1,sa:n.3
1,naŋ.3
0,pha:j.6
1,pa:n.2
0,law.6
0,piŋ.2-ja:.2
1,nə:j.1
1,nɔm.1
1,kə:.3
1,ʔa.1-ŋun.2
1,tho:.2
0,phak.1
0,xɔk.5
1,mɔ:.2
1,khaw.6-phɔ:ŋ.1
1,no:t.4
0,kɔ:ŋ.1
0,kim.1
0,cɔ:n.5
0,wa:n.2
0,ʔa:ŋ.2
0,ca:n.3
1,pɛ:n.3
0,ʔɔp.1
0,taw.3
1,tɔm.6
1,khuk.1
0,kɛ:n.4
0,ʔɨ:n.2
1,lu:t.2
0,cim.1
1,ja:k.2
0,kin.3
0,phak.5
1,nɔ:ŋ.3
0,phi:.3
1,tum.2
1,pɔ:ŋ.1
0,xan.1
1,ma:n.5
0,khaj.6
0,phaŋ.3
0,kha:.6
1,hɛm.3
1,ta:j.3
0,ci:.1-wit.1 (Pali)
1,kə:t.2
0,jiaw.4
1,tɔt.1
1,luk.5
0,phan.3
0,khɔn.3
0,laj.3
0,le:.1
0,khɔp.1
0,ha:k.4
1,ca:m.3
1,ʔaj.1
0,sa-ʔɨn.6
0,ha:w.3
0,khɛ:.1
0,ʔɔŋ.1-ka.5
0,lɨŋ.1
1,ham.3
1,hon.5
1,kɔn.6
0,ʔɛ:w.1
1,saj.6
1,ma:m.5
1,tap.1
1,pɔ:t.2
1,ʔuj.3
1,ʔɔk.1
0,pi:k.2
0,tin.3
0,khaw.2
0,kha:.3
1,lɛp.5
0,niw.5
1,mɨ:.1
0,kaw.5-hɛ:.5
0,khɛ:n.3
0,khɔ:.1
0,xiaw.6
1,ŋa:.1
1,ŋə:k.2
0,lin.5
1,sɔp.1
1,pa:k.2
0,kiw.5
1,ta:.3
1,kɛ:m.6
0,na:.6-pha:k.2
1,na:.6
0,ʔɔ:k.2-ʔɔ.1
1,ŋi:p.2
1,ha:ŋ.3
1,lu:k.2
1,lə:t.4
0,ha:k.4-kɛ:.1
1,mɔ:j.3
1,phɔm.3
0,cak.1-khɛ:.1
0,ʔi.1-cɔŋ.5-hə:n.1
0,kɔp.1
0,cak.1-tɛ:n.3
0,ka:p.2-bə:.6
0,hiŋ.2-hɔ:j.6
1,ŋu:.1
1,nɔ:n.3
1,juŋ.1
1,tɔ:.2
0,phɨŋ.6
0,koŋ.1-ka:w.3
1,mɔt.5
0,cak.1-khɛp.1
1,mat.1
0,haw.3
1,mɛ:ŋ.1
