1,t̪ʰaːmbavaɳe
1,sampavaɳe
0,an̪t̪
0,ɕevaʈ
1,asaɳe
0,vaj
0,avad̪ʱi
0,veɭ
0,dʒoɖiː
0,ard̪ʱaː
0,bʱaːg
1,modʒaɳe
1,bad̪alaɳe
0,reɕaː
0,bʱok
0,tʃen̪ɖuː
0,vart̪uɭ
0,tʃɔkon̪
0,pʰuliː
0,koparaː
0,aːkaɖaː
1,maːpaɳe
1,ugavaɳe
1,vaːɖʱaɳe
1,pikaɳe
0,d̪akɕiːɳ
0,ut̪t̪ar
0,paɕtʃɪm
0,puːrva
0,mad̪ʱalaː
0,mad̪ʱiːl
0,d̪ʱaːr
0,kaɖaː
0,buːɖ
0,t̪aɭ
0,agra
1,lapaɳe
1,lapavaɳe
1,vjaːpaɳe
1,ugʱaɖaɳe
1,vibʱaːgaɳe
1,dʒoɖaɳe
1,ɖʱepaɳe
1,dʒamavaɳe
0,avaɕeʂ
1,raːhaɳe
1,pahuɖaɳe
1,basaɳe
1,ʈʰevaɳe
0,dʒaːgaː
0,ʈʰikaːɳ
0,vaːʈuːn̪
0,kimmat̪
0,d̪ukaːn̪
0,baːdʒːr
0,vjaːpaːriː
1,vikaɳe
1,kamaːvaɳe
1,miɭavaɳe
0,pagaːr
1,gʱeɳe
0,kar
0,hun̪ɖiː
0,bil
0,kardʒ
0,bʱikaːriː
1,n̪aːɳe
0,pɛsaː
0,rakkam
1,d̪avaɖaɳe
1,mukaɳe
1,haravaɳe
1,aːɖʱaɭaɳe
1,gavasaɳe
1,ɕod̪ʱaɳe
1,d̪eɳe
0,vast̪u
0,pad̪aːrt̪ʰ
1,paːɭaɳe
1,d̪ʱaraɳe
1,pakaɖaɳe
0,bʱuːbʱaːg
0,dʒamiːn̪
0,ban̪d̪ar
0,ɕiːɖ
0,dʒahaːdʒ
1,valhavaɳe
0,valhav
0,valhe
0,t̪araːpʰaː
0,paːɖaːv
0,n̪aːv
0,hoɖiː
0,boʈ
0,galabat̪
0,kaːvaɖ
0,aːs
0,kaɳaː
0,tʃaːk
0,tʃakra
0,gaːɖaː
0,puːl
0,rast̪aː
1,loʈaɳe
1,ɖʱakalaɳe
1,haːkaɳe
1,tʃaːlavaɳe
1,paːʈʰavaɳe
1,aːɳaɳe
0,aːgaman̪
1,jeɳe
1,n̪igʱaɳe
1,tʃaɖʱaɳe
1,dʒaːɳe
1,tʃaːlaɳe
1,gʱasaraɳe
1,vaːkaɳe
1,raŋgaɳe
1,vaːhaɳe
1,pohaɳe
1,t̪araŋgaɳe
1,buɖaɳe
1,halavaɳe
1,pʰekaɳe
1,ʈaːkaɳe
1,kosaɭaɳe
1,piɭaɳe
0,paːɖan̪e
0,gun̪ɖaːɭiː
1,lapeʈaɳe
1,vaɭaɳe
1,sarakavaɳe
0,tʃʰiːn̪n̪iː
0,raŋg
0,put̪aɭaː
0,prat̪imaː
0,muːrt̪ikaːr
0,paŋkʰaː
0,gaːliːtʃaː
0,tʃaʈaiː
0,ʈopaliː
1,viɳaɳe
1,gopʰaɳe
0,tʃikaɳamaːt̪iː
0,kumbʱaːr
0,kat̪ʰiːl
0,ɕise
0,lokʰan̪ɖa
0,t̪aːmbe
0,tʃaːn̪d̪iː
0,son̪e
0,gʱaɳ
0,lohaːr
0,ɖiŋk
0,kʰiɭaː
0,haːt̪oɖaː
0,haːt̪oɖiː
0,karavat̪
1,ubʱaːraɳe
0,sut̪aːr
0,saːd̪ʱan̪
0,hat̪jaːr
0,kersuɳiː
0,dʒʱaːɖuː
1,dʒʱaːɖaɳe
1,ot̪aɳe
1,d̪aːbaɳe
1,laʈakaviɳe
1,pagʱaɭaɳe
1,oɖʱaɳe
1,kʰetʃaɳe
1,t̪aːɳaɳe
1,gʱaːsaɳe
1,pʰaːɖaɳe
1,vaːʈaɳe
1,pʰaːʈaɳe
1,pʰoɖaɳe
0,kurhaːɖ
0,t̪aːsaɳiː
0,kaːt̪riː
0,suriː
1,kaːpaɳe
0,gaːʈʰ
0,ban̪d̪ʱan̪
0,d̪orakʰan̪ɖ
0,d̪or
0,saːkʰaɭiː
1,baːn̪d̪ʱaɳe
1,d̪umaɖaɳe
0,kaːm
0,krutja
0,maɕaruːm
0,kʰaːdʒakojaliː
0,uːs
0,bambuː
0,dud̪ʱiːbʱopaɭaː
0,rat̪aːɭe
0,keɭ
