1,taŋ.4
1,ʔni.3
0,ləŋ.4
0,lət.7
0,ha:p.7
1,laŋ.4
0,ca:u.4
1,ʔda:n.5
0,mbe.1
0,cau.6
1,pa:n.5
1,ćot.8
0,mbja:ŋ.5
1,jai.5
1,pjen.5
0,khoŋ.3
0,qa:m.1
0,ćhiu.4
0,lam.1
1,ljom.3
0,fa:ŋ.1
0,liu.5
1,pa:u.1
0,qhau.1
1,sa:p.7
0,nhi.3
1,tom.5
0,hum.3
1,na:n.4
1,pak.7
1,pe.2
0,si.3
1,tuŋ.3
0,ʔwa:ŋ.5
0,tjem.6
1,te.3
0,qum.4
1,piu.3
1,ŋap.8
0,qum.5
1,ŋai.1
1,pan.1
0,thom.3
1,tap.8
0,cəp.7
1,ɣup.7
1,ʔdja.1
1,ńa:u.6
0,ʔjon.1
1,nun.2
0,ʔniŋ.3
0,hui.6
0,fui.6
0,man.6
0,hən.2
1,ndaŋ.5
0,qe.4
1,pe.1
1,ndjai.3
0,tha:u.3
1,sjoi.5
0,cja:ŋ.1
0,ha:i.1
0,kha:ŋ.1
1,ʔam.5
0,sjeu.3
0,ʔja:m.1
0,śen.2
0,tha.1
0,la.6
1,sja:ŋ.3
0,su.3
0,thi.5
0,fa:n.4
1,ɣau.5
1,ʔdai.3
1,ʔńam.1
1,ʔa:u.1
0,ca:n.1
1,ʔnaŋ.1
1,pa:i.2
0,ʔjit.7
0,chə.3
1,lo.4
1,ćiu.2
0,khun.1
1,koŋ.3
0,ci.6
1,ći.1
0,qap.7
0,seŋ.5
1,ʔun.1
1,tjoŋ.6
0,tai.2
0,mba.3
0,tat.8
0,cek.8
0,ʔnjam.5
1,nda:n.5
0,phja:m.1
1,ma.1
1,pa:i.1
1,pja:u.5
0,kwa.2
0,sa:m.3
0,that.7
0,tiu.2
1,pat.8
1,pok.8
1,soŋ.1
1,ćok.8
0,lwan.2
0,ha:t.8
1,hup.8
1,ʔo.5
0,win.3
0,nhjap.7
1,ʔmoŋ.1
0,thu.1
0,ʔɣam.1
0,nhai.1
1,koi.2
1,peŋ.5
1,tok.7
0,tjem.1
1,jaŋ.4
0,ʔuk.7
0,ʔbjət.7
0,lut.7
1,ćon.6
0,tuk.7
1,phja.3
0,lin.3
0,cun.3
0,ŋhai.1
0,śiu.5
0,hat.7
1,ndak.7
0,qok.7
0,fen.5
0,sjen.5
1,tjau.5
1,lja.1
0,hum.5
0,khəm.5
0,śek.7
0,ćha:n.2
0,śət.7
1,toŋ.2
1,ńan.2
1,ćum.1
1,ʔjau.5
1,tjeŋ.1
1,ʔnon.5 (v.)
1,ću.5 (v.n.)
0,cət.8
1,he.4
1,ʔda.1
1,ća.3
0,suk.8
0,lak.7
0,tjət.7
0,ɣən.6
0,śan.4
1,saŋ.2
0,ʔda:k.7
0,śon.4
1,njut.7
1,phjok.7
0,sit.7
0,pja:k.7
0,tak.7
1,ʔeu.3
0,kwa:n.1
1,ju.1
0,jiu.1
0,mit.8
0,kam.4
0,qat.7
0,qut.7
0,la:k.7
0,phan.1
1,ljom.3
0,ra.1
1,tu.2
1,ʔui.3
0,fan.1
1,pu.2
1,pjo.6
0,śut.7
1,jen.3
1,ʔjen.1
1,ja:u.1
0,mai.4
1,nuk.8
1,wa.5
1,ha:ŋ.1
0,mbja.1
1,ńha:ŋ.3
1,kaŋ.1
1,ʔau.4
0,miu.2
0,wan.1
1,tau.5
1,pa.2
0,sa.1
0,kwa:k.7
1,ne.2
1,ka:k.7
0,kha:t.7
1,ćoi.1
0,ta:t.7
1,ʔɣa.5
1,ćon.1
1,pin.5
1,ra:m.3
0,qa:n.6
0,ka:n.6
1,ća:k.7
0,cok.7
0,śi.3
0,tha:n.6
1,ta:u.2
1,ʔde.3
0,lu.4
0,thu.3
1,sja:ŋ.2
1,to.1
0,śa:n.1
1,ɣa:n.2
0,ka:u.3
1,lja.1
1,suk.8
0,se.1
0,khe.1
1,tom.5
1,ndon.5
0,wən.5
0,fin.1
1,tap.7
0,sa:u.1
0,ca:k.7
1,jo.1
