0,-aχi
0,-imxk
0,-a'ʔiti
0,-a'ʔāΦ'šχ
0,-a'kapxk
0,-apxk
0,-yai
0,imo'šit
0,īktim
1,-asχ
0,ʔa'moīx
0,-i'sɬitχkox
0,kʷi'ʔīn
0,-ǣpit
1,-ōkp
0,-amak
0,-mo'šit
0,-šækp
0,-ʔīšk
0,-tǣɬ
0,-ʔit
0,-tis
0,-apot
1,-sχap
1,-isχʷ
0,-a'poin
0,-ānim
0,-āpɬim
1,-ap'χašɬ
0,-a-'patxk
1,-k-aptχʷ
0,-k-askaχ
1,-ašxk
0,-atiχ
0,-aʔ'kāiɬ
0,-Φit
1,-ōm
1,-īx
0,-āʔka
0,ʔant
0,-a'motæt
0,-āiɬkam
0,-itaɬ'ʔā
1,-iši
0,i'kaipot
0,-apot
0,-aipot
0,iko'kōšx
1,-aso
0,-āsot
0,'k-īmosim
0,[tom]
1,-āΦp
0,-akatχ
0,-aʔo
1,-kā
0,-a'mīpaɬa
0,-a'ʔānpχ
0,-kǣtχ
0,-ækæ
1,-ǣti
0,-ææ
1,šīχ
0,-ipxk
0,-yā
0,ika'ʔǣmæx
0,yapa'sǣæxa
0,-askim
0,kǣɬχ
0,ʔa-'skam
0,[ka'noā]
0,'ʔāʔo
0,-ǣtoɬ
1,-a'kataχ
0,-amxk
0,-a'sōmpχ
1,-ip
0,-sanx
1,-āši
0,-a'kim
1,-āit
0,-oχoš
0,-ānpχ
1,-ipaχ
1,-ataχ
0,-panšχ
0,-oit
0,-niΦš
1,-kap
1,-koxp
0,-o'miχoš
0,-atotim
1,-apχox
0,-a'ʔǣmæx
0,-akat
0,-mapkʷ
0,-a'ʔōχot
0,-aʔ'xīt
0,-a'ʔotitoɬ
1,-xīt
1,-āpχ
0,-a'māsix
0,-ā-'sīixim
0,i-ʔ-a'naχš
0,'ʔāsan
0,'ʔāsman
0,'ʔasax
0,'sapim
1,-a'koašx
0,[ʔa'tǣya]
0,ʔan'tǣšx
1,-āi
0,['ænim]
1,ksipχ
1,ika'ksipχa
0,-a'ʔoxʷš
0,-āko
0,-o'næāχ
0,-panim
0,-ātxk
1,-tīχp
0,-tīpxʷk
0,-a'Φito
0,-a'ʔatoχ
1,-kašχ
0,-āpχʷɬim
0,iko'kōš'yaχ
0,-kakx
0,-āktim
1,-ašiχ
0,i-ʔ-a'Φiš
1,pōsx
0,-a'ʔišx
0,-a'ʔāoɬ
0,-a['tikpan]
0,χam
0,'šamix
1,-apis
0,'ʔæʔæ
0,yapχʷt
1,-astx
0,-æsæxa
0,-atak
1,-χai
0,-īk
0,ko'nǣ
0,ʔapχʷɬ
0,'kaštaš
1,-āpo
0,-aʔik
0,-ōšxk
1,-ap
0,[ʔa'šāmt]
0,[ʔokʷ]
1,[sa'rāpi]
0,iki'ɬiti
0,īšk
0,ʔa'mæt
0,ʔa'ʔōt
0,'ʔāko
0,-ǣmæ
0,-ama
1,i'kāisχ
1,ksai
0,[toāš]
0,ʔa'tæiktim
0,ʔa-'p-ašt
0,-sit
0,ʔa'p-apxk
0,[pa'šāto]
0,-pnaiɬ
0,['kamiš]
0,ʔa-'Φikx
0,iko'šapɬim
0,pak
0,i'kōnšχ
0,-anšχ
0,mōx
1,-tai
0,'ʔaakaɬka
0,-aakaɬka
0,ya'masoɬ
1,īpχ
0,ʔa'māχ
0,[kīš]
0,-amt
0,ko'kǣ
0,ʔan'tip
0,ʔaχ
0,i'mam
0,χa'matax
0,-nešx
1,-Cišx
0,-sik
0,-a'tōši
0,ʔa'tōši
0,'simæt
0,-tins
0,-aktš
1,[tāsa]
1,['xāro]
0,ʔamkano'īn
0,-a'simæt
0,-ōtχʷkix
0,-a'mama
0,-ašnix
0,-aštox
1,-āpx
0,-āʔxʷim
0,-am
0,-kanax
0,ʔa-'p-aʔit
0,-aʔit
0,i'koanx
0,-ætæ
0,ika'maptχ
1,-tāp
0,ikiʔi'kai
0,-simta
0,-pætæ
0,ika'matx
0,-akʷ
0,-kam
1,-pātxk
1,-χapxʷ
0,-χapɬk
1,-aχʷ
0,-īpni
1,-ōta
1,-atχi
0,-aksχ
0,-mōši
0,-ōχnix
0,-īm
0,-iɬæka
1,-apɬ
1,-kaχxox
0,-kašni
0,-katχɬa
0,-kat
0,-ataxk
1,-atp
0,-i'ʔamax
0,-āʔšχ
1,-āšχɬ
0,-iʔt
0,-āxk
1,-īsaχ
1,-atišχ
0,-atχʷk
0,-atk
1,-atχ
0,-ašni'patx
1,-atx
0,-tōšx
0,-ya'tōtχʷɬ
0,-ayas
0,-askt
0,-amoš
0,-amaχ
1,-apiš
0,-tɬæn
0,-ana
0,-ya'pænæ
0,-asæxa
0,-yǣpχ
1,-toā
0,-ʔmiʔa
0,-nšæt
0,-yakʷx
0,-monx
0,-aΦɬk
0,-taχim
1,-apix
0,-nōsx
0,-ano'ɬǣkox
0,-anoɬ
1,-škapχɬa
0,-akʷs
0,-sɬīk
0,-ša'ʔōχʷ
0,-ʔānx
0,-nsitxk
1,-slāax
1,-apos
0,-āpnix
0,-yāp
1,-tāst
1,-apɬ
0,-ta'mōx
0,-ta'kops
1,-āΦ
1,-ata
0,-tǣn
0,-ænæ
0,-āΦnix
1,-asɬa
0,-oaχɬim
0,-ato'kams
0,-ato
0,-ta'mokni
0,-āšk
0,-tāka
0,-yǣn
0,-ɬit'nōš
0,-tamx
0,-ɬit'nokox
0,-ɬit
1,-pokx
1,-āp
1,-apaxʷ
0,-tamaɬka
1,-ašax
0,ʔait
0,-amas
0,-tæms
0,-naiɬ
1,-asox
0,ʔa'kimæt
0,k-o-'topis
0,kātk
0,'sǣnæɬ
0,kops
1,po'tā
0,košamɬka'mākʷɬ
0,'χkōmox
1,sāix
0,kon'šait
0,koiš
0,'kōtax
0,koa'χāk
1,koašx
1,-ai
0,['mōna]
0,ʔap
0,'ʔæpæm
0,χǣs
1,'χašox
0,'tonom
0,'χǣkox
0,ka'māina
0,ka'matni
0,kotx
0,'ʔakim
1,takx
0,'ʔakat
0,sǣmx
0,'kǣpox
0,-ams
0,-yǣšx
0,-yakaχ
0,-yašim
0,-yæsæn
0,šiχ'kam
1,'ʔapχa
0,ʔǣ
0,'tǣpoɬ
0,ko'yoko
0,'nōχæn
0,kamxʷ
0,'ʔanax
0,šæɬ
0,kʷɬæɬ
1,'nāpχa
0,koɬ'kīmæt
0,'sīmæn
0,ko'lælo
1,'sipox
0,šæp
0,ʔonk
1,'šaχa
0,sɬǣ
0,sɬǣkox
0,šīk
0,īmæ
0,Φǣɬ
0,kǣ
0,'ʔǣæsox
1,ak
0,'koixak
0,['tōtař]
0,[ʔa'mōřa
0,'mōřa]
0,['ʔoʔřa]
0,[kāy]
0,['sæāto]
0,[kāř]
0,'īyas
0,ʔǣn
0,['yækyař]
0,ʔa'mǣn
0,-mīyat
0,-ko'mīkæ
0,-kmaʔax
1,-apχaš
0,-kītaš
0,-tkmaʔax
0,-šōk
0,-yāk
0,-tmaʔax
0,-ntāk
0,-maʔax
0,-aitš
0,-šmī
0,-χāk
1,-kipaš
0,-kāsak
0,-kāk
0,-kæši
0,kom'kaī
0,-akt
0,'kmākox
1,-apaš
1,-aaš
0,ʔa'ʔōkx
0,o'yakx
0,-kōme
0,-atkš
0,-šāk
0,-aškš
1,-akaš
0,-χīʔa
0,-nyāk
0,-māk
0,'īkæt
0,'yāši
0,-ǣk
1,-am
0,-i'ʔīmæt
1,-āɬ
1,-āɬ
0,ʔo'ǣ
0,ša'kām
1,sīp
0,škaχt
0,kmām
0,ktam
0,-'kæxʷk
1,-a'χopt
0,-a'koæskt
1,-itax
0,-a'ʔitax
1,tal
0,ʔam'kāχat
0,ʔa'mak
1,'īpka
0,'χǣɬæ
0,ʔai
0,'ʔokaχ
0,'ʔokaɬa
0,ʔa'kǣši
0,i'ʔamok
0,i'šāʔoχ
0,χta'mapkʷ
0,īnx
0,'æamxʷ
1,'īšaχ
0,šāʔ
0,ʔa'mīmæ
0,'ʔasox
0,'ʔopatx
1,χatx
0,i'nōʔkʷ
0,'χæpæ
0,ʔa'tasim
1,šāx
0,ʔan't-ākox
1,k-ōšax
0,'xoænæ
0,ʔamt
0,ika'tomæk
0,[i'šāyo]
0,i-'ʔ-āpɬ
0,i'košim
1,-sī
1,-pī
1,-Cī
0,-kækʷɬ
0,æ'aʔ
0,i'ʔipon
0,-ōkta
0,-a'kōkta
0,-a'kōʔot
0,-a'ʔai
0,-šāʔoχ
0,-in
0,-Caktim
1,-tīp
0,-tašita
0,-titxʷ
1,-āsaχ
0,-ʔīsaχ
0,-asim
0,-āɬim
0,-amsi'sīn
1,-šip
0,-amsi'sīn
0,-ōʔa
0,-atoχ
0,-ǣæχ
1,-aχpχ
0,-īχim
0,-amšo
0,-āsitim
1,-m-aχpχ
0,-a'kōyam
0,-ʔimoš
0,-amoš
0,-imoš
0,-a'ʔiʔat
1,-aCa
0,-Cimoš
0,-a'koat
0,-aʔ
0,-o'kōmxk
0,-apon
0,-ʔipon
1,-ōs
0,-inx
0,-sipχox
0,-aitom
0,-šaχʷ
0,-aʔ
0,-amχ
1,-amašχa
0,-mai
0,'ītom
0,i'kaitom
1,-tāsi
0,-mīit
0,-ǣæt
1,-āitaχ
0,-a'kānt
0,-aχnix
1,-āa
1,-a'tāsit
0,-a'katɬa
1,-āspox
1,ʔa'paspox
1,i'kāspoχ
0,'ʔæχæš
0,'ʔæšitim
0,kom'kāk
0,'kmikæ
1,ika'šōx
0,-o'koaɬ
0,ya'ʔæmæt
0,['koksař]
1,-æpxk
0,-āto
0,-āmoɬkim
0,[san'tāř]
0,'ʔākni
0,ʔa'χāša
0,ʔa-'kāiš
0,[ʔas'pāya]
0,-šam
0,-ayaɬ
1,-oxoš
0,'kāʔit
0,'ʔaso
0,-amxʷ
0,-axkim
