1,sən.55
0,ku.33
1,ćat.55
0,pien.35
1,wik.55
0,ćɔk.33
1,çaŋ.33
0,kap.33
0,khia.55
0,ko.35
0,çip.55
1,phlə.55
0,ćaʔ.55
1,təŋ.55
1,khlat.33
1,phət.55
0,pan.33
0,sui.35
1,wiet.33
1,wa.55
0,pen.33
1,ńap.33
0,leʔ.55
0,khoi.33
0,pe.33
0,ek.35
1,lot.33
1,su.33
0,pak.55
1,ɣə.33
0,pup.33
1,lam.55
1,xam.55
0,ńɔ.31
1,fak.35
0,lup.55
1,ɣɔt.35
1,xɔm.33
1,ćɔm.31
0,iai.33
1,lat.55
0,ćop.33
1,fɔn.33
1,phat.55
1,khliet.33
1,mia.31
1,ϑa.31
1,phut.33
1,phɨə.55
1,thəi.33
1,ɣat.33
1,ləŋ.55
0,khle.55
1,ka.33
0,khə.55
1,mak.55
1,wat.55
1,ϑɔŋ.31
0,thain.33
1,kieu.33
1,ćak.55
1,ćən.31
1,toŋ.31
1,lə.33
0,pleŋ.33
1,ϑət.31
1,saʔ.55
1,sum.31
0,ɔk.33
1,thak.55
1,piet.33
0,khip.55
1,wak.55
1,jia.33
0,khu.55
1,lɔt.33
1,tɔt.33
1,la.55
1,çet.33
0,lu.33
0,lak.55
0,ŋik.55
1,wait.31
0,ϑɔi.31
1,phɔ.55
0,tɔʔ.55
0,khie.55
0,pək.55
1,top.33
1,ϑəŋ.55
1,mau.33
0,ϑeʔ.55
1,ɣaŋ.31
0,laʔ.55
1,ɣet.33
0,nal.55
0,khiau.35
1,ɣet.33
0,phek.33
1,sə.33
0,kok.55
1,kheŋ.33
0,thei.55
1,khuŋ.55
0,pien.33
1,xlak.55
1,wək.55
0,keʔ.55
0,kon.33
1,tok.33
1,kaŋ.33
1,iet.33
1,wien.33
0,thain.33
1,phan.55
1,ϑut.55
0,pieu.31
0,khiep.55
1,khup.55
0,kan.55
0,ńaʔ.55
0,khɔi.35
0,mai.33
0,klua.33
0,phlaʔ.55
1,koŋ.33
0,ϑɨə.55
1,xe.31
0,suʔ.55
1,phiet.33
0,pluʔ.55
0,phɣiŋ.55
0,phleʔ.55
1,mɔ.35
1,kuat.33
0,xəŋ.33
1,çɔt.31
1,(ma.33) kɣap.33
1,wat.33
1,wan.33
0,piŋ.33
0,khai.33
1,at.55
0,khlu.33
1,ŋak.55
1,tak.31
1,phiem.55
1,thaŋ.55
1,jam.55
1,ϑum.55
0,iŋ.55
1,num.55
1,ϑəm.55
1,khliŋ.55
0,keʔ.55
0,ϑel.33
1,khɔ.55
0,liʔ.55
0,tai.33
0,tal.55
0,phel.33
1,ćeŋ.33
1,thi.55
1,khiŋ.55
0,luin.55
1,khap.33
0,ŋai.33
1,ŋət.55
1,kɣəŋ.55
0,ϑuk.55
1,çaŋ.31
1,phɔt.33
0,han.35
1,ia.31
1,lek.31
0,piʔ.55
1,mɔi.33
1,ϑiet.55
0,lan.55
1,phən.55
0,khuin.55
1,kut.55
0,pɣi.55
0,ŋal.55
1,kiet.31
1,puŋ.55
1,lən.55
1,tɔ.33
1,om.33
1,lɔŋ.33
0,plu.55
1,mal.31
0,ui.55
1,hut.33
1,mɔŋ.33
1,thu.55
1,sek.55
0,phep.33
0,eu.35
0,kuʔ.55
1,puit.55
1,tum.55
1,phap.31
1,kiem.55
0,çuʔ.55
1,xak.33
1,lat.33
1,lək.33
0,kuai.33
0,çin.24
0,ɣen.31
0,sɔn.55
1,ćə.35
0,pil.55
0,hui.55
1,ŋeŋ.33
1,kliəl.33
0,pap.55
1,pɔp.33
1,jiet.55
0,ćhin.31
1,kət.55
0,pɔk.33
1,ut.55
0,pi.31
1,ɣim.55
1,mua.55
0,iʔ.55
1,jaŋ.24
0,ak.33
1,nat.33
1,weŋ.31
1,that.33
0,khlɔk.33
1,mɔŋ.31
0,phəin.55
1,çat.33
1,piat.33
1,ŋɔm.33
