0,aufhören
1,vollenden
1,beenden
1,beendigen
0,Ende
0,Schluss
1,dauern
1,(währen)
0,anfangen
1,beginnen
0,Anfang
0,zögern
1,säumen
1,eilen
0,Alter
0,Zeit
0,(Weile)
0,halb
0,Hälfte
0,Teil
0,Stück
1,zählen
1,ändern
0,verändern
0,wechseln
1,tauschen
0,Linie
0,Loch
0,Kugel
0,Kreis
0,Viereck
0,Kreuz
0,Ecke
0,Winkel
1,Haken
0,überspannen
1,abmessen
1,messen
1,wachsen
1,Süden
1,Norden
1,Westen
1,Osten
0,mittler
0,Mitte
0,Zentrum
0,Seite
0,Kante
0,Rand
1,Boden
0,Spitze
0,Gipfel
0,verbergen
1,verstecken
1,schließen
1,zumachen
1,bedecken
1,öffnen
1,aufmachen
1,teilen
1,trennen
1,scheiden
1,verbinden
1,fügen
0,vereinigen
1,aufhäufen
1,auftürmen
1,aufheben
0,abholen
0,sammeln
0,Rest
0,Reste
1,bleiben
1,warten
1,stehen
1,liegen
0,sitzen
1,setzen
1,stellen
1,legen
0,Stelle
0,Platz
0,Ort
1,wiegen
1,austeilen
1,verteilen
0,Preis
1,Laden
0,Geschäft
0,Markt
0,Kaufmann
0,Händler
1,verkaufen
1,kaufen
1,verdienen
0,Lohn
0,Gehalt
0,Bezahlung
1,mieten
1,anstellen
0,Steuer
0,Abgabe
0,Rechnung
1,zahlen
1,bezahlen
0,Schuld
1,schulden
0,borgen
1,leihen
1,entlehnen
1,(lehnen)
0,Bettler
0,Münze
0,Geld
1,entlassen
0,loslassen
1,verlieren
1,finden
1,suchen
0,beschädigen
1,schaden
0,zerstören
1,vernichten
0,bewahren
0,zurückgeben
1,geben
0,Sache
0,Ding
1,behalten
0,bekommen
0,kriegen
1,halten
1,nehmen
1,besitzen
1,haben
1,landen
1,Hafen
0,Anker
0,Segel
0,Mast
0,Ruder
0,Steuerruder
1,Rudern
0,Paddel
0,Floß
0,Ausleger
0,Kanu
0,Boot
1,(Kahn)
0,Schiff
0,Joch
0,Achse
0,Rad
1,Wagen
1,Karren
0,Brücke
0,Weg
0,Straße
1,stoßen
1,schieben
1,reiten
1,fahren
1,treiben
1,führen
1,leiten
1,schicken
1,senden
0,bringen
1,holen
0,tragen
1,klemmen
1,schultern
0,hineingehen
1,eintreten
1,nahen
1,erreichen
0,ankommen
0,gelangen
0,verfolgen
0,nachjagen
0,folgen
1,fliehen
1,verschwinden
1,weggehen
0,fortgehen
0,zurückkommen
1,kommen
1,ausgehen
0,erklimmen
0,besteigen
1,klettern
1,steigen
1,gehen
0,hinaufgehen
0,aufsteigen
1,laufen
1,rennen
1,hinken
1,tanzen
0,springen
1,gleiten
1,schlüpfen
1,hocken
1,knieen
1,kriechen
1,schleichen
1,blasen
1,wehen
0,fliegen
0,segeln
1,spritzen
1,planschen
1,platschen
1,tauchen
1,schwimmen
1,sinken
1,senken
1,schütteln
1,fangen
1,werfen
1,fallen
1,heben
1,aufstehen
1,drehen
1,zwirnen
1,flechten
1,drillen
0,fallenlassen
1,wälzen
1,rollen
1,winden
0,wickeln
1,umdrehen
1,wenden
1,bewegen
0,Meißel
0,Farbe
0,Statue
0,Bildsäule
0,Bildhauer
1,behauen
0,einmeißeln
1,ritzen
1,fächeln
0,Fächer
0,Ventilator
0,Netz
0,Teppich
0,Matte
0,Korb
0,Glas
1,Ton
0,Lehm
0,formen
1,bilden
0,Töpfer
1,Zinn
0,Blech
0,Blei
1,Eisen
0,Kupfer
0,Bronze
0,Silber
0,Gold
1,gießen
0,Amboss
1,schmieden
0,Schmied
0,Leim
0,Klebstoff
0,Nagel
0,Hammer
0,Säge
1,aushöhlen
1,auskehlen
1,bohren
1,bauen
0,Zimmermann
0,Werkzeug
1,Besen
1,waschen
1,fegen
1,kehren
1,schütten
1,ausschenken
0,quetschen
1,ausquetschen
1,auspressen
0,wringen
1,drücken
1,pressen
1,aufhängen
0,ausbreiten
1,streuen
1,ziehen
1,dehnen
1,strecken
1,spannen
1,reiben
1,wischen
1,häuten
1,reißen
1,spalten
1,brechen
0,Beil
0,Axt
0,Dechsel
0,Dachsbeil
0,Querbeil
0,Schere
0,Messer
1,stechen
1,erstechen
1,hauen
1,zerhacken
1,hacken
1,fällen
1,abschneiden
1,schneiden
0,schlagen
1,boxen
1,Knoten
0,Seil
0,tau
0,Strick
0,Schnur
0,Kette
1,aufbinden
1,lösen
1,binden
1,falten
0,arbeiten
0,Arbeit
0,Werk
0,Pilz
0,Nessel
0,Zuckerrohr
0,Bambus
0,Kürbis
0,Flaschenkürbis
0,Tapioka
0,Maniok
0,Kassave
0,Jamswurzel
0,Batate
0,Banane
0,Zitrusfrucht
0,Kokosnuss
0,Palme
0,Saft
0,Rinde
0,Borke
0,Astgabel
0,Baumstamm
0,Stamm
0,Stumpf
0,Pfeife
1,rauchen
0,Tabak
0,Weinstock
0,Rebe
0,Eichel
0,Tanne
0,Kiefer
0,Föhre
0,Birke
0,Buche
0,Eiche
0,Baum
0,Blume
0,Blatt
0,(Laub)
0,Ast
0,Zweig
0,Wurzel
1,Pflanzen
0,Heu
0,Pflanze
0,Kraut
0,Gras
0,Reis
0,Mais
0,Hafer
0,Roggen
1,Weizen
0,Gerste
0,Getreide
0,Ernte
0,Ertrag
0,Tenne
1,dreschen
1,mähen
1,Samen
0,Saat
1,säen
1,Samen
0,Harke
1,Rechen
0,Gabel
0,Hacke
0,Haue
0,Schaufel
1,Spaten
0,(Grabscheit)
0,Furche
1,Graben
1,pflügen
0,Pflug
1,Zaun
0,Gehege
1,anbauen
1,bestellen
0,ackern
1,kultivieren
0,Garten
0,Acker
0,Feld
0,Bauer
0,Adobe
0,(Lehmziegel)
0,Mörtel
0,Ziegel
0,Ziegelstein
0,Backstein
0,Bogen
0,Wölbung
0,Maurer
0,Brett
0,Pfahl
1,Pfosten
1,Balken
0,Sparren
0,Dachbalken
0,Firstpfette
0,[Dachfirstbalken]
0,Strohdach
0,Dachstroh
0,Dach
0,Trog
0,Regal
0,Kerze
0,Licht
0,Tisch
0,(Tafel)
1,Stuhl
0,Decke
1,Kissen
0,bett
0,Leiter
0,Schornstein
0,Kamin
0,Rauchfang
1,Ofen
0,Feuerstätte
0,Herd
0,Mauer
0,Wand
1,Fußboden
0,Diele
0,Estrich
0,Fenster
0,Schlüssel
0,Klinke
0,Drücker
0,Schloss
1,Türpfosten
0,Zimmer
0,Stube
0,Gemach
0,Tür
0,Tor
0,Pforte
0,Gemeinschaftshaus
0,[Sommerküche]
0,[Männerhaus]
0,Hof
0,Zelt
0,Gartenhaus
0,Laube
0,Hütte
0,Haus
0,wohnen
0,Spiegel
0,Seife
0,Salbe
0,Rasiermesser
0,Zopf
0,Bürste
0,Kamm
0,Handtuch
0,Taschentuch
0,Schnupftuch
0,Tätowierung
0,Tatoo
0,Kopfband
0,Stirnband
0,Ohrring
0,Perle
0,Halsband
0,Armband
0,ring
0,Juwel
0,Kleinod
0,Schmuck
0,Stecknadel
0,Knopf
0,Tasche
0,Schleier
0,Handschuh
0,Gürtel
0,Schuhmacher
0,Schuster
1,Schuh
0,Stiefel
0,Strumpf
0,Socke
1,Hosen
0,(Beinkleid)
0,Bastrock
0,Grasrock
0,Rock
0,Hemd
0,Kleid
0,[Poncho]
0,Farbe
0,Färbemittel
0,Mantel
1,Faden
0,Nadel
0,Ahle
0,Pfriem
1,Nähen
0,Webstuhl
1,Weben
0,Spindel
1,spinnen
0,Leder
0,Pelz
0,Filz
0,Seide
0,Baumwolle
1,Leinen
0,Flachs
0,Wolle
1,Tuch
0,Stoff
0,(Zeug)
0,Schneider
0,Kleider
0,Kleidung
1,kleiden
0,Dotter
0,Eigelb
0,Ei
0,Most
0,Bier
1,Wein
0,Met
0,Getränk
0,Butter
0,Käse
1,melken
0,Zucker
0,Milch
0,Honig
0,Chili
0,Pfeffer
0,Salz
0,Fett
0,Öl
0,Olive
