1,тІашкайэс
0,абурхахъес
1,таманиэс
0,таманбирес
1,бухъянбилтІес
1,гІеркъабилтІес
0,бехІбирхьес
1,багьлаирес
1,гьалакикІес
1,къалабаикІес
0,даршдус
0,замана
0,жут
0,байхъала
1,кесек
0,бутІа
1,дуйгІес
1,умцес
1,барсбирес
0,тугъ
0,тІярхъи
0,шар
0,мява
0,алавчарла
0,кьани
0,квадрат
0,къанч
0,гІямзи
0,къармакъ
0,чІим
0,кьяшчІим
1,халаиэс
1,бузес
0,къибла
0,хьарзаб
0,магъриб
0,машрикь
0,ургала
0,цугдай
1,шали
0,дуб
0,ахир
0,лутІи
0,удила
0,хъар
1,дигІянабирес
1,гІейкІес
1,кІапІбирес
0,чебуршес
1,ибхьес
1,дуртІес
1,декІарбирес
0,цахІнадирхъес
1,цаладирхъес
1,имцІадирес
0,дурчес
1,ахъдурцес
0,гІеладухълуми
1,калес
1,тІашилзес
1,калхьес
1,кайэс
1,кабихьес
0,мер
1,битІикІес
1,бутІес
0,багьа
0,тукен
0,базар
0,вачрукья
0,базриган
1,бирцес
1,исес
0,алапа
1,бузахъес
0,налог
0,хІекь
0,лугІи
0,чебла
0,гІегуди
0,садакьачи
0,къарапул
0,шагьи
0,гІяббаси
1,арц
1,батиэс
1,бетихъес
1,бургес
1,белхъес
1,тІутІубирес
0,мяхІкамбирес
1,чарбирес
1,бедлугес
1,лугес
1,секІал
1,кайсес
1,сайсес
1,вегІиэс
1,дирес
1,лердиэс
0,порт
0,лабар
0,ялкан
1,рул
0,шалхъа
0,къаякъ
0,гами
0,дукІ
0,арк
0,хІула
0,уркура
0,гуми
0,гьуни
1,къужбирес
1,арикес
1,бархьиэс
1,бихес
1,ухІналхъес
0,гъамирес
1,ветиэс
1,сайэс
1,гІергъиулхъес
1,гІелавадиркес
1,убшес
1,ветихъес
0,арашес
1,чарулхъес
0,вашес
1,сашес
1,дураулхъес
1,айцІес
1,ахъирес
1,дуцІикІес
1,валкІикІес
1,улхъес
1,занкІбирес
1,тІяхІикІес
1,цІухІбикІес
1,кьукьмусиркес
1,хъусикІес
1,уфикІес
1,урцес
1,чябхъярикІес
1,куртІикІес
1,кайгІес
1,гьакІарбирес
1,зерзербирес
1,бурцес
1,лайбикІес
1,кабиркес
1,ахъбурцес
1,ахъбирес
1,гьаббикІес
1,ласбирес
1,икьес
1,кІантІбирес
1,ласбикІес
1,рургес
1,ласухъес
0,убилчеввирес
1,вяшикес
1,къунзикІес
1,шишикІес
0,уршури
0,ранг
0,рухьер
0,сурат
0,скулптор
1,калэс
0,вентилятор
0,веер
0,кІарчІа
0,чІап
1,бушес
0,шиша
0,гІянжи
0,гъургъашин
0,мегь
0,дубси
0,жарма
0,мургьи
0,убза
0,гІевдухь
0,луъмес
1,гІябул
0,кьякь
1,рас
1,тІярхъибалтес
0,тІярхъи
1,лушес
0,ваяхІ
0,матяхІ
0,гІягІниахъала
0,бушкала
0,кьази
1,ицес
1,ушкес
1,картІес
1,гІянчІбирес
1,гІинибирес
1,гъяжбирес
0,чебяхІкахъес
1,тІинтІбиэс
1,тІинтІбирес
1,зузбирес
1,дямбилзахъес
1,бушкес
1,ирхъес
1,къяббирес
0,кІибайбарес
1,бялчес
0,барда
0,зива
0,лухІцІи
1,дис
1,бурхІес
1,кердес
0,кавдес
0,камдирес
0,гІянд
0,гьая
0,шинжир
0,рахаж
1,ирзес
1,билгьес
1,руркес
0,хІянчи
0,бузери
0,низ
0,къабакъ
0,батат
1,кокос
0,палма
0,кам
0,кІикьяран
1,пиц
0,хъитІа
0,къалиян
0,танбаку
0,яда
0,махъ
0,пурпи
0,миг
0,галга
0,вава
0,кІапІи
1,кьяли
0,хІячи
1,адилкьес
0,мура
0,бухъала
0,духълуми
0,биринж
0,хІяжланкІи
0,нихъя
1,сусул
0,анкІи
0,мухъи
1,цІули
0,сабухъ
0,дургІела
1,бергес
1,дугес
1,удес
1,иршес
0,гье
1,белгІес
0,билла
0,бирхла
0,гала
0,кьяга
0,кІатІа
0,тІумкья
0,кьелхІе
0,хъу
0,гъарш
1,кІантІбикІес
1,балцес
0,хІяри
1,чяли
0,анхъ
0,ургуба
0,фермер
0,хужаим
0,баку
0,келпич
0,арсавар
0,уркьули
0,тахта
1,тІал
0,дукІи
0,къубба
0,дехь-дукІи
0,хъалч
0,шиндири
0,тахча
0,шям
1,стол
0,ута
0,йургъан
0,губен
0,гІянала
0,тах
0,кроват
0,ганзи
0,кьяпІи
0,пиж
0,печ
0,цІабилкь
0,тав
0,анкъи
0,ужагъ
1,лац
0,чир
0,чІябар
0,жинс
0,улкьай
0,умхьу
0,гІебикІ
0,гимицІала
0,шулумза
0,унза
0,къапу
0,хурег-кари
0,азбар
0,чятир
0,къуш
0,йурт
1,хІерирес
0,дяхІимцІала
0,сапун
0,гІявабикан
0,маз
0,пискьи
0,чури
0,дурега
0,дяхІушкан
0,явлухъ
0,камла
0,кьапІа
0,урцІари
0,мача
0,мачни
0,кулеха
0,тІулека
0,някьиш
0,жагабарни
0,киса
1,хъатлик
0,ири
0,камал
0,дабри
0,тІирих
0,динди
0,шалбар
0,хьарка
0,хІева
1,палто
0,чебяхъала
0,гІяба
0,чІи
0,гьимир
0,буреба
0,дуруб
1,ибес
1,бирбес
0,бумхес
0,дуруг
1,лукІес
1,кабц
1,гули
0,варгьи
0,дарай
0,бершла
0,чІянкІи
