0,cesser
1,s'arrêter
1,finir
1,terminer
0,fin
1,durer
0,commencement
1,début
1,différer
1,retarder
0,âge
0,heure
0,temps
0,couple
0,paire
0,moitié
0,morceau
0,partie
1,compter
1,changer
0,ligne
0,rang
0,trou
0,sphère
0,ballon
0,cercle
1,carré
0,croix
0,coin
0,crochet
0,brasse
1,mesurer
1,grandir
0,croître
0,pousser
0,sud
1,nord
0,ouest
0,occident
0,est
0,orient
0,milieu
0,centre
1,côté
1,bord
1,orée
0,bout
1,extrémité
0,fond
0,sommet
1,cacher
1,dissimuler
1,fermer
1,couvrir
1,ouvrir
1,diviser
1,séparer
1,unir
0,entasser
0,ramasser
0,recueillir
0,rassembler
0,reste
0,rester
1,demeurer
1,attendre
0,s'asseoir
0,mettre
0,endroit
0,place
0,lieu
1,peser
1,partager
1,prix
0,boutique
0,magasin
1,marché
0,marchand
0,commerçant
1,vendre
1,acheter
1,gagner
0,salaire
1,louer
0,taxe
0,impôt
0,compte
1,payer
0,dette
0,devoir
1,emprunter
1,prêter
0,mendiant
0,argent
1,libérer
1,perdre
1,trouver
1,chercher
0,blesser
0,endommager
0,détruire
1,préserver
1,rendre
1,donner
0,chose
1,garder
1,retenir
0,obtenir
1,tenir
1,prendre
1,posséder
0,avoir
0,débarquer
0,port
0,mouillage
0,ancre
0,voile
0,mât
0,gouvernail
0,ramer
0,pagaie
0,rame
0,radeau
0,balancier
0,canoe
0,pirogue
0,bateau
0,navire
0,joug
0,essieu
0,roue
0,wagon
0,charrette
0,pont
0,route
1,chevaucher
0,conduire
1,mener
0,envoyer
1,apporter
1,amener
1,porter
1,entrer
1,approcher
1,atteindre
1,arriver
0,poursuivre
0,suivre
0,s'enfuir
0,disparaître
0,partir
0,revenir
0,venir
0,sortir
1,grimper
1,aller
1,monter
1,courir
0,boiter
1,marcher
0,danser
0,sauter
0,glisser
0,s'accroupir
0,s'agenouiller
1,ramper
0,souffler
0,voler
0,naviguer
0,éclabousser
1,plonger
1,nager
1,flotter
0,couler
1,sombrer
0,secouer
1,agiter
1,attraper
1,jeter
1,tomber
1,lever
1,élever
1,tordre
1,rouler
1,enrouler
0,envelopper
1,culbuter
1,retourner
0,mouvoir
1,bouger
0,ciseau
1,peinture
0,statue
0,sculpteur
1,sculpter
1,graver
1,s'éventer
0,éventail
0,filet
0,tapis
0,natte
0,panier
0,tisser
0,tresser
1,verre
0,argile
0,glaise
0,mouler
0,pottier
0,étain
0,plomb
1,fer
0,cuivre
0,bronze
0,or
0,enclume
1,forger
0,forgeron
0,colle
0,clou
0,pointe
0,marteau
0,scie
0,creuser
0,percer
1,perforer
0,bâtir
0,construire
0,charpentier
0,outil
0,balai
0,laver
1,balayer
0,verser
0,presser
1,appuyer
0,suspendre
0,étaler
1,éparpiller
1,tirer
1,étendre
1,frotter
1,essuyer
1,écorcher
1,déchirer
1,fendre
0,casser
1,briser
0,hache
0,herminette
