0,δaŋ.11
0,na.32
0,toi.55
0,(pi.31) kɔŋ.32
0,paŋ.11
0,a:n.24
0,pjan.24
1,ϑien.55
0,chiu.31
1,iu.32
1,ka:p.55
1,ta:k.31
0,man.55
0,ma.32
1,na:n.31
0,pə.31
1,śi.33
0,tuŋ.33
1,ʔba:ŋ.11
0,cem.24
0,tam.24
1,pok.55
0,kup.31
0,ha:i.24
0,tap.31
1,ʔdim.33
1,ʒin.55
0,tu.32
0,śaŋ.33
0,pa:n.31
0,śɨ.33
1,δa.24
0,śui.24
0,śe.55
0,śen.11
0,hut.55
0,poi.31
1,na:k.31
0,tuə.53
1,vɔk.55
1,mi.33
1,ϑa.33
1,ʔda.24
1,ʒak.55
0,chə.33
0,ceu.32
0,śui.24
0,naŋ.32
1,kɛp.31
0,tiŋ.32
0,pja:t.31
0,ϑiu.24
1,δiu.24
0,ʒaŋ.24
1,lie.31
1,ʔdɔŋ.24
1,ok.55
0,va.11
1,ʔdit.55
1,vi.33
1,ʔdu.24
1,ku:i.31
0,ka:n.33
0,hip.55
1,pi.55
0,va:t.53
0,ta:u.31
0,śam.33
0,ʒau.55
1,ʒa:k.55
0,ŋa:u.11
1,δu:p.31
0,vit.55
1,tuk.55
0,pat.55
0,ʒum.55
0,yɛ.24
1,śa:k.55
1,śɛt.55
1,vi.33
0,toŋ.11
0,śon.31
0,tam.31
1,δia:ŋ.11
0,pe.24
0,ciŋ.55
1,ɔt.55
1,li:k.55
1,ik.55
0,lu:ŋ.11
0,ŋan.33
0,cim.24
0,tja:ŋ.32
0,chui.31
1,ʔba:k.55
0,fai.53
1,δa:u.11
0,hup.55
0,ua:t.55
1,ʔdiŋ.53
0,cen.24
1,keu.32
0,ńen.31
0,ha:p.55
0,ha.55
0,neŋ.31
1,pɔk.55
1,ʒwa:k.55
1,ʔdi.55
0,ʔbɔŋ.53
1,δɔn.55
0,he.33
1,ɛt.55
1,ʔbu.24
0,hɔt.53
1,va.24
1,ʔdia:ŋ.24
0,on.32
1,ϑe.24
1,ϑa:u.53
1,ʔba:k.55
0,chwa:n.55
1,ϑɔm.32
0,na.33
1,cik.55
0,pen.24
1,δuə.24
1,śɔŋ.31
0,ta:p.31
1,haŋ.24
0,cua:ŋ.33
1,ϑwa.31
1,lu:k.55
0,a:n.24
1,kan.24
1,pok.55
0,ci.55
0,cia:u.55
0,ha:i.31
0,ma:t.31
1,kon.31
0,mai.31
1,ʔdak.55
0,fa:i.24
0,mui.31
0,le.11
0,tɨ:ŋ.31
1,em.55
0,ńo.33
0,la:u.33
0,ju.11
1,δum.55
1,ma:k.53
0,man.33
1,ϑa:p.55
0,uə.32
0,na:p.31
0,ha:t.55
1,δen.31
1,cet.55
0,cha.33
1,ϑi:k.31
0,tɛŋ.55
0,śa:n.53
0,puə.24
0,hu.31
0,pa:n.11
0,mo.31
0,pa:ŋ.31
1,ʒɔt.55
0,ha.53
0,a:ŋ.24
0,pja:ŋ.32
0,la:m.33
1,ϑeŋ.24
0,u:m.24
1,lɛm.11
1,ɔk.55
1,li:t.55
0,vu:ŋ.55
1,ʒen.33
0,taɨ.24
0,ma:m.11
0,put.55
1,ϑam.24
1,ʔduə.24
1,ńak.55
1,śop.31
0,ʒuə.33
1,ϑɔŋ.24
0,ŋɔŋ.24
0,tiŋ.32
1,uk.55
1,δu.11
0,śut.55
0,mu:m.11
0,pja.24
0,a:p.55
0,ai.24
1,lwi.33
0,mu.24
0,kuə.11
1,mi.11
0,pa.53
0,tha:n.11
0,tɨ.32
1,śa.53
0,śum.31
0,at.55
1,pi.24
1,ʒu:t.33
1,δam.31
1,ʔbun.24
0,ɔŋ.32
1,δaŋ.33
1,tjem.32
1,ʔda:n.24
1,hɔm.32
0,in.24
0,ŋɨ.53
0,śiu.53
0,puŋ.11
0,pin.11
1,pɛk.31
1,hun.24
1,ljeu.31
0,ma:i.24
0,śup.55
1,ńet.55
1,lɔk.55
1,kwa:i.53
1,pa:u.24
0,nɨ.31
0,śin.55
1,ʔde.55
0,ϑi:ŋ.55
0,śɔ.11
0,ϑɔn.24
1,nɛn.32
1,ʔdap.55
0,śim.33
1,hiŋ.24
0,cha:ŋ.24
0,hjeu.31
1,kɔ.32
1,kɔn.32
0,miŋ.33
0,śiŋ.32
0,la:i.31
1,δa:i.11
0,pit.55
0,lɔŋ.33
0,ta:ŋ.32
0,koŋ.32
1,nuk.55
0,śuŋ.55
0,kuŋ.33
0,ka:u.55
0,pja:ŋ.53
0,tut.55
0,lu:m.31
0,pa:i.55
