1,pagha
1,pagha
0,sooma
0,laŋagaam
0,batl
0,lokaci
0,[rabi]
0,jaŋei
0,dliim
0,[canji]
0,shuu
0,duŋgu
0,[kuugiyaa]
0,gwada
0,kudu
0,areewa
0,dlam
0,kar
0,bii
0,liŋ
1,gəsh
0,byaŋ
0,vundər
1,git
0,zupti
1,ta
0,vye
0,maŋ
1,kashi
0,kən
0,dzomi
1,pasaŋi
1,ɓəətəŋ
0,dler
0,məər
1,shik
0,naa
1,rəəp
1,pyaghsə
0,[laada]
0,[kanti]
1,[kaasuwa]
0,ɗeeɓər
1,ɗep
0,hayaa
0,tsul
1,kwaat
0,dzur
0,biltədzur
0,dzur
0,bara
0,saaba
0,wurɓə
0,ŋgar
0,mal
0,paɗi
0,mbək
1,mbəghə
0,[cucee]
0,lii
0,məndər
0,buri
0,ərəm
1,pat
0,guɓi
1,kap
0,[tukai]
0,kumtə
0,garegare
0,[gada]
1,tsop
0,tum
1,tsoo
0,ləm
0,sən
1,soo
1,tsət
0,roomat
0,tsullə
0,bilti
0,nduu
0,mən
0,rit
0,ɗəl
0,tswa
0,kətər
0,ŋgurum
1,dəksə
0,tlaar
0,mbok
0,raam
1,sheləŋtə
0,gurup
1,zhok
0,gurruptə
1,fwaat
1,pyaasa
0,mbul
0,dəŋəl
0,nda
0,ɗaga
0,byaŋar
0,tumti
0,naak
1,ŋgwaktə
0,bal
0,bali
0,pərdli
0,giŋgyal
0,[penti]
0,ɓok
1,[fifita]
0,mafifici
1,kataŋkoo
0,darduma
1,kwaasə
1,gəəptə
1,tsok
0,gyenəŋ
0,[dalmaa]
0,tookiya
0,zinari
1,shugop
1,shugop
0,mbek
0,fəmbə
1,zartə
0,kumtə
1,ɓəŋ
0,[kaapinta]
0,səndaarə
1,fwap
1,saat
1,gasaŋ
1,zho
0,dənna
1,zat
1,baza
0,jaa
1,tək
0,berrdlek
0,lurr
0,tarr
1,tla�ktə
1,tsak
1,wotkə
1,kas
1,sərəp
1,rapsə
0,njaŋ
1,ɗok
0,kutl
0,tler
0,sarka
1,təs
1,ləŋ
1,səntə
0,--meeta
0,mbarmat
1,ləɗəntə
0,maakoba
0,maakuba
1,[rike]
1,məghə
0,ɓaar
1,kaalə
0,gutlum
0,lawur
0,ayaba
1,[kwaakwaa]
1,nzuk
1,ŋgapcaŋ
0,cantaaba
0,kələm
0,taaba
0,tunkura
1,pət
