1,ŋewadasʸ
1,yolʸc̷ʸesʸ
0,mal
1,wenaŋgasʸ
1,pʸasʸ
0,nʸer̃dʸenʸa
1,yanadasʸ
1,par̃umbasʸ
0,yondʸer̃ʔʔ
0,yolʸc̷ʸʔ
0,wato
1,xewas
0,pʸelʸa
1,tolabasʸ
0,padaba(sʸ)
0,yenaxalma
0,si
0,posʸo
0,sʸur̃tʸaw
0,tʸetloxo
0,loxo
0,wada
0,tibʸa
1,yolʸc̷ʸebasʸ
1,wadʸodanasʸ
0,ŋer̃m
0,yer̃kɨ ~ yoney
0,xew
0,nʸand
0,ŋɨlad
0,tʸuʔʔuy ~ ŋewa
1,sʸur̃pasʸ
1,talasʸ
1,sindasʸ
1,nesʸ
1,tʸar̃pasʸ
1,yaŋgr̃ʸesʸ
1,ŋomdasʸ
1,ŋonabtasʸ
1,ilbasʸ
1,maʔʔlambasʸ
0,xayoʔʔmʸa ~ xayocey
0,xayosʸ
1,nusʸ
1,yusʸedasʸ
1,ŋamdʸosʸ
1,nultasʸ
1,pembasʸ
0,ya
1,ŋɨdabasʸ
1,ŋɨdasʸ
0,mir̃ʔʔ
0,lawka ~ temdolawa
0,waskuy ~ mir̃datana
1,mir̃dac̷ʸ
1,temdasʸ
1,nʸedwac̷ʸ
0,nʸedbʸa
1,nʸedwaʔʔlʸesʸ
0,tolɨr̃ʔʔ
1,saldasʸ
0,ŋatʸebʸa
1,ŋatʸewlʸesʸ
1,ŋatʸewlambasʸ
0,mʸador̃ta
0,yesʸa
1,ŋedar̃asʸ
0,yoc̷ʸ
1,xombasʸ
1,xosʸ
1,pʸur̃c̷ʸ
1,yaŋgumdasʸ
1,taxabtasʸ
1,letr̃ambasʸ
1,mic̷ʸ
1,tasʸ
0,ŋamger̃i
1,nʸaʔʔambasʸ
1,nʸaʔʔmasʸ
1,tewasʸ
1,xadasʸ
1,mesʸ ~ nʸaʔʔmasʸ
1,tanʸasʸ
1,mec̷ʸ
0,yesʸer̃ʔʔ
1,labitasʸ
0,labʸa
0,ŋano
0,sʸur̃nʸa
0,pul
0,sʸexer̃ɨ
1,tɨr̃c̷pasʸ
1,minzʸ
1,tanabasʸ
1,wadasʸ
1,wadabasʸ
1,minʸesʸ
1,minar̃c̷ʸ
1,tʸusʸ
1,nʸalc̷ʸ
1,xaxayatanasʸ
1,tosʸ
1,nʸodasʸ
0,pitar̃pasʸ
1,maniyesʸ
0,ŋudopasʸ
1,sʸur̃basʸ
1,yaŋguwor̃c̷ʸ
1,salc̷ʸ
1,saltanasʸ
1,tur̃c̷ʸ
1,tar̃potanasʸ
1,tantanasʸ
1,yadasʸ ~ minzʸ
1,ilŋgasʸ ~ tantanasʸ
1,medasʸ
1,yader̃c̷ʸ
1,tar̃asʸ
1,yenʸedar̃c̷ʸ
1,sanasʸ
0,pulɨbtʸosʸ
1,nʸenzar̃c̷ʸ ~ nʸalodor̃c̷ʸ
1,posɨbasʸ
1,tir̃c̷ʸ
1,xater̃c̷ʸ
0,ŋoxolʸosʸ ~ xuʔʔlʸosʸ
1,tʸanar̃c̷ʸ
1,seyr̃anasʸ
1,seyr̃asʸ
1,pakalc̷ʸ
1,lɨmbr̃asʸ
1,masʸ
1,moʔʔnaŋgasʸ
1,moʔʔnasʸ
1,ilasʸ
1,yur̃kasʸ
1,sʸur̃tʸembasʸ
1,mantembasʸ
1,mantesʸ
1,mantalambasʸ
1,pebtambasʸ ~ manonzʸ
1,sʸur̃ʸelʸesʸ
1,sʸur̃xalʸesʸ ~ xambxalʸesʸ
1,nʸenzxalasʸ
0,sitabc̷ʸʔ
0,ŋo ~ ŋolʸepʸa
0,xuʔʔnʸer̃ʔʔ
1,paŋgalpasʸ
0,pe
0,nʸaxaba
1,labc̷ʸer̃pasʸ
0,xubtʔʔ
0,nʸar̃awa
0,nʸeney
0,solot
1,xamdabasʸ
0,yadar̃ta
0,ibʸa
0,tʸeb ~ yesʸa tʸeb
0,ma
0,ixibc̷ʸʔ ~ pila
1,sabkabasʸ
0,par̃eŋgopasʸ
1,mir̃c̷ʸ
0,mir̃tʸa
0,mir̃w
1,xaltambasʸ
0,naʔʔwolpasʸ
1,latr̃ambasʸ
1,teʔʔlpasʸ
1,ŋɨdar̃ambasʸ ~ ŋɨdar̃asʸ
1,lʸexebtambasʸ
1,nekalpasʸ
1,weŋgalasʸ
1,wɨr̃dambasʸ
1,yaxabasʸ
1,ŋadpasʸ
1,pepasʸ
1,malʸyembasʸ
0,tubka
0,sʸabar̃c̷ʸʔ
0,ŋebtober̃c̷ʸʔ
1,xar̃
1,ŋetpasʸ
1,sapbasʸ
1,madaybtʸesʸ
1,madabasʸ
1,tɨr̃ar̃c̷ʸ
0,yu
0,inʸa
1,yekabasʸ
1,sʸar̃asʸ
1,manzar̃asʸ
0,tudako
0,nac̷dey
0,tʸebt
0,sʸabt
0,tar̃lʸaŋg ~ tar̃kasawey
0,sal
0,sʸar̃ʔpʸa
0,sʸar̃pʸaŋgosʸ
0,sʸar̃
0,xadɨ
1,ye
0,xo
0,tɨbɨyowa
0,pʸa
0,ŋamdeʔʔ
0,weba
0,mo
0,tar̃ka
0,wano ~ paŋg ~ paxaʔ
1,ŋamtambasʸ
0,ŋumʔ
0,yaʔsew ~ sibʸako
0,siwa
0,wapasʸ
1,xɨr̃bisʸ
0,lata
0,ŋu
0,sʸer̃ʸekabtʔʔ ~ sʸedar̃kabt
0,tol ~ tolʸ
0,ŋamdʸosʸʔ ~ ŋamdʸor̃c̷ʸʔ
0,toʔ
0,pɨr̃kabtʔʔ
0,waʔʔaw
0,tanac̷ʸʔ
0,makoda
0,pʸečka ~ xor̃
0,sidʸer̃ʔʔ ~ sidʸer̃ʔsi
0,paklabc̷ʸʔ ~ taman
0,nʸo
0,nʸoʔʔ
0,tuyoʔʔlawa
0,xar̃d ~ xar̃ad
1,ilʸesʸ
0,sʸadober̃c̷ʸʔ
0,lansʸak ~ mɨla
0,yur̃itaʔʔma
0,pidnabc̷ʸʔ
1,paŋgalpasʸ
0,tir̃c̷ʸʔ
0,tec̷ʸaʔ
0,xawoʔʔpʸa
0,ŋodʸako
0,mir̃ʸec̷ʸʔ
0,mec̷eymdambabc̷ʸʔ
0,sisʸʔ
0,sʸep
0,ŋoba
0,ni
0,xutɨ
0,xar̃nak
0,čulka
0,piʔʔmʸa
0,imbɨtʔʔ
1,ŋotabasʸ
0,yar̃
1,ten ~ temboy
0,nibʸa
0,pinʸamindʸa
1,sedor̃asʸ
0,sʸar̃ba(sʸ)
0,paŋgalpa(sʸ)
0,tobyowa
0,xambka
0,toxoʔʔ
0,tar̃ʔʔ
0,noy
0,sedor̃ana
0,yembdʸar̃ʔʔ
0,yembtana(sʸ)
0,tasik
0,sar̃ʔʔnʸu
0,ŋer̃pada
0,yur̃ʔʔ
0,doiba(sʸ)
0,saxar̃ʔʔ
0,malaka
0,ser̃ʔʔ
0,tuʔʔ
0,naxar̃ʔʔ
0,sʸar̃uw
0,yewey
0,ŋamza
0,nʸayolabc̷ʸʔ
0,nʸayelpa(sʸ)
0,mayaʔ
0,xulc̷opa(sʸ)
0,lʸeska
1,nʸanʸ
0,war̃ʸepa(sʸ)
0,ter̃aba(sʸ)
1,yaxasʸ
1,yexebasʸ
1,sisʸtʸembasʸ
0,pewsʸumdawa
0,sʸay
0,tɨc̷ʸaʔ
0,xu
0,pʸedkec̷ʸa
0,sandʸa ~ xɨdʸa
0,nar̃o
0,pʸed
0,yed
0,yabc̷ba(sʸ)
0,pir̃ʸe(sʸ)
0,pir̃ʸeba(sʸ)
0,xabtʸumdana(sʸ)
0,soxomdamba(sʸ)
0,nʸalmba(sʸ)
0,taʔʔwaba(sʸ)
0,nimnʸeba(sʸ)
0,idiʔʔma
0,ŋawor̃c̷ʸawa
1,idar̃c̷ʸ
0,ŋawar̃
1,ŋawor̃c̷ʸ
0,nɨlana(sʸ)
0,ŋabtʔʔ
0,par̃don
0,lʸekar̃ʔʔ
0,sawumdamba(sʸ)
0,xaʔʔ
0,mʸer̃ʸo
0,idar̃ʔʔ
0,yakdey
0,payena ~ posʸo
0,tanzʸo
0,xanʸʔʔlar̃awa
0,yadʸo
0,sʸur̃pa(sʸ)
0,tinʸemba(sʸ)
0,xada(sʸ)
0,pakalmɨ
0,xaŋga(sʸ)
0,xa(sʸ)
0,xawɨ
1,ilʸe(sʸ)
0,ilʸena
0,ilʔ
0,saŋgowoc̷ʸ
0,soya(sʸ)
0,soyabta(sʸ)
0,masna(sʸ)
0,lʸedr̃ʸe(sʸ)
1,saʔʔyesʸ
0,palka
1,ŋanzac̷ʸ
1,par̃ner̃c̷ʸ
0,sidʸeba(sʸ)
1,sidʸe(sʸ)
1,yudesʸ
0,nar̃na(sʸ)
0,xonʸo(sʸ)
0,muŋgana(sʸ)
0,nʸanzba(sʸ)
0,sʸakalpa(sʸ)
1,todnor̃c̷ʸ
1,sabc̷ʸbasʸ
