1,oti
1,ŋeʔi
1,horou
0,keʔo-keʔo
1,matahiti
0,[hora]
0,hoko-rua
0,[ʔapa]
1,parehe
0,ta-taku
1,[kamiare]
0,hore
0,pū
1,viri-viri
1,ʔohu
0,taka-taka
0,[tataurō]
0,pini
0,maroa
1,hāito
1,nui-nui
0,vaeŋa
0,paʔeŋa
0,rara
1,hihi
1,titi
0,taha-taha
1,potu
0,hopeʔa
0,raro
0,ruŋa
0,naʔa
1,piko
1,puru
0,ʔapi
0,puʔa
1,mataki
1,vahi
1,vahi-vahi
0,runu
0,toeŋa ~ toe eŋa
0,topa
0,noho
0,maroa
0,moe
0,kona
0,tuhaʔa
0,[merkao]
0,hoʔo
0,tapa
1,ta-taku
1,ʔouhou
0,ʔauhau
1,tarahu
1,tarahu
0,otare
0,[tara] (ʔaurī)
0,[moni]
0,ŋaro
0,tikeʔa
0,rovaʔa
1,kimi
0,hakamarere
1,huaʔi
1,roʔou
1,vaʔai
1,ʔavai
0,meʔe
0,hapaʔo
0,ravaʔa
1,maʔu
0,tarupu
0,taupe
0,toʔo
0,tomo
1,ʔuahu
0,[ʔaka]
1,tuʔu
0,huira
0,hoe
0,ama
0,vaka
1,pahī
0,[iua]
1,tutu
0,pereʔoa
0,ara
0,tono
0,ʔamo
1,tari
1,uru
0,oʔo
1,tuʔu
1,tute
0,tere
0,oho
0,eʔa
0,eke
1,hi-hiri
0,reva
1,iri
1,tahuti
0,koke
0,koke-koke
1,haʔere
1,ʔori
1,rere
0,pororeko
0,noi
0,raha
1,tu-turi
0,totoro
1,puhi
0,opape
0,kau
0,raŋa-raŋa
1,emu
1,tū-tū
1,ʔa-ʔaru
0,tau
0,vero
0,hiŋa
1,viri
0,vi-viri
0,topa
0,hiro
0,teka-teka
0,taka
1,rori
1,huri
0,makenu
1,ŋaeʔi
1,[titō]
0,[peni]
0,moai
1,tarai
0,rapu-rapu
1,kete
1,peʔue
0,[kanato]
0,taropa
0,hiʔo
0,tapau
1,ʔaurī
0,veo
0,[hamara]
0,hia-hia
0,kakaro
1,hou
0,aŋa
0,tamuta
0,[ramienta]
1,[purumu]
0,tata
1,[purumu]
1,tatau
1,ŋatu
1,heriki
0,haro
1,haroʔi
1,horoʔi
0,oro-oro
1,tauromi
1,ihi
1,pa-ihi
1,ʔavahi
0,ŋaʔaha
0,ha-hata
0,ʔohio
1,paʔoti
0,hoe
0,ʔoʔoka
0,paʔo
0,hore
1,puku
0,hono
0,taura
1,vivi
0,ve-vete
0,here
1,ha-hatu
0,aŋa
1,hatatiri
0,toa
0,ʔohe
0,[mautini]
0,[manioka]
1,ʔuhi
0,kumara
0,kumā
0,maika
1,niu
1,haʔari
0,pipi
0,tumu
0,tutuma
0,take
1,puhi-puhi
0,ʔomo
0,ʔava-ʔava
0,hue
0,ure
0,tiare
0,raupā
0,maŋa
0,aka
0,ʔoka
1,mauku
1,[raiti]
0,tarake
1,karu
0,pī (hai rima ana ʔoka)
1,paraʔu
0,ope
0,ava
1,keri
1,[ʔarote]
0,ʔaua
0,miro
1,[pou]
1,paʔe-paʔe
1,morī
0,ʔamuramaʔa
0,pepe
1,[parankete] ~ [prankete]
0,ŋaruʔa
0,turua
1,roʔi
1,ʔau-ahi
0,[parē]
1,taviri
0,hare
0,[piha]
0,[ʔopani]
1,ʔumu
0,pae-pae
0,[tope]
1,hiro
0,tapani
0,[panio]
1,haroʔi
1,tatū
0,tā
1,paru
1,hiri-toe
1,hei
0,karone
0,[pin]
1,pito-pito
0,pena
1,kiri-vaʔe
0,[kotini]
0,piripō
0,[kāmita]
0,kakava
0,ŋamaŋa
0,[paratoa]
0,[inika]
0,nua
0,hau
1,kaui
1,rei-rei
1,kiri
0,[sea]
1,vavai
1,huru-huru
0,kahu
0,toua
1,mamari
0,ʔava
0,vai
0,[matakia]
0,[pata]
0,[tihota]
1,meri
1,miti
0,[vino]
1,tiʔairi
0,[pika]
1,puʔahu
0,[ʔariko]
0,[tihopu]
0,kiko
0,oro
0,oro
0,[haraoa]
1,varu-varu
0,[kora]
1,rū-rū
0,ho-honi
0,patia
0,kuē
0,[kuiere]
0,ʔauʔa
1,[potio]
1,[karo]
1,[tafate]
0,[pani]
0,rona
0,pihaʔa
0,tunu
0,pukuʔine
0,horo
1,namu-namu
1,naŋi-naŋi
0,ʔomo-ʔomo
0,ʔopo-ʔopo
1,maruaki
0,unu
0,kai
0,kai
1,raʔau
1,[taote]
1,raʔau
0,piro
0,harakea
1,putī
1,maŋeo-ŋeo
1,ʔau-ʔau
0,ahu
0,mara-mara
0,more
1,kokoŋo
0,rua
0,tanu
1,muraki
0,papaku
1,taŋata-mate
1,tiŋaʔi
1,mate
0,ora
0,poreko
0,repo
0,hopu
0,nene
0,ʔai
0,mahera
1,ne-neʔi
1,mimi
1,ʔeve
0,ʔara
0,ŋo-ŋoro
1,haʔuru
0,turu-turu
0,amo-amo
1,ŋau
0,rua
0,ʔa-ʔanu
0,paʔahia
1,tehi
0,tumu
1,kerereki
1,haŋu-haŋu
0,hua
1,ʔure
0,maripau
0,matakao
0,kaʔuha
0,[kaera]
0,kokoma
0,kōpū
0,manava
0,māpē
1,ʔate
1,mahatu
0,inaŋa
1,pito
0,hatunono
0,uma
1,hu-huru
0,karā
0,maŋa-maŋa (vaʔe)
0,reke
0,vaʔe
1,horeko
0,huhā
1,maʔikuku
0,rima
0,haʔiŋa
0,keo
1,rei
1,kekeʔu
0,kapuhiva
0,ŋuruhara
0,ŋao
0,niho
0,ʔakau
0,ʔarero
1,ŋutu
0,haha
1,ihu
1,takituri
0,[ʔepe]
0,tariŋa
0,mine-mine
0,veke-veke
0,mata
1,koraʔe
0,tira
1,kauvaʔe
0,ʔariŋa
0,roro
1,haŋu
0,puʔoko
1,tuaʔivi
1,hiku
0,kava-kava
1,ivi
0,ua-ua
1,toto
0,raha
1,hakari
0,honu
0,moko
0,pepa
0,nao-nao
1,takaure
0,manu-patia
1,manu-meri
0,roe
0,koka
1,veri-ʔarahu
0,koʔura
0,riha
1,kutu
0,manu
0,taʔoraha
0,maŋō
0,pakahera
0,mea
1,ʔunahi
0,ika
1,kurī
1,[rapiti]
0,haka-pupa
0,morā
0,moa
0,ʔuha
0,muni
1,[hoi]
1,vato-vato
1,oru
0,[kānero]
0,mamoe
0,[ternero]
1,[uei]
0,[toro]
0,puaʔa
0,[ʔanimare]
1,huaʔai
0,tupuna
0,mata-muʔa
0,taina
0,[mama-tia]
1,[papa-tio]
1,ruʔau
1,[mama]-ruʔau
0,koro-huʔa
1,[papa]-ruʔau
0,hauvā ~ hauā
0,matahiapo
1,poki
0,[māmā]
0,[pāpā]
0,haipo-ipo
0,haipo-ipo
0,viʔe
0,kenu
0,taŋata
1,ʔarahu
0,huka-huka
1,[mati]
0,vera
0,hū
0,ʔeo-ʔeo
0,ʔau
0,ura
0,ahi
0,ʔua
0,kapua
1,tokerau
1,raŋi
0,hahau
0,hupe
0,kohu
0,pōhāhā
0,poʔura
0,maʔeha
1,ʔati
1,pātiri
0,ʔuira
1,hetuʔu
0,mahina
0,raʔā
1,tai
0,vave
1,roto
0,haŋa
0,vai-kava
0,ʔana
1,taha-tahatai
0,hiva
1,motu
0,pararaha
0,ʔopata
1,rare-rare
0,ʔone
1,puŋaʔehu
0,ʔoʔone
0,henua
1,ao
0,mahana
1,pō
0,popohaŋa
0,pōʔā
1,ahi-ahi
0,moiko
1,[tapati]
1,[monirē]
1,ʔavaʔe
0,marama
0,toŋa
0,hauʔa
