1,лъугІизабизе
1,лъугІизе
1,байбихьизе
1,байбихьи
1,кватІизабизе
1,гІедегІизе
0,гІасру
0,эпоха
0,заман
0,чут
0,бащдаб
0,бащалъи
0,кесек
0,бутІа
1,рикІкІине
1,хисизе
0,мухъ
0,хІучч
0,каратІ
0,шар
0,гор
0,горсвери
0,ункъбокІон
0,хъанч
0,бокІон
0,бекІикІичІ
0,цедер
1,борцине
0,юг
0,къилба
0,север
0,магъриб
0,машрикъ
0,рахъ
0,рагІал
0,ахир
0,тІину
0,тІогь
1,бахчизе
1,къазе
1,рагьизе
1,бикьизе
1,цолъизабизе
1,жубазабизе
1,журкъизе
1,бакІаризе
0,хутІел
1,хутІизе
1,вегизе
0,бакІ
1,цІазе
0,мухь
0,магазин
0,тукен
0,базар
0,базарган
0,даранчи
0,дармихъан
1,бичизе
0,харж
0,налог
0,рикІкІин
0,малъи
0,хІасил
0,налъи
0,букІине
1,ккезе
0,гьардухъан
0,гІарац
0,тІагІине
1,батизе
1,балагьизе
1,биххизабизе
1,цІунизе
1,кьезе
0,жо
1,босизе
1,щвезе
0,рещтІине
0,порт
0,лангар
0,парус
0,хІос
0,рул
0,раххан
0,бугьун
0,плот
0,раса
0,лодка
0,гама
0,рукь
0,гьакибер
0,чарх
0,гьоко
0,кьо
0,нух
1,тункизе
1,бачине
1,битІизе
1,тІуризе
1,билизе
0,нахъбуссинзе
1,бахине
1,вилълъине
1,лъутизе
1,векеризе
1,рекъдизе
1,билълъине
1,ине
1,хьвадизе
1,кьурдизе
1,кІанцІизе
1,хъурщизе
1,пузе
1,боржанхъизе
1,лъедезе
1,букъизе
1,гъанкъизе
1,кІобокІизе
1,реххизе
1,кьуризе
1,тІенкІезе
1,сверизабизе
1,жемизе
1,тІибитІизабизе
0,гІанлъеро
0,лажбар
0,статуя
0,скульптор
1,гьогьомизе
1,гьогьомизабизе
0,вентилятор
0,сетка
0,халича
0,тІанса
0,сумало
0,чІеп
0,цІер
0,хІатІ
0,щагІихъан
0,хъахІмахх
0,тІухьи
0,махх
0,пахь
0,мазгар
0,месед
0,лабч
0,къебелъирукъ
0,къебед
0,сину (шириш)
0,магІ
0,квартІа
0,хъухъадиро
0,каратІ
1,базе
0,алат
0,цІилицІ
0,жул
1,чуризе
1,лъухьизе
1,тІезе
1,мерхьине
1,цІузе
1,гІатІилъизе
1,бихъизе
1,бихъизабизе
1,бекизе
1,гъуризе
1,кьватІизабизе
0,гІащтІи
0,кІвеккмахх
0,нус
1,чІвазе
1,хъвезе
1,къотІизе
0,гарацІ
0,квар
0,рахас
0,тІел
1,бухьине
1,багъаризабизе
0,сокІкІине
0,хІалтІи
0,гІурдахІан
0,мичІчІ
0,муцІцІи
0,бамбук
0,хъабахъ
0,батат
0,кокос
0,пальма
0,макъар
0,хъал
0,чІабатІ
1,хІехь
0,хъалиян
0,мундшук
0,тамахьо
0,миккицІулакьо
0,ёлка
0,накІкІигъветІ
0,махигъветІ
0,чинари
0,микк
0,гъветІ
0,тІегь
0,тІамах
0,гІаркьел
0,кьибил
1,гІезабизе
0,хурдул
0,ххер
0,пиринчІ
0,цІоросаролълъ
0,ниха
0,огоб
0,ролъ
0,пурчІина
0,мугь
0,тІорщел
0,бачІин
0,гьоцІу
1,бецизе
1,лъилъизе
0,хьон
1,хьазе
1,щвазе
0,кьохорхо
0,гІучІ
0,лъен
0,газа
0,бел
0,пурцирахъ
1,бекьизе
0,чали
0,ах
0,мегъ
0,хур
0,фермер
0,гач (багъарараб)
0,кирпич
0,кІамури
0,къадахъан
0,хъарщи
0,хІуби
0,чІалу
0,чІел
0,тІох
0,гомог
0,кьогъен
0,стол
0,адеял
0,юргъан
0,къандалъо
0,кровать
0,болъо
0,мали
0,бухари
0,тІалай
0,печ
0,гъасито
0,къед
0,гордо
0,кІул
0,тугъас
0,рахай
0,кІулал
0,рукъ
0,нуцІа
0,рагьу
0,каву
0,клуб
0,кванирукъ
0,азбар
0,чадир
0,хъощ
0,мина
0,матІу
0,сапун
0,мазь
0,гъал
0,гьоркьо
0,палатенце
0,квербацІцІ
0,кІаз
0,кІиликІ
0,маххал
0,курхьен
0,баргъич
0,нагІли
0,накъиш
0,маргъал
0,киса
0,чванта
0,бадибигъ
0,квердаххел
0,рачел
0,хьит
0,щвата
0,тІажу
0,юбка
1,гурде
0,пальто
0,лажбар
0,плащ
0,кун
0,рукІкІен
0,гІебу
1,хьухьине
0,мерго
1,дургъизе
0,тІум
1,къехь
0,буртина
0,квасквас
0,пампа
0,лъелъ
0,квас
0,ххам
0,вукъарухъан
0,ретІел
1,ретІизе
0,багІархоно
0,хоно
0,чІагІа
0,пиво
0,чагъир
0,гьекъел
0,хІан
1,бечІизе
0,чакар
0,рахь
0,гьоцІцІо
0,пилпил
0,пучч
0,цІцІам
0,беэнлъи
0,тІатІи
0,нах
0,зайтун
0,цІцІибил
0,цІулакьо
0,инжир
0,хьоп
0,пихъ
0,картошка
0,гьоло
0,обощал
0,чурпа
0,бакь
0,гьан
0,ражибух
0,ражихо
0,гьобо
1,хъуризе
0,ханжу
1,буцизе
0,гІатІ
0,чед
1,хашазе
1,цІалкІизе
0,бацІцІине
0,къасиквен
0,къадеквен
0,радалквен
0,кванай
0,гъецІ
0,налбек
0,суркІа
0,щурун
0,парччи
0,гулгун
0,гъадаро
0,хьаг
0,чайник
1,бежизе
1,гьалдезабизе
1,белъине
1,къулчІизе
1,чІамизе
0,къеч
0,ракъи
0,вакъи
1,гьекъезе
0,квен
1,кваназе
0,загьру
0,дару
0,дарман
0,сабаб
0,тохтур
0,врач
0,гІуж
0,хьверд
0,рокьонацІ
0,пул
0,пунцІеро
0,хъарси
0,гьор
0,ругъун
0,багІари
0,бухІи
0,хоб
1,вукъизе
0,жаназа
0,гъанкъарав
1,хвезе
0,хвараб
0,чІагояб
0,гІумру-яшав
1,къинлъизе
1,гьавизе
1,бижизе
1,бижизабизе
1,чордезе
1,сородизе
1,йехІизе
1,кІущизе
1,кьазе
1,ворчІизе (макьидассан)
1,хванхвадизе
1,кьижизе
1,чІикІизе
1,хІанчІизе
1,тузе
1,тударизе
1,гІахьадизе
1,хъегІдизе
1,гьекІдизе
1,гьакІкІадизе
0,мехьер
0,авгІарат
0,хІундул
0,тІончІорукъ
0,рохукъотІи
0,роц
0,мачІчІ
0,рачелкъай
0,бакьал
0,ургьисала
0,тІул
0,гьуэр
0,ракІ
0,цІину
0,гъвари
0,моцІу
0,керен
0,милъир
0,хІули
0,кваркьи
0,хІатІикилищ
0,лъалкІ
1,эгъе
0,хІатІихинкІ
0,наку
1,хІетІе
0,бох
0,малъ
0,буртІинкилищ
0,килищ
0,огъохъат
0,квер
0,гІункІрукь
0,сологІучІ
0,бугьналага
0,гъеж
0,мукъулукъ
0,гъванща
0,щекъер
0,хІалагІус
0,ца
0,гІус
0,дабал
0,мацІцІ
0,кІветІ
0,гозо
0,кІал
0,хунчІрул
0,магІарзукъалал
0,мегІер
0,хІебецІцІ
1,кеке
0,гІин
1,тІелех
0,кьенсер
0,бер
0,кІаркьен
0,нилъу
0,нодо
1,хвенех
0,гьумер
0,гІадалнах
0,къванща
0,гвангвара
0,бетІер
0,мугъзагьод
0,мугъ
0,рачІ
0,лълъар
0,хьабалухъагІучІ
0,ракьа
1,бидурихь
0,би
0,хъагІ
0,рас
0,мегеж
0,тІом
0,цІоко
0,къаркъала
1,черх
0,щурумкъверкъ
0,аздагьо
0,кьинчч
0,къверкъ
0,гарцІцІ
0,кІалкІучІ
0,цІакунчІ
0,борохь
0,хІапару
0,кІкІара
0,тІутІ
0,кьужнай
1,хІе
0,най
0,хъанхъра
0,нусиреч
0,цІцІунцІцІра
0,таракан
0,ичІкІал
0,чІетІ
0,тІепа
0,нацІцІ
0,хІутІ-хъумур
0,варани
0,пил
0,маймалак
0,ритІучІ
0,ци
0,гъалбацІ
0,бацІ
0,кит
