0,sis
1,(s)tap
0,fɩnɩš
0,dɔn
0,ɛn
0,lās
0,ɛnǰur
0,bɩgɩn
1,stāt
0,kɔmɛns
0,ɩnɩšɛɩt
0,dɩlɛɩ
0,mɩkɛɩs
0,yɛǰ
0,taɩm
0,pɛɩr
0,āf
1,pāt
0,pis
1,kont
0,čɛɩŋǰ
0,laɩn
0,ʊɔl
0,bāl
0,sɛrkl
0,skwɛɩ(r)
0,krās
0,kāna
1,(h)uk
0,fadam
0,mɛǰa
0,grʊɔ
0,sɔʊt
1,nāt
0,wɛs
0,is
0,mɩgl
0,sɛnta
0,saɩd
0,ɛǰ
0,bāda
0,batam
1,tap
0,haɩd
0,šɔt
0,klʊɔz
0,kɔba ~ kɔva ~ kɩva
0,ʊɔpɩn
0,dɩvaɩd
0,sɛparɛɩt
0,ǰaɩn
0,paɩl-ɔp
0,pɩk-ɔp
1,kalɛk
0,gʸada
0,rɩmɛɩn
0,lɛf(t)ʊɔva
0,rɩmɛɩn
0,stɛɩ
0,(s)tan-(ɔp)
0,lɛɩ-dɔn
0,sɩt ~ sɩ-(dɔn)
0,pʊt
0,plɛɩs
0,wɛɩ
0,šɛɩr
0,dɩš-ot
0,praɩs
0,stʊɔr
1,šap
1,mākɩt
1,mɛrčant
0,pɛdla
0,sɛl
0,baɩ
0,ɛrn
0,wɛɩǰɩs
0,aya
0,taks
1,akont
0,pɛɩ
0,dɛt
0,ʊɔ
0,barɔ
0,lɛn
0,bɛga
0,kaɩn
0,mɔnɩ
0,rɩlis
0,lɛ(t)gɔ
0,luz ~ lās
0,faɩn
1,sik
0,ām
0,damɩǰ
0,dɩstraɩ
0,prɔtɛk
0,gi ~ gɩv
0,tɩŋ
1,kip
0,gɛt
0,ʊɔl
1,tɛk
0,ʊɔn
1,av
0,lan
0,āba
0,pʊɔt
0,aŋka
0,sɛɩl
0,mas(-tap)
0,pagl
0,rʊɔ
0,pagl
0,rāf
0,panga
0,kanu
0,bʊɔt
1,šɩp
0,yʊɔk
0,wil
0,kʸarɩǰ
1,kʸāt
0,kʸar
0,brɩǰ
0,rʊɔd
0,pʊš
0,šʊb
0,raɩ
0,draɩ
0,lid ~ lɛd
0,sɩn
0,brɩŋ
0,kʸari
0,ɛnta
0,aprʊɔč
1,rič
0,əraɩv
0,pɛrsɩkɩut
0,fala
0,fli
0,dɩsapɛɩr
0,dɩpat
1,liv
0,kɔm
0,klaɩm
0,gɔ
0,rɔn
0,lɩmp
1,wāk
0,dāns
1,kɩk
0,ǰɔmp
1,lip
0,slaɩd
1,slɩp
0,stup
0,skuat
0,nil
1,krip
0,krāl
0,blʊɔ
0,flaɩ
0,sɛɩl
0,splaš
0,sprɩŋkl
0,daɩv
1,swɩm
0,flʊɔt
1,sɩŋk
1,šɛɩk
1,kʸač ~ kɛč
0,trʊɔ
0,tās
0,daš
0,flɩŋ
0,fāl
0,raɩz
0,lɩf
0,rɛɩz
0,twɩs
0,rɩŋ
0,drɔp
0,rʊɔl
0,waɩn
0,rap
0,muv
0,čɩzl
1,pɛɩnt
