0,hiya'kaki
1,e'reʔi
0,'yœhki
0,yakču'ti
0,kabihɲa'xa
0,tœ'puya
1,čok'yaki
0,mi'ki-be
0,'c̷ik
0,[e'rinya]
0,'to
0,['bora]
0,'kumres
1,nu'biʔ
0,tac̷'kaibe
0,we'kahkas
0,tupu'tui
0,pa'ɲi
0,hetis'beʔ
0,orok-beta'ke
0,si'tičeʔ
0,šup'kibe
0,dʸakaɲ'yaʔ
1,'tokaksiʔ
0,'tče
1,mahk'haɲ
1,hihmœsi'ti
0,'khœrheʔ
0,kœh'kame
1,wa'nakheʔ
0,hiʔčetak'si
0,pareyu'taksi
0,'kœčbanʔ
0,dœriʔyœ'če
0,wahmu'yače
0,'dʸim'ha
0,hiʔšukdʸe-'dʸe
1,oroikoh'kõi
0,čuden'yi
1,bœʔ'dʸi
0,yœ̃'če
0,bœdʸe'yeʔ
0,tœpœ'tui
0,yaʔi'yeʔ
0,['kyenda]
0,[marka'tuk]
1,'himikai
1,ya'ʔi
0,hiyaʔdʸeye'banʔ
0,hiyaʔdʸeye'banʔ
0,['presta]
1,['fiča]
0,ke'reča
1,'nyahki'baɲ
0,hiʔmo'ne ~ hiʔmo'ɲeʔ
0,da'keʔ
1,'kefwa'baʔ
1,mehya'ha
0,ačiče'ha
0,sõʔme'ye
0,'hœn'heʔ
0,'taphe
1,moʔ'yaʔ
0,'c̷oi
0,['porto]
1,kor'dʸi
0,ko'rak-'dʸeʔ
0,a'c̷ah
0,ko'amba
0,woye'yes
0,[ehe]
0,[ka'reto]
0,ɲoba-'kis
0,'mahmi
0,tak
0,hu'teʔ
0,'tui
0,wi'ti
0,si'tih
0,si'tiʔ
1,čeiʔ'yai
0,'wen'čui
0,'hinčakeʔ
0,kœčœʔču'te
1,kahõ'baɲ
1,kahõi
1,mo'ɲi
0,hõ'baɲ
1,hõ'baiʔ
0,kaɲi'ti
0,a'c̷ih
0,a'yih
0,'syupki
0,'boxwi
0,'ɲic̷iʔ
0,pi'ki
1,wœ-wœ-'yi ~ wœiwœ'yiʔ
1,fue'rih
1,mi'ʔi
1,eroya'ki
0,yitai'heʔ
0,roiʔ'yiʔ
1,šitan'dʸi
0,'yičmi
1,yœc̷iʔi
0,puh'ye
0,'ɲai
0,nyi'c̷i
0,či'fa
1,čimœ̃'dʸi
0,'naiki
1,wo'šiʔ
0,to'mi
1,kafuɲ'yeʔ
1,fa'raheʔ
0,hõ'čai
1,'čeʔ'heʔ
0,'kupte
0,'pante
0,woiye'teʔ
0,kamãnʔyiʔ
0,mo'hočaʔ'he
1,fuhfuh'yih
0,fi'fit
1,sa'hi
0,to'bo ~ to'woh
0,mi'ɲeʔ
0,pœɲai'si
0,['fyero]
0,['prata]
0,['oro]
0,'peitakis
0,[ka'ravo
0,'kravo]
0,šu'kakis
0,hœmʔta'ki ~ hemʔta'ki
0,si'nakiti
1,ku'yaki
0,čo'heʔ
1,šat'heʔ
0,'sumʔ'he
0,'yutʸeʔ
0,soi'heʔ
0,bu'be
0,c̷a'kan
0,'seiheʔ
0,'werheʔ
0,'četheʔ ~ čee'teʔ
1,iɲwãʔ'čai
0,tokʔ'he
0,pha'kiyeʔ
0,haida'kis
0,[ti'sira]
0,[kučino] ~ [kučiɲo]
0,'pothe'te
1,phak'haɲ
0,'hoʔčãĩ
0,'tœc̷he
0,khatʔ'hẽ
0,sapeyaki
0,tĩ'dʸeʔ
0,[ka'dena]
0,da'heʔ
0,'sapheʔ
0,kat'šeʔ
0,karih'taki
1,karihtakiʔ
0,bi'tatu
1,či'tuʔ
0,wi'ro
1,'toɲ
0,'sobo ~ 'šobo
1,oʔ'yi
1,ka'ʔi
0,peʔ're
0,asa'sa ~ ašaša ~ aaša'šaʔ
0,'koko
0,tʸit'yira
0,fii'mo
0,'šoʔpaʔ ~ šu'páʔ
0,da'kaʔ
0,peč
0,pis'naki
0,kos
0,de'reʔ
0,haa'me
0,'šan
0,iri'bin
0,kœti'dʸeʔ
0,kik
1,'kœti
0,bi'ruruʔ
0,[a'ros]
0,'tara
0,[a'bena]
0,['triwo]
0,wedak'dʸeʔ
0,we'dak'kaɲ
0,we'dak
0,we ~ be
1,'kœti
0,ko'ya-kis
0,fwi'daka'kis
0,hedak-'dʸeʔ
0,fek
0,fa-'dʸe
0,'sope
0,kiho-'dʸeʔ
0,kihoitʸiʔ
0,['tabra]
0,kaʔtap'haʔ
0,ux'duʔ
0,yuʔta'kis
0,['bera]
0,sœʔsa'kis
0,bœʔya'kis
0,phuir'yit
0,hi'biʔ
0,bohwa'kis
0,'hiʔ'sa ~ hiʔi'sa
0,ɲaʔ'ru
0,mu'ix'ya
1,yũči'haʔ
0,[wen'tana]
0,['dʸabe]
0,čũ-'dʸeʔ
0,'šipa
0,[ko'sihna]
0,aʔka
0,bœ'yi
0,[eh'pexo]
0,[haa'bo]
0,[na'baxa]
0,mi'ɲeʔ
0,'peec̷i
1,[to'aya]
0,tai'taktki
0,ša'poro
0,tʸikak-'dʸeʔ
0,[son'tika]
0,[wor'sirio]
0,[sa'pato]
0,['bota]
0,[karse'tin]
0,[kar'sona]
0,[ka'misa]
0,kis'ye
0,iic̷ih
0,'bumaʔ
0,yoo'keʔ
0,dʸi'baki
1,pa'naki
0,šamak'dʸe
0,'biki
0,šo'paʔ ~ šu'paʔ
1,'bahnaʔ
0,koft'yi-t
1,kofhi'ti
0,mofẽmo
0,fen
0,'čukye ~ šokdʸeʔ
0,[ser'besa]
0,['bino]
0,'čeye
0,['keso]
0,kœ'beʔ
0,[a'sukar]
0,[e'reče]
0,ku'ruma ~ ko'roma
0,taʔ
0,[pimʸenta]
0,hii'ko
0,'čœye
0,[a'seite]
0,[asei'tuna]
0,o'wa
0,pœ'či
0,weš
0,'tatu
0,['papa]
0,ko'riši
0,kap'husis
0,šœš
0,ko'čakis
0,ta'ko
0,mœsakič
0,muihe'yak
0,[pan]
0,šukera'kis
0,'pase
0,'c̷aka'ɲet
0,sækse-'dʸe
0,['trinči]
1,[kučiɲo ~ kučino]
0,[ko'čara]
0,['tasa]
1,pi'hiʔ
0,ta'dʸič
1,wai'ɲi
1,hemi'tih
1,hemi'tiʔ
0,koɲin'he
0,karaub-'he
0,ka'raub-ka'raub-'he
1,c̷iʔ'yi
1,haha'ri ~ 'hahri
0,'daki
1,tk'yei
0,sakse-'dʸe
1,sakse-'ha
1,hihoči'ti
0,[be'neno]
0,piɲi-'dʸe
0,piɲi-tak'si
0,kõhku'si
0,pi'ɲi-tæi
0,ši'bira
0,hunu'yeʔ
0,ɲop'yeʔ
0,haye-'dʸe
1,ye'c̷ic̷i
1,ɲya'biʔ
1,tki'rei
0,tææc̷i'ti
0,hapak-'ui
0,dukeiɲt'ki
0,ha'pak
0,eruyætk'hin
0,eruyuhæ'tein
0,eruyu'hein
1,sæ'ɲi
0,i'hai
0,i'hak-si
0,pœ'ti
0,pœ'tiʔ
1,sæ'ɲi
0,i'hak
1,c̷aa'ki
0,na'ʔih
0,'yœih
0,no-'čučui
0,neema'ki
1,wæsæ-'ki
0,čike-'ki
0,čo'ti ~ ču'ti hi'fi
1,'c̷aʔi
1,tami'ñi
1,khœ'ri
1,ko'ši ~ ku'ši
0,'c̷omptki
0,enam'he
0,ka'rau'heʔ
0,'čai
1,čopi'yi
1,hœin'hoi
1,haa'čihki
1,'ehe-ʔe'hei
0,kami'ti
0,fwent'ki
0,hah'ki
1,ha'ki
1,pœh'yi
0,hœ'ki
0,'dʸoʔ
0,fe'fein
0,bam-'dʸeʔ
0,dgi'yaʔ
1,ke'neh
1,fiyeʔe'kah
0,wo'koh
0,tere'buč
0,kain-'dʸe
0,na'kač
0,šaba'bač
1,'kohki
0,u'yu
0,taa'šin
0,eefe
1,paiɲ
0,pa'wah
0,či'rihri
0,yœh ~ yœh-mœ̃
0,po'po ~ kuti'kaɲ
0,kaš ~ kaaš
0,yœh-'ya
0,'xœɲœk
0,'patki
0,hœ'bœ
0,uɲ'kha
1,uɲ
0,œɲ'ya
1,c̷oʔt'ki
0,c̷a'kaʔ
1,koobe'ri
0,wa'tahta
0,bih'bi
0,tæræ'reč
0,tœh
0,be'kaʔ
0,kaʔa'ku
0,mu'dʸin
0,be'yãʔ
0,'nem
0,čõ
0,šũ'šu
0,a'ha
1,'hoi
1,šaf'waiʔ
1,'čuiɲ
0,'kibaɲ
1,čii'čim
0,bee-'čes
1,huuf'wai
0,beh
1,aiɲ
0,im
1,'haafi
1,beh-'yaʔ
0,'saasa
0,xuʔ'no
0,mœ'reh'rœ
0,mœrehri'ka
0,ko'dih
0,pih
0,da'šœʔ
0,ma'raʔ
0,hin
0,češ
0,'okw
0,'fin
1,yæ'tis
0,šu'paʔ
1,ãa
0,ã-'c̷oɲ
1,ã-t-'pheinsi
0,me'meʔ
0,kih'bo
0,mih'mama
0,kušifu're
0,o'koku
0,wo'ont
0,'šooko
0,batak'tak
0,[koyo'yoʔ]
0,'nas
0,he'saʔ
0,õ'toʔ
1,fe'feiɲ
0,heroh'ro
0,'c̷ib
0,iix'pe
0,byohto'ko
0,ohto'ko
0,kastkit'ki
1,ki'kiki
1,kya'ki
0,a'yuša
0,ša'bo
1,ihki'ki
0,se'wa'yaʔ
0,miix
0,fen-'c̷ix
0,'c̷ix
0,bu'yu
0,bačyo'na
0,ɲe
0,fofohis
0,waawa'a
0,nye'ta
0,i'c̷o
0,i'sinœ
0,[ba'yena]
0,xebaba-'dʸe
0,c̷aa'c̷a
0,šaʔa'waʔ
1,papaiɲ
0,čikin-'dʸe
0,ta'bedʸe
0,wa'riši
0,['miši]
0,antkya'kya
0,mat'kyaʔ
0,oʔo'toʔ
0,fwa'ye
1,fwehf'weʔ
0,oʔbo'yoʔ
1,ku'c̷ibi
0,ut'ki
0,awa'rõ
0,twa
0,i'yaʔ
0,c̷i'ɲiʔ
0,ši'ʔe
0,hoʔ
0,boyih'naʔ
0,haiht'ki
0,tix'mo
0,[pa'to]
0,['ganso]
0,a'taba
0,ohte'reʔ
0,['mura]
0,['buro]
0,['yewa]
0,[kaba'yu]
0,['čibo]
0,[ka'bra]
0,[ku'c̷i]
0,ki'ʔti
0,[obe'ka]
0,'bansis
0,['waka]
0,['bweye]
0,['toro]
0,[wa'ka]-ʔin
0,hebak-'dʸe
0,četi-'dʸe
0,c̷inta'ki-t
0,c̷inta'ki-s
0,[wa'čaɲ]
0,nos-'dʸeʔ
1,nos-'dʸe-ki
0,c̷e'dʸe
0,'ata
0,awa-'ʔin
0,irik'yač
0,'yaya
0,xein'dʸek
0,kyu'ye
0,wui'ʔa
0,he'ye
0,e'pu
0,wo'xi-ʔ-ka'ki-s
0,wo'xi-ʔ-i'su
1,wo'xi-ʔ
0,wo'xi-t-i'su
0,wo'xi-tk
0,'awa
0,'nonoʔ
