1,бигъайла
0,булъайла
0,беххалгьила
1,ащила
0,гьолгьила
1,байбихьидила
0,цІакьила
0,замана
0,къар
1,нина
0,чут
0,гъат
0,рекъеᴴлгьар
1,бала
0,бисІсІина
0,бехьвайла
0,мухъ
0,картІ
0,къатІал
0,ссвардар
0,бобол
0,хъамч
0,хъаᴴч
0,сІсІунчІал
0,гъанцІа
0,басина
0,булъула
1,къибла
0,север
0,милгьбилълъар
0,магъриб
0,милгьбар
0,машрикъ
0,эсеб
1,бал
0,ахир
0,гьилв
0,этІун
1,бакъащайла
1,эщила
0,эдила
0,рущула
0,гьунила
1,бикъила
0,буххубукІаб
1,вигъила
0,гьеллила
0,билгьила
0,макІва
1,джанила
0,багьа
0,тукан
0,базар
0,базарган
1,ичила
0,мугь
0,магъало
0,рисІсІама
0,налгьи
0,гьагьачо
0,ас
0,вештаветила
0,битайна
0,цІаххина
1,баххайла
0,цІунидила
0,одоб
0,бегьила
0,бела
1,бищила
0,букІула
0,порт
0,йакор
0,парус
0,мачта
0,рул
0,буххуна
0,раххан
0,плот
0,гьецІа
0,гама
0,рукь
0,гьума
0,гъарбичо
0,гьорко
0,кьер
0,микъ
1,гъигъинайла
0,туᴴкидила
0,бугъула
0,вацІила
1,щІвайла
0,витина
0,ве̄ла
1,бахидила
0,(гьалда) велъила
0,тІайла
0,кьедила
0,кІанцІудила
0,зойла
0,кІусидила
0,лІабдила
0,лІардила
0,пудила
0,этила
0,кваᴴлгьела
0,вучуна
1,бакъащила
0,гьигьвадила
1,тІанила
0,тІайна
0,хІащІабагьила
0,гьикьибагьила
0,агьецІайла
0,агьецІила
0,чІеркъила
1,тІолила
0,тІойла
0,сварайла
0,жамидайла
0,гьаᴴдибугьайла
0,гьаᴴдибугьила
0,гьолгьела
0,йелъила)
1,хьвардила
1,азал
0,ладжибар
0,статуйа
0,скулптор
0,батІула
0,вентилйатор
0,сетка
0,тІанса
0,черт
0,инча
1,иᴴча
0,кьилихъан
0,зе̄
0,чІабатІ
1,тІинила
0,хъалакуба
0,тІощ
0,куба
1,пащ
0,мазгар
0,месер
0,рачч
0,эгьуᴴлгьар
0,эгьун
0,син
0,гьанкІва
0,кортІа
0,хъихъваниб
0,кІартІ
0,алат
0,хъваᴴтІе
0,эгьв
0,бучуна
0,лІайла
0,бусІсІула
0,бисайла
0,эххайла
1,бачвайла
1,лІиллила
0,щІайна
0,буллуна
0,бетІвайла
1,ххабайла
1,хъинила
0,аᴴжит
0,ижин
0,къванкьа
0,къваᴴкьа
0,бесун
0,бухъула
1,щІва̄лила
1,бачакІила
0,чІарв
0,квар
0,лахац
0,бутайла
1,чІванила
0,гуридайла
0,хІалтІи
0,тохала
0,губ
0,мищІ
0,бамбук
0,гамуз
0,батат
0,кокос
0,палма
0,хІанкІвара
0,хъалийан
0,кІуᴴй
0,тамако
0,(агьилъ) сІсІел
0,михьицІулакьа
0,чинар
0,роша
0,гигин
1,ал
0,гьала
0,гьекьем
0,гьунчІа
0,жиле
0,жим
0,пулав
0,чакалъара
1,ниха
0,мо̄
0,сибаракьв
0,къер
0,бечІин
0,джа
0,ругьар
0,гьиᴴсІ
0,беллила
0,аквела
0,гьуᴴй
0,хадиро
0,кІванкьа
0,бел
0,хъвалар
0,рехъин
0,бахъуна
0,бекьила
0,сангар
0,агь
0,гьуᴴша
0,фермер
0,кирпич
0,кІамур
0,къинахъан
0,щІеб
0,гъеж
0,дегуб
0,амма
0,эхьуб
0,налІв
0,когъ
0,рагІала
0,хІевучирахъ
0,стол
0,къошта
0,иргъван
0,хІуликъегьен
0,тах
0,милгьа
0,замара
0,печ
0,ахъв
0,тавхан
0,къин
0,рехъима
0,чІарбил
0,гьунгар
0,гьаркъим
0,рекІул
0,миса
0,кав
0,корт
0,кукни
0,чадир
0,парж
0,акъо
1,авал
0,матІу
0,сапун
0,маз
0,хханобесун
0,гьакьв
0,йавлухъ
1,баш
0,хІерен
1,жвала
0,кваркъин
0,гьинцІащуб
1,нагІил
1,накъиш
0,тІусІсІа
0,чанте
0,пардав
0,квагьа
0,сІсІантІа
0,мачу
0,насси
0,чакме
0,сІсІикІула
0,нахІсо
0,бата
0,йупка
0,гьуᴴдже
0,гур
0,тегола
0,хъирмиз
1,хъабало
0,рекун
0,бежун
0,гьим
0,гъердила
0,мунга
0,дабагъ
0,хурум
1,хъал
0,сІсІок
0,гъас
0,хъоча
0,рокьом
0,шал
0,къаланчІа
0,кетен
0,буз
0,лъента
0,эрещун (квар)
0,гъварза
1,болайла
0,гІачучІачІан
0,чІачІан
0,чІегІе
0,мед
0,мер
1,жана
0,сІсІадободоб
0,зиналІилІ
0,иса
0,чакар
1,щӣ
0,гьуᴴсІсІ
0,пуч
0,сІсІаᴴй
0,хьва̄м
0,лІилІ
0,зайтум
1,ах
0,цІулакьа
0,гегв
0,квацІ
0,мигІмат
0,гІурускъол
0,гьал
0,пихъ-мичІ
0,чурпа
0,рикь
0,ражхъим
0,гъварта
0,гьваб
0,сІсІудила
0,гьатІ
0,гъан
0,сускІила
0,басІсІарела
0,къанар
0,экваᴴр
0,гъецІв
0,гІучІаби
0,бегьун
0,квагь
0,чІигъ
0,саквара
0,джанза
0,сІсІантІура
0,хьай
0,чайникІ
0,бежила
0,гьвалайла
