0,bẽtaili
1,-lɨ̃-
1,(action) + bai
1,beibei
0,hu
0,hoho
0,laike
1,libute
0,akã
1,ʰwoi
0,ebõlã
1,aʰkulẽ
0,ikʸu
1,ʰtu
1,wei
0,ʰka-labẽitɨ
1,wai
1,ʰkuluwai
1,ʰka-labẽi
1,bẽɨ
0,wã
1,ʰyali
0,towã
1,ʰka-tɨtɨ
0,lo
1,ʰka-ʰtɨ
0,abei-bɨ̃
0,ʰke
0,ʰka-bĩ
0,[balata]
0,ʰka-lei
1,ʰtowai
1,welɨ-lai
1,welɨ
1,ʰka-ʰtowai
1,ʰka-ʰtowailɨ̃
1,hai
0,ha
1,hĩ
0,bo
0,ʰka-ʰtɨ'te
0,ʰka-bɨ̃
0,ʰtilẽ
0,bã-
0,holebĩ
1,heʰle
0,hibɨeka
0,bãlã
1,ʰyatɨ-ũ
1,ʰyatɨ-ʰkʷei
1,luwi
1,hebotai
1,ʰkelei-abei
1,ʰtali
1,ʰlu
1,hole
0,luwe
1,bẽbai
1,ʰlẽɨ
1,ʰkʷei
0,hu
0,bõwe
1,ʰkeleibilĩ
1,ʰkʷei-ai
0,ʰka-wãlã
0,ʰkɨe-bu
1,lũwẽte
1,ʰka-lũ
1,ʰwi
1,ʰka-'ʰtebãi
1,ʰweili
1,tuwi
1,heleli
1,ʰweɨ
1,ʰka-bãlãlĩ
0,lãlã
1,ʰkeɨ
0,uwete
0,ʰliye
0,ʰluʰluwe
0,walẽ
0,ʰleʰte
0,[olo]
0,huteko
1,bou
1,ʰwatɨ
0,ʰka-ʰyãi
1,luwetɨ
0,ʰka-akʷatɨ
0,ʰka-liʰteiki
1,ʰtatɨ
0,taulĩwe
1,ʰweiai
1,ʰtaʰtei
1,lai-ʰwi
0,ʰtote
0,to-ʰkʷe
1,huleɨ
1,ʰkʷai
1,ʰwau
0,bẽko
1,alɨ̃tɨ
1,boyatai
1,bou
0,aʰkilõ
0,bãʰtulẽ
0,ʰkalãlã
0,ʰtawibo
0,ʰlabo
1,ale
0,iye
1,ʰwalẽ
0,[hkohko]
0,toto
0,ãʰwã
1,ʰkawoi
1,ʰtawɨ
0,bu
0,ʰya
0,wãwã
1,lɨtɨ
0,'ʰkʸẽlõ
0,ʰtãbu
0,laho
0,balo
0,ʰkãʰkã
0,bẽbo
0,bãlaya
0,bõko
1,ʰlẽi
0,ulike
0,lũwe
1,bẽi
1,olẽka-heʰle
1,ʰtibulu
0,ʰkulilu
1,teɨ
1,tiletɨ
0,lẽwã
0,ɨke
0,ʰyu
0,bãilã
0,laʰtẽ
0,ʰkalawa
1,atei
1,tale
1,bãlĩ
1,ilẽhai
0,ʰtota
0,tou
0,ʰyowã
0,ʰtaʰta
0,ʰliye
0,ʰkolabe
0,bãye
0,bĩhĩ
0,ʰyɨ
0,wõihta
0,ʰto
1,balɨ
1,ʰkʷalɨ
1,hɨlẽtɨ
0,ʰluʰluwe
0,hawa
0,ʰkʷõ
1,'yẽtohai
0,[bẽlãʰtilã]
1,ʰyali'ĩtehai
1,'yẽtehai
0,telõ
0,ʰluwiye
0,ʰtuweʰto
0,ʰlẽi-ʰkʷa
0,bĩyeli-tehã
1,bĩyeli
0,ʰkʸɨʰtaibu
0,'ʰtebĩ
1,abu'ẽ
1,abuwi
0,'ʰteʰke
0,hulebe
0,bẽyabekɨ
0,ikʸo-ʰkʷa
0,ʰtɨtɨke
0,ikʸo
0,oteko
0,alũwẽ
0,bẽwã
0,ɨko
0,ɨlẽka
0,bẽʰlã
0,kʸe
0,ʰtileʰkɨwe
0,ʰkewabẽ
0,ʰkʷã
0,ʰku
0,alẽlẽ
0,'abo
0,ĩyõ
0,olẽka
1,bule
1,ʰwɨ
1,uluheʰte
0,ʰkʷo
0,abiye
0,he-toto
0,ho
0,wiwe
0,ʰkalũʰtu
0,ʰkʸowaya
0,waleba
0,ʰtuʰtuyu
0,ʰlẽi-ʰlõhã
1,ʰtuhelatɨ
0,hitɨhã
0,lɨ̃lɨ̃hã
0,bũhã
1,bũʰtu
0,kaliweto
0,aʰkuke
0,ʰyõ
0,lĩbõ
0,oʰkõ
1,iʰti
1,iliwe
0,ʰkʷãʰtɨbo
0,bẽlo
0,iyeba
0,bõʰtõ
1,yowale
0,abaʰtuhã
1,yewi
0,[kato]
0,[kolẽho]
0,bõʰwoike
0,bololo
1,waʰti
0,heba
1,ʰkili
0,ʰkʷayuwã
1,bũʰwoli
1,bole
0,iʰte
0,ʰtẽʰtẽ
0,[bato]
0,[kayilã]
0,[ʰkabayo]
0,['ʰkʸibo]
0,ʰkaʰwiye
0,[baka]
0,'aibõ'telãbãhã
1,lãwɨ̃
0,abã
1,ʰlai
0,ʰwoiʰlo
0,abãʰlõ
1,ʰlu
0,abalou
0,hãyẽ
1,ʰlẽ
0,ilĩbõ
0,hayu
1,ilĩ
1,ãũ
0,aĩbõ
1,ai
0,ʰtiʰtuhã
0,ãhõ
1,lõwai'ĩ
1,butitɨ
1,ʰtɨlɨ
0,ilẽho
1,ʰkule
0,bĩʰtu
0,ʰtiʰkʷeʰto
0,yẽtohã
0,atetɨhã
0,ʰtilẽwã
0,'yelito
0,ʰleʰte-ʰta
0,heto
0,bãbo
1,bẽi
0,ʰkabaʰyu
0,ʰtiʰkʷeto-ʰkʷa
0,ʰtaʰti-tolã
0,bĩwe
0,bĩkĩwe
0,hibu
0,ãku
1,hobei
1,we
1,ʰyoli
0,hi
0,aweila
0,awokɨ
0,ahweo
0,atokẽ
1,hulu
0,awokɨ-'te
0,ʰkelou
1,lowali
1,ʰka-ʰtau
0,itiwɨ
0,-toba
1,bau
0,bɨtekɨ
0,bũʰliye
1,hobei
1,bute
1,utɨ
0,ũtɨ-tebã
1,abei
1,ʰkʷoi
0,ʰkalĩtɨ
0,[libalo]
0,ʰwãbo
1,ho-tɨ
0,lowalibu
1,ʰwau-'e
1,luʰkʷi
0,heila
0,ʰwãlã
