0,ja:.5
1,vai.2
0,ku:.6
1,xɨŋ.6 (nɨŋ.6)
0,cet.7
0,pen.5
1,ma:.1
0,hu:.2
0,koŋ.5
1,lem.6
1,pai.5
1,ce:.1
0,xɔ:.1
0,xɨp.8
1,tɛk.8
1,fa:i.5
0,kun.3
1,pɨn.4
1,cik.7
1,cɔm.1
0,səŋ.5
0,hap.7 (pa.1 tu:.1)
1,kom.1
1,xai.1
1,cɛn.5
0,naŋ.6
1,ti:.6
0,caŋ.6
0,ka:.6
0,sɨ:.4
0,xɔn.5
1,ni:.3
0,jɨm.1
0,ŋɨn.2
1,pɔi.5
0,po:.1
1,hɨ.3
1,dai.3
1,kam.1
0,ʔau.1
1,mi:.2
1,pɛ:.2
1,lɔ:.4
1,xo:.1
0,ju:.4
1,xi:.5 (ma:.4)
0,ka:.2
0,bɛk.9
1,tiu.3
0,pa:.2
1,kai.3
1,ni:.1
1,pa:i.6
1,ha:i.1
0,ma:.2
0,mə:.2
1,lɛn.6
1,sɛ:.2
0,fɔn.4
1,dit.9
1,hok.7
0,lən.6
0,ka:n.2
0,pau.5
1,bin.1
1,cum.1
0,cɔŋ.5
1,fɛt.8
1,jok.8
0,la:u.4
0,phat.7
1,ʔeu.3
0,ham.2
1,hɔ:.5
0,nɨŋ.1
1,siu.5
1,xwak.7
1,vi:.2
0,pat.8
1,vi:.2
0,thuŋ.1
0,sa:t.9
0,xɔŋ.3
0,sa:.4
0,sa:n.1
1,thak.7
1,kɛu.3
1,din.1
1,cɨn.2
1,lek.7
0,tɔŋ.2
0,xam.2
1,lɔ:.5
0,lə:.6
0,xut.1
0,lɔt.8
0,pɛŋ.1 (hən.2)
0,xəŋ.6
0,ju:.2
1,soi.6
1,sak.8
0,sa.1
0,la:ŋ.4
0,ʔa:p.9
1,kwa:t.9
1,bip.9
0,pan.3
1,tek.7
0,ja:.3
1,hɔi.3
0,jet.9
0,ʔa:.3
0,na:u.4
0,tɨt.8
0,ŋɛn.4
0,not.8
0,pɔk.9
0,sik.9
0,pha:.5
1,hak.7
1,xwɔn.1
0,pha:.4
0,tɛŋ.2
1,tɛt.7
0,pɔm.3
0,fan.2
1,sɔi.2
0,xɔt.9
1,cək.8
1,kɛ:.3
0,mat.8
1,top.8
0,het.7
0,pa:n.5
1,man.2
1,lak.7
0,tɔ:.1
0,dut.9 (ja:.1)
1,ha:k.8
0,kau.4
0,xau.3
1,keu.5
1,puk.9
0,phə:.1
1,ca:k.8
1,sem.1
1,thai.1
1,ho:.4
