0,apaikatenata
1,uštakata
1,uškuf
0,kamper
0,mesata
1,puta
0,kakočin
0,pušu
0,itax
1,uša
1,inal
0,itaš
1,muštaka
0,takatika
0,myatata
0,aršo
0,šamarmuta
0,kipi
0,kamato
0,yea
0,mutu
0,umutu
0,utika
0,[pleis]
0,xašu
0,[štor]
0,tumušatata
0,tere
1,manaku
0,[mani]
1,malaku
0,tiki
0,tenux
1,taku
0,šix
1,saustika
1,asa
1,ata
1,anu
1,iya
0,ušpi
0,api
1,anan
1,usana
0,[ruta]
0,tapona
1,tutuna
0,wamanata
0,ikimata
0,aipata
0,yukaya
0,mače
1,akatata
0,katuš
0,šanato
1,akata
0,manačka
0,melaku
0,muru
0,tatu
1,lun
1,una
1,[tansa]
0,akuru
0,tulepuš
0,mutama
0,lupu
0,miku
0,akiswanari
0,moner
0,tukulaša
1,kanana
1,apana
1,ilana
0,kalapuš
0,uštamula
1,utala
1,kumušata
1,tumušunata
0,ulwara
1,tukalapana
0,imi
0,trepa
0,kaiči
0,estepa
1,yatana
0,kamuku
1,[glas]
0,[xamara]
0,luteamaka
0,sir
0,uksi
0,kamaku
0,manakutsela
0,atupawanata
0,ateyeka
0,maosa
0,pratan
0,kaiminakana
1,akitakuta
0,[prikan]
0,xališ
0,[naif]
0,wila
1,tuna
0,akwama
0,ašokata
1,šukami
0,yamaseta
1,tankušu
1,uštaku
0,aišu
0,waruš
1,ušku
0,xanis
0,šopeya
1,pouš
0,[flaurs]
1,šuka
0,mali
1,tupušu
1,amakana
0,akwaši
0,wana
0,[blankete]
0,tumalaku
1,pinuš
1,akar
1,tala-alakana
0,kamaku
0,uškami
1,yakamuš-uška
0,apawara
0,polesif
0,mašalupina
0,kili
0,[tauses]
1,[šata]
1,[kot]
0,treta
1,umaka
0,lapata
1,uluna
0,tatisa
0,maeka
1,uška
0,xax
0,[milika]
0,[saulete]
0,ušlamuši
1,kun
0,[pateitis]
0,[pinčs]
0,antapa
1,[preta]
0,[bred]
1,akita
0,ulupata
1,antama
1,laka
0,ampa
1,ayšu-tuku
1,čanka
0,tukama
0,[sospi]
1,[kuka]
1,isa
1,tapala
0,amašoku
1,ala
0,atama
0,[takter]
0,uštaku-yamana
0,učama
1,mutatu
0,alašu
1,xaša
1,wannače
1,malaku
0,kaipana
0,xapana
1,sinakin
1,tuku
0,tuku-kayola
0,ačikai
0,ili
1,auku
0,uštaku
1,ana
0,ušlatu
0,čuxana
0,čixana
0,tupwea
1,ataš
1,akalu
0,čisyakar
0,walampina
1,yuta
0,amea
0,čilfkana
1,akula
0,xenkisa
0,myakasi
1,kanakul
1,anakula
0,myaku
0,xašapana
1,yuna
1,kulaka
1,upak
1,weina
1,šakala
0,kini
0,weya
0,xipa
0,yapa
0,seskin
1,kufu
0,tapoš
0,kayapuš
1,uštuku
0,kamei
0,ašwa
1,kušun
1,pilatanku
1,kouya
0,tulepuš
1,ačtan
0,lateš
1,yaš
1,kaluf
0,wayamwa
0,uštikin
0,lanki
0,mapu
0,tamila
0,učkawi
1,touka
1,xuša
0,yalur
1,tun
1,lan
0,ya
1,kašuš
0,xašapuk
0,tawankaka
1,ufkiš
0,šif
0,tala-ačala
1,šif
0,uškaš-ačala
1,tala
0,čisa
0,wani
1,uškaš
0,čeisa
0,ačkata
1,taša
0,lamana
0,amaka
0,ušwala
0,tel
1,iš
0,xatuš
0,sapa-šwami
0,sapa
0,alačun
0,ačala
1,yašu
1,ušta
0,atwel
1,šakuš
0,ušwatoli
0,tan-wankara
0,wina
0,atekal-wankara
1,šinuš
1,wam
1,wankara
0,čiloe
0,tukupi
0,wapisa
0,sauyanux
1,lakaš
0,čilaoe
0,apouš
1,[kyat]
0,olamana
1,loškia
1,kinan
0,apawata
0,šakanini
1,kalala
0,pix
1,kuš
1,alukuš
0,[šiki]
0,[xaules]
0,[rusta]
0,[xarse]
0,[pig]
0,[ľam]
0,[šipa]
0,[kau]
1,[bif]
0,pixa
0,[famili]
0,šupun-wa
0,šupun-kipa
0,aruku
0,masa-kipa
1,masaku
0,šamakuš
0,yamana-kipa
0,yamana-maku
0,tanowa-kipa
0,tanowa
1,makutsa
0,taripa
1,kuluna
0,ušwam
0,wolakemen
0,uš-kipa
0,wai-kipa
0,way-kipa
0,ašouwa
1,wemu
0,waym
0,ma-kipa
0,maku
1,tuku
1,tuku-turu
0,tapi
0,imu
0,tapwin
1,kayola
0,wuxai
0,šupan-kipa
0,čule-kipa
0,wanleiwa
0,yaxaki
0,kipa
0,yamana
0,ikipašax
0,touwa
0,swali
1,tutukata
1,kušaina
1,ušola
1,kukata
0,aye
0,pušaki
0,afwa
1,ušku
1,šola
0,touf
0,panaxa
0,palaxa
0,xoka
1,olana
1,akuš
0,akayni
0,tašeta
1,kalaša
0,tumutušu
0,apanix
0,seyf
1,yaku
1,ašuna
1,satana
0,winu
1,yaraku
1,ašu
0,sači
0,čili
0,akamaka
0,waya
0,ixa
1,sia
0,sima
0,peka
1,yeška
0,luči
0,arakur
0,pantru
1,asola
1,tan
0,mola
0,tukačim
0,xanuxa
0,[yar]
1,ina
0,kisi
1,xanis-luša
1,ašata
0,xašama
1,muš
0,mara
0,tumaku
1,alakana
0,tutiki
0,atankutu
1,kan
1,toška
0,kur
0,wokata
1,anuna
0,tumuru
0,ara
0,yaištepana
0,kaimana
0,amana
