0,nee
0,ya-c̷aakʷ
0,wootl
1,+ di-wootl
0,gaaw
0,d͜zi-toow
0,wool
0,koočˀéetˀaa
0,kanéist
0,gúkš
0,gukšú
0,kˀeix̣ˀ
0,waat
0,kaa
0,kaay
1,.aa
1,ka-ya-.aa
0,-tˀaḳká
0,-ḳaatl
0,-ḳatlyá
0,ka-ya-keesˀ
0,li-seen
1,ka-si-haat
0,čaak
1,ka-ya-čaak
0,di-.aat
1,ya-si-haa
0,ya-yeey
0,haan
0,ya-haan
1,ya-naaḳ
0,ya-.aa
1,ya-nook
0,ya-ḳee
0,ḳaaḳ
1,gaa
1,ka-li-gaa
0,dahooní
0,hoon
0,ya-hoon
1,.oo
0,ya-.oo
0,ya-ḳei
0,ǰi-ya-ḳei
0,heesˀ
0,ya-heesˀ
0,dáanaa
0,naaḳ
1,ǰi-ya-naaḳ
0,tˀei
0,ya-tˀei
0,tˀeet
1,ḳu-dli-tˀeet
1,ša-di-haa
0,dlaaḳ
1,yeik
1,li-yeik
0,šaat
0,ka-li-tlˀeitˀ
0,déili
0,šayéinaa
1,ša-si-yaa
0,sˀísayi
1,di-tˀeek
0,ax̣áa
0,a-ya-x̣aa
0,x̣aanásˀ
0,ǰaaḳúx̣
0,yaakʷ
0,aandaayaagú
0,dax̣áčxˀi
0,dei
1,gooḳ
0,ya-si-taan
1,šu-ya-goot
0,šu-ya-.aat
1,ka-ya-ḳaa
0,ya-yaa
1,ǰeekˀ
1,goot
0,.aat
0,li-.aat
0,ka-li-.aat
0,.aax̣
0,ya-tee
0,di-keilˀ
1,ka-di-haa
0,tlˀeet
1,ya-ḳoox̣
0,tlˀeitˀ
1,lu-ya-gooḳ
0,ḳáčk
0,li-ḳáčk
1,ya-goot
0,ya-.aat
0,geit
1,ya-geit
0,lˀeix̣
0,sˀaasˀ
0,dli-sˀaasˀ
0,ḳu-ya-sˀaasˀ
0,ya-taan
0,ǰi-kˀein
1,ya-leet
0,x̣ˀeelˀ
1,tlooxˀ
0,g̣ʷaatˀ
0,di-g̣ʷaatˀ
1,.oox
1,ya-.oox
1,yeeč
1,ka-dli-yeeč
0,tˀaatl
0,ka-li-tˀaatl
0,čˀeeš
0,hoo
0,ya-hoo
0,si-hoo
0,ya-kʷaan
0,heen
1,ya-heen
1,a-ka-ya-haa
0,haaš
0,li-haaš
1,ya-taax̣ˀʷ
1,ša-ka-ya-yook
0,neit
1,ka-di-neit
1,keek
0,x̣ʷaal
0,d͜zoo
0,ya-d͜zoo
1,ǰoox̣ˀ
1,li-ǰoox̣ˀ
1,ya-g̣eeč
1,ša-si-ḳee
0,di-haan
1,ša-di-nook
1,ša-di-ḳee
0,teiḳˀ
1,si-teiḳˀ
1,ka-si-teiḳˀ
0,xˀaa
0,soos
0,ka-ya-soos
1,ka-li-tool
0,ya-gʷaatl
1,ka-ya-yeeḳ
1,a-ya-di-taa
0,ya-gaasˀ
0,téeyaa
1,kačˀakʷaa
0,néegʷálˀ
0,ka-ya-teey
0,g̣áač
0,ḳákʷ
0,sˀixʷaadáa
0,[néilˀ]
0,tuḳdaa-daxákʷ
1,tudaxákʷ
0,ítˀč
0,sˀé
1,kanágaa
0,teenáa
0,tináa
0,góon
0,tuháayi
1,šayéen
0,táḳl
1,xášaa
0,kaxˀásˀaa
0,tool
1,ya-tool
1,li-yeix̣
1,ǰišagóon
0,xítˀaa
0,.oosˀ
0,ya-.oosˀ
1,ya-xeetˀ
0,si-xaa
1,ka-si-xaa
0,ka-si-g̣aat
1,ka-ya-teix̣ˀ
1,li-g̣ooc̷
1,ka-ya-g̣ootl
0,di-xʷaasˀ
0,šoo
1,ka-ya-leet
0,yeeš
0,ya-yeeš
0,si-xaatˀ
1,si-x̣ootˀ
1,yeet
1,ka-ya-yeet
0,tˀeeš
0,ya-tˀeeš
0,li-naa
1,čoox
1,li-čoox
1,ǰi-g̣eelˀ
0,li-g̣oo
0,ya-c̷ˀeiˀ
0,li-xˀeeš
0,sˀeilˀ
0,ya-sˀeilˀ
1,li-x̣ootˀ
1,ka-li-x̣ootˀ
0,x̣aaxˀ
1,lˀeexˀ
0,kˀooc̷
0,xˀeil
0,šunaxʷáayi
0,šanxʷˀaayi
1,x̣útˀaa
0,ḳaašaxášaa
0,wéikš
1,g̣atltultaa
1,g̣atltulítaa
0,x̣ˀéi
1,šadagutx̣lítaa
1,ya-di-g̣eeč
0,sˀoow
1,ka-li-x̣eeč
0,ya-xaaš
0,li-xaaš
0,ḳˀeitlˀ
1,dooxˀ
1,ka-ya-dooxˀ
0,šeey
0,tíxˀ
1,wóošnáx̣
0,x̣ˀakakeix̣í
0,ka-ya-keilˀ
1,daa-si-.aax̣ʷ
1,sˀeet
1,ka-ya-sˀeet
0,tlˀeen
0,ka-li-kˀʷaatˀ
1,tˀóokˀ
0,-láx̣ˀi
0,-káx̣i
0,téil
0,-looní
0,sˀiḳ-daakeit
1,di-sˀeiḳ
0,g̣ánč
0,leiyís
0,-daayí
0,aas
0,šisˀḳ
0,ḳˀei-ka-xʷéin
0,kˀei-ka-dli-xʷein
0,kayaaní
0,-tˀáni
0,x̣aat
0,sˀú
0,ka-dli-c̷oow
0,x̣aatlˀ
0,čookán
1,sooḳ
1,kóox
0,-xˀaakeidí
1,ḳutlˀídaa
0,ya-xʷein
1,li-xeet
1,ka-si-haa
0,kˀanáaxan
0,táay
0,akahéix̣i
0,tˀáa
0,gáasˀ
0,c̷ág̣aa
1,nadáakʷ
0,xˀóow
0,lˀée
1,šayeit
0,yee.át
0,d͜zeit
1,x̣aawaag̣éi
1,x̣aawaag̣í
1,katíx̣ˀaa
0,katéx̣ˀaa
0,xˀaháat
0,x̣ˀa-wool
0,hít
1,tee
0,úsˀaa
1,seet
1,ka-li-seet
0,xéidu
0,ǰig̣ʷéinaa
0,lug̣ʷéinaa
1,ka-si-ḳaa
0,guk.át
0,guk.ádi
1,kawóot
1,seit
0,kées
0,x̣ˀéixˀʷalˀ
0,x̣ˀéexˀʷalˀ
0,ḳaayakóotˀi
0,yooka.óotˀ
0,c̷áaʔ
1,séek
0,téel
0,xˀʷán
0,ǰáaǰi
0,tuḳˀatál
0,kˀoodás
0,goodásˀ
0,kinaak.át
0,kinaa.át
0,lˀaak
0,kaséḳˀx̣u
0,ka-li-yeisˀ
1,seiḳˀʷ
0,tás
0,táaxˀalˀ
0,lukatˀíšaa
1,katˀíšaa
0,ya-ḳaa
0,.aak
0,ya-.aak
0,-x̣aawú
0,sˀísaa
0,naa.át
0,náakʷ
0,éilˀ
1,-neisˀ
0,kˀúnc̷ˀ
1,tax̣héenee
0,dleey
0,tˀeix̣ˀ
1,ya-tˀeix̣ˀ
1,ka-li-xaakʷ
0,sakʷnéin
1,ka-ya-čoox
1,dli-xeetˀ
0,čaa
1,ka-li-čaa
1,daa-ka-ya-yeix̣
1,šu-li-dleixʷ
0,wóow
0,woo
0,di-woo
0,atx̣á
0,éenaa
0,lˀátˀaa
0,lˀaatˀ
1,lítaa
0,šál
0,šeen
0,gúxˀʷaa
0,ḳˀateil
1,tˀoočˀineit
0,sˀíxˀ
0,ḳˀaakanéi
0,kílaa
0,kélaa
0,ḳˀʷátl
1,.ook
1,li-.ook
0,taa
1,si-taa
1,.ee
0,si-.ee
0,daak
1,li-daak
1,sa-ya-c̷eexˀ
0,nootˀ
0,ya-nootˀ
0,taaxˀ
0,x̣ˀeetˀ
0,lˀaa
0,li-lˀaa
1,.ootˀ
0,ya-.ootˀ
1,ša-ya-koox
0,laaxʷ
0,naa
0,di-naa
1,look
0,ya-x̣aa
0,čˀeetˀ
1,li-čˀeetˀ
0,saa
0,dli-saa
1,ya-naakʷ
0,ḳunáagu
1,neix̣
1,si-neix̣
0,ya-saan
1,li-teel
1,-ḳéetˀ
0,-xˀees
0,ka-li-xʷeitl
1,ša-ka-di-nook
0,dli-xˀeesˀ
0,ḳaač
1,-kaxʷeitl
1,tlˀooḳ
0,-sˀéilˀ
1,čoon
1,si-naa
0,.een
0,ya-.een
0,ǰaaḳ
0,ya-ǰaaḳ
0,naná
0,ya-naa
1,geiḳ
1,x̣ˀaséikʷ
1,daséikʷ
0,ḳustí
0,ya-c̷een
0,di-.oosˀ
0,šooč
0,ya-šooč
1,geet
1,kei-si-geet
0,x̣eiḳ
0,ǰoon
0,a-ya-ǰoon
1,a-ya-keet
1,tá
0,ya-taa
0,x̣eixˀʷ
1,ya-tleitˀ
1,si-taaxˀ
0,dli-ḳoo
0,-x̣ˀahéeni
1,toox̣
1,-li-toox̣
0,a-dli-c̷ˀíxaa
1,a-d͜zi-kooḳ
1,dootˀ
0,waaš
0,ḳˀa-ya-waaš
1,-g̣ác̷
0,-kˀí
0,-kasán
0,-naasí
0,-yoowú
0,-x̣ˀóolˀ
0,-yoowˀá
0,-tlˀóog̣u
0,-keigú
0,-téix̣ˀ
0,-kool
0,-taanwú
0,-táani
0,-lˀaa
1,-xeitká
1,-woowká
0,tˀaaw
0,x̣ˀʷáalˀ
0,-kíǰi
1,-x̣ˀustlˀeeḳ
0,-x̣ˀus-gooš
1,-x̣ˀus.eetí
1,-x̣ˀeitákʷ
1,-šutóox̣ˀ
0,-x̣ˀoos
0,-keey
0,-x̣aagú
0,-x̣aakʷ
0,-gooš
1,-tlˀeeḳ
1,-tlˀeiḳ
1,-ǰintáak
0,ǰintakyádi
0,-ǰín
1,-ǰikóol
0,-čkóol
0,-ǰiwán
0,-čwán
0,-ǰiklixˀéesˀ
0,-tˀeey
0,-éenyee
1,-ǰig̣ei
0,-čg̣ei
1,-x̣eek
0,-x̣ikšá
1,-leitóox̣
0,-lidíx̣ˀ
0,-ldˀíx̣ˀ
1,-oox̣
0,-lˀóotˀ
0,-loowú
0,-x̣ˀé
0,-laká
0,-lutú
0,-lú
1,-lutˀaaḳ
1,-lugóočˀ
0,-gúk
1,lˀeek
0,-waḳx̣ˀax̣éix̣u
0,-wax̣ˀax̣éix̣ˀu
0,-sˀéi
0,-sˀee
0,-waaḳ
0,-wáš
0,-wašká
0,-waštú
0,-káakˀ
0,-x̣ˀásˀ
0,-yá
0,-wá
0,-tlag̣eiyí
0,-yatˀákʷ
0,-šaláx̣ˀ
1,-šá
1,-lakˀéečˀ
0,-díx̣
1,-déx̣ˀ
0,-lˀeedí
0,-koowú
0,-šeidí
1,šéidee
0,-sˀóog̣u
0,-sˀaag̣í
0,-téetˀi
0,-šeiyí
0,-kéilˀ
0,daa-d͜zi-x̣aaw
0,-šax̣aawú
0,x̣aaw
0,ša-d͜zi-x̣aaw
0,-čˀáatwu
1,-dook
0,-doogú
1,tanóoxˀ
1,kanóoxˀ
0,c̷eenx̣ˀé
0,xíxčˀ
0,táax̣ˀ
0,lˀutˀtláaḳ
0,tlˀúkˀx̣
0,táaxˀaa
0,gandaasˀaaǰí
1,c̷ˀawkaat
1,c̷ˀankʷaat
1,wanatíx
1,wanatóox
0,atxaayí
1,teex
1,d͜zi-teex
0,wéisˀ
0,g̣uwakaan
0,ḳuwakaan
0,naag̣asˀéi
0,xóoc̷
1,sˀuḳkasdúk
1,c̷eeneit
1,g̣ooč
0,yáay
0,čeeč
0,ḳˀaan
0,tóosˀ
0,-xˀéixú
1,-kaǰeig̣í
0,-ǰeig̣í
0,dóoš
1,g̣áx̣
0,d͜získˀʷ
0,c̷ískˀʷ
1,x̣éex̣
0,c̷ˀaxʷeil
1,šaayáal
0,čˀáakˀ
0,kéidladi
1,kootlˀéitˀaa
0,láx̣ˀ
0,c̷ˀíc̷kʷ
0,c̷ˀac̷ˀée
0,kút
1,dli-kˀʷátˀ
0,gáaxʷ
1,ḳín
0,gawdáan
0,tawéi
1,gišoo
0,gušoo
0,wanadóo
0,-saayee
0,wasóos
1,-šagóon
0,-kéilkˀ
0,-káalkˀʷ
0,-aat
0,-tláakˀʷ
0,-sáni
0,-dačx̣án
0,-léelkˀʷ
0,-áali
1,-kéekˀ
0,-šátx̣
0,-dlaakˀ
0,-húnx̣ʷ
1,-éekˀ
1,-yéet
0,-tláa
0,-éeš
0,ya-šaa
0,-šát
0,-x̣úx̣
0,-x̣án.aa
0,tˀukanéiyi
0,-yádi
1,šaatkˀ
0,šaatkˀác̷kˀu
0,yadákˀʷ
0,yadakˀʷác̷kˀu
0,šaawát
0,ḳáa
1,lingít
1,leengít
1,yanwáat
1,tˀoočˀ
0,gán
0,ux̣ganḳáasˀ
1,ya-ka-li-.oox
0,ka-li-keesˀ
0,ya-ka-li-keesˀ
0,a-ka-li-gaan
0,si-gaan
0,si-gántˀ
1,ši-keilˀ
0,kélˀtˀ
0,xóoštˀ
1,sˀeiḳ
1,ganyalˀóotˀ
0,x̣ˀaan
0,ḳutí
1,ḳusa.áatˀ
1,ḳuxaak
0,ka-xʷaan
0,kadásˀ
0,dleit
1,kaklahéen
1,kalahéen
0,dletgéedi
0,séew
0,sóow
0,ḳu-gʷáasˀ
0,óoxǰaa
1,kˀeelǰáa
0,xóon
0,lˀag̣akáx̣
1,sáanáx̣
0,tˀaaḳú
0,ḳugóosˀ
0,čéx̣ˀi
0,čeix̣ˀ
0,-yahaayí
0,kag̣ít
1,g̣eet
1,ka-ǰi-g̣eet
0,kagán
1,a-ya-di-tee
1,a-ya-g̣eet
0,dís
0,g̣agaan
0,xáatsˀ
0,lˀeiwú
0,kaxˀásˀti
0,xˀáas
0,eey
0,šáčk
0,hinšú
0,taašuká
1,léin
0,haat
0,teet
0,xˀaa
0,taxˀaayí
1,eeč
1,šaltláax̣
0,áakˀʷ
0,g̣eey
0,g̣eiy
1,áa
0,x̣eel
0,x̣eil
0,héen
1,tatóok
1,katóok
0,yán
1,neeč
0,xákʷ
0,tleiyán
0,g̣ílˀ
0,ḳútlˀkʷ
1,ḳootlˀ
0,lˀéiw
1,kadánǰaa
1,tlˀéx̣ˀkʷ
0,tlˀáx̣ˀkʷ
0,tlˀátk
0,lingitˀaaní
0,yakyee
0,taat
1,nisdaat
0,ḳeex̣ˀé
0,ḳeix̣ˀé
0,ḳei.á
1,ḳee.á
0,c̷ˀoo-taat
0,sitgawsáan
0,xáanaa
0,táakʷ
1,ḳu-si-taakʷ
0,yeis
1,ḳu-d͜zi-neexˀ
1,neexˀ
1,d͜zi-neexˀ
0,ya-.aax̣
0,lagaaw
1,ya-teen
1,si-teen
0,tín
0,li-tín
0,a-dli-g̣een
0,ka-di-gaan
1,li-g̣ei
1,c̷ˀeekˀʷ
0,sˀóoškʷ
0,-toowú
1,ǰinaháa
1,šooḳ
1,ya-šooḳ
1,nooc̷
1,ya-ya-šooḳ
0,ḳusax̣án
0,x̣án
0,g̣aax̣
1,g̣ax̣-si-tee
0,-wax̣ˀahéeni
0,kasg̣aax̣
0,kˀaan
0,ši-kˀaan
0,ya-si-teey
1,déixˀ
1,ka-déixˀ
1,dleikʷ
0,x̣eetlˀ
0,x̣éetlˀšan
0,goo
0,tután
1,ḳˀa-li-yeil
1,šḳˀa-dli-yeil
1,ka-šéix̣ˀ
1,ka-šéex̣ˀ
0,tundatáan
0,ǰee
1,a-ya-heen
1,ši-gook
0,si-koo
0,ǰaa
0,šu-ka-ya-ǰaa
0,sgóonwaan
0,haa
1,sa-ya-haa
1,ya-ḳeet
1,ka-ya-.aaḳʷ
0,-satú
0,ší
0,šee
1,.eexˀ
1,ya-.eexˀ
1,.eikʷ
0,.ees
0,ḳˀa-di-.ees
1,x̣ˀa-li-.aat
1,neek
1,ka-li-neek
1,ka-ya-neek
0,tlaakʷ
0,x̣ˀa-di-taan
0,saa
0,ya-saa
0,woosˀ
0,yaakʷ
1,a-ka-li-yaakʷ
0,šaaḳ
1,ya-šaaḳ
1,ka-li-x̣oox̣
0,li-g̣aas
0,daay
1,ya-x̣oox̣
0,yoo
0,x̣ˀa-dli-yoo
0,tˀaa-ya-ya-ḳaa
0,kašxeedí
