0,fente-kɨnu
0,θewma
1,puwɨ-lɨ
0,fente-ɲma
0,fente-puwɨ-n
0,tunte-ɲma
0,konɨ
0,ina-nɨ-nie
0,matu-ke-lɨ
0,tunte-ṭ͡ʀem
1,an̯tɨ
1,epu
1,mɨr
0,raŋiɲ
0,raki
1,welu-lɨ
0,inal
0,wirin
0,lolo
0,pilʸma
1,[pelota]
0,čɨnkɨθ
0,[krus]
0,ŋaɲun
1,ŋɨθe-ŋɨθe-we
1,fente-tuwɨ
1,nɨfkɨ
1,tunte-puwɨ
1,[medi-medi]-tu
1,ṭ͡ʀemɨ
1,wilʸi-tu
0,pikum
0,puel
1,inal-pɨle
0,yuŋe-n
0,ɨpal
0,fente-pun
1,ponwi
0,elʸka-lɨ
0,nɨrɨf-kɨnu
0,taku
1,nɨla
1,wiču-lɨ
0,kisu-ke-kɨnu
1,ṭ͡ʀawɨ-lɨ
0,wirko-lɨ
1,nɨ
0,wiṭ͡ʀa-pɨramɨ
1,mɨle-we-lu
0,ečel
0,[sofra]lu
1,fele
1,mɨle
1,wiṭ͡ʀa
1,kuθu
1,ṭ͡ʀana-kɨnu-wɨ
0,anɨ
0,tuku
1,lem-lem-tu
0,lʸauma
1,ṭ͡ʀafɨ
0,tunte-falin
1,ulɨ
0,[fenθe]
0,ŋilʸa
1,entu
0,[kana]
0,kulʸiɲ
0,iɲkatu
0,rakin
0,kulʸi
1,[defe]
1,[defe]
1,aretu
1,arelɨ
0,ɲampiɲ-če
0,kuɲifalʸ
0,čawča
0,[peso]
1,[plata]
1,n̯eytu
0,n̯eytu-kɨnu
1,ɲamɨmɨ
0,weθa-lka
1,pe
1,peθa
1,kintu
1,filʸaθ
0,weθa-lka-ɲma
0,teyfɨ-ka
0,pe-nie
0,kintu-nie
1,elu-tu
1,ul-tu
1,elu
1,čemrume
0,famŋelu
0,nie
0,elu-ŋe
0,nɨ-nie
0,ŋen̯-ŋe
1,ṭ͡ʀipa-pu
1,[fote]-tu-we
0,fɨl-konpu
0,kawe
1,kawe-we
0,taŋi
0,wampo
1,[fote]
0,[yuku]
0,[eke]
0,čɨnkɨlʸ
0,[kareta]
0,kuy-kuy
