0,a`sa:k
0,kap
0,soŋ
0,p`dai
0,dĭh
0,m`bre
0,k`tau
0,kh`kăh
0,noŋ
0,a`v́ɔ̆ʔ
0,sar
0,tɛʔ
0,ṛɛh
0,khɛp
0,blɔŋ
0,saŋ
0,kup
0,pə́̆h
0,kh`saŋ
0,kh`kah
0,kh`to
0,dźaŋ
0,g`ɔt
0,ŋoi
0,sɛʔ
0,źaŋ
0,dźə́ih
0,t`gam
0,hăʔ
0,rɨn / so
0,pɛt / a`mah
0,ṛə́ʔ
0,lu
0,dɛ̆h
0,bə́n
0,k`niam
0,tə́h
0,mə́h / mɔh
0,dam
0,leŋ
1,k`pŭʔ
0,k`duih
0,baʔ
0,ṛa
0,kiap
0,guɔr
0,kɔt
0,źə́h
0,dau
0,a`mah
0,rɔt
0,lɛh
0,mə́r
0,hau
0,hɔʔ
0,bɨt
0,kɛ
0,tćhuh
0,kh`tćɛʔ / k`lə́ŋ
0,s`dźum
0,k`duiʔ
0,put
0,phru
0,dźɛt
0,pɔk / lɔm
0,k`pham
0,dźɔh
0,s`lɔi
0,ṛ`tiap
0,rar
0,k`lɔp
0,ṛan
0,khɔk
0,a`źap
0,buŋ /khraŋ
0,tan
0,ṇɔŋ
0,si
0,dźɛ̆t
0,hir
0,dɔŋ
0,khrir
0,ḷo
0,tiam
0,bɔt
1,plɔ̆h
0,a`pih
0,pa:i / lɔ̆ih / hum
0,pih
0,thɔʔ
0,gĭp
0,tɛk
0,făʔ
0,tɨt
0,nɔ̆t
0,bə́ʔ
0,k`pɔ̆t
0,s`mui
0,a`gap
0,bvt
0,pluh
0,kɛ̆t / tɛ̆p
0,koŋ
0,bɔt
0,păm
0,s`hĭt
0,v́ar
0,kah
0,tuʔ
0,huiʔ
0,a`mai
0,ṛɔŋ
0,klvn
0,thuŋ / kɔŋ he k`tɔt
0,he
0,poh
0,ḷa
0,riaih
0,săm
0,brai
0,pɔm
0,tćhiau
0,t`raŋ
0,vɔ̆ʔ
0,s`mar
0,a`fə́
0,s`praŋ
0,tćhat
0,kok / tćhat
0,lɔ
0,a`thai
0,rɔŋ
0,reŋ
0,kuŋ
0,k`thap
0,tćɔŋ
0,pe
0,h`o
0,lɔʔ
0,s`mi
0,phə́n
1,hŭp
0,ṃɔn
0,ku
0,n`dɔŋ
0,k`faŋ
0,n`rɔŋ
0,p`lɔh
0,klɛ̆ʔ
0,a`san
0,giaŋ
0,gɔi
0,tćam
0,s`pie
0,a`phɛh
0,a`dźaih
0,p`tćĕt
0,maŋ
0,tum
0,k`tɔŋ / p`tćɛt mɔ̆ʔ
0,s`prɔ̆t
0,v́ɛ
0,s`lɛ / k`lɛ
0,klaŋ
0,sə́ŋ
0,p`lɛ̆ʔ
0,r`bɔt
0,r`dźai
0,tăʔ
0,pre
0,k`tɛn
0,k`tam
0,ban
0,s`tɔ/ k`lɔp
0,tćhŭp
0,krau
0,ŋam
0,n`kat
0,m`brŭt
0,sɔʔ
0,priaŋ
0,hɔ:r
0,źɔŋ
0,mɔŋ
0,a`lui
0,mian
0,ŋɔ̆t
0,kat
0,khrɨŋ
0,plɛʔ / kɔih
0,kiap / a`kip
0,s`lɔk
0,s`lɔʔ / k`lɔʔ
0,pha:n
0,klau
0,pɔʔ
0,źur / dap
0,tɔŋ
0,nɔʔ
0,mɔŋ
0,bam
0,ńiɔt
0,k`bran
0,tiaŋ / ṛŏp
0,hɔm / hap
0,a`ḷau
0,s`nam
0,s`rɛ
0,plɛ
0,k`dum
0,am
0,luh
0,pup
0,k`tvr
0,ɔih
0,ńieh
0,kăt
0,tat / mai
0,vr
0,k`pŭŋ
0,ŋah
0,źăm
0,im
0,rɔm
0,kə́t
0,ćiaŋ
0,ʔiaŋ
0,phăm
0,a`sə́̆h
0,m`pau
0,n`dar
0,it
0,liăt
0,gaʔ
0,hə́r
0,khaʔ / vm aŋ
0,a`tćhih
0,k`oʔ
0,k`ʔə́ʔ
0,phɨm / khrɔ phɨm
0,k`boŋ
0,ńɔi
0,rɔn
0,pham
0,lam
0,k`tɔ:m
0,nɔih
0,k`diŋ
0,bu
0,prɨʔ / paŋ ʔə́ʔ
0,phiaŋ
0,k`nuiʔ
0,dźə́ŋ
0,blau
0,a`ṛim / rə́him
0,k`nur
0,ʔtai
0,s1plaŋ
0,khroʔ
0,a`mɔŋ
0,ṛaŋ
0,ṇar
0,k`taʔ
0,k`bar
0,mv̆iʔ
0,muih
0,ŋai
0,h`gɛʔ
0,k`dah
0,k`lɛ
0,hɔʔ
0,kiŋ
0,s`tɛ
0,k`aŋ
0,ṇa:m
0,hur
0,tv
0,a`prăt
0,hɔi
0,ámoŋ
0,hɔ̆n
0,a`dźvm
0,a`mut
0,a`rɔi
0,ɔŋ / k`an
0,phŭt
0,phiar
0,a`beŋ
0,brun
0,a`phɛ̆p
0,k`tiar
0,sai
0,v́aʔ
0,saŋ
0,ṇăm
0,tćɛʔ
0,kreh
0,broʔ
0,n`graiʔ / lɔ̆k kɛ
0,kɛ
0,a`miau
0,a`plŏi
0,k`ʔɛ̆ʔ
0,lai
0,k`dɔp
0,sim
0,khun
0,pɛt
0,han
0,ʔiar
0,li
0,m`braŋ
0,be
0,lɛʔ
0,mɔ̆ʔ
0,kan
0,n`an
0,mɛ
0,kun
0,h`kaʔ / k`pɛ̆t
0,khăt
0,a`v́eŋ
0,k`sɔ̆ih
0,toʔ
0,tɔ̆ʔ
0,ŋar
0,priar
0,klai:
0,khur
0,u:t
0,ăp
0,a`źɔŋ
0,s`man
0,s`ŋɔi / h`ŋɔi
