1,nišpa-kĩ
1,nɨsɨ-kĩ
1,ṣ̌atɨ-kĩ
1,mito-kĩ
1,kɨyo-kĩ
0,nãti
1,mɨkɨšara-kĩ
0,samara-kai
0,ṣ̌ini-ya
0,[par]
0,kaṣ̌kɨa
0,kaṣ̌kɨ-pišta
1,tana-kĩ
1,βɨc̷a-βa-kĩ
0,sĩo
0,kini
0,ṣ̌oi
0,c̷ɨβɨ
0,tokoro
0,pirota
0,toroa
0,ṣ̌atɨ-sara
0,[koros]
0,tɨtɨṣ̌-kɨrɨ-i-ti
1,tanai-kĩ
1,yosi-kĩ
1,naki
0,nɨ̃ṣ̌pakia
0,takai
1,rɨβoki
0,rɨsoa
0,čiokomɨa
0,amãnão
1,kamaki
1,onɨ-kĩ
1,βɨpo-kĩ
1,βɨpɨ-kĩ
1,paṣ̌ka-kĩ
1,iča-βa-kĩ
1,βi-kĩ
1,topi-kĩ
0,tɨṣ̌ɨ
1,nɨ̃tɨ-kĩ
1,raka-kĩ
1,rata-kĩ
1,c̷ao-kĩ
1,βa-kĩ
0,ano
1,βɨc̷akanã-kĩ
1,paṣ̌ka-kɨc̷a-kĩ
0,aβɨ̃-kopi
0,[katinã]
0,[mĩrikanõ]
0,mini-mic̷a-mis
1,inã-kĩ
1,mini-kĩ
1,tana-kĩ
0,[nimi]-a
1,[nimi]-kĩ
1,βĩayo-kĩ
0,[kori]
1,ɨnɨ-kĩ
1,βɨno-kĩ
1,βiči-kĩ
1,βɨ-na-kĩ
1,posa-kĩ
1,kɨṣ̌ɨ-kĩ
0,aβa-ra
1,c̷oma-kĩ
1,ači-kĩ
0,iβo
0,-ya
0,a-ya
1,pakɨ-kĩ
0,ači-ma-ti
0,čiβi-ti
1,toɨ-kĩ
0,βiti
0,tapa
0,naoti
0,[kanõa]
0,[moti]
0,[moti]-pa-βa
0,[karatiča]
0,tapo
0,βai
1,pɨṣ̌o-kĩ
1,pic̷iki-kĩ
1,čiata-kĩ
1,βo-ma-kĩ
1,βɨ-ma-kĩ
1,βɨ-kĩ
1,βo-kĩ
1,iyo-kĩ
