1,hawił-
1,hawiˑ-
0,ʔeʔeiˑ̆š-
0,ʔeʔiš-
0,yošo-
0,čˀaša-q-
0,čˀašaˑ
0,hoks-
0,hoksaˑ
1,hop-
1,mink(ʷ)-
1,mink(ʷ)ak
1,λˀink-
0,ka-
0,kayaˑ
0,ʔam- ~ ʔap-
0,hačis-
0,yoma-ḥtim
1,hopt-
0,hoptaˑ
0,xas.-
0,xača-
1,wiˑnap-
0,wiˑnapi
1,taʕał-
0,taʕała
0,λakiš-
0,nˀiλ-
0,tˀiqʷ-
0,ʔostˑ-
1,hił(-)
0,hałaˑ̆-(q-)
1,hałaˑči(λ)
1,ʔakˀʷał-
1,ʔakˀoł-
1,pawał-
0,pawała
1,kˀin-yˀaˑ̆p-
1,hašaḥ
1,ʔok-
1,ʔokši(λ)
1,nˀaḥiˑ̆
0,ʔoˑš
0,so-
1,yoˑł-
0,tˀayoˑ-
0,tˀayoˑs
1,ʔoxʷ-
1,ʔoxʷaˑp
1,tapkʷaˑ̆k(ʷ-)
1,pˀinwˀał
0,hopinwa-q-
0,hopinwaš
1,čat-
0,čataˑ
1,kot-
0,kotaˑ
1,tˀanop-
0,tˀanopa
0,wahaˑk(ʷ-)
0,po-
0,kamitqʷ-
1,yac̷-
0,yac̷aˑ
1,yaˑc̷ok
1,hoł-
1,hoˑyaˑł
1,yac̷k-
0,yac̷kaˑ
0,naλkši(λ)
1,toxʷ-
0,toxʷaˑ
0,hatq-
0,hatqak
1,hiḥ-
0,hiḥaˑ
0,yo-
1,yoʔi
1,poˑxʷ-
0,poˑxʷaˑ
0,mat-
0,mataˑ
0,mac̷kʷ-aq-
0,maˑc̷kʷin
1,siˑk-
0,siˑkaˑ
0,tˀaps-
0,tˀapsaˑ
0,ʕaḥ-
0,sos-
0,sosaˑ
1,yoxʷ-
1,tiˑ-
0,yaxʷ-
1,toḥ-
1,waḥ-
0,waḥaˑ
1,tˀiči(λ)
1,ʔoxʷ-
0,ʔoxʷaˑ
1,hoxʷ-
1,toxoł(.-)
1,toxʷił
1,toqʷat-
0,ʔičˀa-
1,ʔiˑčˀaˑpi
1,wac̷k-
1,wac̷kak
1,nink-
1,ninkak
1,tˀinkʷ-
0,tˀinkʷaˑ
1,noˑt-
0,noˑtaˑ
1,mitxʷ.-
0,mitxʷaˑ
0,pis.-
0,pisaˑ
0,mał.-
0,małaˑ
0,kˀʷin-
1,čit-
0,čitaˑ
1,ni-
1,koḥ(ʷ-)
1,c̷ˀo-
0,c̷ˀoyaˑ
0,taˑqʷ-
0,taˑqʷaˑ
1,ʔałx̣ʷ-
0,ʔałx̣ʷak
0,ʔinqʷ-
0,ʔinqʷak
1,čiˑ
1,čix̣ʷ-
0,čix̣ʷaˑ
0,tas.-
0,tasaˑ
0,tiyaˑ
1,wˀiˑ-
0,wˀiˑyaˑ
1,čˀał-
0,čˀalaˑ
0,kiλ-
0,kˀax̣-
1,kˀaḥ-
1,čˀaḥʷ-
0,čˀaḥaˑ
0,qa-
0,qayaˑ
0,his.-
1,maḥ-
0,čˀiyaˑ
1,qat-
0,hopq-
0,hopqak
0,maq-
0,maλ-
0,maλaˑ
1,tap-
0,tˀapq-
0,λˀač-
0,mamo-
0,mamoˑk
1,kanaˑ̆yˀi(q-)
0,ʕiˑł-maq-
0,c̷ˀaq-
1,ʔositi(q-)
1,niḥ-
1,niḥok
0,ʕiˑc̷ˀo-q-
1,kał-
1,λˀopˀač
