0,kaati
1,whaka-mutu-a
0,oti
0,mutu
1,whaka-oti-a
1,tiimata-ria
1,whaka-tiimata-ŋia
1,whaka-roa-tia
1,hohoro
1,whaka-hohoro
0,pakeke
1,waa
1,[taaima]
1,puurua
1,whaka-pea-pea
1,haawhe-tia
1,waahaŋa
0,waahi
1,mara-mara
0,piihi
1,(ta)tau-ria
0,whiti
0,whaka-whiti
1,poka
1,puta
1,rua
1,koowhao
1,pooro
1,poi-a
1,pookai-tia
1,porowhita
1,tapawhaa
1,riipeka-tia
1,kokoŋa
0,koko
0,koki
1,kopa
0,matau
1,piihuka
1,maaroo
1,meehua
0,ruuri
1,tupu-ria
0,tipu
0,tupu
1,toŋa
1,ruŋa
1,raro
1,hau-raro
0,raki
0,uru
0,hauauru
0,raa-whiti
1,waeŋa
0,waeŋa-nui
0,waeŋa-rahi
1,taha
1,kao-kao
1,rohe-a
1,tapa
0,ŋutu
0,pito
1,mutu-ŋa
0,otiŋa
1,mata-mata
1,koiŋa
0,mutu
1,tara
0,keo
0,tihi
1,huna
0,piri
1,ŋaro
1,whaka-ŋaro-mia
0,kuhu-a
1,tuutaki-na
1,kopi-a
1,kuku-a
1,kati-a
1,kapi-a
0,uhi
0,uuhi
1,uwhi-a
0,uuwhi
0,whaariki
1,tuwhera
1,whaka-puare-tia
1,huakina
1,(wehe)wehe-a
1,(waa)waahi-a
1,wawae-a
1,motu-hia
0,mawehe
0,tauwehe
0,whaka-kotahi
1,hono-a
1,apiti-ria
1,taapiritia
0,puu
1,puu-raŋa-tia
1,apu-ria
0,ahu-ahu
0,hui
1,(kohi)kohi-a
1,hui-hui-a
1,raapoi-a
0,toe
1,toeŋa
0,waiho
1,whaka-rere-a
0,mahue
1,noho-ia
0,toe
0,tuu
1,takoto-ria
1,waiho-tia
0,taapae
0,noho
1,whaka-uru-a
1,puru-a
1,takiwaa
0,ko.nei
1,pauna-tia
1,hea
0,waahi
1,toha-toha
1,tuwha-ia
0,utu
1,toa
1,hoko-na
0,hoko-hoko
0,taake
1,ea
1,utu-a
1,whaka-ea-tia
1,nama
1,inoi-a
0,pati
0,[moni]
1,tuku-na
1,kite-a
1,rapu-a
1,kimi-hia
1,haahaa
1,haahau-tia
0,kimi
0,rapu
1,tiro
0,tirotiro
1,tuuŋa
1,whara
1,kino
1,tuukino-tia
1,huna-ia
1,takakino-tia
0,whaka-mootii
0,hoatu
0,hoo-mai
1,mea
1,taoŋa
1,(pu)puri-tia
1,tiaki-na
0,tiki
1,tiiki-na
1,kawe-a
0,whi-whi
0,pupuri
1,(ra)rawhia
1,taŋo-hia
0,taŋo
1,mau-ria
1,tari-a
0,whai
0,tau
