1,ãkɨ-ti
0,kɨɲo-
1,ṣ̌amoo-ti
1,pa'na-ti
1,βɨnɨ-ti
0,pu'šĩ
0,pa'na
1,kini
0,ʔipasu
1,kani-ti
0,napo
0,rapasu
0,i'βɨ̃
0,c̷i'pũ
1,onɨ-ti
1,βɨ'tas-ti
1,ma'pu-ti
1,βɨ'oka-ti
0,tɨ'kɨ̃
1,rɨčio-ti
1,βu'kun-ti
1,βɨ'run-ti
0,ni-
1,niru-ti
1,ra'ka-ti
1,c̷o'o-ti
1,ʔaru-ti
1,mɨ'su-ti
0,ko'pi-
0,ku'riki
1,či'kin-ti
1,mɨra-ti
1,βari-ti
1,ʔi'nan-ti
0,ɲuu
1,no'on-ti
0,βi-
1,tuĩ-ti
1,kʷa'aṣ̌ka-ti
1,ʔaraka-ti
1,ĩa-ti
1,ina-ti
1,nõti
0,βai
1,c̷iraka'na-ti
1,či'βi-ti
1,βɨ-ti
1,ʔi'a-ti
1,βu'an-ti
1,βu'in-ti
1,a'c̷in-ti
1,čiča-ti
1,βɨβa-ti
1,noi-ti
1,tam'pɨ-ti
1,nɨ'tɨ-ti
1,ɨn-ti
1,nirakɨ-ti
1,o-ti
1,či'ki-ti
1,'mapɨra'kɨ-ti
1,kʷan-ti
0,ino-
1,ro'on-ti
1,a'βa-ti
1,niti
1,či'taška-ti
1,ma'ča-ti
0,tuɲu
1,ka'tu-ti
1,rantipu'run-ti
1,čãkɨ-ti
0,mɨṣ̌o-
1,rɨɨka-ti
1,no'ã-ti
1,mɨɲo-ti
1,nanɨ-ti
1,taka-ti
1,βi-ti
0,po-
1,nipakɨ-ti
1,βa'aka-ti
1,tɨn'tuan-ti
0,ta'rã-
1,ta'aṣ̌kɨ-ti
1,ra'βun-ti
1,maia-ti
1,βɨuna-ti
1,βɨana-ti
1,ra'ta-ti
1,βɨkati
0,piša
0,pi'ši
0,ka'kã
0,ta'sa
1,βu'kɨ-ti
0,ma'po
0,kuri
1,ma'tas-ti
1,sɨkʷɨrɨnti
1,čoka-ti
0,ma'c̷o-
1,ma'ɨn-ti
1,tu'uski-ti
1,βi'taṣ̌-ti
1,čɨ'ɨka-ti
1,či'nin-ti
1,βɨn'tan-ti
0,sa'nã-
1,c̷u'aka-ti
1,pɨča-ti
1,na'raska-ti
1,tuka-ti
1,tɨ'kɨn-ti
0,roɨ
0,manɨ
0,či'čika
0,čači-
1,βɨ'u-ti
1,βɨ'kaṣ̌ati
0,nisi
1,tuβu-ti
1,nɨa-ti
1,ka'pun-ti
0,kono
0,ču'rã
0,muɨ
1,ʔa'ṣ̌ã-ti
0,ṣ̌ai
0,paka
0,too
0,βa'rã
0,ṣ̌ampa
0,ṣ̌o'pã
0,ma'sɨ̃
0,ʔac̷a
0,kari
0,no'õsi
0,βi'nõ
0,ũ'čoõ
0,βa'nĩ
0,βɨ'pĩ
0,ṣ̌a'ka
0,moo
0,βu'ru
0,βo'ro
0,romɨ
0,ic̷i
0,ii
0,oa
0,pɨi
0,pɨči
0,paṣ̌ko
0,ta'põ
0,roo
0,βasi
0,čuku
0,ṣ̌uβi
0,ṣ̌ɨki
1,ṣ̌ɨmɨ-ti
0,βɨru
1,ʔa'pa-ti
1,naɨ-ti
0,naɨ
1,kanti
0,kanu
0,tɨsku'ã
0,ṣ̌ɨo
0,masku'ã
0,ṣ̌aṣ̌o
0,c̷ii
0,kʷɨ'nã
0,ʔu'kairi
1,tapiti
1,ʔiti
0,ṣ̌ɨkʷɨ
0,ṣ̌oβo
0,ma'pũkɨ
1,βuku-ti
1,βuuṣ̌ɨti
0,pa'ɲũ
1,maɲo-ti
0,muru
1,mɨɲuti
0,ʔũṣ̌ɨ
1,c̷itɨkɨrɨkiti
0,taṣ̌aka
0,rii
0,ku'tũ
0,tari
1,kata
0,kʷɨ'õ
0,risi
0,ɲo'mã
0,ṣ̌o'moṣ̌
0,kɨṣ̌ɨ-
1,ʔunu-ti
1,sɨ'ɨka-ti
0,rani
0,ṣ̌o'po
0,ṣ̌apo
0,čopa
0,ha'pa
0,čupa
1,paɲu-ti
0,βac̷i
0,ṣ̌oma
0,rɨpa
0,taši
1,ta'šĩ-ti
0,ṣ̌ɨni
0,βimi
0,poa
0,nami
1,rɨ̃-ti
1,ma'paska-ti
1,tɨrɨ-ti
1,toati
1,ṣ̌oka-ti
0,ṣ̌o'ko-
0,čitɨ
0,kɨ̃'ča
0,ɲutɨ
1,kukaka-ti
0,ko'βĩ
1,ʔee-ti
1,ča'kuka-ti
1,ʔoɲoka-ti
1,šima-ti
1,pa'anan-ti
0,šɨa-
1,piti
1,pi-ti
0,ko-
1,tɨpi-ti
1,mu'ɨnan-ti
0,moka
1,pɨṣ̌ku-ti
1,mo'o-ti
0,koo
0,kʷu
0,ṣ̌oa-
0,čãku
1,ma'ĩ-ti
1,c̷uru-ti
1,βama-ti
1,naši-ti
1,βɨrɨ-ti
0,poi-
0,i'sõ-
1,βɨ'sun-ti
1,na'ma-ti
1,ka'raṣ̌ki-ti
1,ʔoṣ̌-ti
1,pu'ru-ti
1,na'taṣ̌-ti
1,βɨ'tan-ti
1,na'tɨṣ̌-
1,a'na-ti
1,tušuka-ti
1,niča-ti
1,ʔa'tišãki-ti
0,ʔoko-
1,c̷ɨ'ko-ti
1,ṣ̌aβa-ti
1,o'ĩ-ti
0,poko-ɲaru
0,poko
0,ta'kʷɨṣ̌
0,takʷa
1,kaṣ̌aɨṣ̌
0,nuitu
0,ni'tu
0,ši'kã
0,taɨ
0,rãβoṣ̌o
0,ipoko
0,kisi
1,i'taṣ̌
0,ʔõ'c̷is
1,mɨš'pa-ti
0,mɨ'kɨ̃
0,mɨtɨkɨ
0,βãβuṣ̌u
0,pɨ'ɲã
0,pɨkʷɨ
0,tɨ'kɨmpata
0,tɨro
0,tɨ'ṣ̌a
0,ṣ̌ɨta
0,ana
0,kʷɨ'βi
0,rɨši
0,rɨ'kĩ
0,pa'βi
1,βɨku-ti
0,βɨni
0,kačupa
0,βɨṣ̌ko
0,βɨro
0,tamo
0,βɨ'mana
0,kʷɨtatu
0,maspui
0,ʔis'pã
0,maṣ̌'ka
0,mapuṣ̌oo
0,kaṣ̌o
0,ina
0,ma'tuṣ̌ka
0,pu'tu
0,ṣ̌oo
0,pono
0,imi
0,kʷɨni
0,βuu
0,βɨṣ̌'βi
0,ṣ̌aɨ
0,ka'pɨ
0,toa
0,nočo
0,noβo
0,pɨmpɨṣ̌oo
0,koki
0,rono
0,pis'ka
0,ṣ̌ɨβɨβɨi
0,no'ĩ
0,βii
0,nakʷa
0,sia
0,βina
0,βo'i
0,ni'šaβu
0,βas'kõ
1,ku'tiš
0,ču'nookuru
0,ni'βãta
0,ṣ̌akurũ
0,ʔɨ'c̷ɨ̃
0,ʔia
0,suku
0,aniβaɨ
0,čiru
0,riri
0,ɲoo
0,βasa
0,čaṣ̌o
0,šora'pana
0,ku'niõ
0,ʔii
0,ʔuku
0,taṣ̌'kã
0,pa'is
0,ma'ṣ̌u
0,ṣ̌u'ɲoõ
0,ɲumakuru
0,kuma
0,popo
0,βoo
0,kašã ~ kãša
0,ṣ̌ɨtɨ
0,tɨ'tɨ
0,ʔabu
0,βičo
0,aka
0,ʔisa
0,naa
0,no'nõ
0,ʔatapa
0,kuči
0,kɨnɨ
0,ɲuina
0,aĩc̷i
0,kaiβo
0,'kasuna'mɨkɨ
0,rɨ'βũkɨ
0,ʔĩka
0,ũči
0,ɲee
0,piaka
0,paic̷i
0,koko
0,βaβa
0,čiči
0,ṣ̌uta
0,βɨ̃'ta
0,poi
0,rɨ'kʷɨ̃
0,čiraβakɨ
0,βuči
0,ṣ̌u'kɨ̃
0,βɨčikɨ
0,tu'a
0,tita
0,papa
1,βɨnuti
0,ṣ̌a'βiõkɨ
0,βɨnɨ
0,βakɨ
0,ṣ̌õtako
0,βɨ'na
0,βɨrunã
0,ṣ̌ano
0,oni
0,βɨβo
0,c̷iso
0,karo
1,βɨ'nan-ti
1,ɨ'rɨn-ti
1,nɨ'ɨn-ti
0,či-mapo
0,ko'ĩ
0,uɲe
0,ɨβe
