0,jut.A
0,ruəc.B
1,cop.A
1,rə:m.A
1,kuəj.C
1,hiək.C
0,ʔa:juʔ.A
0,we:la:.B
0,ku:.C
0,mti:.B
0,cin.C
1,nap.B
1,pliən.A
0,sen.A
0,mum.C
0,tha:k.A
0,cho:m.A
1,carə:n.A
1,ta:j.C
0,nɨə:.A
0,nda:r.A
0,kha:ŋ.A
1,kandap.A
1,pata:.A
0,ruak.B
0,bɨt.A
1,bə:k.A
0,bɛ:ŋ.A
0,jɛ:k.C
0,chɨəm.B
0,tap.B
0,kep.A
1,saw.A
0,kɨ:r.A
0,tha:r.A
0,lu:c.C
0,ti:.C
1,caŋ.C
0,cɛ:k.B
1,la:ka:.C
1,tala:t.B
0,ti:w.B
1,ca:ŋ.A
1,caj.C
0,ni:.B
0,jɨ:m.C
1,liən.B
0,prak.A
0,ci:w.A
0,siə.C
1,thuəc.A
0,raksa:.A
0,khɨ:n.A
0,ʔuək.C
0,khɔ:ŋ.A
0,kɨn.A
0,cawkhɔ:ŋ.A
0,ʔi:n.A
1,tɔk.B
0,ʔɛ:k.A
1,plaw.A
0,koŋ.A
1,lɔ:.C
0,katɛh.B
1,tapa:n.C
0,thanon.C
0,phlak.A
0,cɨh.B
1,nam.B
0,su:n.B
0,ni:p.C
0,kɔŋ.A
0,cu:r.C
1,lamuət.C
0,tu:.B
0,pih.A
1,klap.A
0,bor.C
0,bor.A
1,sawa:k.B
1,suəŋ.A
0,kɛ:ŋ.A
1,lo:t.B
0,lakhi:t.C
1,mɔ:p.B
0,wa:r.C
1,ta:k.C
1,lɔ:j.B
1,com.A
1,chap.A
1,bɔh.A
0,thɔk.A
1,lə:k.B
1,pa:k.A
1,pɛń.A
1,bit.A
1,kalak.A
1,muən.C
1,pɔk.A
0,mun.C
0,kapu:t.B
0,canla:k.B
0,chɔk.A
0,si:.A
0,pɨk.A
1,kasɔ:p.A
0,ni:r.A
0,kathɔŋ.C
1,kacok.A
1,takuə.C
0,kham.A
0,thɛ:ŋ.B
1,ka:w.A
0,tapu:.A
