0,уадзын
0,уромын
0,лæууын
0,фæуын
1,хæссын
1,идайын
0,райдайæн
0,сæр
1,тындзын
0,кар
0,ас
0,дуг
0,заман
0,рæстæг
0,афон
0,сахат
0,дыууæ
0,фæлыст
0,æрдæг
0,æмбис
0,къæртт
0,хай
0,фарк
0,гæппæл
0,гæбаз
0,лыггаг
0,карст
0,кæрдих
1,нымайын
1,ивын
0,хахх
1,хуынкъ
0,цъасс
0,сферæ
0,тымбылæг
0,зылд
0,зиллакк
0,квадрат
0,дзуар
1,фисын
0,тигъ
0,хæдз
0,хæбырæгъ
0,уылынг
1,барын
1,рæзын
0,хуссар
0,цæгат
0,ныгуылæн
0,скæсæн
0,астæу
0,центр
0,фарс
0,был
0,кæрон
0,фæуд
1,бын
0,цъупп
0,сæр
0,бæрзонд
1,æмбæхсын
1,нымæхсын
1,æхгæнын
0,æмбæрзын
1,кæнын
1,уарын
1,иртасын
1,цырхын
1,уидзын
0,æвзарын
1,исын
0,уæлдæйттæ
1,зайын
1,хуыссын
1,бадын
0,æрæвæрын
0,ран
0,бынат
0,бууат
0,аргъ
0,магазин
0,дукани
0,базар
0,саудæджер
0,купец
0,базаргæнæг
1,æлхæнын
0,куыстмызд
1,æххуырсын
0,хъалон
0,налог
0,хыгъд
0,нымад
0,нымæц
0,хæс
0,фæстау
1,хæсджын
0,мæгуыргур
0,æхца
0,монетæ
0,згъæрæхца
0,сафын
1,арын
0,агурын
0,сгарын
1,халын
0,æвæрын
1,хъахъхъæнын
1,здахын
0,дæттын
0,дзаума
0,дарын
1,хæцын
0,наулæууæн
0,науæргуыр
0,наупæлæз
0,наухъил
0,мачтæ
0,здахæн
0,аразæн
0,донвиййаг
0,тъиуи
0,шæлуп
0,бæлæгъ
0,лодкæ
0,чема
0,нау
0,æфсондз
0,сæмæн
0,цалх
0,экипаж
0,уæрдон
0,цыппæрдзæлхыг
0,хид
0,фæндаг
1,схойын
1,риуыгъын
1,фæкæнын
1,цæуын
0,æрвитын
1,сурын
1,лидзын
0,сæфын
1,хилын
1,хизын
1,ссæуын
0,æрцæуын
1,уайын
0,фæцæуын
0,згъорын
1,чиуын
0,кафын
1,лиуырын
1,бырын
0,æрбадын
1,лæсын
1,тæхын
1,ныгъуылын
1,тилын
0,уигъын
1,æнкъусын
1,цæгъдын
0,æппарын
1,æхсын
0,æвзилын
1,хауын
1,стын
0,бæттын
1,здухын
1,тухын
0,тæдзын
1,зилын
1,райтындзын
0,змæлын
0,тæлфын
0,кæрдæг
0,сарт
0,цырт
0,цыртсурæт
0,скульптор
0,нывгæрдæг
1,ракæнын
0,ныццæгъдын
0,веер
0,вентилятор
0,гауыз
0,плед
0,ерджен
0,цъолоби
0,къуту
0,уавын
0,авг
0,æлыг
0,дурынгæнæг
0,тасмачъи
1,зды
0,æфсæйнаг
0,æфсæн
0,æрхуы
0,бронзæ
0,æвзист
0,сыгъзæрин
0,хъæсдарæг
0,куырдадз
0,куырд
0,сасм
0,клей
0,зæгæл
0,дзæбуг
0,хырх
1,къахын
1,хуынкъ
0,цъасс
1,амайын
0,пълотник
0,хъæддæсны
0,инструмент
0,кусæнгарз
0,уисой
1,цъылын
0,мæрзын
1,калын
0,лæмарын
1,ссæндын
0,æлхъивын
1,æнцайын
1,æрцауындзын
1,тауын
0,ивазын
1,ласын
0,ныххафын
0,ахафын
1,стигъын
1,тонын
1,скъуынын
0,рæдувын
0,афадын
1,сæттын
0,фæрæт
0,тадзин
0,пъæнæз
0,хæсгард
0,ныррæхойын
0,аргæвдын
0,кæрдын
1,хойын
0,æлхынцъ
0,сыхуыл
0,бæндæн
0,рæхыс
0,куыст
0,зокъо
0,къозо
0,пысыра
0,цъæнуд
0,бамбук
0,хъазбæлас
0,хурхъаз
0,нас
0,легъуибæлас
0,кокос-бæлас
0,пальмæ
0,дон
0,лæмарæн
0,сой
0,цъар
0,саджил
0,сагой
0,зæнг
0,бындзæфхад
0,бынгард
0,лулæ
0,сурдымæн
0,тамако
0,гыркъо
0,наз
0,соцъи
1,нæзы
0,нæзыбæлас
0,бæрз
0,бæрзбæлас
0,тæрс
0,тулдз
0,бæлас
0,дидинæг
0,сыф
0,къалиу
0,къабаз
0,къадо
0,уидаг
0,бындзар
0,хос
0,зайæгой
0,пырындз
0,нартхор
1,сысджын
0,цъой
0,сылмæнæу
0,мæнæу
0,хъæбæрхор
0,нæмыг
0,гага
0,тыллæг
0,хорæрзад
0,мыггаг
0,тауинаг
0,халамæрзæн
0,къæпи
0,æвгæнæн
0,кæфой
0,фыййаг
0,бел
0,хуымгæнд
0,хуым
0,гутонвæд
0,ауæдз
0,быру
0,æмбонд
0,гæрæн
0,бæласдон
0,дыргъдон
0,цæхæрадон
0,быдыр
0,фермер
1,чъырджын
0,агуыридур
0,аркæ
0,æрдынагъуыст
0,æрдынæг
0,сисамайæг
0,фæйнæг
0,цæджындз
0,уæлладзæн
0,хъайван
0,цæхгæрхъæд
0,аххæрæг
0,уæладзæн
0,аразæнтæ
0,уæлхæдзар
0,цыхцырæг
0,тæрхæг
0,уæлвæйнæг
0,кæраз
0,цырагъ
0,фынг
0,стъол
0,бандон
0,хъæццул
0,баз
0,сынтæг
0,асин
0,фæздæгдзон
0,пец
0,тохна
0,бухари
0,камин
0,къул
0,пъол
0,астæрд
0,рудзынг
0,фæрсаг
0,дæгъæл
0,æхгæнæн
0,æхсар
0,æвдузæн
0,уæлкъæсæр
0,тарваз
0,уат
0,хатæн
0,дуар
0,кулдуар
0,къухына
0,кæрт
0,халагъуд
0,цатыр
0,дачæ
0,ныдæнуат
0,хæдзар
0,къæс
0,хæдзаргонд
1,уæрын
0,айдæн
0,кæсæн
0,сапон
0,сæрдын
0,маз
0,сæрдасæн
0,сæрвасæн
0,хисæрфæн
0,татуировкæ
0,сæрбæттæн
0,хъусцæг
0,фæрдыг
0,хъуырфæрдгуытæ
0,фæрдгуытæ
0,дзындзытæ
0,цонгдарæн
0,къухдарæн
0,орнамент
0,нывавтыд
0,фалындан
0,булавкæ
0,сæрдзæвæн
0,æгънæг
0,дзыпп
0,вуаль
0,æрмкъух
0,æрмхуд
0,гæрз
0,цырыхъхуийæг
0,дзабырхуийæг
0,цъында
0,хæлаф
0,дæллаггуыр
0,юбкæ
0,хæдон
0,палто
0,къаба
0,пæлæз
0,ахорæн
0,æндах
0,хал
0,судзин
0,туас
1,хуийын
1,бийын
0,æлхуи
0,æлвисын
0,царм
0,фетр
0,нымæт
0,зæлдаг
0,бæмбæг
0,гæн
0,къуымбил
0,хъуымац
0,уæфтаг
0,уæфт
0,хуыйæг
0,дарæс
0,псутæ
0,айк
0,махсымæ
0,бырæгъ
0,уæрас
0,бæгæны
0,æлутон
0,сæн
0,мыддон
1,мыдджын
0,нозт
0,нæлхæ
0,гарачъи
0,цыхт
0,дуцын
0,сæкæр
0,æхсыр
0,мыд
0,цæхх
0,сойаг
0,фиу
0,нард
0,зети
0,маслинæ
0,инжир
0,цъупал
0,баст
0,бындзыг
0,дыргъ
0,картоф
0,хъæдур
0,халсар
0,цæхæрахалсар
0,бас
0,хъæрхуыпп
0,къалбас
0,руд
0,тахынæг
0,къуызмон
0,фыд
0,фыдызгъæл
0,дзидза
0,æлхой
0,фæхт
0,куырой
0,ссад
1,нæмын
0,хыссæ
0,хафын
0,сæрфын
0,луарын
0,фæрсудзын
0,фрукты)
0,æхсæдын
0,æхсæвæр
0,сихор
0,аходæн
0,хæринаг
0,хойраг
0,вилкæ
0,кард
0,уидыг
0,блуди
0,блуда
0,пиала
0,къус
0,нуазæн
0,хъалац
1,дурын
0,хъуырау
0,тæбæгъ
0,аг
0,горшок
0,цайдан
1,фыцын
1,судзын
0,духовкæ
1,æхсидын
1,ныхъуырын
0,æууилын
1,дæйын
1,цъирын
1,дойны
0,нæхæрын
0,расидын
0,стонг
0,сыд
0,æххормаг
0,æххормагдзинад
1,нуазын
1,цымын
1,хæрын
0,улæфын
0,марг
0,дохтыр
0,медик
0,нос
0,хæф
1,сынкъ
0,хæфдзаст
0,хæпылой
0,тæппал
0,дондæппал
1,хæрын
1,дудын
0,рæсыд
0,цæф
0,хъæдгом
0,бохъхъыр
0,тæвд
0,ингæн
0,цирт
1,ныгæнын
0,мард
0,марын
0,донласт
0,амæлын
0,мард
0,цæрын
0,удæгас
0,цардæгас
0,æгас
0,цæрдуд
0,удмидæг
0,цард
0,цæрæнбон
1,райгуырын
1,ризын
1,хъæйын
1,лыййын
1,мизын
0,бæллын
0,комдон
0,сдæрын
1,æхснырсын
1,хуыфын
0,зæмбын
0,улæфт
0,джыл
0,мæхстæдтæ
0,зæнæгдон
0,риу
0,фаз
0,лæбæз
0,сыдзыфарс
0,агъд
0,гуыр
0,тъæнгтæ
0,артæнтæ
0,ахсæн
0,уырг
0,игæр
0,рæуæг
0,зæрдæ
0,бикъ
