1,ašimat
1,'nagkatkau
1,nag'ka-mat
1,mɨgkaɨgat
0,waugtusa
0,'wamkɨsa
0,mihanhi
0,c̷a'wan
0,apatka
0,'himaituk
1,puuk-bau
1,dɨ'kapat
1,yapahit
1,c̷ɨnc̷ak-bau
1,uyu-amu
0,tɨn'tɨɨ
0,c̷u'kin
0,'činap
1,'c̷akat
0,ɨha'pɨ
0,yantame
0,ɨha'pɨn
1,uu-mat
0,'ɨpɨn-bau
1,dukut
1,uhat
1,akanat
1,i'hu-mat
1,utua-mat
1,yahu-mat
1,huut
0,ampinkau
1,'huwat
0,wah-amu
1,tɨpɨt
1,ɨ'kɨ-mat
1,a'puhut
0,ag'kan
1,tina-mat
0,akikɨ
1,'suhut
1,'su-mat
1,dɨ'pɨt-mat
1,c̷agka-mat
1,a'kik-mat-bau
0,dɨ'kapa-tai
0,diwi
1,'akit
1,diwi-mkagt-amu
0,umik-tin
1,c̷agkat'nayat
0,tunamahu
0,ku'ičik
1,akupɨt
1,mɨg'kaɨ-bau
1,wainat
1,ɨgat
1,ɨ'mɨsɨt
1,c̷ait
1,a'wakɨt
0,'suwamu
0,wa'hi
1,kuita-mat
0,'huwamu
0,a'čiamu
1,'umut
0,wahiig-tin
1,ahutu
1,a'hutkagtau
1,a'nuu-mat
0,anum-tai
1,wiyaut
0,ɨhɨmu
1,kanait
0,'papag
0,nan-amu
0,[kanu]
1,wa'hat-amu
0,kagkɨtaihi
0,hinta
1,'šitat
1,ɨnc̷a-mat
1,'ɨmat
1,dɨkaphut
1,a'wɨ-mat
1,itat
1,wa'it
0,way-amu
1,a'nihit
1,amayit
1,aintut
1,nɨ'mahut
0,tupikakiu
0,mɨnagkiu
1,ɨmɨgkaut
0,'wɨg-amu
1,wa'kɨtut
1,minit
1,hiinat
0,wɨta
1,tupikaut
1,šutut
1,nampɨt
1,tukumat
1,c̷ɨkɨt
1,ataku'inat
1,c̷uc̷umat
1,ka'kayat
0,ti'kišm-amu
1,ši'ta-mat
1,umpuut
1,nana-mat
1,c̷a'kimtikat
1,yuuš-mat
1,yuku-mat
0,ipukn-amu
1,pɨgat
1,ačit
1,ɨgkɨt
1,iyaut
1,inantut
1,nantat
1,'pɨmpɨɨt
1,kit-amu
1,akagkɨt
1,ihit
0,ayanh-amu
1,umučit
1,i'paku-amu
1,a'wa-gtut
0,a'wa-huk
0,a'tɨktu-tai
0,'c̷ɨnc̷ak
0,čag'kin
1,'hɨɨt
0,c̷a'kus
1,a'kinat
0,hihu
1,[uru]
0,kuri
1,uyut
1,hɨga-mat
0,taka-tai
0,ha'pimuk
1,nihat
1,hapi-mat
1,saat
1,čanuut
1,a'wagkɨt
1,'dakuɨt
1,hapit
1,yakat
1,kɨɨmat
1,intakut
0,kag'kuinu
1,'kupi-t
0,[hača]
0,[asɨwai]
0,tihig
0,[kuči]
1,puut
1,'ahat
1,'c̷upit
0,tuhuhi-amu
0,wa'sakɨa
1,atit
1,higkat
1,'ninut
1,takat
0,'ɨšɨm
0,naha
0,hatai
1,pagat
1,kɨgku
0,yu'wi
0,yumi
0,punu
0,mama
0,yu'humak
0,inči
0,idauk
0,paampa
0,yumug
0,ihu
0,saɨ'pɨ
0,kampuhi
0,c̷aag
1,pɨɨmhau
0,numi
0,kampu'ha
0,duka
0,kanawɨ
0,kagka'pɨ
0,'aha-k
1,'aha-t
0,dupa
0,['ahus]
0,šaa
0,'aha-k
0,aka-tai
0,c̷ai-tai
1,akat
0,ahakɨ
1,ukag-bau
1,ukat
1,wɨ-bau
0,c̷ɨ́gkɨn
1,saat'hu-amu
1,ta'u-mat
0,taniš
1,a'hak-mat
0,a'hak-m-amu
0,awau
0,čimihinč
0,[taapna]
0,'minag
0,'ɨsahi
0,tuntuip
0,mantig
0,pata-tai
0,[punču]
0,'atamhu-tai
0,nugka
0,a'agk-amu
0,[yawi]
0,'ɨpɨn-tai
0,kanu-tai
0,waiti
0,i'hun-tai
0,'aga
1,aak'mag-bau
0,hɨga
1,puhut
0,[ispihu]
0,[hapug]
1,ča'pik-mat
0,tɨmaš
0,uhug'mam-tai
1,[paɲu]
0,hapima-tai
0,u'sum-tai
1,u'su-mat
0,akii-tai
0,šauk
0,nugku-tai
1,pataku
0,i'wagmam-tai
0,[butug]
0,dukuma-tai
0,[sɨnču]
1,[sapat]
0,a'wɨmak
0,suyaig
0,i'tipak
0,'kutug
0,pɨm'pɨma-tai
