0,сац
0,чекхдаккх
0,чекхдаккх
1,дΙаэх
1,дало
1,юьхь
0,сацдал
0,хан
0,зам
0,оьмыр
0,гииъ
1,ах
0,юьхк
0,дагарда
0,хец
0,сиз
0,Ιуьрг
0,горгалла
0,шар
0,го
0,квадрат
0,жΙар
1,са
0,мΙара
1,ге
0,ша
0,дуста
0,кхиΙ
0,къилбе
0,къилбасед
0,малхбузе
0,малхбале
0,йукъ
1,агΙо
0,йист
0,чанкхе
0,бух
0,кΙело
1,бехь
0,лачкΙо
0,дΙаккхац
0,тΙетас
1,йелл
1,декъ
0,дΙакъасто
0,вовшехкхет
0,гулда
1,айΙа
0,лехъо
0,бухадиснарш
0,дис
1,Ιа
0,дΙадиш
0,дилл
0,метк
0,оза
1,дΙасдекъа
0,мах
0,туька
0,базыр
0,махберг
0,йохкархо
0,дохк
0,э̄ца
0,алп
0,далыр
0,чот
1,де̄кхар
0,сагΙадоьхырг
0,ахч
0,ахча
0,дΙавахит
0,мавво
0,каро
0,леха
1,до̄хо
1,ларда
1,йал
0,хΙама
0,Ιалышда
0,ла̄ц
1,хаыр
1,ха̄л
1,охьадос
0,порт
0,якарь
0,гат
0,мачт
0,тΙам
0,лело
0,диг
0,пийсиг
0,бурым
0,кема
0,хикема
0,дукъ
0,чΙюрг
1,ворд
0,тΙай
0,некъ
0,тΙатта
0,дига
0,яхьита
0,дахьита
1,да
0,чувала
0,чуйала
0,кха̄ча
0,тΙаькъвала
0,тΙаьхьадах
1,вада
1,дада
1,вав
1,яв
0,дΙавах
1,ваха
1,даха
1,яха
1,йада
0,ле̄ла
0,шершо
0,охьлахдал
1,текха
0,де̄го
0,кхис
0,схьаэцо
0,ирахІотто
0,хьалдал
1,хьавд
1,дотт
0,хьӣзо
0,хьарчо
1,дІадаржа
0,схьадаржо
0,харцо̄
0,урз
0,сир
0,басыр
0,скульптор
1,ха̄до
0,мохтухург
0,сетк
0,хелч
0,черт
0,тускыр
0,шиш
0,лятт
0,куьпчи
0,эчк
0,даш
0,эчык
0,цΙест
0,ез
1,дато̄
0,да̄шо
0,нуьйж
0,пхьалгΙа
0,клей
0,хьастым
0,жΙав
0,хирх
1,да̄ккх
0,Ιуьрг
0,гΙирс
0,нюв
0,йила
1,Ιавд
0,тΙетаΙо
0,ирхалл
1,да̄ржо
0,ӣзо
1,дΙадакха
0,этΙо
0,кагда
0,кагйа
0,диг
0,тукар
0,урс
0,бюв
0,дюв
1,хьа̄кха
0,лацда
1,хе̄до
0,шад
0,муш
0,дзΙай
0,йаст
0,даст
0,йихк
1,борх
0,нитташ
0,тюти
0,батат
0,кокос
0,пальма
0,мутта
0,кевстиг
0,га
0,гуьйриг
0,луьлла
0,тонк
0,хутыл
1,баІа
0,зез
1,дакх
0,поп
0,наж
0,маргІыл
0,зе̄заг
1,гІа
0,арым
1,кхио
1,йол
0,буц
0,дуга
0,хІайк
0,сул
0,кІа
0,мукх
0,йалта
1,хьат
1,Іатт
0,хІу
0,грабли
0,метиг
0,цел
1,бел
0,аьшкыл
1,а̄ха
0,карт
0,беш
1,а̄ре
0,кир
0,кирич
0,нартал
0,богІым
0,гІортол
0,йатыр
0,тхав
0,терхе
0,чІурым
0,истол
0,гІант
0,юргІа
0,гІайм
0,менга
0,тункым
0,пеш
0,товха
1,бо̄с
0,цІин
0,кор
1,до̄гІа
0,гІуй
0,замо̄к
0,гур
0,цІа
0,наІ
0,кухни
0,уьтІие
0,чатыр
0,цІялиг
0,цІено
0,кюзг
0,соп
0,хьанхыр
0,кІа̄жыр
0,ехк
0,хьалкханш
0,туьти
0,туьтеш
0,хІоз
0,мёхІыр
0,бустым
0,лёда
0,кис
0,тастыр
0,ка̄ра
0,доьхк
0,туфли
0,батинк
0,чорып
0,наски
0,хачи
0,йупк
0,коч
0,пальто
0,басыр
0,палаш
0,май
0,йу
0,те̄га
0,дага
0,урчыкк
0,хьавз
0,цІок
0,чо
0,бегІиг
1,да̄ре
0,бам
