0,ophøre
1,ende
1,slutte
1,af-slutte
0,slutning
0,vare
1,begynde
0,begyndelse
1,forsinke
1,haste
1,ile
0,alder
0,tid
0,halv
0,del
1,tælle
0,forandre
0,skifte
1,veksle
1,linie
0,hul
1,klode
1,kugle
0,kreds
0,firkant
0,kors
0,kryds
1,hjørne
0,krog
0,hage
0,favn
0,vokse
0,syd
0,nord
0,vest
0,øst
0,midterst
0,mellemst
1,midte
1,side
0,kant
0,rand
0,bund
0,top
1,skjule
1,gemme
1,lukke
1,dække
1,dele
1,skille
1,ad-skille
0,forbinde
1,forene
1,samle
0,rester
0,blive
1,ligge
1,sidde
1,sætte
1,stille
0,lægge
0,plads
0,sted
1,veje
0,pris
0,butik
0,forretning
0,torv
0,marked
0,købmand
1,sælge
0,købe
0,tjene
0,løn
0,betaling
0,hyre
0,skat
0,regnskab
0,regning
1,betale
0,gæld
1,skylde
0,tigger
0,mønt
0,penge
1,løslade
1,tabe
0,finde
1,hitte
0,søge
1,skade
0,beskadige
1,ødelægge
0,bevare
0,give
0,ting
0,beholde
0,holde
1,tage
1,eje
1,besidde
1,have
1,lande
0,havn
0,anker
0,sejl
0,mast
0,styr
0,ror
0,ro
0,pagaj
0,kano
0,skib
0,aksel
0,hjul
0,vogn
0,bro
0,vej
1,skubbe
1,støde
1,ride
1,drive
1,lede
0,føre
0,sende
1,bringe
0,bære
1,indtræde
0,ankomme
1,forfølge
1,følge
1,flygte
0,fly
1,forsvinde
0,komme
0,klatre
0,fare
0,løbe
1,hinke
1,halte
0,danse
1,sparke
0,hoppe
1,springe
1,glide
1,knæle
1,krybe
0,kravle
1,blæse
1,flyve
1,sejle
1,sprøjte
1,dykke
1,svømme
1,flyde
1,synke
1,sænke
1,ryste
1,kaste
0,falde
1,løfte
1,hæve
1,dreje
1,rulle
1,vinde
1,svøbe
0,vikle
0,sno
1,vende
0,bevæge
0,røre
0,mejsel
0,maling
1,farve
0,statue
0,billedhugger
1,vifte
0,kurv
1,flette
0,glas
0,ler
0,forme
0,danne
0,pottemager
0,tin
0,blik
0,bly
0,jern
0,kobber
0,bronze
0,sølv
0,guld
0,støbe
0,ambolt
1,smede
0,smed
0,lim
0,søm
0,hammer
0,sav
1,udhule
0,bore
1,bygge
0,tømrer
0,værktøj
0,redskab
0,kost
1,vaske
1,tvætte
0,feje
0,hælde
1,gyde
0,skænke
1,presse
1,vride
1,trykke
0,strø
1,trække
1,drage
1,strække
1,spænde
1,gnide
1,rive
0,spalte
0,kløve
1,splitte
1,bryde
1,brække
0,økse
0,saks
0,kniv
1,stikke
0,skære
0,fælde
0,hugge
1,knude
0,reb
0,snor
1,kæde
1,lænke
1,binde
0,folde
1,arbejde
0,svamp
1,nælde
0,bambus
0,græskar
0,sødkartoffel
0,citron
0,kokosnød
0,saft
0,bark
1,pibe
0,ryge
0,tobak
0,agern
0,gran
0,fyr
0,birk
0,bøg
0,eg
0,træ
0,blomst
0,blad
0,løv
0,gren
0,rod
1,plante
0,hø
0,urt
0,græs
0,ris
0,majs
0,havre
1,rug
1,hvede
0,byg
0,korn
0,høst
1,grøde
0,lo
1,tærske
1,meje
1,frø
0,greb
0,gaffel
0,hakke
0,skovl
1,spade
0,fure
1,grave
1,pløje
0,plov
0,hegn
0,dyrke
0,mark
0,ager
0,bonde
0,morter
0,tegl
1,bue
0,murer
0,bord
0,pæl
0,bjælke
0,spær
0,sparre
0,tag
0,trug
0,hylde
0,lys
0,stol
1,tæppe
1,pude
0,seng
0,stige
0,skorsten
0,ovn
0,mur
0,væg
0,gulv
0,vindue
1,nøgle
0,værelse
0,rum
0,dør
0,telt
1,hytte
0,hus
0,bo
0,spejl
0,sæbe
1,salve
1,børste
0,kam
1,lommetørklæde
0,tatovering
1,perle
0,ring
0,juvel
1,smykke
0,knap
0,lomme
0,slør
0,handske
1,bælte
1,skomager
0,sko
0,støvle
1,strømpe
0,sok
0,bukser
0,benklæder
0,skørt
1,skjorte
1,frakke
1,kjole
0,poncho
0,syl
0,sy
1,væve
1,spinde
0,læder
0,pels
0,filt
1,silke
0,bomuld
0,lærred
0,linned
0,hør
0,uld
