1,kɨt.1
0,ʔɔŋ.2-mjɛŋ.2
1,jaw.5
0,thə:ŋ.1
0,la:.4
1,nɛ:t.4
0,ʔa:.2-sa:k.5
0,khɨŋ.4
0,kam.4-phɔŋ.4
1,nap.5
1,thɛ:w.3
0,hu:.1
0,khaj.2-khwa:.3-pɛ:.3
1,ceŋ.2
0,khɔ:.3
1,khɨ:p.4
0,tjɛ:k.4
0,ka:ŋ.3
0,kha:ŋ.4
1,khɔ:p.2
0,pa:j.3
0,taɨ.4
0,soŋ.2
1,pik.5
0,phuj.2
0,mjɛŋ.2
1,jɛ:k.4
1,kep.1
0,ju:.2
0,cuk.1
0,nɔ:n.1
0,naŋ.4
0,wa:ŋ.1
0,ti:.4
0,him.1-hɔ:m.1
0,ja:.2-dʒu:.2 (ʒ - ALT +B)
1,ka:t.2
0,kha:j.3
0,sɨ:.5
0,ni:.4
0,ku:.4
0,ŋɨn.1
0,kwa:.2
1,pɔ:j.2
0,ha:.3
0,khɨn.1
0,pan.3
0,khɔŋ.3
1,hap.5
1,jip.1
1,ʔaw.3
0,mi:.1
0,pha:j.1
0,pɛ:.1
0,hə:.1
0,ʔjɛ:k.2
0,ma:k.2-lo:.1-lɔ:.5
1,lɔ:.5
0,kho:.3
0,ta:ŋ.1
0,ʔi:.1-ʔɔ:k.2
0,khi:.2
0,hɔ:.4
0,ʔɔ:n.3
1,ńa:p.4
0,mjɛ:k.2
1,khaw.4
1,cɔ:m.1
0,pa:j.4
0,ha:j.3
0,ma:.1
0,lɛ:n.4
0,khuk.1-juk.1-khaŋ.2-jaŋ.3
0,ka:.4
0,mɨn.4
1,mo:p.2
0,ka:n.1
1,paw.2
1,piw.3
0,win.3
0,lɔ:ŋ.4
0,co:m.3
1,jɔp.1
0,thim.4
0,tok.1
1,juk.5
1,lim.2
1,ŋop.5
1,siw.2
0,si:.3
0,wi:.1
0,sa:n.4-thu:.2-ʔit.5
1,sa:t.2
0,sa:.5
0,ka.2-cok.1
0,ma:n.2
1,he:k.2
0,cɨn.1
1,lek.1
0,kham.1
0,khaw.4-mjɛ:n.2
0,lek.1-maj.2-na:.1
0,khɔ:n.5
1,lə:.4
0,ci:.1
1,het.1
1,ki.5-li.5-ja:.2-ta:.3-jip.1
0,ju:.1
0,la:ŋ.5
1,pat.1
1,mip.2
1,tek.1
0,khe:ŋ.4
1,jɨ:t.4
1,no:t.4
1,cet.5
1,si:k.2
0,pha:.2
1,ta:.3-ma:t.2
0,ta:.3-khwa:n.3
1,ta:k.2
0,kim.1-haj.1
1,mi:t.4
0,tjɛ:ŋ.1
1,tɛp.1
1,sɔ:j.1
0,pom.3
0,ŋə:n.4
0,cə:k.4
1,mat.5
0,top.5
1,khɔk.5
1,hep.1
1,ʔɔ:j.4
0,tjɛ:ŋ.3
0,so:m.4
0,ka:n.4
0,kiŋ.2
0,ha:k.4
0,phu:k.2
0,phə:ŋ.1
0,wa:n.2
0,se:m.3
0,cɔ:.1
1,khut.1
0,thaj.3
0,ho:.5
0,so:n.3
1,me:.2-phi.1-la:t.4
0,laŋ.3-kha:.1
0,kheŋ.2
0,te:n.1
0,kho:ŋ.2
0,khun.4-laj.3
0,phi:.1-phaj.1
0,muk.5-phaj.1
0,pha:.3
0,pa.2-tɛŋ.1
0,sɔ:.1
0,kɔ:n.3
0,jɨt.1-jɔn.2
0,hɔŋ.4
0,phak.1-tu:.3
0,hə:n.1
0,wa:ŋ.1
0,sa.2-na:m.3
0,sum.5
0,the:ŋ.3
0,sap.1-pja:.2
0,pjɛ:ŋ.5
0,wi:.3
0,wɛ:n.3
0,mɔ:ŋ.1-koj.1
0,sjɛ:ŋ.3
0,sɔk.1-tin.3
0,sɔk.1-tin.3-ʔo:t.2
0,ko:n.3
0,khem.3
0,tɔ:.1
0,sa:n.3
0,naŋ.3
0,maj.3
0,pa:n.2
0,pɔ:.3
0,khaj.2
1,law.4
0,pi:.2-ja:.2
0,kə:.3
0,ʔa.1-ŋun.2
0,ʔa:.2-lu:.1
0,tho:.2
0,phak.1
0,sa:k.2
1,khok.5
1,lo:j.3
0,khaw.4-mun.1
0,wa:n.2
0,ʔa:ŋ.2
0,mɔ:.4
1,phaw.3
0,tom.4
0,kɛn.5
0,ʔɨn.3
1,kew.5
1,lu:t.2
0,ki:n.3
0,ja:.3
0,ja:.3
0,nɔ:ŋ.3
0,kaɨ.4
0,khom.1
1,pa:.2-hew.4
0,phaŋ.3
0,ta:j.3
0,caɨ.3
1,kə:t.2
1,jew.4
0,tot.1
1,luk.5
0,phan.3
1,jɔ:j.5
1,laj.3
1,le:.1
1,khop.1
0,ʔɔ:.5
0,ha:k.4
0,nam.5-la:j.1
0,ʔaj.3
0,khi:.4-ʔə:.5
1,ha:w.3
1,kwaj.1
1,ʔɛ:w.3
0,tɔŋ.5
0,mam.5
1,taj.3
1,tap.1
1,pɔ:t.2
0,sa:j.3-li:.3
0,nom.1
0,ʔok.1
0,khon.3
0,pik.2
0,tin.3
0,kha:.3
1,nep.5
0,niw.5
0,mɨ:.1
0,keŋ.2-hɛ:.5
0,khɛ:n.3
1,khew.4
0,ŋa:.1
1,hə:k.2
0,lin.5
1,sop.1
0,khu:.1-laŋ.3
0,ta:.3
0,kɛ:m.4
0,na:.4-pha:k.2
0,na:.4
0,ʔɔk.1-ʔɔ:.3
1,khi:.4-mɛp.5
0,laŋ.3
0,ha:ŋ.3
1,khaw.3
1,lup.2
1,lə:t.4
0,to:.3
1,taw.2
0,ŋə:k.4
0,cəŋ.5-hə:n.1
1,kop.1
1,hɔ:j.3
0,cak.1-tə:n.3
0,ka:p.2-mə:.4
0,hiŋ.2-hɔ:j.4
0,ŋu:.1
0,nɔ:n.3
0,juŋ.1
0,hin.5
1,cak.1-hep.1
0,phɨŋ.4
0,koŋ.2-ka:w.3
1,mot.5
1,mat.1
1,haw.3
0,men.1
0,mjɛ:ŋ.5
0,ka:.2-la:.1-ʔuk.5
1,ca:ŋ.5
0,liŋ.1
0,kwa:ŋ.3
0,mi:.3
0,sa:ŋ.2-si:.4
0,pa:.3
0,naj.2
1,mɛ:w.1
0,pa:ŋ.3-ta:j.1
0,paŋ.2-pla:.5
0,miŋ.2
0,la:ŋ.1-ta.5
1,huŋ.5
0,nok.5
1,pet.1
0,ha:n.2
1,kaj.2
1,la:.1
0,ma:.5
0,mu:.3
0,kɛ.5
0,ʔa:.3
0,luŋ.1
1,ʔɔ:k.2
0,pu:.2
0,pha:.3-phɛ:.3
0,pi:.4
0,mɛ:.4
0,ʔu:.4
1,me:.1
0,phe:.2-li.2-ja:.2
0,pho:.3
0,sa:.3-miʔ.4
0,ma-nuk.5-saʔ.4
0,phɨn.1
1,mɔ:t.5
0,maj.4
0,kwan.1
0,phaj.1
0,phon.3
0,lom.1
0,ʔa:.2-ka:.2-sa.5
1,ŋaw.1
0,hoŋ.1-haj.1
0,lə:n.3
0,thə:n.2
0,ljɛ:m.3
1,nam.5
0,tham.5
1,can.1
0,phaŋ.2
0,ku:n.3
1,ho:j.4
0,thuŋ.5
0,ko:m.2
0,ʔuŋ.3
0,sa:j.1
0,phun.2
0,lɔ:.1-ka.5
0,na:.2-li:.2
0,ʔa.2-jat.1-sa:.4
1,thɔ:m.2
0,se:ŋ.3
0,han.3
0,thɔ:ŋ.2
0,wi.5-ŋen.2
0,khaj.4-kho:.3
0,jum.5
0,len.4
1,cu:p.2
1,kɔ:t.2
1,cep.1
0,mo:j.4
0,ʔet.1-lu:.3
0,kha:ŋ.1
0,caŋ.1
1,hat.1
0,ta:.5
0,ko:.3
0,ʔan.2-ta.2-le:.2
0,lə:k.4
0,won.5
0,sɔ:n.3
0,khu:.1
0,tɔ:ŋ.1
0,lɨm.1
0,ce:.2-ta-na:.2
0,hɔ:ŋ.5
0,sɔp.5-sɛp.5
0,wa:.4-wi:.4
0,hɔ:n.3
0,wa:.4
0,je:n.3
0,pha:.2-sa:.2
0,cɨ:.4
0,tha:m.3
1,tɔ:p.2
0,jɔ:n.1
0,tɔ:ŋ.1-pa:n.2
0,san.3-ja:.1
0,ha:m.4
0,lɔ:k.2
0,tjɛ:m.4
0,ʔa:n.2
1,ce:.4
0,kɔ:ŋ.3
0,mə:ŋ.1
0,we:ŋ.1
0,jan.2-su:.2
1,khjɛ:k.2
1,cɔ:j.4-lə:.3
0,khwa:n.3
0,ka:ŋ.2-khwa.5
1,hɔ:k.2
1,la:p.2
0,ja:m.1
0,hɛ:.3
0,jɨ:.1
1,phit.1
1,hɛw.5
0,ka:ŋ.3
0,tik.4-tha:n.2
0,thɔŋ.2
0,lak.5
0,co:n.3
0,sa:.2-sa-na:.2
0,si:m.2
0,kjɔ:ŋ.1
1,pu:.2-c]:.4
0,sak.1-ka:.2-la:.4
0,ʔa.2-tik.5-tha:n.2
0,te:.2-sa.2-na:.2
0,kin.2-ca:.2-pan.2-na:k.4
0,ŋa:.1-la:j.1
0,phi:.3
0,phə:.5
0,ma:.2-na:t.4
0,ka:.2-tha:.2
