1,cka-ya-ri-tur
0,ckees
0,ckas-sa
0,ckools
0,ttok-ko
0,ckutchubí
0,cka-pa-tur
0,backa-ps
0,mutups
0,atiu
0,ckapiniatin
0,ckockops
0,ckaru
0,ckoi-yi
1,ckaba-tur
1,ckosc-ka-tur
1,ckac-ka-tur
1,ckack-tur
1,ttíc-ku-tur
1,to-lac-kú-tur
0,in-nal
1,ckes-tur
1,ckac-ka-sin-tur
1,back-ni-tur
1,ttan-tur
1,hil-tur
0,ara
0,aro
0,les-si
1,tta-si-tur
0,pi-la-pa-tur
1,ma-is-tur
1,ckonn-tur
1,tec-ki-tur
1,ckan-tur
1,hanc-ku-sa-tur
1,tchauck-tur
1,te-pir-tur
0,ma-ca-lo
0,ttan-sir
1,ttans-tur
0,ttan-zi
0,sommala
1,beter
1,pe-ter
0,pet-tir
0,pete
1,ho-ni-tur
1,ma-tur
1,ckap-tur
1,lap-tur
1,tte-tur
1,ckat-na-tur
1,hau-tur
1,mas-sa-tur
1,sack-tur
0,saj-ne-ma
1,balt-hi-tur
0,cko-pa-cko-tur
1,cku-tchin-tur
1,lan-tur
1,pas-sap-tur
1,suck-nu-tur
1,ttonck-tur
1,sor-ur-tur
1,ppupu-tur
1,heu-tur
1,be-ri-na-tur
1,pat-pi-tur
1,so-ru-tur
0,yoc-ke-tur
1,ckolck-tur
1,colc-tur
1,temp-tur
1,lu-pay-na-tur
1,sac-ka-tur
1,cku-tup-tur
1,li-bay-na-tur
1,luc-kan-tur
1,ckot-na-tur
1,yotto
0,ckisti
0,co-la
0,leber
0,le-vir
1,tchauna-tur
0,baalatur
1,bal-san-tur
1,cka-bu-tur
1,tchec-ka-tin-tur
1,baal-sa-tur
1,tchuck-na-tur
1,te-pi-tur
0,cka-tal-na-tur
0,be-lui-na-tur
0,te-bai-na-tur
1,pe-ra-tur
1,tus-sa-tur
1,tte-ra-tur
1,cku-ra-tur
1,cja-ra-tur
1,cka-rac-kar-tur
1,cka-ra-tur
0,ttusu
1,humar
0,misckar
1,pot-na-tur
1,ckoi-yo-tur
0,lac-kal-tur
0,heus-tcha-tur
1,heus-tur
1,lau-tchur
1,tchack-tchas-tur
1,chac-ach-astur
0,yali
0,yaii
1,putchur
1,pu-chur
0,pucher
0,ckatta
0,cata
0,tackos
0,ckapar
0,tanti
0,yanckul
0,ay-i
0,tchacko
0,ttaba
0,bat-tar
1,hoc-kun-tur
1,bal-ta-tur
0,mu-hu
1,hut-an-tur
0,ckeitin
0,tchuse
0,lockati
0,ckipti
0,ckitti
0,krit-te
0,tturitka
0,ha-ra
0,tturi
0,t'huri
0,capu
0,haana
1,ckarisur
1,tchuluscktur
0,nincks
0,ckeppar
0,ckepar
0,pi-imu
0,kucana
0,cuchana
1,pincks-tur
1,pi-na-tur
1,tem-natur
1,ckoi-tur
0,mismina
0,ckatir
1,cka-tur
0,paapur
0,papur
0,paur
0,koriate
0,koriarte
0,ckaabar
0,cka-bar
1,ckaa-bart-an-tur
0,ckalanna
0,ckauti
0,ckanti
0,ckilapana
0,kilampana
0,ckatchir
0,lu-lan
0,sicku
1,ckuta
1,ckut-ta
0,suitchi
0,tolva
0,tchusli
1,sábur
1,hey-na-tur
1,bac-ka-ra-tur
1,tchac-ka-tur
1,po-tor
0,ckurasa
0,tchecknar
1,tchec-kan-tur
0,tatio
1,ckun-tur
0,pol-pon
1,man-tur
0,regánama
1,cker-an-tur
0,ckap-na-tur
1,tchoc-kop-tur
0,tarckma
0,tarajche
0,tarcktcha
1,lack-tor
1,tchors-tur
1,choristur
0,tchorjmar
1,haita-tur
1,hai-tur
0,tocke
1,holm-tur
1,ohlm-tur
0,[hampi]
0,ckayatar
1,[hampi]-tur
1,ya-tur
1,tcheck-tcheck-na-tur
1,morack-tur
1,hoy-tur
1,lat-an-tur
1,lat-ta-tur
0,moc-kor
0,muc-kar
1,mul-sin-tur
1,ckau-sa-tur
0,ckauscku
1,sa-ri-tur
1,panc-ki-tur
1,tchulck-tur
1,tchoc-kon-tur
1,tta-na-tur
1,so-la-tur
1,pel-an-tur
1,ppel-a-tur
1,ckep-ni-tur
1,ttultur
0,ttulti
0,tu-lur
1,la-ba-sa-tur
1,beck-na-tur
1,ppo-tun-tur
0,tu-tu
