0,thɔ:j.33
0,sâŋ.33
0,khraw.33
0,he:t.24
1,mɨən.31
0,ma:j.24ʔ
0,tuoj.243ʔ
0,tɔ:j.33
0,clɨə.31ʔ
1,phən.22
0,te:m.24
1,po:ŋ.31
1,vuoŋ.33
0,cɔ.31
0,nɛ:w.33
0,pla:l.24
0,tâ.33
0,tâ:ŋ.33
1,mo:ŋ.31
1,na:m.33
1,bak.24
0,təj.33
0,doŋ.33
1,khra.31
0,fie.24
0,pe:n.33
1,kɛ:ń.31
0,sâŋ.33
0,daj.24
0,kɔ:j.31
0,suk.31
0,dap.24
0,təp.24
0,bə.243ʔ
0,nɔ:l.24
1,cap.24
1,co:ŋ.243ʔ
1,pɛ.243ʔ
0,kâ:p.24
1,tɨŋ.31
0,ŋo:j.243ʔ
1,ta:c.31
0,nə:j.33
1,kən.33
0,cie.33
0,cə.31
1,pa:n.24
1,ca:k.24
1,sa:t.31
0,se.33
0,the.24
0,nə.31
0,li:ń.31
1,ma:n.31
0,tien.243ʔ
0,bət.24
0,zâ.31
1,cɨk.31
0,pla.24ʔ
0,cə.33
0,kla:w.33
0,təl.33
0,le.31
0,kəm.243ʔ
1,na:m.31
0,kɔm.243ʔ
1,kʌ.24
1,ʔə.243ʔ
0,suoŋ.33
0,thien.33
0,taw.33
1,sɛ.33
0,kəw.243ʔ
1,ta:ŋ.243ʔ (ti.243ʔ)
0,cu:n.24
0,sɔ.33
0,dɔ:m.33
0,təm.33
0,kə:j.24ʔ
1,kɛ:p.31
0,dɔ:j.24
0,va:k.24
0,ze:k.24
0,ba:ŋ.33
0,lɔ:n.243ʔ
0,te:ŋ.24
0,tɨəl.33
0,sɛ:w.24
0,klɔ:n.24
0,ve:l.24
0,sa.33
0,klɛ:w.33
0,ti.243ʔ
0,le:ŋ.33
0,cal.31
0,muo.24
1,ta.24
0,zal.24
0,kla:l.31
0,ku:j.31
0,kwi.33
0,bâ.33
0,klɨən.33
0,thu:l.33
0,pəl.24
1,tɛ.24
0,hu:p.31
0,pə:j.33
0,dɔ:l.24
0,ti:m.33ʔ
0,la:k.24
1,ruŋ.243ʔ
0,nəm.31
1,tə:ŋ.31
1,pha:ŋ.33
0,pe.243ʔ
1,pɔ:k.24
1,mɔ:ŋ.31
0,va:ń.31
0,pal.33
1,ruŋ.31
1,zʌ.243ʔ
1,plɛ:ń.24
1,kʌɨ.24
0,kuon.24
0,bɔk.31
0,kwaj.33
1,khrə:n.33
1,tɨəŋ.31
1,kwa:t.31
0,bi.33ʔ
0,cɨəw.31
0,ciew.31
1,vuŋ.31
1,rɔ.243ʔ
1,mʌ:m.33ʔ
0,pe.24
1,ta:n.33
0,ki:ń.24
0,thiek.24
0,ci.243ʔ
1,khrat.24
1,to:ŋ.243ʔ
1,pa:k.31
0,vʌ:ŋ.33ʔ
1,dɛ.33
1,rɛ:n.243ʔ
1,ho.243ʔ
0,di:ń.33
1,buo.35
1,kɨə.33
0,tuk.31
0,cu:j.24
0,səj.33
0,sɔ:k.31
0,sâ.31ʔ
0,sɔ:k.31
1,zo.31ʔ
1,ra:t.24
1,vɛń.24
1,ńən.31
1,tɛ.243ʔ
1,pa:t.24
0,kɛ:w.24
0,lɔ:j.33
0,cu:j.243ʔ
0,pâ.33
1,pa:k.24
1,sɛ:k.24
1,rɛ:k.24
1,cɛ.243ʔ
1,lɛ.31ʔ
0,ti:c.31
1,nɔ:ŋ.24ʔ
0,kɛ:w.24
0,təm.33ʔ
0,sa:j.24
0,də:l.33
1,tɛ:m.24
1,ka:c.24
1,thuŋ.24
0,su:t.31
1,ca:k.31
1,pɨək.31
0,klʌ:j.24
0,kəp.24
0,dəm.24
0,paj.24
1,mɛ.31
0,phɛ:w.33
0,cuk.24
1,rɨŋ.33ʔ
1,na.24
0,pi:l.33
1,pu.243ʔ
0,kwa:j.24
1,ka:m.33
0,bɔ:p.24
0,pəm.31ʔ
1,zɨə.24
0,klʌ.33
0,məw.24
0,pâ.243ʔ
0,kəl.33
1,ko:k.31
1,hu:t.24
1,tɛ.24ʔ
1,pɔ:ŋ.33
0,la.24
1,pa:ŋ.22
1,lɛ:l.31
0,plɔ:ŋ.33
0,kâ.243ʔ
0,kə:m.33
1,hɛk.31
0,ha:j.24
0,haj.24
0,va:l.31
0,ka:w.24
0,cie.243ʔ
0,kuok.24
0,ve:n.33
0,cɔ:ŋ.243ʔ
1,ca.24
0,kal.24
0,vɨən.33
