1,ophøre
0,ende
0,slutte
1,af-slutte
1,slutning
0,vare
1,begynde
1,begyndelse
0,forsinke
0,haste
0,ile
0,alder
0,tid
0,halv
0,del
0,tælle
0,forandre
1,skifte
0,veksle
1,linie
0,hul
0,klode
0,kugle
0,kreds
0,firkant
0,kors
0,kryds
0,hjørne
0,krog
0,hage
0,favn
1,vokse
0,syd
0,nord
0,vest
0,øst
0,midterst
0,mellemst
0,midte
0,side
0,kant
0,rand
0,bund
0,top
1,skjule
0,gemme
1,lukke
1,dække
1,dele
1,skille
1,ad-skille
0,forbinde
0,forene
0,samle
0,rester
0,blive
1,ligge
0,sidde
0,sætte
1,stille
1,lægge
0,plads
0,sted
1,veje
0,pris
0,butik
0,forretning
0,torv
1,marked
0,købmand
0,sælge
0,købe
0,tjene
0,løn
0,betaling
0,hyre
0,skat
0,regnskab
0,regning
1,betale
0,gæld
1,skylde
1,tigger
0,mønt
0,penge
0,løslade
0,tabe
0,finde
1,hitte
0,søge
1,skade
1,beskadige
1,ødelægge
1,bevare
0,give
0,ting
1,beholde
1,holde
0,tage
0,eje
1,besidde
1,have
0,lande
0,havn
0,anker
0,sejl
0,mast
0,styr
0,ror
0,ro
0,pagaj
0,kano
0,skib
0,aksel
0,hjul
1,vogn
0,bro
1,vej
1,skubbe
1,støde
0,ride
1,drive
0,lede
0,føre
0,sende
0,bringe
0,bære
0,indtræde
0,ankomme
0,forfølge
0,følge
1,flygte
0,fly
1,forsvinde
0,komme
0,klatre
0,fare
1,løbe
0,hinke
0,halte
0,danse
1,sparke
0,hoppe
0,springe
1,glide
0,knæle
0,krybe
1,kravle
0,blæse
1,flyve
0,sejle
1,sprøjte
0,dykke
0,svømme
0,flyde
0,synke
0,sænke
0,ryste
0,kaste
0,falde
1,løfte
1,hæve
0,dreje
0,rulle
1,vinde
1,svøbe
1,vikle
0,sno
1,vende
1,bevæge
1,røre
0,mejsel
0,maling
1,farve
1,statue
1,billedhugger
1,vifte
0,kurv
0,flette
0,glas
0,ler
0,forme
0,danne
0,pottemager
0,tin
0,blik
0,bly
0,jern
0,kobber
0,bronze
0,sølv
0,guld
1,støbe
0,ambolt
0,smede
0,smed
0,lim
0,søm
0,hammer
0,sav
0,udhule
