0,eDatiiyu
0,eDategu
0,eDapaDu
0,tolagu
1,wiramincu[konu]
1,temulcukonu
1,mugincu
1,antu
0,awasaanam
0,kaDa
1,uNDu
1,nilucu
1,mannu
1,andukonu
1,aarambhincu
0,awpoosanapaTTu
0,talapaDu
0,talapeTTu
0,modalawu
1,lankincu
0,aalasyamgaa
0,cekapikalaaDu
0,takatakalaaDu
0,tahatahapeTTu
0,tondarapaDu
0,weegirapaDu
0,mahaayugam
0,yugam
0,taDawu
0,tEEpa
0,jaNTa
0,jata
0,jooDaa
0,jooDii
0,jooDu
0,dwandwam
0,sangaDi
1,iruwuru
0,adda
0,ara
0,ardha
0,sagam
0,saham
0,angam
0,amśa
0,awayawam
0,minjumala
0,wibhaagam
1,ennu
1,ennukonu
0,lekkaceeyu
0,lekkapeTTu
1,lekkincu
1,tappincu
1,maarcu
1,maarcukonu
0,maaripiDiceeyu
0,ṛjureekha
0,giiTu
0,caara
0,jiira
0,kanta
0,kranta
0,kannam
1,kalugu
0,uNTa
0,kandukam
0,gooLam
0,cakram
0,walayam
0,wṛttam
0,gaDi
0,caturasram
0,cadaram
0,siluwa
0,kooNam
0,ceragu
0,muula
0,onke
0,koNDi
0,kokkii
0,kokkem
0,koliki
0,wankii
0,baara
0,kolataweeyu
1,kolucu
1,pencu
0,dakSiNa
0,dakSiNam
0,uttaram
0,udiici
0,paDamaraM
0,pascimam
1,tuurpu
0,tolidikku
0,puurwam
0,praacyam
0,naDi
0,naDuma
0,boDDu
0,madhyam
0,mayam
0,oora
0,cempa
0,taTTu
0,daNDa
0,dikku
0,pakkam
0,peDa
0,wanka
0,waara
0,waypu
0,ancalam
1,ancu
0,upaantam
0,motta
0,antam
1,antupontu
1,antupantu
0,miti
0,civara
1,aDuguna
0,agram
0,upparam
0,eguwa
0,Taapu
0,kammu
1,kammukonu
1,taladaacukonu
1,daakkonu
1,daagukonu
0,daagu
1,daacukonu
1,maruguparacu
0,marugunapeTTu
0,kaTTiweeyu
0,kaTTeeyu
1,mukuLincu
1,muuyu
1,apawaarincu
1,aawarincu
0,kappu
1,teracu
1,terucu
1,wiccu
0,wippu
0,andaceeyu
0,pancipeTTu
1,pancu
0,saddu
0,paapu
1,wingaDincu
0,wiDipoowu
0,wiDu
1,wibhajincu
0,weeruparacu
0,aNTakaTTu
1,atikincu
1,anubandhincu
0,kalupu
0,muDiweeyu
1,peerukonu
1,peercu
0,raaśipooyu
1,lagaayincu
1,ettukonu
0,eeru
1,uurcu
1,kuuDakaTTukonu
1,gumiguuDu
1,samakuurcu
1,samiikarincu
1,seekarincu
0,kuuDagaTTu
0,orugu
1,tongu
0,paNDu
1,śayanincu
1,kuur-cuNDu
1,kuurconu
1,kuucunu
1,kuuconu
1,bayThaayincu
0,peTTu
1,weesukonu
0,aaTapaTTu
0,aaśrayam
0,aaspadam
0,ikkuwa
0,immu
0,irawu
1,irumu
1,iruwu
1,cooTu
0,T[h]ikaaNaa
0,Tenki
0,Thaawu
0,taawalam
0,taawaram
0,taawu
0,pradeeśam
0,waaTi[ka]
0,sthaanam
0,ettuweeyu
0,kaaTaa
1,tuucu
1,tuugu
1,paalupancukonu
1,pancukonu
0,khariidu
0,dhara
0,paNam
0,wela
0,angaDi
1,koTTu
0,dukaaNam
0,wip[h]aNi
0,bajaaru
0,koomaTi
0,wartakuDu
0,wayśyuDu
0,wyaapari
0,wyaapaarasthuDu
0,ammu
1,wikrayincu
1,konu
1,krayincu
1,aarjincu
1,gaDincu
0,laabhapaDu
1,sampaadincu
1,samupaarjincu
0,weetanam
0,adde
0,kiraayi
0,kappam
0,tiiruwa
0,tiirwa
0,mahasuulu
0,maasuulu
0,sunkam
0,huNDii
0,uNDii
1,aalakincu
0,muTTaceppu
0,appu
0,ṛNam
0,appuceeyu
1,iccu
1,eruwiccu
0,tiripekaaDu
0,bikaari
0,bhikSukuDu
0,muSTiwaaDu
0,iccaruupaayi
0,iccuruupaayi
0,wiccaruupaayi
0,wiccuruupaayi
0,kaasu
0,naaNem
0,artham
1,camuru
0,cilum
0,Dabbu
0,Dabbudaskam
0,taNDulaalu
0,taylam
0,dastu
0,drawyam
0,dhana
0,paykam
0,ruuka
0,sommu
0,wadulu
1,koolupoowu
0,koolpoowu
0,poogoTTu
1,anweeSincu
1,cuucukonu
0,gaayaparacu
1,himsincu
1,dhwamsincu
0,naśimpajeeyu
0,paaDupeTTu
1,samayincu
0,jaagrattaceeyu
1,dakkincu
1,phiraayincu
1,andincu
1,iwwu
1,osangu
1,dinusu
0,padaartham
1,wastuwu
0,sangati
0,kaapaaDu
1,takkincukonu
1,dakkincukonu
0,bhadramceeyu
0,bhadraparacu
0,oDisipaTTu
0,waDisipaTTu
1,jumaayincu
1,jhumaayincu
1,bigincu
