0,taŋ.33
1,qoi.11
1,qu.11
0,a:n.31
0,pjan.54
0,muə.312
1,chau.31
1,ŋɛŋ.11
1,qiu.24
0,ka:p.31
0,δa:u.24
0,lu:ŋ.24
1,na:n.31
0,pə.31
0,śi.33
0,tuŋ.33
1,qhɛn.11
0,mu:t.11
0,śiə.54
0,ʔda:ŋ.24
1,tam.54
1,lum.24
0,qup.11
1,pon.24
0,mɔ.312
1,cip.54
0,δup.11
0,iŋ.24
0,na:ŋ.11
0,śaŋ.31
0,hɨ.24
0,pa:n.24
0,mi.312
1,δa.54
0,qɔ.54
0,śui.11
1,śwa:n.54
1,kam.11
0,δui.24
0,puə.24
1,ʔdai.24
0,taŋ.11
1,fa.11
1,ɛk.11
0,chə.11
0,ci:u.11
1,khun.54
0,kai.11
1,khui.54
0,ka:p.11
0,tiŋ.11
1,pɛk.11
1,thiu.24
1,qhau.24
1,ti:n.11
0,ʔbat.31
1,ma.54
0,va.11
0,tɔt.31
1,kwi.312
0,hip.54
1,pɔk.11
0,pu.11
1,cam.24
0,śu:p.31
1,ʔdi:u.31
0,tuk.54
0,ʒaŋ.11
0,ɔt.11
1,śwɛn.24
0,qhat.11
0,nɛp.11
1,ca:k.11
0,śat.54
0,qhɛ.31
1,va:t.33
0,vi.312
0,ʔbuŋ.24
0,śɛ.54
0,ci:ŋ.54
0,ɔt.11
0,qit.54
0,lu:ŋ.11
1,ŋan.312
1,cim.24
0,tɛŋ.24
1,qhɛ.31
1,ʔba:k.11
0,ʔbɔŋ.11
1,ʔdu.31
0,pai.11
0,qhup.54
1,kwa:t.11
1,ʔdiŋ.11
1,hoi.24
1,ha:i.54
0,leŋ.312
0,ʒi:t.31
0,nu.54
1,ʔbɛk.11
1,pha:k.11
1,qhɔn.11
1,pja.11
0,ʔbəŋ.11
0,śau.31
1,qhɔt.11
0,qha.11
0,pat.54
1,tap.11
1,ɛt.11
1,kwa.24
1,ʔbuə.24
1,man.312
1,qhat.11
0,pa:ŋ.312
0,mu:ŋ.11
1,mian.31
0,pa:i.54
0,śan.11
0,qɔn.24
0,pan.54
0,δa:n.312
1,ʔba:k.11
0,śɔi.
0,śu:i.24
1,śɔn.24
0,na.312
1,pɛn.54
1,ʔda:ŋ.24
0,śɔŋ.11
1,mɔn.24
1,qhɔŋ.54
0,śau.54
0,śi:ŋ.11
0,śwen.24
0,la:ŋ.24
1,luk.54
0,tɔi.54
1,qa:n.54
0,śɛ.54
0,tiŋ.11
1,qha:i.11
0,ma:t.11
1,ńɔm.11
1,ŋa:t.11
0,ŋui.11
1,ńip.11
1,pha:i.24
0,lɛ.11
0,can.24
0,thu:ŋ.11
0,ʒu.11
1,ma:k.11
0,up.54
0,uə.24
0,qu.11
0,δaŋ.24
0,to.11
0,pjat.11
0,śɛt.54
1,thi:k.11
0,ca:n.54
0,phuə.54
0,ku:n.54
0,ka:u.54
0,kun.11
0,pa:ŋ.312
1,ka.11
1,qha.11
0,ka:n.54
1,cam.11
0,puk.54
0,pɛŋ.24
1,la:m.312
0,thɛŋ.24
1,u:m.31
1,ɛk.11
1,lɛm.24
0,ta:u.312
1,ma:m.11
0,put.54
1,ɛm.11
0,mui.11
0,ʒuŋ.31
1,ŋɛk.11
1,ńin.54
0,quŋ.54
1,mu:m.11
0,śa:ŋ.11
0,cap.54
0,mɛu.312
0,qa:p.11
1,qha:n.54
0,qai.54
0,mu.54
0,tu.24
0,pa.24
0,un.24
0,ʒuə.11
1,nɔn.24
0,kɔ.11
0,tiə.54
1,qhɨ:i.11
0,haŋ.54
0,pui.54
1,ʔbun.54
0,ju:t.11
0,qa:ŋ.54
1,ha:i.24
0,ɔŋ.24
0,cuŋ.11
1,ʔda:n.31
0,pi:ŋ.312
1,mi:u.11
1,hɔm.24
1,ʒak.54
1,in.31
0,qai.54
0,ci:u.54
0,phuŋ.31
0,kɛt.11
1,li:u.31
1,ma:i.24
1,ńam.11
0,qhɔt.11
0,ʒi:31
0,ńi:t.11
1,ŋau.312
0,nɨ.312
1,lɔn.54
0,lɔŋ.54
1,kwa:i.54
1,śin.54
0,ϑi:ŋ.54
0,śwa:n.54
1,nian.11
1,ʔdap.54
0,śi.11
0,hiŋ.24
0,cha:ŋ.11
1,ŋɔn.11
0,ceu.54
0,ha:t.11
0,śɨ.24
0,miŋ.11
0,pa.312
0,śiŋ.11
1,qhan.54
0,śa.11
1,pit.54
1,ku:k.31
0,kuen.24
1,hɛk.31
0,kuŋ.33
0,ci:n.11
1,pha:u.54
0,ghɛ.54
0,śə.11
1,pha:n.11
0,ka:u.54
1,ha:m.11
