0,акъвазарун
1,акьалтІарун
1,куьтйагьун
1,акьалтІун
1,куьтйагьун
1,акьалтІун
1,давамарун
1,башламишун
1,йавашрун
1,гьерекатун
0,девир
0,йаш
0,вахт
0,жуьт
0,са-кьвед
0,зур
0,пай
0,кІус
0,гьисабун
1,дегишрун
0,цІар
0,тІвекен
0,шар
0,окружность
0,квадрат
0,хаш
0,пІипІ
0,къармах
0,къакъайар
1,алцумун
0,экъечІун
0,кьиблепад
0,йукь
0,пад
0,къерех
0,эхир
0,кІан
0,кІукІ
1,чуьнуьхун
0,акьалун
1,ахъайун
1,пайун
1,кІватІун
0,вегьин
1,хкажун
0,амукьайар
0,амайбур
1,амукьун
0,акъвазун
1,къаткун
1,ацукьун
1,эцигун
0,чка
0,къимет
0,туьквен
0,базар
0,алишверишчи
0,алверчи
0,савдагар
0,къачун
1,къазанмишун
0,мажиб
0,дуллух
0,кирида (гьакъидикъ)
0,налог
0,гьахъ-гьисаб
0,бурж
0,къекъвераг
0,пул
1,квадрун
1,жугъурун
1,жугъун
0,къекъуьн
1,ахтармишун
1,чукІурун
1,барбатІун
1,чІурун
0,хуьн
0,вахкун
1,гун
1,вугун
0,затІ
0,шей
0,агакьун
1,атун
1,кьун
1,хьун
0,порт
0,гавань
0,йакорь
0,лабар
0,йелкен
0,руль
0,плот
0,шлйупка
0,каноэ
0,луьткве
1,гими
0,вик
0,гиг (ух)
0,чарх
0,араба
0,муьгъ
0,рехъ
0,эцйагъун
0,гьалун
1,тухун
1,дугурун
1,ракъурун
1,гъун
1,агъун
0,фин
1,галтугун
0,квахьун
0,хъфин
1,хтун
0,акьахун
1,хкадрун
1,цІуьдгъуьнун
1,йузурун
0,галтадун
1,гадрун
1,аватун
1,алчудрун
1,элкъуьрун
1,алчукун
0,элкъуьн
1,йузун
0,рицІугул
0,чукІул
0,ранг
0,шир
0,статуйа
0,скульптор
0,веер
0,вентилйатор
0,гам
0,халича
0,сумаг
0,рух
0,зинбил
1,хрун
0,шуьше
0,чеб
0,кьуркьушум
0,ракь
0,цур
0,буьруьнж
0,кишпир
0,гимиш
0,къизил
0,кІавузар
0,чад
0,киленж
0,клинж
0,мих
0,мисмар
0,кІута
0,мишер
0,тІеквен
0,алат
0,кул
0,чуьхуьн
0,шткун
1,цун
1,шуткьунун
0,илисун
0,чуькьуьн
0,экІйагъун
1,гегьенжрун
1,чукІун
0,йалун
1,чІугун
0,михьун
1,къазунун
1,кукІварун
1,гудун
0,йакІв
0,нажах
0,тесак
0,мукІратІ
0,къайчи
0,ништІер
0,тІимиларун
0,тІвал
0,гьалкъа
0,еб (эб)
0,мерез
0,зунжур
0,цІиргъ
1,ачухун
1,кутІунун
0,кІвалах
0,къарникъуз
0,верг
0,бамбук
0,буран (къабах)
0,къабах
0,маниока
0,таниока
0,батат
0,кокос
0,пальма
0,кьеж
0,чкал
0,кІанчІ
0,къалийан
0,тенбек
0,мегъв
0,ель
0,пихта
0,шамагъаж
0,верхь
0,тар
0,цуьк
0,пеш
0,хаьл
1,пун
0,дувул
1,битмишрун
0,векьер
0,набатат
0,хъач
0,векь
0,чІур
0,дуьгуь
0,гьажибугъда
0,гергер
0,сил
0,къуьл
0,мух
0,бегьер
0,магьсул
0,кьур
0,рат
0,гуьн
0,тум
0,цуьруьгъуьл
0,кьуьк
0,керки
0,хекендаз
0,пер
1,эгъуьнун
0,жагъун
0,пару
0,багъ
0,ник
0,кирпич
0,тагъ
0,кьул
0,тахта
0,дестек
0,къав
0,чІутхвар
0,шем
0,стол
0,стул
0,йаргъан
0,хъуьцуьган
0,йастух
0,чарпай
0,крават
0,гурар
0,гурмагъ
0,пич
0,камин
0,цал
0,дакІар
0,пенжер
0,куьлег
0,чефте
0,тІапІар
0,гуьрцел
0,кІвал
0,рак
0,вар
0,варар
0,ракІар
0,цІун-кІвал
0,гьайат
0,алачух
0,къазма
0,гуьзгуь
0,запун
0,йагъ
0,мелгьйам
0,уьлгуьч
0,киф
0,регъ
0,тасмал
0,суьрет
0,йапагьан
0,хат
0,гарданлух
0,йаха
0,хтар
0,цам
0,тупІал
0,къаш
0,безег
0,нехиш
0,санжах
0,седеф
0,жибин
0,бегьле
0,чІул
0,чекмечи
0,туфли
0,ботинка
0,гуьлуьт
0,шалвар
0,йубка
0,перем
0,палту
0,блушка
0,пончо
0,ранг
0,плащ
0,гъал
0,раб
0,риб
1,хурун
0,тупучІ
0,гъалариз
0,хам
0,хаз
0,лит
0,пек
0,ипек
0,парча
1,дерзичи
0,партал
1,алукІун
0,къиб
0,кака
0,брага
0,пиво
0,чехир
0,вирт
0,дуьдгъвер
0,ниси
1,ацун
0,шекер
0,нек
0,истивут
0,кьел
0,пи
0,хъуцІур
0,макь
0,чІем
0,гъери
0,ципицІар
0,кІерец
0,шуьмйагъ
0,инжил
0,галгам
0,емиш
0,картуфар
0,пахла
0,шурпа
0,бузбаш
0,дулдурма
0,сосиска
0,таркв
0,гьевенг
0,такІв
1,буьнжуькьрун
0,гъуьр
1,ишинун (тини)
0,тини
0,фу
1,къадгъунун
1,суьзмишун
1,аладрун (салан мейвайар)
0,нагьар
0,завтрак
1,тІуьн
0,хех
0,маша
0,кьал
0,тІур
0,сукІра
0,бади
0,къажгъан
0,чуква
0,чайник
1,ругун
1,бамишарун
1,туькьуьнун
0,жакьун
1,фитІинун
0,каш
0,гишинвал
1,тІун
0,хуьрек
1,тІуьн
0,агъу
0,дарман
0,духтур
0,врач
1,сагърун
0,ирин
0,куркур
0,хер
0,мекьивал
0,ифин
0,сур
1,кучудун
1,кучукун
0,мейит
0,батмиш
0,хьайи
0,кьин
0,кьейи
0,йашайиш
0,аладун
0,эхъуьн
1,зурзун
0,йекьун
1,ксун
1,кІасун
0,экъуьчун
0,цуькІуьн
0,вас
0,кІеп(ер)
0,къалчах
0,йатур
0,ратар
1,руфун
0,хук
0,цуьлез
1,дуркІун
0,лекь
0,жигер
0,рикІ
0,пицІ
0,регъуь
0,мам
0,хур
0,цІакул
0,лув
0,гел
0,дабан
0,кІегьеб
0,мет
0,кІвач
0,кек
0,тІуб
0,капаш
0,кьуьнт
0,кьуьнтер
0,кьуьчІ
0,гъил
0,йурф
0,къуьн
0,туьд
0,кьам
0,гардан
0,свах
0,сас
0,мез
0,пІуз
0,сив
0,нер
0,йаб
0,рацІам
0,вил
0,хъвехъ
0,чене
0,пел
0,чин
0,мефтІ
0,цІвел
0,келле
0,кьил
0,далу
0,карч
0,кІараб
0,иви
0,хъуьр
0,чІар
0,чуру
0,беден
0,жендек
0,крокодил
0,чурчул
0,хуьрлуьнкІ
0,къвершил
0,шкьуьнт
0,цІицІ
0,чепелукь
0,гъуьлйагъ
0,илан
0,квак
0,буьтІруьк
0,москит
0,ветІ
0,тІветІ
0,хуз (чІуру чІиж)
0,мум
0,чІиж
0,хуьшрекан
0,цегв
0,таракан
1,тарун
0,акьраб
0,къирхайагъ
0,чІут
0,цІерцІел
0,нет
0,пепе
0,деве
0,фил
1,маймун
0,мирг
0,сикІ
0,сев
0,аслан
0,жанавур
0,кит
0,дельфин
0,акула
0,хъипрепІ
0,жабрийар
0,хъуьруьшар
0,балугъ
0,кац
0,лиф
0,тІиб
0,байкъуш
0,пехъ
0,къаргъа
0,туьтуькъуш
0,кьаркьулув
0,чинеруг
0,кард
0,чайка
0,нуькІ
0,муг
0,уьрдег
0,къаз
0,цицІиб
0,верч
0,къатир
0,къуш
0,лам
0,тай
0,хвар
0,айгъур
0,балкІан
0,бацІи
1,кьун
0,цІегь
0,вак
0,дидевак
0,къабан
0,кІел
0,хеб
0,гьер
0,дана
0,йац
0,бугъа
0,къарамалар
0,тевле
0,чубан
0,нехирбан
0,уьруьш
0,мал
0,гьайван
0,хзан
0,килфет
0,мукьабур
0,етим
0,несилар
0,улу-бубайар
0,ата-бубайар
0,халадин
0,эмедин)
0,хва (руш)
0,хтул
0,эме
0,хала
0,ими
0,амле
0,халу
0,дайи
0,къари
0,кьуьзуьдишегьли
0,къужа
0,кьуьзуьди
0,кьетхверар
0,стха
0,вах
0,айалар
0,веледар
0,эвледар
0,руш
0,диде-буба
0,диде-бубайар
0,диде
0,буба
0,мекъер
0,никйагъ
0,эвленмишвал
0,паб
0,итим
0,гъуьл
0,бала
0,шараг
0,айал
0,жегьил
0,гада
0,дишегьли
0,инсан
0,кас
0,(кІарасдин) цІивиар
0,кІарасар
0,спичка
1,туьхуьрун
1,кун
0,кузвай
0,жуьгьенар
0,цикІламар
0,руьхъ
0,гум
0,йалав
0,цІай
0,гьава
0,мурк
0,жив
0,марф
0,циф
0,гар
0,ниг
0,серин
0,хъен
0,мичІивал
0,мичІ
0,экв
0,ишигъ
0,йаргъируш
0,хважамжам
0,тІурфан
0,кулак
0,цІайлапан
0,гъед
0,варз
0,рагъ
0,цав
0,залзала
0,кІарас
0,там
0,чарчар
0,гургур
0,уьлен
0,вир
0,вацІ
0,сел
0,булах
0,хвал
0,лепе
0,мыс
0,риф
0,раг
1,лагун
0,залив
0,бухта
0,океан
0,каф
0,гьуьл
0,йад
0,кьветІ
0,магъара
0,континент
0,остров
1,дугун
0,дере
0,дуьзен
0,чуьл
0,палчух
0,кьар
0,чирк
0,къум
0,руг
0,накьв
0,чил
0,уьлкве
0,дуьньйа
0,йугъ
0,йиф
0,пакама
0,нисини
0,нйани
0,сйат
0,гьафте
0,гьед
0,ислен
0,саласа
0,арбе
0,хемис
0,жуьмйа
0,киш
0,йис
0,кьуьд
0,гатфар
0,гад
0,зул
