0,tsaya
1,dakata
0,gama
0,kˀarshe
0,ɗore
0,fara
0,soma
0,farko
0,makarar
0,tauye
0,gaggauta
1,hanzarta
0,shekara
0,lokaci
1,loto
0,kˀafa
0,taki
0,biyu-biyu
0,rabi
0,kashi
0,yanki
0,ɓangare
0,shashi
0,kˀirga
0,kˀidaya
1,sake
1,canja
0,layi
0,rami
0,kˀwallo
0,daʔira
0,kewaye
0,murabbaʔi
0,[kuros]
0,kwana
0,kusurwa
0,kˀugiya
0,ɗani
1,auna
0,gwada
0,kˀaru
0,girma
1,kudu
0,arewa
0,yamma
0,gabas
0,tsakiya
1,gefe
0,baki
0,gindi
0,kˀar̃kˀashi
1,sama
0,ɓoya
0,rufe
0,buɗe
0,raba
0,ware
1,haɗa
1,haɗu
1,tara
0,tsiba
0,ɗaga / ɗauko
0,ɗauka
0,saura
0,rage
1,zauna
1,kwanta
1,sa
1,saka
0,sanya
0,ajiye
0,wuri
0,kuɗi
0,farashi
0,kanti
0,shago
0,kasuwa
0,maciya
0,sayar
0,saya
0,albashi
0,haraji
0,bayyana
0,biya
0,bashi
0,ara
1,ranta
0,marokˀi
0,almajiri
1,ɓace
0,ɓatar
0,ci
1,kasa
0,samu
0,gano
1,tsintsa
1,nema
1,raunana
0,halaka
1,adana
0,mayar
0,bayar
0,abu
1,keɓe
0,rikˀe
0,karɓa
0,mallaka
1,tukˀa
0,matuki
0,kwale-kwale
0,jirgi
0,asil
0,wili
0,kura
0,amalanke
0,[wagunu]
0,taragu
1,gada
0,hanya
1,tura
0,ture
1,hau
0,shugabanci
0,aika
0,kawo
0,rataya
0,rikˀa
0,shiga
0,dosa
0,raɓa
0,isa
0,fafara
0,bi
0,tafi
0,dawo
0,komo
1,zo
0,fita
0,haura
0,gudu
0,rawa
0,buga
0,shura
0,tsalle
1,zame
1,laɓe
0,durkˀusa
0,rarrafa
1,kaɗa
0,busa
0,tashi
0,fantsama
0,tsinduma
1,nitse
0,girgiza
1,kama
0,cafe
0,jefa
0,faɗi
0,murɗa
0,gara
0,cura
1,naɗa
1,karkata
0,juya
1,motsa
0,cisur
0,makˀankˀari
0,shafe
0,fenti
0,mutum-mutumi
0,masassakˀi
0,sassakˀa
0,fīfīta
0,hura
0,mafici
0,fanka
0,figini
0,darduma
0,kilago
0,tabarma
0,kwando
0,gilashi
1,laka
1,kuza
0,darma
0,dalma
0,tagulla
0,azurfa
0,zinari
0,kˀera
0,kˀira
0,makˀeri
0,likˀi
1,kˀusa
0,guduma
1,zarto
0,rarake
1,ɓusa
0,huda
0,gina
0,kafinta
0,tsintsiya
0,wanke
0,share
0,zuba
1,matsa
0,goge
1,danna
1,watsa
1,ja
0,mikˀa
0,goga
0,feɗe
0,yaga
0,fasa
0,karya
0,tsinka
0,adda
0,gatari
0,kurada
0,gizago
0,almakashi
0,wukˀa
1,soka
1,datsa
0,sare
0,yanka
0,daka
0,kirɓa
1,casa
0,kˀulli
0,igiya
0,sarkˀa
0,kwance
1,sunce
0,ɗaura
0,ninke
0,aiki
0,tsiro
0,rake
0,gora
0,kabewa
0,duma
0,rogo
0,doya
0,dankali
0,[lemo]
0,kwakwa
0,ɓawo
0,gwafa
0,kututture
0,tushiya
0,lofe
0,[taba]
0,raɓa-danni
0,itaci
0,bishiya
0,fure
0,ganye
0,reshe
0,saiwa
1,shuka
0,ingirici
1,shuka
0,ciyawa
0,shinkafa
0,masara
0,hatsi
0,alkama
0,shaʔir
0,shuka-shuka
0,masussuka
0,sussuka
0,girba
0,iri
0,manjagara
0,fartanya
0,shebur
0,tebur
0,kunya
1,hakˀa
0,kaftu
1,nome
0,rora
0,farta
1,tona
1,kafta
0,garma
0,shinge
0,danga
0,lambu
0,gona
0,manomi
0,tubali
0,kwaɓi
0,birgi
0,baka
0,magini
1,mason
1,katako
0,turke
0,tsarnu
0,dirka
0,ginshikˀi
0,azara
0,[bim]
0,jinka
0,[rufi]
0,komi
1,akala
1,kanta
0,kyandir
0,kujera
0,bargo
0,gado
1,tsani
0,kwaranga
0,murhu
0,bango
0,garu
0,daɓe
0,taga
0,makulli
0,mabuɗi
1,sakata
0,ɗaki
0,kˀofa
0,kˀyaure
0,farfajiya
0,laima
0,tanti
0,bukka
0,gida
1,zama
0,madubi
0,sabulu
1,aska
1,[reza]
1,kitso
1,kitsa
0,tufka
0,taura
0,buroshi
0,matsefi
0,tawul
0,mayani
0,hanciki
0,shasshawa
0,ɗankwali
0,zobe
1,dutse
0,fin
0,allura
0,maɓalli
0,aljihu
0,hijabi
0,safar
0,bel
0,santir
0,baduku
0,takalma
1,[but]
0,safa
0,wando
0,siketi
0,ɗan-tofi
1,siket
0,taguwa
1,kwat
1,manto
1,zane
0,rini
0,alkyabba
0,zare
0,arafiya
0,abawa
0,mahuji
0,ɗinka
0,masakˀa
0,mazari
1,fata
0,kˀirgi
0,gashi
0,siliki
0,alharini
0,audauga
0,ulu
0,yadi
1,tela
0,maɗinki
0,sutura
0,kˀwanduwa
0,kˀwai
0,giya
0,barasa
0,cuku
0,cukwi
1,tatsa
0,sukari
0,madara
1,nono
1,zuma
0,barkono
0,gishiri
0,maikˀo
0,mai
0,zaituni
0,inabi
0,ceɗiya
0,ɓaure
0,tari
0,ɗauri
0,wake
0,romo
0,miya
1,nama
0,taɓarya
0,turmi
1,maˀaikata
0,ɓarza
0,nikˀa
0,gari
0,tsaki
1,cuɗa
0,[burodi]
1,kuje
0,kankare
1,katse
1,tace
0,ɓare
0,kalaci
0,hantsaki
0,cokali
1,fale
0,faranti
0,kofi
0,kwano
0,kasko
0,tulu
1,buta
1,tasa
0,tukunya
0,gasa
0,obin
0,tanderu
0,tafasa
0,girka
0,dafa
0,kˀwara
