1,sɔŋ.33
0,he:t.24
0,so:t.24
0,he:t.24
0,no:n.33
1,touj.424
1,to:j.33
0,nɨə.424
0,phən.43
1,muot.24
0,de:m.24
0,kha:k.24
1,ha:ŋ.43
1,hɔoŋ.424
0,klom.33
1,vuoŋ.33
1,ŋa:ŋ.33
0,cɛ.33
0,pla:c.24
1,tɔ.33
0,phɔ:ŋ.33
1,mo:ŋ.31
1,tɨə.24
0,pɛen.43
0,kɛem.43
0,pɨ:n.31
0,cɔoj.31
0,dap.24
0,sop.24
1,baə.424
0,cie.33
0,co:ŋ.43
0,tec.24
0,kɔ:p.24
1,təŋ.31
0,ŋo:j.43
1,ta:c.31
0,nə:j.33
0,kən.33
1,za.24
1,cə.31
0,pa:n.24
1,muo.33
0,sɔok.31
0,saɛ.33
0,saɛ.24
0,pla:j.424
0,nəɨ.31
0,nəɨ.31
1,vaj.33
1,ma:ń.31
1,ŋən.43
1,bət.24
0,pha.24
0,bə:ŋ.24
0,cə.33
1,toum.33
0,do.43
1,tən.43
0,le.31
0,nom.31
1,ńam.24
0,cəɨ.43
0,kɔ.24
1,ʔaə.424
0,dɔok.24
0,taw.43
1,ʔɛ:c.24
0,sɛ.33
0,kou.43
0,khla.24
0,dəj.24
0,do:m.33
0,kə:j.24
1,tom.33
0,kɛep.31
0,do:j.31
0,va:k.24
1,ba:ŋ.33
0,lɔon.43
1,tɛeń.24
1,va:ŋ.33
1,zɔoj.31
0,klo:n.24
0,mlət.31
0,ve:n.43
0,sa.33
0,klɛew.43
0,pi:n.43
1,təj.43
0,lɛeń.33
1,to:ŋ.43
1,ta:p.31
1,ńaj.24
1,plə:t.31
0,ku:j.31
0,kwəj.43
0,luon.33
1,tu:c.24
0,pən.33
0,sa:k.24
0,lan.31
1,pə:j.33
0,do:c.24
0,lak.31
1,zouŋ.33
1,łu:n.33
0,də:ŋ.24
0,bɛ:n.24
1,łə:t.24
0,paɛj.24
0,po:k.24
0,va:ń.31
0,teiń.24
1,kaɔj.33
1,plɛń.33
1,tu:m.43
1,vən.24
0,bɔk.31
0,pli:n.424
0,khlop.24
0,can.31
0,touk.31
0,khlə:n.33
1,tɨəŋ.31
0,kwa:t.31
0,ba:w.33
0,ca:n.24
1,bɔ.33
0,ha:w.424
0,phle.31
0,pe.31
0,do:ŋ.24
1,ta:n.33
1,kiń.24
0,thiek.24
1,sɨ:n.43
0,lɛ:c.24
1,to:ŋ.43
