0,θraošti-
1,θwarəsah-
0,karana-
1,aiwigarəd-
0,fratauruna-
1,aiwigati-
0,ǰav-
0,āyu-
0,zrvan-
0,naēma-
1,baga-
0,baɣā-
0,čaθru-karana-
0,anku-
0,aka-
1,mā-
0,varəd-
1,rud-
1,uxš-
0,paurva-
0,rapiθwitara-
0,apāxtara-
0,daošatara-
0,upaošaŋhva-
0,ušastara-
0,maiðya-
0,maðəma-
0,arəða-
0,dārā-
0,būna-
0,saēni-
1,guz-
0,var-
0,yuǰ-
0,han-či-
1,man-
1,stā-
0,saēte
1,āh-
1,had-
1,dā-
1,gātu-
0,asah-
0,stāna-
1,arəǰah-
0,pərəskā-
0,zəmanā-
0,dāθra-
0,či-
0,*nəmahya-
0,šaēta-
1,harəz
1,zā-
0,vid-
1,iš-
0,marək-
0,θrā-
0,dar-
0,fra-ap-
0,drag-
0,hap-
1,grab-
0,nāvaya-
0,čaxra-
0,vāša-
0,raθa-
0,pəšu-
0,pərətu-
0,paθ-
0,advan-
0,frayana-
1,bar-
0,vaz-
1,az-
0,ni-
0,vāðaya-
0,maēθ- (?)
0,ā-yās-
1,nāš-
1,ǰam-
1,aibī-ǰam-
0,hant-
0,vayeiti
1,hač-
0,frā-nam-
0,apaǰam-
0,paiti-
0,rič
1,yā-
0,dvar-
1,tač-
0,dru-
1,gam-
0,vā-
0,dvan-
0,vay-
0,pat-
0,spā-
0,us-grab-
1,usstā-
0,usar-
0,urvis-
0,čar-
1,ar-
1,yama-
0,srva-
0,ayah-
1,ərəzata-
0,zaranya-
1,hič-
0,čakuš-
0,kar-
0,snā-
1,niž-
1,mərəz-
1,star-
1,θanǰ-
0,karš-
1,tan-
0,vī-naθ-
0,niš-dar
0,sid-
0,sčand-
1,taša-
0,karəta-
1,taš-
1,kərət-
1,θwarəs-
1,brī
0,band-
1,hā(y)-
1,dərəz-
0,vərəzya-
1,kərəta-
0,vanā-
0,varəša- (?)
0,varəka-
0,yaxšti-
0,frasparəɣa-
0,varəšaǰi-
0,urvarā-
0,vāstra-
1,gantuma-
0,yava-
0,dāna-
1,hahya-
0,xʷasta-
0,taoxman-
0,čiθra-
0,kąstra-
0,karša-
0,kan-
0,aēša-
0,aiwi-vərəz-
0,pairidaēza-
0,karšū-
0,yavan-
0,vāstrya-
1,ištya-
0,fra-skəmba-
0,stairiš-
0,uzdaēzi-
0,raočana-
1,rawah-
0,dvar-
0,nmāna-
1,ši-
0,minu-
0,pis-
0,paēsa-
1,yāh-
0,kamarā-
0,aoθra-
0,sūkā-
1,čarəman-
0,varənā-
0,ubdaēna-
0,vaŋhana-
0,vah-
0,*āvaya-
0,hurā-
0,maðu-
0,xšudra- (?)
0,raoɣna-
0,fšutā-
0,tūiri-
0,payah-
0,xšvīd-
0,*paēna-
1,gav-
0,suduš-
0,pištra-
0,gunda-
0,xšafnya-
0,sūirya-
1,tašta-
1,xumba-
1,dišta-
0,pač-
1,yah-
0,taršna-
1,šud-
0,xʷar-
0,xʷarəθa-
0,pitu-
1,gah-
0,viš-
0,viša-
0,baēšaza-
0,vīmad-
0,bišaz-
0,xʷara-
0,uzdāna-
0,nasu-spaya
0,nasu-
0,kəhrp
0,ǰan-
0,fra-kuš-
0,mərəč-
1,mar-
1,riθ-
0,mərəta-
0,ǰīv-
0,ǰīva-
0,ǰīvya
1,zan-
1,hu-
1,us-zan-
1,miθ-
1,ri-
0,mūθra-
1,gūθa-
1,miz-
0,maēsma-
0,maēsman-
0,pərəd-
1,gar-
0,xʷap-
0,xʷafna-
0,raēz-
1,dąs-
0,vam-
0,spāma-
0,xʷaēða-
0,ānti-
0,parānti-
1,ərəzi
1,garəwa-
0,barəθrī-
0,udara-
0,maršū-
0,yākarə
1,zərəd-
0,nāfa-
0,fštāna-
0,varah-
0,parəna-
0,angušta-
0,pad-
0,paiðyā
0,zbaraθa-
0,dvariθra-
1,žnu-
0,paitištāna-
0,srū-
1,ərəzu-
1,zasta-
1,gu-
0,arəθna-
1,bāzu-
0,supti-
0,daoš-
1,garəman-
0,garō
0,manaoθri-
0,grīvā-
0,dātā-
0,dantan-
0,hizvā-
1,hizū-
0,aošta
1,āh-
0,zafar-
1,nāh-
0,gaoša-
0,karəna-
0,brvat-
0,čašman-
0,dōiθra-
1,aši
0,ainika-
0,zānu-
0,mastrəɣan-
0,sarah-
0,sāra-
0,vaɣða-na
0,paršta-
1,duma-
0,parəsu-
1,ast-
0,vohunī-
0,gaona-
0,surī-
0,tanū-
0,kasyapa-
0,vazaɣa-
1,aži-
1,kərəma- (?)
0,maxšī-
0,maoiri-
1,uštra-
0,urupa-
0,urupi-
0,arša-
0,vəhrka-
0,masya-
0,vi-
1,mərəɣa-
0,parōdarš
0,kahrkatās
0,karətōdąsuš
0,kaθwā-
0,aspā-
0,*sačaēnī ~ *sačaini-
1,būza-
1,*aza-
0,*parəsa-
1,hū-
0,varāza-
0,maēšī-
0,maēša-
0,anumaya-
1,gao-
0,uxšan-
0,*gaō-stāna-
0,aspō-stāna-
0,vāstar-
0,gaoyaoti
0,pasu-
0,staora-
0,daitika-
0,xrafstra-
0,nāfya-
0,viðavā-
0,saē
0,frazain̩ti-
0,naptya
0,tūriyō-puθra-
0,tūirya-duɣðar-
0,brātruyā-
0,tūiryā-
0,napāt-
0,naptar-
0,naptī-
0,naptiya-
0,nyākā-
0,xʷaŋhar-
0,brātar-
0,dugədar-
0,duɣðar-
0,puθra-
0,hunu-
0,pitarə (?)
1,mātar-
0,pitar-
0,nāiriθwana-
0,upa-vad-
0,nāirī
0,nāirikā-
0,vaðū-
0,paiti-
0,apərənāyuka-
0,kainyā-
0,maɣava-
0,ǰani-
0,ǰəni-
0,nar-
0,vīra-
0,maṣ̌yāka-
0,aēsma-
0,*dag-
0,ātrya-
0,*saočah-
1,ātar-
0,aēxa-
1,isu-
0,vafra-
0,vāra-
0,maēɣa-
0,dunman-
0,vāta-
1,awra-
0,snaoða-
0,vayu-
0,*saya-
1,təmah-
0,tąθra-
0,raočah-
1,star-
1,māh-
0,hvarə
0,auruša-
1,asman-
0,nabah-
0,dāuru-
0,razura-
0,*θraotah-
0,ravan-
0,varəmi-
0,vairi-
0,zrayah-
1,āp-
0,pāra-
0,karšvar-
0,dvaēpa-
0,ǰąfnu-
0,pąsnu-
1,zam-
1,būmi
0,gaēθā-
0,aŋhu-
0,ayan-
1,azan-
0,xšap-
1,ušah-
0,asūr-
0,sūr-
0,arəm-piθwā-
0,rapiθwā-
1,arəzah-
1,yār-
0,sarəd-
1,zyam-
0,zaēn-
1,aiwigāma-
0,vaŋhar-
1,zarəmaya-
1,ham-
1,bud-
0,baoði-
0,ganti-
0,sru-
0,gūš-
0,vaēn-
1,dərəs-
1,dī-
1,dis-
1,ruč-
0,brāz-
0,bā-
0,urvan-
0,mainyu-
0,zaoš-
0,axti-
0,sādra
1,inti-
0,āri-
0,ašāta-
0,mərəždika-
1,garəz-
0,asru-
0,dvaēsah-
0,granta-
1,ərəši-
0,araska-
0,fšarəma-
0,θwaēšah-
1,byah-
0,taršti-
0,iθyaǰah-
0,θwayaŋha-
0,vyaθra-
0,druǰ-
0,druǰ-
1,diwža-
1,mərəždā-
0,apaharəz-
1,gar-
0,garah-
0,manah-
1,čit-
1,zrazdā-
0,aipi-aot-
0,sikš-
0,daxš-
1,sāh-
0,čaš-
1,xsā-
0,sāčaya-
0,aēθrya-
0,aēθrapati-
0,fradaxštar-
0,čašan-
