1,tiŋ.2
1,thun.3
0,pian.2 (pin.2)
1,ŋo.6
0,pi.1
0,to:i.5
0,ku.6
1,pu:n.5
0,pio:ŋ.6
0,ʔa:n.5
1,pi:n.5
1,łi:n.5
1,łu.2
0,kiau.2
0,kvaŋ.2
1,khu:p.7
1,fu:ŋ.1
0,kho.1
0,ŋau.1
1,ca:p.7
1,ha:n.1
1,ma.3
0,na:m.2
0,pak.7
0,łai.1
1,tuŋ.1
0,ʔbɨ:ŋ.3
0,łi:m.2
1,pi:n.1
1,ha:ŋ.1
0,jo:t.8
0,ŋo:t.7
0,pia:i.1
0,ko:k.7
0,teŋ.3
1,tiŋ.3
1,jo.2
1,ʔdo.3
1,hap.7
0,kum.1
0,muk.7
1,khap.7
0,ŋam.2
1,khai.1
1,pan.1
1,łup.7
1,śai.5
0,to:i.1
0,ʔip.7
0,ho:m.1
0,lɨ.5
0,ju.5
1,jin.1
1,łuŋ.2
1,no:n.2
1,naŋ.6
1,pe:ŋ.6
1,ti.6
1,caŋ.6
1,kia.5
0,phu.5
1,faɨ.2
0,łɨʔ.4
1,ca:n.6
0,ca:u.2
1,thap.7
1,ko.5
1,śui.1
1,kvai.1
1,łu:n.5
0,ni.3
0,ji:m.5
1,ŋan.2
1,ce:n.2
0,pi.5
1,piɨ.5
0,pi:ŋ.5
0,piɨŋ.5
0,tok.7
1,phi.3
0,ʔbi.3
0,ha.1
0,paɨʔ.4
1,paŋ.1
0,hɨ.3
1,ʔdai.3
0,kam.1
0,ʔau.1
1,mi.2
0,ha:m.3
1,va:n.1
1,to.2
1,va:i.3
1,fa:i.2
0,pe.2
0,ʔe:k.7
1,lən.2
0,luk.7
1,śe.1
0,kiu.2
1,lo.6
1,ło.4
1,ʔuŋ.3
0,poʔ.4
1,khvi.5
1,ta:i.5
1,ki.5
0,phak.7
1,na:p.7
0,ke:p.8
0,ʔbe:k.7
0,jau.3
0,khau.3
0,khiaɨ.3
1,thaŋ.1 (thɨŋ.1)
0,te:p.8
0,thɨ.1
1,ti:p.8
0,ni.1
0,co:t.8
0,łiu.1
1,pai.1
0,me:n.5
1,lie:n.6 (len.6)
0,kiat.8 (kit.8)
1,phia:i.3
0,thik.7
0,je:t.7
0,thiu.5
0,mau.5
1,kvi.6
1,miɨt.5
0,la:i.6
1,kian.2
0,pau.5
1,śui.1
1,ʔbian.1 (ʔbin.1)
0,phu:t.7
0,ʔdam.1
0,fu.2
0,hau.5
0,łäṗ.̯
0,maŋ.1
1,lian.5
0,lo:t.7
0,jaŋʔ.4
1,khin.3
1,śiŋ.1
0,kvaŋ.2
0,lɨt.7
1,kvin.3
0,ʔben.1
0,va:k.8
1,cin.5
0,funʔ.4
0,juk.7
0,thian.1
1,naɨ.1
1,łian.2
0,ko:n.2
0,łiu.5
0,śat.7
0,khak.7
1,vi.2
1,tha:n.3
1,te:mʔ.4
0,la:m.2
1,ła:n.1
0,kiŋ.5
1,puŋ.2
0,hik.7
0,łe:k.8
0,je:n.2
1,liak.7 (lik.7)
0,to:ŋ.2
0,kim.1
1,lo.5
0,li:n.6
0,liak.7
0,ja:ŋ.1
0,łiat.8
1,kia:i.5
1,va:t.7
0,cok.8
0,pio:t.7
1,tin.5
0,ła:u.2
0,łak.8
1,pat.7
1,ʔdiŋ.5
0,łam.5
0,ja:n.3
1,ʔdan.3
0,nian.3
0,tiu.5
1,kva.5
0,ho:i.3
0,ji:t.7
0,ʔa.3
0,la:k.8
1,śe.3
0,fo:p.8
0,no.1
1,nut.8
0,po:k.7
0,cek.7
0,śi:k.7
0,phu.5
0,khik.7
0,ʔe:u.3
0,fu.3
0,co:k.8
0,ke:u.2
0,piaʔ.4
0,cak.8
0,jo:k.7
0,ʔba:k.7
1,ke.6
0,ke:t.8
0,śo:n.5
0,tam.1
0,tjak.8
0,kho:t.7
0,cɨ:k.8
0,li:n.2
0,phuk.7
0,kɨ:t.8
1,vit.7
0,tok.8
0,ʔo:i.3
0,maiʔ.4
0,piu.2
1,śup.7
1,ji:n.1
0,khau.1
1,va:i.1
0,the:u.1
0,pe:k.7
0,ʔbio:k.7
0,ʔbaɨ.1
1,ka.2
1,kɨŋ.5
0,la:k.8
1,ca:i.1
1,fa:ŋ.2
1,fɨ:ŋ.2
1,ja.3
0,me:k.8
0,lo:i.6
0,pho:i.1
1,kvan.2 (kun.2)
1,fan.2
1,pha.2
1,śa.1
0,kva:k.7
0,śo:n.3
1,śa:n.3
0,ło:ŋ.6
0,tau.5
0,ʔbo:n.1
1,thai.1
1,ta:mʔ.4
0,na.2
1,cin.1
0,kik.7
1,pe:n.3
0,ła:ŋ.2
0,ca:u.2
0,co:ŋ.2
1,ʔi.3
0,mo:n.1
1,ʔdai.1
0,lu.2
1,ła.3
0,łu:m.3
0,tu.1
1,łɨ:n.2
1,ka:n.3
1,thai.5
1,pɨ.2
0,phɨ.1
0,phai.1
1,khan.1
0,ło:i.3
0,cɨ.1
0,pa:u.3
0,ʔauʔ.4
1,ka:i.2
1,fa:t.8
1,khva.5
0,kven.2
1,kun.2
1,łɨ.3
1,khu:i.5
0,mai.1
0,khiam.1
1,ci.1
0,jap.8
0,phiau.5
0,to.2
1,(juŋ.2)
0,śau.3
1,pa:n.5
1,nuŋ.6
0,khiai.5
1,thɨ:ŋ.1
1,kɨ.1
0,la:u.2
0,jiu.2
1,śi:t.8
0,ma:k.7
0,phiak.7
1,tha:ŋ.1
0,nɨʔ.4
0,ła:k.7
0,kiuk.8
1,ŋa:n.2
1,mi:n.6
0,khiaŋ.1
0,thiat.7
0,pje:n.1
0,pjaʔ.4
0,tiep.8
1,thui.3
0,hu.2
0,ca:m.2
0,he:k.7
1,mo.3
0,kha:ŋ.5
0,phaɨ.1
0,tum.3
1,ʔun.5
0,cɨ.3
1,huŋ.1
0,ka:k.8
1,ka.6
0,ninʔ.4
