0,ndalʸ
0,rešt
1,pu'šon
0,mba'rim
0,'sosə
1,fund
1,du'ron
1,fi'lon
1,vo'non
1,nd͜zi'ton
1,vra'pon
1,špey'ton
0,'mošə
0,'kohə
0,čift
0,'parə
0,'düše
0,'gʸüsmə
0,'pyesə
1,numə'ron
1,ndə'r̃on
0,'viyə
0,'vizə
0,'lʸiɲə
0,'vrimə
0,'gropə
0,'birəz
0,'r̃uzul
0,'sferə
0,r̃eθ
0,kʸark
0,ka'tror
0,krükʸ
0,c̷ep
0,'kʸoše
0,'kanǰə
1,grep
0,paš
0,mat
0,'r̃itet
0,yug
0,ve'ri
0,perən'di
0,'lʸindye
0,mes
0,kər'θizə
0,'kʸendər
0,'anə
0,ku'fi
0,'buzə
0,skay
0,mba'rim
0,'sosə
0,štrat
0,'bazə
0,kulʸm
0,'mayə
0,fšeh
0,mbül
0,mbu'lʸon
1,hap
1,pyesə'ton
1,ndan
0,ve'čon
0,baš'kon
1,kʸəm'ton
0,mblʸeð
0,'fundra
0,'mbetəz
0,r̃i
0,mbet
1,kʸən'dron
0,'ngrihet
0,'štrohet
0,'ulʸet
0,və
0,ven'dos
0,vend
1,pe'šon
0,čmim
0,'pyac̷ə
0,dü'kʸan
1,treg
0,pa'zar
0,treg'tar
0,šet
0,blʸen
1,fi'ton
0,zə
0,kʸit
0,'pagə
1,pay'ton
1,anga'žon
0,ta'gər
0,ha'rač
0,loga'ri
1,pa'guan
0,borǰ
0,detü'rim
0,detü'rohet
1,hua'zon
1,'huan
0,'lʸüpəs
0,mo'neðə
1,pa'ra
0,lʸə'šon
0,humb
1,gʸen
1,kər'kon
1,dəm'ton
0,vret
0,priš
1,'ruan
0,kθen
0,yep
0,gʸə
0,send
0,'punə
0,mban
0,mer̃
1,zota'ron
0,ka
1,zbar'kon
0,lʸi'man
0,port
0,'skelʸə
0,spi'ranc̷ə
0,velʸ
0,pəlʸ'hurə
0,šu'lʸic̷ə
0,di'rek
0,alʸ'burə
1,ti'mon
0,vo'zit
0,lʸo'patə
0,lʸu'gatə
0,r̃em
0,pala'mar
1,trap
0,argš
0,pa'rom
0,'varkə
0,'barkə
0,'lundər
0,a'niye
0,'zgʸeðə
0,aks
0,bošt
0,'r̃otə
0,ka'r̃oc̷ə
0,'kʸer̃e
1,'kar̃o
0,'urə
0,'r̃ugə
0,'uðə
0,štün
1,ka'lʸon
1,čon
0,nget
0,prin
0,uðə'hekʸ
1,dər'gon
0,syel
0,'bie
0,mbart
1,hün
0,'futet
0,a'frohet
0,a'r̃in
0,ndyek
0,pi'lʸohet
