0,mahãdunɨ
0,ɔbɨ
0,tere
0,eledəɨ̃
0,əre
0,aria
1,hãloo
0,rurawo
0,waši (?)
0,təbie-nɨ
0,bɔɔ
0,tɨa
0,were
1,iɨre
1,kie
0,wasi
1,iɔhɔ
1,hetɨ-nɨ
0,iǰɔ
0,hɔnɨ
1,botunɨ
0,ɨni
0,aədɔnɨ
0,ɔwɨ
0,hoɔte
1,nieru
0,ha
1,ie
1,iǰe
0,ahu
0,wahi
0,aõ
0,həkɨ̃na
1,mɨ
0,hõrõ
0,beə
1,narihi
0,hãwɔ
0,lawɔ
1,rɨ
1,itorunɨ
1,iretɨ̃hi
0,iteɔ
0,dɨ
1,lo
0,rɔte
1,hemɨnɨ
1,henɨ
1,iri
0,ɔhɔ-nɨ
0,be
0,ibuare
0,ɔɔse
1,rehenɨ
1,na
1,aõwõnɨ
0,iǰəra
1,rira-nɨ
0,iše
0,se
1,tiowoti-nɨ
1,tira-nɨ
1,ibunɨ
0,ɔhɔ
1,uwo
1,obunɨ
0,mɨtɨta-mɨtɨta
0,sihe
0,ta
0,otəmanɨ
1,iwɨrinɨ
0,abuare
0,worəna
0,bɨre
0,behɨra
0,lala
0,išiura
1,roro
0,rure
0,ǰušu
0,irarɨčɨnɨ
1,irurehe
0,ešiɔka (?)
0,abɨnɨ
0,čua
0,əro
0,maɨ
0,ratisa (?)
0,reroti
0,lɔɨsana (?)
0,əsenɨ
0,tɨ̃te-nɨ
0,aõmɨsɨ̃dəɨ̃
0,mɨta
0,maiti
0,tɔera
0,aǰurɔna
0,ɨ̃ǰiura
0,ɔteroti
0,bru (?)
0,wədəsi
0,noiǰesa
0,bɔrɔ
0,asi
0,maišəmo
0,mai
0,lɔbərɔna
1,tɨ
0,bərure
1,ia
0,oworu
1,iǰə
1,rɨnana (?)
0,hetɨ
0,rahɨna
1,heri-na
0,ɔwɔna
0,iǰɔtəbɔna
1,iǰoi (?)
1,heto
0,isɨ̃
1,irurinɨ
0,sihɔ-nɨ
0,ɔmarurə
0,õhõtisana
0,deši
0,were-ɨsana
1,ruu (?)
1,ɨɨ
0,dera
1,nore
0,esõ
0,oretɨ
0,esõde
1,tɨɨ-nɨ
1,si
1,howɨ̃-sɨ
0,bədi
0,ašiwera
0,ǰuwɨra
0,ǰɨra
0,deni-deni (?)
0,ɔlɨ̃re
0,bəderatɨ
0,ɔmɨta
1,iweru
0,dee
1,owo
0,iǰərena
1,owičə
0,tesewa
0,ətara
0,alɔsena
1,buči
0,hera
0,idere
0,tɔ
0,rəma
0,bɔre
1,iɔwe
0,roši
0,-kɨ-
1,elehɨnɨ
1,loahi
1,mona
0,ɔhotibedu
0,teɨte-nɨ
0,atarinɨ
0,soru-nɨ
0,rəbu
0,uru
1,iru
0,səbe-nɨ
1,õrõ
1,ron
0,rua
0,urua
0,ahɨlɔi
0,rɨ-beši
0,dɔrɔtɔiǰera
1,ele
1,no
1,we
0,werɨri
0,maa
0,telesõ
1,howɨ̃
0,lɔɨ
0,deratɨti
0,wa
1,(?) (d?i-)ɔho
0,dešiɔ
0,debɔ
0,tebɔ
0,ašiɔ
0,ašiɔ-ti
0,lɔti
1,ǰuu
1,čuu
0,dɔrɔtɔ (?)
1,iǰeti
1,irɨ
0,deiãsɨ̃
1,nohõti
1,rue
0,i-ɔde
0,ɔde
0,ɔru
0,ɔsana
0,ra
0,ra-ti
0,bərɔ
0,nohewɔru
0,tõhewɔru
1,wiči
1,ti
0,hãləbu
0,iǰɔsiri (?)
0,ra-de
1,umɨ
0,ɔtu
0,ɔtuni
0,abɔrɔrɔ
0,ɔrera
1,iǰare
0,ərɔ
0,brobure
0,očiša
0,hemɨlala
0,woudɔ
0,mərõra
0,mɨrõra
1,očuruku (?)
0,təburu
0,ərɔbi
0,brɔre
0,iǰɔrɔ
0,ətora
1,hãloeni
0,urasaha (ura-saha ?)
1,tori-tori
0,dɔre
1,hire
1,nawii
1,hãnie
0,hãnie-hãbu
0,[awaru]
0,išɨ̃
0,budɔe-ni
0,broreni
0,irɔdu
0,sɨ̃
0,lədu (?)
0,wɨtese
0,lana
0,laǰirə
0,wɨlana
1,lahi
1,nɨrɨ̃
0,labie
0,erɨ̃
0,iheruše
0,dela
0,umɨ-dela
0,deei
0,dəə
0,adi
0,tadi
0,ise
0,təbɨ
0,waha
1,heri
1,tohouɨ̃
0,uladu
0,hirari
0,werɨrɨ-bɔ
0,werɨrɨ (?)
0,hãwɨɨ
0,hãbu
1,inɨ
1,woro
0,so
0,brɨbɨ
0,ɔti
0,heɔtɨ
1,biu
1,nanaɨ
1,nonoe
1,ɨhɨ
0,ubərɔrɔ
1,uru-nɨ
0,taina
0,biu-wetɔkɨ
0,ɔwɔru
0,bədiu
0,be-ro
0,əsetere
1,teɨ
0,əbɔ
1,aho
0,sɨraru
1,be
0,bera
1,iǰəti (?)
0,bədero
1,iǰoti
0,su-bərɔrɔ
0,ɨ̃nɨra
0,brɨbɨ-si
0,tɨti (?)
0,su
0,bəde
0,biurasɔ
1,čioro (?)
0,ahadu
0,beɔra
0,wɨra
1,uɔ
1,hokuǰa
1,wodəɨ̃
0,ičere
1,obi
1,etehe
0,teɔsi-nɨ
1,eri
0,tɨɨtɨbɨ
1,učue-nɨ
0,ləsi
1,luu
0,sa
0,sɨ̃bina
1,wotɔe-nɨ
1,ahinɨ
1,obu
0,rube
0,dera
0,sira
0,hãru
0,masaǰua
0,uberu
0,ɔhãru
0,kɔte
0,raɔ (?)
0,rui
0,ɔwari
0,ɔraru
0,eɔsa
1,õhõtinɨ
1,itɨhɨ
0,erɨ
0,sə-nɨ
0,erɨ-dãɨ̃du
0,išiša
1,tənɨ-nɨ
0,tutɨhɨki
1,kɨ̃na
1,nɨhe
0,seõ-nɨ
0,eɔtanɨ
0,awinɨ
0,raǰua
0,iǰɔsiwi
0,arɨbe
0,rɨ-be
1,ni
0,tɨ̃-ɨ̃raši-nɨ
0,waritidəɨ̃
1,iurarinɨ
0,tɔe-nɨ
1,rəki
1,itobi
0,tɨɨrəti
0,hãwã-hãkɨ̃
0,hãwã
0,wɨdɨna
1,uri
0,biɔwa
1,iɔ
0,ɔlədu
1,tori
1,ikočinɨ
0,uritere
0,esu
0,ɔrenɨ
0,debɔna
0,mawa
1,wɨhɨ
1,weču
0,waši-du
0,deɔreru
1,riu
0,rušetɔe-nɨ
0,wasi-nɨ
0,[deušu]
0,šiwe
1,uni
