0,jut (T)
0,thu:l
0,lo:ŋ
1,khrɛ̂ŋ
1,ʔahjuʔ (T)
1,khu: (T)
1,kʌ̂ŋ
0,(thɛh) ʔan
0,nap
0,taphɔ́k
0,chɛ̂n
1,chrûŋ
0,mum (T)
0,khɔ̂: (T)
1,chadâ:k
1,khlû:c
0,cakɔ̂n
0,hajtɨ̂n
1,pacít
0,ʔɨŋkha:ŋ
0,khɔ:p
0,mɔh
0,ʔɨŋkrɔ̂:m
0,ʔɨntû:l
0,ʔɨnthâm
1,pit (ʔɨmlâŋ) (T)
0,cakhrɔ:p
0,pɔ́k
1,cê:c
0,jɛ:k (T)
0,kadîəŋ
1,pác
0,tə̂:r
0,pû:n̄
0,thɔ̂ŋ
1,dák
0,thɛ̂:w (ʔɔ̂:)
1,pachî:ŋ
0,rakhâ: (T)
0,tala:t (T)
0,khajô:
0,hra:n̄
0,cûəl
0,panûl
1,prák
0,phro:k
0,chi:r
0,chaj
1,kadáh
0,ʔɨnthɔ̂ŋ
0,kûl
0,khɔ̂:ŋ (T)
0,hrap (T)
0,tɔ̂ŋ
1,cîət
0,talâ:
0,nɔ̂:m
0,pha:j
0,rɨə / hɨə bɔ́t (T)
1,ʔɛ:k
0,phlâw
0,ʔɨnwôŋ
0,taphâ:n (T)
0,sanun
0,chanun
0,phlák (T)
0,ʔɨncih
1,kháp (T)
0,kanî:p
0,thə̂:n
0,ʔɨŋkhɨ̂n
1,phak
0,thôw
1,chíp
0,cow
0,lô:ŋ
0,tɨn
0,ʔa:r
0,kathriəp
1,katɛ̂:ʔ
0,kadô:t (T)
0,kalɨ́t
0,hmɔ:p (T)
0,mâmâ:r
1,pakuh
0,pliw
0,lɔ̂:j (N+T)
0,phâr
0,phɛ̂m
0,hmut (dâ:k)
0,hlɔ̂:j (T)
0,cɔ̂m (T)
1,kakhrʌk
1,chabut
0,kawâ:ŋ (T)
0,chrih
0,juk (T)
0,tapâj
1,bit (T)
0,hɔ̂:
0,chamû:r
0,kahân
0,pɔnʔû:c
1,si: (T)
1,sakat (T)
0,kawi:
0,phatlom (T)
0,kathɔ:
0,ʔɨŋhŋâ:r
1,kachaʔ
0,kacɔ́k (T)
0,takuə (T)
0,pachʌ̂j
0,pachʌ̂j
0,kâ:w (T)
1,tapû: (T)
0,hlɨəj (T)
0,cî:r
0,fə̂:r
1,fɛ́ʔ / khwɛ́ʔ
1,sa:ŋ
1,pâ:ʔ
0,lâ:ŋ (T)
0,khrâ:č
0,rî:n (T)
1,bít
1,bî:p (T)
1,kót (T)
0,hwák
0,khajûəl
0,kacâ:j (T)
0,ji:t
0,thû: (T+N)
1,chê:c
1,tapâ:k
0,blɨk
1,pâ:k
0,chûəŋ
0,câj
0,takraj (T)
0,bû:n
0,ʔɨŋkhʌ̂m
1,cɛ́c
1,pû:c
0,pah
0,khu:l
1,kɛ́c
0,sɔ̂:j
1,sáp
0,tɔj (T)
0,pôm (T)
0,sô: (T)
0,chɔ́h
1,thak
0,phap
1,patíh
0,bâw
0,thu:n̄
0,ʔɨmpî:r
0,kaʔɨ̂l
0,lul
0,mankɛ:w
0,ʔɨŋkûər
1,kha:p
0,tâm
0,kho:n
1,kachû:
1,ʔaphlu:ʔ
0,hlâ:
0,rih
0,tʌ̂l
0,chɔ́k
0,ʔɨmphat
1,hlî:
1,thâ:c (mphal)
1,hrɛ:c
0,khrap
1,kachâ:c
0,prɔh
1,khra:t (T)
1,cók
0,phlûə (T)
0,hmɔ́k
0,khɨən
0,tâl
0,chûən (T)
1,(thuŋ) chrɛ̂:
1,trɛ́h
1,châŋ
0,kadâ:r
1,khɨ:
0,kamûr
1,hîŋ (T)
0,thîən (T)
0,mɔ:n (T)
0,tanûn
0,tâw (T)
0,ʔɨnhûr
0,pamâŋ
0,phɨ̂:n (T)
0,na:ta:ŋ (T)
1,kuncɛ:(T)
0,laj
0,ʔɨnchûŋ
0,hɔŋ (T)
0,ʔɨmrâŋ
0,tên (T)
0,hnâm
1,hî:
1,sabu: (T)
0,phrû:j
1,thâk (T)
1,prɛ:ŋ (T)
0,hni:t
0,sala (T)
0,kɔ̂:ŋ
0,phanîəŋ
0,phet (T)
0,kadûm (T)
0,khemkhat (T)
