1,тамгьаъас
0,къатийхьан
1,къатихьакас
1,давамихьес
1,гигъапас
1,даянмишаас
1,телеамишхьас
1,телесмишхес
0,асар
0,сен
0,вахт
0,чуІт
0,сура
0,тика
1,гьысабаас
1,бадалаас
0,хатІ
0,баІдже
0,гыргыр
0,гыр
0,круг
0,квадрат
0,хач
0,хьошис
0,къармах
1,оІлгимишаас
1,хаІрхъихьес
0,гунай
0,гузай
0,макьриб
0,машрикь
0,марказ
0,къырагъ
0,ахир
0,диб
0,кьом
1,дюгулʼаас
1,итумаас
1,оІртмишаас
1,аччес
1,ачмишаъас
1,битІалаъас
1,джураас
1,савалес
1,саъас
1,галхымишаас
0,ахцабы
0,ахвас
1,ипеззарас
1,къалихьас
1,гюурас
1,гихьес
0,джига
1,гетхьес
0,кьиймат
0,дукан
0,капратилʼ
0,базар
0,алверчий
1,алищес
1,къазанмишаъас
0,доннугъ
0,налог
1,гьысаб
0,бордж
0,борджупы
0,дипенджий
0,маныт
0,манат
0,пыл
1,къайиккас
1,окІанаас
1,акьапаас
1,авайкес
1,тІабалаас
1,дагъылмишаас
1,гьиваджес
1,сакІалаас
1,гьепес
0,кар
1,апетІас
1,аххъас
1,апятІас
1,ихьес
1,гихас
1,гьхас
0,порт
0,йакорь
0,парус
0,мачта
0,роль
1,гьуІзмишхьес
0,къапагъ
0,плот
0,лодка
0,корабль
0,гами
0,вейца
0,ох
0,текар
0,аІраба
0,йыІгъ
0,йаІхъ
1,итепемишаас
1,ыккейс
1,оІтиргьаас
0,аппес
1,хъиккес
1,икегІес
1,депеехъихьес
1,излемишаас
1,гьихвас
1,акІанас
0,аІпягьас
1,сакІапас
1,айрес
1,хъигъечІес
1,хъиртас
1,ипхъечІес
1,къадахьанас
0,кьара
1,ийкарас
1,мыкІаас
1,къокІапас
1,гьитигІанаас
0,кынгыбы
1,гьаргъас
1,цораас
1,апихас
1,йаІйхаІрас
1,богъшимхьес
1,сыпкаламишаас
1,авхъас
1,гьивохьарас
1,къаайхьас
1,сугъоцас
0,апхъа
1,апишраъас
1,аликорас
1,аликІараъас
1,гьикІарас
1,аликІарас
1,акикІалас
1,икьарас
0,ранг
0,хыІс
0,скульптор
1,гатхас
0,мыц
0,пырпырай
0,сумка
0,габа
0,джеджим
0,тІанкІий
1,хъехас
0,аІйне
0,кІатап
0,джулон
0,устад
0,дамар
0,къургъушин
0,йува
0,йыва
0,ез
0,нукІра
0,кІынягъа
0,зиндан
0,кІырахана
0,демирчий
0,кІлей
0,къадах
0,кІаш
0,айха
0,отІалгьауй
0,баІдже
0,къачІ
1,аляъас
0,ыІгьтадж
0,хьырис
1,гьогъалас
1,хъатхьас
1,кІяъас
1,къичІокварас
1,гьочІанас
1,гиваханас
1,сӣмишаас
1,сӣмишхьес
1,цІыцІаас
1,гьакалаас
1,хъишес
0,хъодас
1,хъахас
1,гьакьвараас
0,якІв
0,адессе
0,чІика
1,этаас
1,къацІакІванос
1,гетас
0,витІелʼ
0,туІ
0,зинджир
1,агмишаас
1,айтІалас
0,иш
0,коболяк
0,цык-цык
0,магъа
0,кьамыш
0,нацІ
0,кьабах
0,батат
1,цитрус
1,кокос
0,палʼма
0,шира
0,кʼапых
0,аІче
0,гявда
1,диблема
0,калʼйан
0,кума
0,тютюн
0,муІхъ
0,ел
0,кІунях
0,кьонех
0,чилʼ
0,цІепелʼ
0,йив
0,тІетІ
0,ярпагъ
0,бытагъ
0,кок
1,аляляъас
0,алаф
0,окʼ
0,биринз
0,къаргъыдалий
0,сикІылʼ
0,сук
0,хьытІа
0,тахылʼ
0,экʼын
0,атта
1,хъийшалас
0,тохум
0,эзас
0,чІигъаІр
0,яба
0,кʼлынг
0,куракʼ
0,хакандаз
0,гор
0,джабыр
0,чапар
0,шумпамишаъуй
0,багъ
0,нек
0,бакІиставий
0,фермер
0,хав
0,кирадж
0,карпич
0,тагъ
0,кьува
0,тир
0,алахьвар
0,кьатІ
1,къодгъарас
0,чуй
0,даха
0,цаІв
0,тахче
0,гардж
0,курси
0,стул
0,йоргъан
0,къуленик
0,тахт
0,крават
0,мыгыр
0,бол
0,бухара
0,баруг
0,джил
0,къулʼ
0,мыкІей
0,рыза
0,кукпак
0,черчева
0,гозʼ
0,акка
0,дарваза
0,гим
0,утагъ
0,гьайат
0,маьхІли
0,чадыр
0,дега
1,ешемишхьес
0,наххварий
0,сапып
0,мазʼ
0,чалгы
0,агъаІ
0,десмал
0,катар
0,тене
0,эке
0,экебы
0,лехха
0,тІуджва
0,накьыш
0,санджах
0,кІыч
0,джиб
0,дувагъ
0,хьахьапей
0,чува
0,пинычий
0,къелилим
0,лавгунар
0,турсыбы
0,бада
0,шалвар
0,гурт
0,пІаптІум
0,ранг
0,плащ
0,сап
0,вейба
0,раб
1,ихьвас
1,члетас
0,тІыбычІ
1,илеттас
0,панка
0,кеге
0,ипак
0,банбак
0,хьа
0,шал
0,парче
0,тулбы
1,апяъас
0,къыІбын
0,кьукь
0,буза
0,пива
0,чахыр
0,итв
0,хьян
0,хьыналий
0,ниссе
1,гяазас
0,шакар
0,няк
0,иссиот
0,кьев
1,маъа
0,зетий
0,дзайтун
0,тІумулʼ
0,хек
0,инжир
0,тІуг
0,мейва
0,кІартІуф
0,лубуен
0,тараваз
0,йыкь
0,ингынавур
0,ичнавур
0,чуру
0,чура
0,дибак
0,йоххаІ
1,хурхъаъас
0,хоІ
0,вудне
0,хамыр
0,гынест
0,гыпей
1,гʼокьаІс
1,гицІебхьас
0,эхьапийн
0,йыкьыІгьпийн
0,калʼбатун
0,чІыка
0,кІукІ
0,белʼма
1,курушка
0,каса
0,парч
1,тІарийкІа
0,джам
0,тІепикІа
0,габ
0,кІумкІум
0,допеш
0,чейдан
1,кеджес
0,пешт
1,хъохьараас
1,хъоххьараъас
1,богъмушаъас
1,йаласкас
0,тогах
1,гечІес
1,гехъас
0,одгий
0,мысвалла
1,илʼогъас
0,одхьуний
0,кык
1,охьанас
0,загьаІр
0,авгъу
0,дарман
0,дохтур
0,йуккаа
0,чапыгъ
0,кын
0,маш
0,кІыбыджий
0,габар
0,эсмимии
0,аІптІахий
0,хъирхьыпʼна
0,ыІхна
0,мыкІаппа
0,зоб
0,исситма
0,някьв
1,бастураъас
1,къейхес
0,майит
1,гикІас
0,богъмишхьана
1,хъикІас
1,раІгьматхъа
0,аркІыний
0,хъикІуна
0,ыІмыр
1,вухьнена
1,гьаъа
1,айхаІрас
1,титрамишаъас
1,гьиъиккас
0,хурх
1,къапихьас
0,рихь
1,аьцайаънас
0,тю
1,гягьархъас
0,хьытʼкІ
0,гІалʼбай
0,гьауй
0,ситир
0,кьылыкьбы
0,акІур
0,умабы
0,буд
0,ичІапат
0,вухун
0,зылзам
0,кІутІун
0,кІыпʼкІам
0,оІпка
0,йикІ
0,дан
0,хуІ
0,митІи
0,муху
0,кокси
0,кукра
0,къанат
0,тІуб
0,гов
0,мыІкьпи
0,мыкІли
0,кьараца
0,ума
0,къелʼ
0,хмыч
1,хьубана
0,кьоІнак
0,патак
0,аІгьнабы
0,хылеккум
0,хьыткапʼ
0,хылʼ
0,мыга
0,гардан
0,азы
0,сили
0,хынбы
0,миз
0,пыз
0,пышни
0,кухІ
0,гІалʼ
0,хъыІшытІ
0,кых
0,хъов
0,кІыры
0,кІакІ
0,къаш
0,улʼ
0,кьац
0,лига
0,чене
0,акьва
0,маІгь
0,кІунтІ
0,къафа
0,калле
0,сини
0,быІт
0,гач
0,баркІ
0,эб
0,хаІрх
1,йис
0,мучІру
0,чІар
0,къека
0,джандак
0,тысбагъа
0,крокодил
0,баІнек
0,хъырхъыІмит
0,роче
0,цІыт
0,кабай
0,ишигъдав
0,хоче
0,абравучІе
0,мычак
0,тІотІ
0,нацахІай
0,геджи
0,мох
1,мес
1,зутхале
0,таракан
0,аІкъраб
0,чин
0,нат
0,вихь
0,гьаІшарат
0,букар
0,дева
0,фил
0,маймын
0,марал
0,сыІва
0,сʼо
0,аслан
0,джанавар
0,кит
0,дельфин
0,акула
0,гъаІптамабы
0,балугъ
0,аІбын
0,къыІе
1,хъинерке
0,байгъуш
0,хъаІн
0,папугай
0,каджир
0,чапагьан
1,чайка
0,шитІ
0,оІрдак
0,къаз
0,джудже
0,кІатІе
0,дадал
0,къатир
0,катер
0,аІмале
0,урӣе
0,мадʼйан
0,айгъыр
0,балкан
0,ябы
0,чепчий
0,чепич
0,вудра
0,цеІъ
0,вок
0,къабан
0,гев
0,вакІаІ
0,къарг
0,ваІкъа
0,гарм
0,кьыка
0,зер
0,яц
0,дана
0,чавра
0,агъып
0,йицІа
0,ахар
0,чобан
0,мехирван
0,пешекар
0,оІруш
0,гьаІйван
0,кане
0,хизан
0,гугьарбы
0,сипІрий
0,етим
0,двухна
0,дих
0,нетиджебы
0,хыдылʼ
0,мамай
0,халай
0,эмий
0,дайий
0,нева
0,къарий
0,адей
0,кьаІсда
0,дидей
0,кьыІмкІалер
0,чодж
0,йичи
0,ушагъар
