1,taŋ.4
1,ŋu.6
0,ka:n.5
1,sei.2
1,toi.5
1,po.1
1,pjoŋ.6
1,pja:u.2
1,sɔn.5
0,pin.5
1,coŋ.6
1,kjau.2
0,khen.5
1,kok.7
1,kho.2
1,ca:p.7
0,ta:k.8
0,ma.3
0,na:m.2
0,pak.7
1,sai.1
1,tɔŋ.1
0,pin.1
0,ʔbeŋ.3
0,pjai.1
1,tai.3
0,wai.4
0,hap.7
0,ŋam.2
0,ham.6
0,khai.2
0,pan.1
1,sɨm.3
1,tap.8
1,li.1
1,ʔjou.6
0,ʔjɨn.2
1,naŋ.6
1,caŋ.6
1,phou.6
1,ha:ŋ.6
1,sɨi.4
0,khja.2
0,ko.5
1,śɨi.4
0,nei.3
0,nei.3
1,noi.4
1,khjo.2
0,ŋan.2
1,cɔŋ.5
0,la:m.5
1,tha:ŋ.6
0,kun.3
0,poi.2
0,hɔi.3
0,ʔdai.3
0,kam.1
1,au.2
0,mei.2
1,sa.2
0,ek.8
0,śe.5
1,kiu.2
0,lo.6
0,śai.2
0,khei.6
0,ka:p.8
1,təŋ.3
0,ʔbek.8
1,thiu.3
0,thak.7
1,ta:i.3
0,pa.4
1,thɨi.2
0,khau.3
0,nep.8
0,kem.1
0,lei.2
1,ta:u.5
0,pai.1
1,teu.2
0,thək.7
0,lɔi.1
0,kwei.6
0,pən.1
0,pau.5
0,ʔban.2
1,kaŋ.3
0,ja:u.2
1,wət.8
0,weŋ.6
0,tɔk.7
0,kwin.3
0,ʔben.2
1,sa:ŋ.3
1,śat.7
1,khɨt.7
0,wei.2
0,wei.2
1,fɨk.8
0,la:m.2
1,sa:n.1
1,kiŋ.5
0,khik.8
0,lek.7
1,toŋ.2
1,kɨm.1
1,teŋ.1
1,sɔ.5
0,wan.6
1,hat.7
1,sui.5
1,sɔt.7
0,ʔdəŋ.6
1,can.4
0,ńan.4
1,hoi.3
0,khwen.2
0,la:k.8
0,śi.3
1,śɨt.7
1,cak.7
0,eu.3
0,pu.5
0,pəŋ.6
1,ta:u.1
0,pia.4
1,cɔk.8
1,sap.7
0,śet.8
0,kw.3
1,ʔdoi.6
1,kit.7
1,cik.8
0,lin.6
0,ke.3
0,phɨk.8
1,cop.7
1,tɨk.8
1,oi.3
0,kwa.1
1,ʔbau.3
1,sɨi.2
0,kən.1
0,in.2
0,in.2
0,khau.2
0,mai.4
0,wa.1
0,ʔbɔi.2
0,kɔk.7
0,ʔdam.2
0,ńa.3
0,kwe.3
0,sau.1
0,fan.2
0,ʔba:k.8
0,śa:n.3
1,cɔi.1
0,na.2
1,ca:ŋ.5
0,kək.7
0,pen.3
1,sa:k.7
1,liŋ.2
1,ca:u.2
0,kja.5
1,la:p.8
1,ʔbon.6
0,ʔdɔi.2
0,kheu.6
1,ciŋ.2
1,tei.6
0,śɔŋ.6
1,rɨk.8
1,tou.1
1,pɨp.8
0,run.2
0,ka:n.3
0,phan.3
0,khɔn.6
1,kat.7
0,ja:i.2
1,ma:t.8
0,khwa.6
0,kɨn.2
1,si.3
0,khjam.2
1,ńɨi.4
0,śe.5
1,naŋ.1
1,jɨŋ.2
1,cou.2
0,pha:i.3
1,phaŋ.2
0,nɨŋ.6
0,khjai.6
1,thiŋ.2
1,nou.4
0,ki.2
0,la:u.2
1,jou.2
1,roi.4
0,ma:k.7
0,phjak.7
1,tha:ŋ.5
0,ni.4
0,kjɔk.8
0,khon.2
0,pau.1
1,khaŋ.2
1,to.1
0,phen.2
0,lau.1
1,cin.3
0,pja.4
0,pui.5
0,thui.3
0,ŋeu.6
0,pɨn.2
1,hiŋ.6
1,ʔja:ŋ.3
0,tam.3
1,cɨn.3
0,ken.4
0,ʔdɨn.3
0,keu.4
0,ńai.3
1,ʔdɔt.7
0,ʔja:k.8
0,ʔja.2
0,ʔban.6
1,noŋ.1
1,cɔŋ.1
1,pop.7
0,kɔi.6
1,ʔda:t.8
0,fɔk.8
0,a:i.2
1,co.3
1,mo.6
0,kha.3
0,tha:i.2
1,ńaŋ.2
1,niu.6
0,cən.6
0,kjɔn.1
1,non.2
0,li.2
0,khap.7
0,ra:k.8
0,na:i.2
1,ai.2
0,wai.2
0,hau.2
1,iu.2
1,tap.7
1,pɨt.7
1,sam.1
0,ak.7
0,pək.7
0,tən.1
0,kha.2
1,cam.3
1,mɨŋ.2
1,wo.2
0,lən.4
1,mɨk.8
1,ʔdaŋ.2
1,khjou.2
0,tha.2
1,ka:ŋ.2
0,kem.3
1,thu.2
1,laŋ.1
0,ʔdɨk.8
1,lut.8
1,mɨm.6
0,phjam.2
0,pha.2
0,kap.7
1,kwe.3
1,hoi.2
0,thak.7
1,ŋou.2
0,ńɔŋ.2
1,to.5
0,then.2
0,thɔi.3
1,mɔt.8
1,sa:p.7
0,man.2
1,thau.2
1,non.1
0,ləŋ.2
1,kwa:ŋ.1
0,mui.1
1,meu.2
1,tho.3
0,ka.1
0,nɔk.8
1,ruŋ.2
1,pat
0,ha:n.6
0,kai.5
0,ma.4
0,ʔbe.3
1,mou.1
0,śam.4
0,ji.2
1,ńa:ŋ.3
0,śu.2 (śɨk.7)
1,kjou.4
0,la:n.1
0,pho.2
1,kɨŋ.5
0,lɨk.8
0,me.6
0,kɔn.2
0,tha:n.6
0,fɨn.2
1,cam.6
0,fai.2
0,fa.4
1,nai.1
0,phɔn.2
1,mok.7
1,ŋum.1
1,ŋau.2
0,ʔdam.2
0,ʔdet.8
1,səŋ.1
0,ha:i.2
1,ta.6
1,miŋ.1
0,hu.2
0,phuk.8
0,ŋim.2
0,luk.8
1,ta:t.7
0,śa.6
1,cuk.7
0,ʔdun.2
0,pei.1
0,kheu.2
1,śɨp.8
0,ʔja:i.2
0,than.2
1,koi.1
0,la.6
1,ciu.5
0,lɨm.6
0,khu.2
0,ńɨm.6
0,ŋa:i.3
1,cɨp.7
1,kot.7
0,hui.6
0,hai.3
1,kjaŋ.2
0,ʔdan.6
0,ʔdan.6
0,lik.8
1,ʔjau.3
1,lɔŋ.1
1,kwa:i.5
0,jan.6
0,siŋ.3
1,sən.5
1,rou.4
0,ʔa:k.8
0,łɨm.3
0,ja:k.8
1,son.1
0,nin.1
0,ŋei.2
0,ŋei.2
0,fa:n.3
1,ci.6
0,khɨn.3
0,jeu.6
0,ron.6
0,roŋ.4
0,ja.4
0,məŋ.2
0,khjam.2
1,kjau.2
1,thoi.2
0,kjam.5
0,la:i.2
0,tok.8
0,pət.7
0,kja:i.5
1,khoi.3
1,ŋiŋ.6
1,pa:ŋ.1
0,la:n.2
0,kwen.5
1,ceŋ.1
0,ceŋ.1
0,kɔŋ.1
1,khjok.8
0,kim.5
0,pha:u.6
0,jəŋ.2
0,hen.2
1,ʔdo.3
0,ŋəŋ.2
0,phjət.7
0,phon.4
1,ka:u.5
1,fa:t.7
1,śiŋ.3
0,tha:i.2
0,him.2
0,phei.2
