1,parar
1,finalitzar
0,acabar
1,fi
1,durar
0,començar
0,començament
1,retard
0,espavilar-se
1,afanyar-se
0,edat
0,temps
0,parell
0,meitat
0,troç
0,comptar
1,canviar
0,línia
0,forat
0,esfera
0,pilota
0,cercle
0,quadrat
0,creu
0,racó
0,ganxo
0,braça
1,mesurar
1,créixer
0,sud
0,nord
0,oest
0,est
0,mig
0,centre
0,costat
1,marge
0,vora
0,final
0,fons
0,munt
0,dalt
1,amagar
0,tancar
1,cobrir
1,obrir
1,dividir
1,separar
0,ajuntar
0,unir
0,amuntegar
0,recollir
0,reunir-se
0,restes
0,quedar-se
0,estirar-se
0,asseure's
0,posar
0,lloc
1,pesar
0,repartir
0,preu
0,botiga
0,mercat
0,comerciant
0,vendre
1,comprar
0,sou
0,contractar
0,impost
1,tribut
0,compte
0,pagar
0,deute
0,deure
0,manllevar
1,deixar
1,pidolaire
0,moneda
0,diners
0,calers
1,alliberar
1,perdre
0,trobar
0,buscar
1,ferir
1,destruir
0,preservar
0,tornar
0,donar
0,cosa
0,mantenir
1,retenir
0,obtenir
1,tenir
1,prendre
1,posseir
1,desembarcar
0,port
0,àncora
0,vela
0,màstil
0,timó
1,remar
0,rem
0,platós
0,balsa
0,balancí
0,canoa
0,piragua
0,bot
0,vaixell
0,jou
1,eix
0,roda
0,carro
0,carretó
0,pont
0,carretera
1,empènyer
0,muntar
1,conduir
1,guiar
1,enviar
1,portar
1,entrar
0,acostar-se
0,arribar
1,perseguir
1,seguir
1,fugir
1,desaparèixer
1,marxar
0,venir
1,sortir
1,trepar
0,anar
1,pujar
1,córrer
1,coixejar
0,caminar
0,ballar
1,saltar
1,relliscar
0,ajopir-se
0,agenollar-se
0,arrossegar-se
0,bufar
0,volar
0,navegar
1,esquitxar
0,capbussar-se
1,nadar
0,flotar
0,enfonsar
1,agitar
1,sacsejar
1,agafar
1,tirar
0,caure
1,aixecar
0,elevar
1,ascendir
1,torçar
0,enrotllar
1,embolicar
1,girar
0,moure
0,cisell
0,pintura
0,estàtua
0,escultor
1,esculpir
0,ventallar
0,ventall
0,estora
0,cistella
0,cistell
1,teixir
1,vidre
0,fang
0,argila
1,moldejar
1,terrissaire
0,estany
0,plom
0,ferro
0,cobre
0,bronze
0,plata
0,or
0,fondre
0,enclusa
0,forja
1,ferrer
0,enganxar
0,clau
0,martell
0,serra
0,fondalar
1,perforar
1,construir
1,fuster
0,eina
0,escombra
0,rentar
1,escombrar
0,abocar
1,vessar
1,esprémer
1,apretar
1,penjar
1,estendre
1,allargar
1,estirar
1,fregar
0,eixugar
1,escorxar
1,estripar
1,partir
1,trencar
0,destral
0,aixa
0,tisores
0,ganivet
0,apunyalar
0,tallar
1,podar
1,talar
0,rebatre
0,nus
0,corda
0,cadena
0,deslligar
1,lligar
0,doblegar
0,treballar
0,bolet
0,ortiga
1,verí
0,bambú
0,carbassa
0,tapioca
0,manioca
0,nyam
0,moniato
0,plataner
0,cítric
0,coco
0,palmera
0,saba
0,escorça
0,tronc
0,pipa
1,fumar
0,tabac
0,parra
0,enfiladissa
0,gla
0,avet
0,pi
0,bedoll
0,faig
0,roure
0,arbre
0,flor
0,fulla
0,branca
0,arrel
1,sembrar
0,plantar
0,palla
0,planta
0,herba
0,arròs
0,civada
0,sègol
0,blat
1,ordi
0,gra
0,collita
0,era
0,batre
0,trillar
1,segar
0,collir
0,grana
0,llavor
0,rasclet
0,forca
0,aixada
0,pala
0,solc
0,cavar
1,llaurar
0,tanca
0,closa
0,cultivar
1,conrear
1,jardí
0,camp
1,granger
0,tova
1,morter
0,totxo
0,arc
0,paleta
0,planxa
0,tauló
0,pal
0,biga
0,teulat
0,menjadora
0,lleixa
0,prestatge
0,espelma
0,taula
0,cadira
0,manta
0,flassada
1,coixí
0,llit
0,escala
0,xemeneia
0,estufa
0,llar
0,paret
0,mur
0,terra
0,sòl
0,finestra
0,pany
0,muntant
0,brancal
0,habitació
0,porta
0,pati
0,tenda
0,granja
0,cabana
0,casa
1,habitar
0,mirall
0,sabó
0,pomada
0,trenar
0,raspall
0,pinta
0,tovallola
0,mocador
0,drap
0,tatuatge
0,pentinat
0,arracada
0,collaret
0,braçalet
0,anell
0,joia
0,ornament
0,botó
0,butxaca
0,vel
0,guant
0,cinturó
0,faixa
0,sabater
0,sabata
0,bota
0,mitja
0,mitjó
0,pantalons
0,faldilla
0,camisa
0,abric
0,vestit
0,ponxo
1,tenyir
0,capa
0,fil
0,agulla
0,alena
1,cosir
1,teler
0,fus
1,filar
1,cuir
0,pell
0,feltre
0,seda
0,cotó
0,lli
0,llana
0,roba
0,tela
1,sastre
0,vestir-se
0,ou
0,cervesa
0,vi
0,aiguamel
0,beguda
0,mantega
0,mantequilla
0,formatge
1,munyir
0,sucre
0,llet
0,mel
0,bitxo
0,pebre
0,sal
0,grassa
1,greix
0,oli
0,oliva
0,raïm
0,nou
0,figa
0,manat
0,fruita
0,patata
0,fava
0,llegums
0,sopa
0,brou
0,salsitxa
0,carn
0,molí
1,aixafar
1,moldre
0,farina
1,pastar
0,massa
0,pa
1,gratar
1,escórrer
1,pelar
0,sopar
0,dinar
0,esmorzar
1,menjar
0,pinces
0,forquilla
0,cullera
0,platet
0,tassa
0,bol
0,gerro
0,gerra
0,plat
0,cassola
0,olla
0,bullidor
0,forn
0,bullir
0,cuinar
0,sofocar-se
0,ennuegar-se
0,empassar-se
0,mastegar
0,xuclar
0,set
0,fam
0,gana
0,beure
1,menjar
0,descansar
0,medecina
0,doctor
1,metge
1,curar
0,cicatriu
0,pus
0,furóncol
0,butllofa
0,sarna
0,inflamor
0,contusió
0,ferida
0,llaga
0,refredat
0,constipat
0,gota
0,febre
0,tomba
1,enterrar
0,cadàver
1,matar
0,ofegat
1,morir
0,mort
0,viure
0,vida
0,concebre
1,néixer
0,nascut
1,engendrar
0,banyar-se
0,tremolar
1,defecar
0,orinar
0,flato
0,despertar-se
1,somiar
0,roncar
1,dormir
1,gotejar
0,llepar
0,mossegar
0,vomitar
1,escopir
0,suar
1,esternudar
1,tossir
0,singlot
0,badallar
1,respirar
0,alè
0,penis
0,testicle
0,matriu
0,natja
0,cadera
0,maluc
0,cintura
0,intestins
0,estómac
0,braç
0,ronyó
0,fetge
0,pulmó
0,cor
0,melic
0,mamella
0,mugró
0,tetina
0,pit
0,pluma
0,ala
0,petjada
0,taló
0,turmell
0,peu
0,genoll
0,panxell
0,cuixa
0,cama
0,urpa
0,ungla
0,polze
0,dit
0,mà
0,canyell
0,colze
0,aixella
0,clavícula
0,omòplat
0,espatlla
0,gola
0,clatell
0,coll
0,queixal
0,dent
0,genives
0,llengua
0,llavi
0,bec
0,boca
0,mocs
0,nariu
0,nas
0,orella
0,parpellejar
0,pestanya
0,parpell
0,cella
0,ull
0,galta
0,barbeta
0,front
0,mandíbula
0,cara
0,cervell
0,temple
0,crani
0,calavera
0,cap
0,espinada
0,esquena
0,cua
0,banya
0,costella
0,os
0,vena
0,artèria
0,sang
0,caspa
1,pèl
0,barba
0,cabell
0,cos
0,tortuga
0,cocodril
1,llangardaix
0,granota
0,cargol
0,llagosta
0,papallona
0,lluerna
0,serp
0,cuc
0,mosquit
0,cuïc
0,marfull
0,rantell
1,moscard
0,mosca
0,vespa
0,rusc
0,abella
0,teranyina
0,aranya
0,formiga
0,escarabat
0,escorpí
0,centpeus
0,puça
0,llémena
0,poll
0,insecte
0,camell
0,elefant
0,mono
0,cèrvol
0,guineu
0,ós
0,lleó
0,llop
0,escurçada
0,ferrassa
0,milà
0,balena
0,dolfí
0,tauró
0,closca
0,clofolla
0,petxina
0,ganya
0,escata
0,aleta
0,peix
0,opòssum
0,gat
0,conill
0,colom
0,mussol
0,corb
0,lloro
0,rat-penat
0,voltor
0,falcó
0,àliga
0,gavina
0,ocell
0,niu
0,ànec
0,oca
0,pollastre
0,gallina
0,gall
0,mula
0,au
0,ase
0,burro
0,poltre
0,euga
0,semental
0,cavall
0,cabrit
0,cabró
0,cabra
0,porc
0,truja
0,anyell
0,ovella
0,marrà
0,vedell
0,vaca
0,bou
0,brau
0,bestiar
0,estable
0,pastor
0,pastura
0,animal
0,família
0,parents
0,vidu
0,vídua
0,orfe
0,òrfena
0,fillastra
0,fillastre
0,madrastra
1,padrastre
0,descendents
0,avantpassats
0,cosí
0,cosina
0,neboda
0,nebot
0,tia
0,oncle
0,nét
0,néta
0,àvia
0,avi
0,bessons
0,germà
0,germana
0,fill
0,filla
0,pares
1,mare
1,pare
1,divorci
0,casament
0,boda
0,casar-se
0,muller
0,esposa
1,marit
0,espòs
0,nen
0,bebè
0,infant
0,adolescent
0,noia
0,noi
0,nano
0,dona
0,home
0,persona
0,carbó
0,llenya
0,llumí
0,apagar
0,encendre
0,cremar-se
1,cremar
0,brases
0,cendra
0,fum
0,flama
0,foc
0,gel
0,neu
0,pluja
0,boira
0,vent
0,núvol
1,aire
0,rosada
0,ombra
0,foscor
0,tenebra
0,llum
0,tempesta
0,tormenta
0,tro
0,llampec
0,estrella
0,lluna
0,cel
0,terratrèmol
0,fusta
0,selva
0,bosc
0,cascada
0,pantà
0,remolí
0,riu
0,corrent
0,riarol
0,marea
0,onada
0,punta
0,promontori
0,escull
0,llacuna
0,golf
0,badia
0,llac
0,oceà
0,escuma
1,mar
0,aigua
0,cova
0,litoral
0,riba
0,costa
0,continent
0,illa
0,vall
0,pla
0,plana
1,precipici
0,penya-segat
0,llot
0,sorra
0,pols
0,món
0,dia
0,nit
0,matinada
0,matí
0,migdia
0,tarda
0,vespre
0,hora
0,rellotge
0,setmana
0,diumenge
0,dilluns
0,dimarts
0,dimecres
0,dijous
0,divendres
0,dissabte
0,mes
0,any
0,hivern
0,primavera
0,estiu
0,tardor
0,estació
1,olorar
1,tastar
1,sentir
0,escoltar
0,so
0,fressa
0,soroll
1,mirar
0,ensenyar
0,brillar
0,color
0,tocar
1,pessigar
0,ànima
0,esperit
0,riure
0,somriure
0,jugar
1,estimar
1,abraçar
0,mal
0,dolor
0,tristesa
0,pena
0,ansietat
