0,i'yaa
1,i'yaa-hiʔ
1,ee'n̥aʔ
1,i'mateʔ
0,eru'eei
0,uɲ̥ape't-a
0,uɲ̥ape't-e
0,tani'ŋai
0,tani'ŋii
1,i'saaseʔ
0,agii'toʔ
1,aŋi'neru
0,i'ga-odeʔ
0,de'ren̥aai
0,paka'saa-i
0,paka'saa
0,gaato'ko-riŋai
0,peei
0,'pee-pitai
0,ĩsee'karũ
1,'eekãreʔ
0,i'hoi
0,e'do
0,e'ho
0,ee'ru-i
0,[pe'lota]
0,uru'ñ̥u-mie
0,soo'go-m̥a-i
0,soo'go-m̥a
0,[kureseei]
0,ahi'de
0,gaa'se
0,aasi'ŋara
1,ĩ'keeraʔ
0,umu'so-i
0,gaa'teei
0,a'heei
0,ã'haro
0,ga'doi
0,e'do-gaay
0,pin̥a'naai
0,ča'kii
0,'ooho
1,aa'goseʔ
0,i'poogu
1,uhu'ru
0,uhu'ru-gaay
0,'hoide
0,'huide
0,ge'saa-i
0,gesaa-'ge
0,ĩpoo'čereʔ
1,an̥e'ra-meʔ
1,'eeŋa-meʔ
1,a'maataʔ
1,i're-i
0,i're
1,'akareʔ
0,u'pusi
1,i'yageʔ
1,i'm̥ar-ahaʔ
1,'akar-ihiʔ
1,aa'nire-iaʔ
1,aa'nire-haʔ
0,hoga-'di
0,i'bero-gaay
0,i'pero-gaay
0,oo're
0,'erã-ha-'soorĩ
0,'erã-ha-'ŋoori
0,'erã
1,ẽ'ra-haʔ
0,apa'rei
0,apa're
0,u'tai-soorĩ
0,u'tai-ŋoori
0,['plata]
0,['plata]-dieʔ
0,ii'o-gaay
0,'irãa
0,i'n̥aŋi
1,ibi'n̥aʔ
1,'iiseʔ
0,uku'e
0,či'gokarikeʔ
1,so'kar-omeʔ
1,uku'aseʔ
1,a'tireʔ
1,ii'siʔ
0,ii'si-omeʔ
0,'kučaa
1,i'roteʔ
1,ã'rakeʔ
0,giiya'soorĩ
0,giiya-'ŋoori
1,i'saaʔ
1,aa'pus-ahaʔ
0,aa'čia
0,'kuuseʔ
0,uu'saga-haʔ
0,orota'de
0,kuu'koi
0,kuu'ko-keruui
0,du'guua
0,ge'beeke-daa'tei
0,ira'miɲaha-riŋeei
0,da'here
0,uru'guseʔ
0,iho'kaaseʔ
1,oo're-hiʔ
0,i'hina
1,i'rokeʔ
0,ihi
1,i'n̥okeʔ
0,ii'n̥a
1,i'n̥oŋ-ahaʔ
1,aa'ka-haʔ
1,ĩi'roreʔ
0,i'hokaraa-meʔ
1,a'n̥aʔ
1,aa'yoʔ
1,aa'yo-meʔ
0,aa'n̥i
1,aa'n̥i-hiʔ
0,i'bagi
1,ee'ru
1,oo'ru
1,i'ka-hiʔ
1,ĩi'rikeʔ
1,i'ka-iʔ
1,ĩ'račũʔ
1,uu'čieʔ
1,uuči'e-n̥aʔ
1,ãa'čerẽʔ
0,i'gačoo-hiʔ
1,ikaru'n̥a-hiʔ
0,u'buču
1,ii'yoʔ
0,u'm̥ute-gaay
0,ĩtara'rã
1,a'tareʔ
1,ati'ŋaareʔ
0,ĩi'koorãʔ
1,iriŋareʔ
1,iri'hĩʔ
1,i'meereʔ
1,i'baaseʔ
0,ipo'kasu
0,iga'ru-gaay
1,aa'n̥iʔ
1,umu'časeʔ
0,i'hooseʔ
0,i'n̥oosi
0,ee'so
0,pee'ye
1,i'oʔ
1,i'o-haʔ
0,a'hiikarani
0,'araɲ̥ua
0,pora'gadi
0,daača'beei
0,'daač-ora-'soorĩ
0,ge'beekaooi
0,ge'beei
0,'kučaakẽei
0,oon̥aa'kero
0,i'peesu
0,e'ra-soorĩ
0,e'ra-to
0,aho-'soorĩ
0,aho-'to
0,u'ruu
1,ari'getaʔ
1,a'hoʔ
1,'oon̥eʔ
0,ido'ta
1,ĩ'rie
0,a'rose-gaay
1,ii'ŋireʔ
0,ipori'gaseʔ
0,u'ɲ̥uuke-gaay
1,aan̥iŋa'raseʔ
1,aan̥aŋa'raseʔ
1,a'hukeʔ
1,i'beroʔ
1,ahi'neree
0,ge'bee'kahi'de
0,kee'seei
0,i'n̥o-ŋaay
1,akesuʔ
0,i'ŋira
0,u'heeʔ
0,u'goro
0,apara'ne
0,'enuei
0,ča'ge-n̥ai
1,ee'ɲ̥uʔ
0,iga'ru
0,puu
0,'geen̥a-ke'de-n̥ai
0,i'gooi
0,pu'ruua
1,pe'heei
0,'unoro-ke'den̥a
0,pi'kaadei
0,iri'si
0,poor-a'ooi
0,u'haai
0,e'ro
0,boi-'n̥aai
0,si-'di
0,poo'ri-a
0,poo'ri
0,a'sige
0,poor-ãaka'raai
0,m̥a'nekaai
0,ta'posi
1,a'kaʔ
0,n̥aaka'raai
0,a'kaa-i
0,a'ka
0,[arose]
0,ĩi'raai
0,ii'raaŋe
1,inaa'suʔ
0,'iirãa
0,a'ɲ̥u-a
0,kora'ŋaraai
1,i'hoočaʔ
0,ko'raka-bia
0,'dok-oohi
0,['tabla]
0,ku'ta-di
0,aga-'pii
0,čaari-'pii
0,pe'peei
0,uguuta-'de
0,mo'čaa-pii
0,a'n̥a-pie
0,ike'taai
0,n̥upu-'yu-riŋeei
0,doosa-'di
0,gi'gi-n̥aai
0,n̥u'mi
0,pia'goi
0,pie
0,i'gi-n̥aai
0,ikee'kaʔ
0,bisi-'di
0,poo'peei
0,'kobia
0,a'yoi
0,'araguu-a
0,u'huni
0,u'n̥a-peei
0,'m̥ane-pie
0,para'tase
0,ue-peei
0,igaru'bi
0,'giidaai
0,uči'e-di
0,gii'daay-pie
0,e'tarute-pi'e-dieʔ
0,ori-'di
0,igi'de
0,n̥a'tua
0,oo'n̥aai
1,u'gaaʔ
1,u'kareʔ
0,kučaa-'ooi
0,bo'raa
0,ugaa-'soorĩ
0,'ŋoori-'to
0,bo'raai-dieʔ
1,i'giʔ
0,'sarẽ
0,kũ'reei
0,yoote-pii'oi
0,ku'ter-ota'di
0,ota-'di
1,[a'sukar]
0,kũ'terĩ
0,'n̥uui
0,e'čo-i
0,ii
0,u'buu-i
0,apa'ga-di
0,aa
0,ku'gee-i
0,a'ragaɲ̥ua
0,ãra'ŋe
0,uguu'ta-di
0,i'harooʔ
0,u'ru-i
0,aru'eei
0,in̥i'ŋeɲomeei
0,ka'tibeei
0,agapii'a-bi
0,'hopii-'di
0,'hopii-'de
0,geedo'si
0,koo
0,pĩra'kã
1,ye'ho-meʔ
0,da'hateʔ
1,ãa'reʔ
1,i'nireʔ
0,agu
1,akeʔ
0,u'kuʔ
0,u'ya-di
0,uuya'ga
0,čagu'e-daate-i
0,čagu'ei
1,'oohiʔ
0,poo's-odeʔ
0,'akari-ŋeei
0,dai-'n̥ai
1,ike'taʔ
1,u'roo-neʔ
0,duko'si
0,ua'rane
1,do'riteʔ
0,geen̥aa-ri'ŋai
0,i'harooʔ
0,an̥a'ŋooi
0,duk-ura'hee
0,poto'goro
0,du'k-oode
0,i'hoo'ča-meʔ
0,tooi
0,too'ge
0,tooi
0,ee'kai
0,ue'kai
1,ĩtara'rãʔ
0,a'muna
