1,y-aʁaa-ɲi
1,i-nan-get
1,w-iʔii-get
1,i-mat
0,i-wid-aʁat-eek
1,l-og-aʔt
0,l-alo-ḳoʔ
1,n-a-šigem
0,d-ašiši
1,i-yala-pigiʔ
1,wiʔi
1,n-alo-ʁowa
0,l-ata-ʁawa
0,l-ai-ɲi
0,l-ayi
1,n-alo-ḳten
1,n-kig-aʁat
1,n-ḳočin-aʁat
0,l-ʔan-aʁan-aʁat
0,l-awak
1,n-[peloota]
1,konɲ-igi
0,l-alʸimaḳ-wo
0,n-kede
0,n-alo-ta-lek
0,i-wid-a-lek
1,n-alo-ḳon
1,n-kik
1,n-kigi-šigem
1,tag-iɲi
0,lʔaɲaʁa
1,dapigem
0,šiʔu
1,awit
1,ʔi
0,n-aʔaʔḳ
1,l-oi-ge
1,n-ateʔ
1,l-milo
1,y-oʁoh-ɲi
0,y-apo-gi
1,y-amaʁ-aʔt
0,y-apo-lek
0,y-awege-lek
1,y-awač-igi
1,i-kolaʁ-ač-igi
1,i-yot-aʁat-eek
1,y-awaʁa-yaʁan-aʔt
1,l-ayoo-šigem
1,l-apoo-šigem
1,n-ači-šigem
1,y-aa-šigem
1,n-ato
1,l-apon
1,l-ayon
1,l-ama-čit
0,lʸ-iʔiyoʁ-ot
1,we-ta-iǰi
1,n-ačah-ɲi
1,n-naa-ɲi
0,n-soʔoo-ɲi
1,y-an
0,l-maʔ
1,y-an-eek
1,y-an-oigi
0,l-ašiwe
1,men-aʁan-aʁaki
0,men-ḳaʔ
1,n-men-aʁaik
1,i-men
1,n-men
0,n-awek
0,n-šiwe
1,n-šiiten-aḳte
0,i-ʔonat-aʁan-aʁan
1,i-šiiten
0,l-awigaʁa-šite
0,d-awigaḳ-taʁan
0,da-ʔaal-aʁan
0,n-ʔawat
0,i-ʔaal-aʁan-aʁan
0,šila-ʁan-aʁaik
0,laikawa
1,al-om
0,i-so-wek
1,y-ačaʁan-eek
1,ya-ḳat-tak
1,y-anat-a
1,i-lo-ta-ike
1,n-mit-aike
0,n-ʔa-ʁat
0,n-ʔa-ʁan
1,i-dan
1,i-la-ʁač-igi
0,i-den
0,y-iʔigelaʁ-at
1,y-aɲan
0,l-asoḳ-teg-a
1,n-ḳah-ɲi
0,l-asoḳ-ta-ʔa
1,y-akon-a
1,we-to-ʔot
1,woʔo
1,ɲ-ig-aʁasom
1,i-lʸigot
1,i-lʸogot
0,l-lʸokt-aʁan-aʁat
0,l-malaʔ
0,l-ato-k
0,l-lʸikot-a
0,n-pedaʁanaʁa
0,l-ač-oʁon-aʁalaʔ
0,l-asaʁanna
1,n-naigon-a
1,l-aigon-a
0,pi-aʁalaʔ
0,ḳaʔaik
1,y-amaḳ
1,n-amaḳ
1,wo-not-šigem
1,y-amaikin-gi
1,n-do
0,n-saḳtaki-n
1,n-čiši-n
1,n-ḳaig-išin
1,n-alʸag-išin
1,i-do
1,i-noʁon-ewo
1,n-noʁon-ewo
1,n-kig-ewo
1,i-wiʔ
1,n-wiʔ
1,i-kan
0,kaʔat-ege
0,d-ata-wek
0,ʔ-et
0,pal
0,t-a-wek
0,ɲ-iʔigelaḳ
1,anak
1,wi-šigem
0,he-k
1,ki-šigem
1,t-a-šigem
1,n-ḳalgoḳ
1,čigaḳ-ɲi
1,w-ayot-ta
0,kewo
1,pe-ta-ɲi
0,d-asot
1,y-asot
0,padenaʁan
0,de-salwi
1,n-ḳapek
0,walek
0,i-ketet-eek
1,w-ayo
1,n-čikii-šigem
1,wom-ɲi
0,d-aloʁon
0,d-alʸiki
1,i-ǰii-ɲi
1,i-čigoḳ
1,y-akon-get
0,y-asaḳ
1,w-a-ɲi
1,we-not-šigem
1,i-win-aʔt
1,y-it-a-ɲi
1,i-nan
1,y-aʁat-ege
1,ḳalagoʁo-ɲi
0,i-da-ʁan
1,ǰinek
0,l-ʔenaḳt-ak
1,y-ašiid-ot
1,y-asaw-n-oigi
0,n-ašiid-aḳte
0,n-asaw
0,l-ḳotaki
0,l-akan-ek
0,l-paḳt-a
1,i-paʁat
0,ʔalwa
0,l-waʁan-aʁan-aʁalaʔ
0,l-eg-aʁašite
0,n-waʁan-aʁan-aḳte
1,n-čig-aʁan-aʁat
1,n-šiǰ-igi
1,i-win-eek
1,n-ʔoʁoo-šigem
0,l-ʔonat-aʁan-aʁat
0,l-kelog-aʁan-aḳte
1,i-yo
0,i-kelok
0,i-koʔ
1,n-lom
1,i-pataḳ
1,i-pegen
1,i-pigii-ɲi
1,n-alog-aʁat
0,i-piktee-lek
1,i-kola
0,i-kolaʁ-at-a-ʔage
1,de-poḳo-gi
1,i-noʁon
1,n-ḳačipe
0,n-kedaleg-aʁat
0,l-ailon-ek
1,i-ʔaǰ-igi
0,i-kesoḳ
0,i-kesoḳ-ot
0,i-pelek
1,y-apiat
0,y-asaken
0,l-ḳote
0,l-aɲik
0,[cadeena]
1,i-koɲiʔ
1,y-iʔ-aʁan
0,do-ʔonat-aʁan
1,toʔolʸoʁoi
1,šipatoḳ
0,lpataik
0,[kaaɲa]
1,wataʁat
0,ltaɲi
0,ʔaadai
0,lalʸiyaʁai
1,čimai
0,ʔapaʁa
0,ḳaʔapaʁa
1,[manǰooka]
1,[wataata]
1,čaik
1,n-ate
0,l-so
0,l-kowe
0,l-asot
1,l-amo
0,l-ašiid-aʁan-aʁaki
0,y-ašiw
0,l-ašiid-ek
0,n-šiʔila
1,ʔipaḳ (fem.)
0,l-awo-ʁo
0,l-asowi-aʁa
0,l-awe
0,l-paʔaʔ
1,y-aa-ɲi
1,l-an-gišik
0,ʔawaḳ-pi
0,ʔawaʁa
0,al-a
0,l-ḳat-aʁan-aʁak
0,n-asola
1,n-ḳat
0,l-ʔad-aʁan-aḳte
0,l-met-aʁan-aḳte
0,l-šid-aʁan-aʁat
1,šit-eget
0,n-šiʔ
1,n-ʔayi-šigem
1,ya-ḳalagoʁ-oh-ɲi
0,[laamde]
0,i-ʔad-ot
0,l-an-aʁan-ḳaʔ
1,n-ʔamn-aʁat
0,lo-sok
0,l-lʸik-eʔ-te
0,l-laʁa-šik
0,l-laḳ
0,la-poʔ
1,n-yom-aʁaki
0,l-koyad-aʁan-aʁat
0,l-kiʔ-aʁalaʔ
0,n-soʔon-aʁaki
0,l-ḳalehn-ek
0,n-ʔaʁan-aʁat
0,n-api-aʁalaʔ
1,n-apo-ʁon-aʁat
0,l-api-aḳaʔ
0,l-alʸ-oʁoki
0,l-em-aḳte
0,l-eg-aʁašit
0,l-da-ḳaʔ
0,l-asom
0,l-apon-aʁaki
0,l-woš-aʁaki
0,l-peʔl
0,lʸ-iʔaʁaki
1,noyik
0,n-a-lek
0,ne-ta-lek
1,tann-aʁai
1,l-yo-ʁon-aʁat
0,l-pikn-aʁat
0,l-peteg-aʁan-aʁat
1,n-amoge
1,n-pikn-aḳte
1,n-tag-aḳte
1,n-apilot-aʁat
0,n-ʔad-e
0,al-aʁa
0,l-šit-e
0,l-ḳola
0,l-waʁa-šik
1,n-čigi-šaḳte
1,n-ʔot-aʁat
0,lʸ-iʔoʁod-aʁat
0,l-eg-aʁašte
1,l-oʁoiki
0,n-saat-aʁaki
0,l-apelaʔ
0,na-[meedia]
0,l-amaʁaso
1,n-saat-a-gi
0,l-lom-aʁaki
0,n-[saako]
1,l-apoto
0,ḳoʔil-e
0,l-ḳoʔil-aʁan-aʁat
0,l-tet-aʁan-aʁat
0,l-ḳana
1,n-tet
1,n-čih-ɲi
0,l-ʔoʁon-aʁan-aʁalaʔ
1,i-paʁah-ɲi
0,l-ḳalehn-aʁan-aḳte
0,l-ʔan
0,l-ʔok
0,waloḳ
1,n-poto-ǰik
1,n-tet-aʁan-aḳ
1,al-ogo
0,n-sawat
1,n-apo-goɲi
0,l-ḳowi-oʁo
0,l-koʔoweʔ
0,lataʁa
0,n-ḳaʔapaʁa
1,n-yom-aʁat
0,[ʔasooka]
0,l-čiʔ
0,dapik
1,čim-aʁad-ai
1,towe
0,l-čita
1,l-piyo
0,l-taʁale
1,wowe
0,l-elten-ek
0,l-apat
0,l-ʔad-aʁan-aʁat
0,l-ʔad-aʁan-aʁaki
1,n-amaikn-aʁan-aʁaki
1,i-sok
0,l-soč-i
1,i-wigoḳ
1,l-wigoʁo-šik
0,ḳayaʁadai
1,[pan]
0,ɲ-amadek
0,ɲ-ašiwek
1,n-apiši-n
0,l-kiʔ-aʁak
