0,caŋ.13
1,ti.42
0,pjan.42
1,te.13
0,ləi.42
0,taŋ.35
0,pjəu.35
1,kho.13
0,ći.13
1,co.33
0,ći.31 (ʒ́i.31)
1,ʒ́i.13
0,fai.35
1,səi.35
0,luŋ.35
0,saŋ.42
1,ca.31
0,piŋ.13
1,həŋ.35
1,vaŋ.13
1,ta.35
0,kraɨŋ.
1,me.13
0,mai.42
0,pəi.13
0,caŋ.13
1,chau.35
0,zau.31
0,tin.42
1,təu.13
0,luŋ.35
0,mu.13
1,vu.13
0,tjuŋ.13
1,so.33
1,məi.31
1,ha.42
0,pjiŋ.13
0,ńau.13
1,cuan.13
1,we.35
1,ćot.
0,jo.33
0,jau.13
1,thəu.42
1,ke.35
1,ce.42
1,thuŋ.31
0,haŋ.35
1,ńe.35
0,ka.42
1,śye.42
0,hai.42
0,sai.42
0,kai.42
1,təi.31
1,nəŋ.42
0,wa.13
1,cəu.13
0,zu.13
0,ćhi.42
0,pjo.42
1,tho.35
1,tha.35
1,tśi.42
0,tuŋ.35
1,he.42
0,ka.42
1,śi.42
1,kəi.42
1,tu.13
1,tiŋ.42
0,ća.35
1,lau.13
1,khauʔ.
1,ćhi.35
1,ho.35
1,so.35
0,ʔjau.33
1,chuŋ.42
1,thaŋ.35
1,chuan.35
0,ləi.42
0,zuŋ.13
1,cuan.33
1,ʒ́hoŋ.
1,chəi.35
0,paŋ.
1,ki.35
1,te.35
0,pje.42
1,ləu.35
1,thi.42
1,ńi.13
1,həŋ.42
1,mi.13
1,həu.35
1,zəi.13
0,kai.42
1,ćəu.35
0,ńəu.31
1,ne.31
1,təi.33
0,sai.35
0,ńau.35
0,khjau.35
1,śy.42
1,kei.42
1,ti.13
0,pjuŋ.42
0,khau.35
0,śau.35
0,la.13
1,ńi.35
1,faŋ.42
1,no.42
0,haŋ.42
0,kja.35
0,ʔo.35
0,kuan.42
1,kəu.42
1,thaŋ.13
1,phe.42
1,ŋe.31
0,zən.31
0,pəŋ.35
0,pu.35
1,cau.31
1,to.42
1,ki.42
1,kjau.42
0,phəu.42
0,phi.31
0,ćiu.35
1,vei.31
0,pu.13
1,co.35
0,pe.13
1,kəi.35
0,kau.35 (ńe.31)
0,pja.42
1,śuŋ.31
0,le.
0,blak.
1,ca.35
1,ńo.35
0,mau.35
1,tei.13
0,ʔaŋ.42
1,ta.35
0,li.42
0,ma.13
0,pa.13
1,cu.31
0,pai.35
1,fe.35
0,nai.31
1,məŋ.31
0,ŋa.42
1,ve.31
1,ʔji.42
0,jy.13
0,mau.31
1,ko.35
1,səu.42
0,sau.35
0,ŋəi.42
0,maŋ.42
1,hui.42
0,ńe.42
0,kan.35
0,ljo.13
1,che.42
1,tɛh.
1,vɛʔ.
0,śiaŋ.42
0,kjau.42
1,sI.13
0,zu.13
0,tau.31
1,ɣəi.42
1,no.42
0,kle.
1,ŋ́e.31
1,tha.31
0,lo.13
1,me.31
