0,ʒ́âŋ.51
1,khia.412
0,dih.51
0,pian.55
0,sik.55
1,cɔk.55
1,ca.51
0,kai.51
0,rim.412
0,khiuŋ.51
1,beiʔ.55
0,vəh.51
0,kɔŋ.55
1,kʌp.55
1,khlɨ.412
1,gɔi.412
0,iʔ.55
0,âk.55
1,hap.55
0,saʔ.55
1,ŋɔh.51
0,sɛŋ.55
1,klah.51
0,jâŋ.51
1,ʒ́ɨh.51
0,hâi.55
0,cen.55
0,cen.55
0,sui.55
0,nhi.55
0,rɨn.412
1,piɔh.51
1,pai.55
0,viɛt.55
0,dʌh.51
1,thɨ.412
1,caŋ.55
0,bən.412
0,kam.51
0,koŋ.51
1,mɛh.51
0,ʒ́âŋ.51
1,pɛ.51
0,klɛ.51
0,dân.412
1,bâk.55
0,pâ.51
0,gɔ.51
0,ʒ́ok.55
1,lɛp.55
0,ne.55
0,câm.412
1,khiuh.51
1,tɔ.51
0,dɛu.51
0,vi.51
0,dɛh.51
0,hok.55
1,hau.412
1,ka.55
1,plap.55
0,vʌn.55
0,mhə.412
1,pu.51
1,pɨ.55
1,khuh.51
0,ʒ́ɔh.51
0,rai.51
0,nhiap.55
1,phʌt.55
0,vɨn.55
1,pleh.51
1,leh.51
0,vɔk.55
1,te.51
0,khan.55
1,khiet.55
0,jɛp.55
1,thâk.55
0,tan.412
0,ʔoŋ.55
1,lhʌk.55
1,khi.412
0,kiau.55
1,tɔk.55
1,lə.55
0,lok.55
1,hɔi.55
0,dâ.51
1,khoi.51
1,lɛh.51
1,peh.51
1,he.55
0,tʌk.55
0,fâk.55
0,nhɛ.51
0,biəh.51
0,lɔi.412
0,le.55
0,khlan.55
1,bo.51
1,biuh.51
1,koh.51
0,so.51
0,vai.51
1,kâh.51
1,bak.55
1,trɛp.55
1,tih.51
1,rhaŋ.51
0,klon.412
0,ńhiɔ.51
0,ńhia.55
1,poh.51
1,lha.412
0,kram.412
0,rəh.51
0,sɔm.55
1,bat.55
0,ŋhiɔ.51
0,jiɛp.55
0,sok.55
0,ki.51
1,thai.51
0,kɨn.55
0,na.412
0,cuan.55
1,pai.51
1,pʌ.412
1,phən.55
0,mhân.51
1,ku.55
0,dɛn.412
0,rɛn.412
1,sɔ.412
1,hɔŋ.55
0,lok.55
0,klaʔ.55
0,theŋ.55
1,khlɛp.55
0,câm.55
0,tɔn.51
0,nah.51
0,sam.51
1,plei.55
0,sʌŋ.55
0,kioŋ.51
0,ʒ́an.55
1,va.55
0,ten.55
0,klaŋ.412
0,sân.412
0,ʒ́iɛn.51
1,cak.55
1,hu.412
0,lai.55
0,nhun.55
1,hək.55
0,tâk.55
1,hɛp.55
0,bən.412
1,piɔi.51
1,sɛ.51
0,pioŋ.51
1,plɔi.412
0,tɛu.412
0,jaŋ.51
1,khiɔk.55
1,gi.51
0,nuɔt.55
0,ram.412
1,bla.51
0,pom.51
1,cɔ.412
0,phɛŋ.55
1,klok.55
0,va.51
0,taŋ.51
0,nak.55
0,mɛn.51
1,bam.55
0,ńiɨk.55
0,coŋ.51
1,hom.51
1,ha.51
0,lhɛu.412
0,tuʔ.55
0,bɔn.412
1,ńhiau.412
1,âh.51
0,moŋ.55
0,niɨ.412
1,pheu.412
0,ti.51
0,ŋai.55
0,jâm.412
0,im.412
1,chok.55
1,kɨt.55
1,piɛh.51
0,iuŋ.51
1,cho.412
1,pham.51
0,pau.412
0,jɛt.55
1,gâk.55
0,hə.412
1,khak.55
0,ńhiai.51
0,ńɔi.51
0,nɔh.51
1,bu.412
0,phiuŋ.51
0,ʒ́ân.51
0,plɛu.51
1,khim.412
1,tai.51
0,jaʔ.55
1,nhai.51
0,moi.51
1,chok.55
0,ŋai.412
0,kla.412
1,hɛ.51
0,kɛn.55
0,nəŋ.51
0,nham.412
0,to.412
1,tau.55
0,han.51
1,rɔi.412
0,ɛŋ.412
0,phiə.51
0,biun.51
1,khiɛ.55
0,saiʔ.55
0,vaʔ.55
0,saŋ.412
0,fa.412
1,phei.51
1,piok.55
1,ʌp.55
1,ka.412
0,sim.412
1,pɛt.55
0,iə.51
1,caʔ.55
0,li.55
0,biâŋ.51
1,bʌ.412
0,lâi.51
0,mak.55
0,lhan.55
0,kan.55
0,pɛu.55
0,ja.55
1,ta.55
1,pei.55
1,cai.412
0,kun.55
0,khâ.51
0,kɔn.51
0,mau.55
1,hɔi.412
0,lan.412
1,tok.55
1,biɛi.51
0,klai.412
1,khu.412
0,ʔuʔ.55
0,həi.412
1,gɔ.55
0,lau.55
0,plân.412
0,loŋ.55
0,ʔɛm.51
1,khai.51
0,lən.55
0,mə.55
1,uh.51
0,hâm.51
0,təh.51
0,ńiɛt.55
0,kiək.55
0,sɛu.412
0,jam.412
0,câŋ.51
0,sai.412
0,jaʔ.55
0,jau.51
1,ćhiau.412
0,səŋ.55
0,jɛu.412
0,nhiɛm.55
0,nâ.51
1,khiai.55
0,jɨŋ.55
1,cɔŋ.412
1,bei.412
0,dâh.51
1,tɛ.51
0,klaŋ.412
1,kiɔh.51
1,bɛ.51
0,mhɔ.51
0,jâh.51
0,jɛh.51
0,ʒ́iau.412
0,tʌm.55
1,cɛ.55
0,plui.55
0,kəŋ.51
1,ho.55
0,khun.55
1,kha.55
0,khəi.51
1,thʌm.55
0,ńhiam.55
0,sək.55
0,khân.51
0,kaŋ.55
0,pun.55
1,phau.55
0,jin.51
0,ṣu.55
0,jiɨ.412
1,thɔŋ.55
1,koh.51
1,bia.412
1,pha.51
1,phia.412
