1,prestati
1,završiti
1,dovršiti
0,kraj
0,završetak
1,trajati
1,početi
0,početak
1,okl(ij)evati
1,usporiti
1,odugovlačiti
1,odložiti
1,odgoditi
1,žuriti (se)
1,hitati
1,hit(j)eti
1,brzati
0,dob
0,doba
0,v(ij)ek
0,vr(ij)eme
0,par
1,po/ pol
0,pola
0,polovina/ polovica
0,deo/ dio
0,komad
0,parče
1,brojati
0,prom(ij)eniti (se) ~ m(ij)enjati (se)
0,linija
0,crta
0,rupa
0,kugla
0,sfera
0,krug
0,kvadrat
0,krst/ križ
0,ugao
0,kut
0,ćošak
0,kuka
0,ped
0,pedalj
0,razmak
0,raspon
0,hvat
1,m(j)eriti
1,rasti
0,jug
0,s(j)ever
0,zapad
0,istok
0,sredina
0,srednji
0,strana
0,bok
0,ivica
0,rub
0,oštrica
0,brid
0,(konac)
0,dno
1,vrh
1,sakriti
1,zatvoriti
1,pokriti
1,otvoriti
1,pod(ij)eliti
1,razdvojiti
1,odvojiti
1,rastaviti
1,razlučiti
1,sastaviti (se)
1,spojiti (se)
1,ujediniti (se)
1,(na)slagati
1,podići
1,sabrati (se)
1,sakupiti (se)
1,skupiti (se)
0,ostatak
1,ostaci
1,ostati
1,stajati
1,stati
1,ustati
1,ležati
1,l(ij)eći
1,sedeti/ sjediti
1,s(j)esti
1,staviti
1,metnuti
0,m(j)esto
1,vagati
1,(po)d(ij)eliti
0,c(ij)ena
0,prodavnica
0,prodavaonica
0,radnja
0,tržište
0,trg
0,pijaca
0,tržnica
0,plac
0,trgovac
1,prodati
1,kupiti
1,zaraditi
0,plata/ plaća
0,zarada
1,(iz)najmiti
0,porez
0,taksa
0,danak
0,račun
1,platiti
0,dug
1,dugovati
1,posuditi
1,pozajmiti
1,uzajmiti
0,prosjak
1,novčić
0,novac
0,pare
1,pustiti
1,(iz)gubiti
1,naći ~ nalaziti
1,tražiti
1,iskati
1,(o)štetiti
1,(na-)škoditi
1,povr(ij)editi
1,(o)zlediti
1,uništiti
1,(po)rušiti
1,razoriti
1,čuvati
1,vratiti
1,dati
0,stvar
0,predmet
1,zadržati
1,dobiti
1,primiti
1,nabaviti
1,držati
1,uzeti
1,pos(j)edovati
1,imati
1,iskrcati
1,pristati (uz obalu)
0,luka
0,sidro
0,kotva
0,lenger
0,jedro
0,jarbol
0,katarka
0,krmilo
1,veslati
0,veslo
0,splav
0,[kanu]
0,čamac
0,čun
0,brod
0,ladja
0,jaram
0,osovina
0,os
0,točak
0,kotač
0,kola
0,kolica
0,most
0,put
0,cesta
1,gurati
1,turati
1,jahati
