1,лузун
1,лухъузун
0,улихьде
0,кьула
0,хьура
1,хакьын
0,кІыбди
0,девир
1,девран
0,вахт
0,чут
0,кьатІ
0,кІус
0,кесик
1,кырхаІс
0,хьаІлʼ
0,кьачІ
0,шар
0,чарх
0,ругъуд
0,хач
0,куш
0,гихІ
1,гьацун
0,лидкьас
0,гйуней
0,къузуй
0,йыкь
0,сур
0,къира
0,эхир
1,кьан
0,кІэъ
0,сийин
0,гедгыдбыр
0,адгыдбыр
1,аргын
1,лухун
1,кутІун
1,сукьун
1,сихьин
0,ер
0,кьимет
1,дукан
0,базар
0,базарчи
0,савдакар
1,лешун
0,къазындж
0,дуллух
0,налуг
0,хІисаб
0,бырдж
1,бырджахъан
0,кирхьанаг
0,гьаІбеси
0,тангабыр
1,сихъигын
1,сугун
1,гьахъагун
1,гъургъун
1,ухуІн
1,хъывын
1,вын
0,кар
1,лаІхъаІшун
0,порт
0,йакорь
0,парус
0,мачта
0,руль
0,куьлче
0,плот
0,лудкІа
0,парахуд
0,геми
0,гьаьл
0,гьаІраба
0,гъаІ
0,раІхъ
1,йыгын
0,сигын
1,йидкьын
1,йихин
1,лийкьын
1,хъиркьын
1,хъахын
1,хъыхьын
1,йиркьын
1,йыхьын
1,йахын
1,йирхьын
0,лийчин
1,лечІирхын
0,хъыІджырхъаІре
1,хагъун
1,хъургъун
0,ладыркІас
0,сиръин
0,рыхыл
0,шир
0,статуйа
0,скульптор
1,агъагъун
0,фарфанаг
0,халыче
0,къеден
1,куткун
1,рыхын
0,гъаІйне
0,кІаІдел
0,кІалыб
0,йилаг
0,кьургъушин
0,дзыр
0,гымыш
0,къизил
1,зиндан
0,джад
1,чІадахъан
0,шириш
0,мысмар
0,сант
0,дерхилахъ
1,агъацІын
0,каІчІ
0,устар
0,йарах
0,хьырыс
1,сидгъын
1,хъатхьын
0,ыын
1,хъийхын
1,хъыджыдхъІын
1,кахъагъун
0,лиъ-эгъэтІин
0,балта
0,лызыд
0,кьычІид
0,кантІ
1,гьургун
0,йитІал
0,ухур
0,зинджир
0,сехъейин
0,гвалах
0,чэч
0,макъвал
0,бамбук
0,къабах
0,батат
0,инжир (хук)
0,кокос
0,пальма
0,джигал
0,аче
0,къалыен
0,тамбаку
0,хыд
0,нуькІруьх
0,йуІх
0,хамк
0,махв
0,хук
0,бычІ
0,кьурукь
0,гаІри
0,гъваб
1,нахв
0,укьбыр
0,укь
0,дуькІ
0,къаргъадалый
0,гІаІргІаІр
0,сыкІыл
0,кьир
0,хьытІ
0,сук
0,маІгьсил
0,йыгъ
1,йезин
0,чІеверхий
0,хьылан
0,гадзай
0,бер
0,хикандаз
0,дылан
1,лыйхаІс
0,чахчах
0,багъ
0,пересент
0,фермер
0,кирдж
0,кэрпич
0,кьул
0,мыхъыл
0,ус
0,мыгъыл
0,хылады
1,высын
1,кьуладан
0,шам
0,устІул
0,адийал
1,йургъан
0,гъуІдуген
0,гарыват
0,магъаІд
0,курмаІлʼ
0,печ
0,лах
0,мас
0,джил
0,гъуІлʼ
0,ачар
0,тІыб
0,уб
0,гуьлег
1,ригизан
0,рак
0,дарваза
0,гьаІйат
0,чадыр
0,падж
0,гуьзги
0,сабын
0,маз
0,йалгудж
0,кьамчІелий
0,раІгь
0,раІгъ
0,десмал
0,кьулуды
0,халхалаг
0,хыдра
0,хыдрабыр
0,тІыбыхъ
0,тІыбаІъаІлʼ
0,накьыш
0,чІунучІ
1,кьван
0,садаф
0,кІычІ
0,джиб
0,дывах
0,хылЪэн
0,чІил
0,чакмачи
0,гъилиды
0,гъилыдыбыр
0,сукуй
0,баду
1,ухун
0,пІалтІум
0,шир
0,плащ
0,пылаш
0,руб
0,раб
1,рихьин
0,йох
0,йохбыр
1,тІукун
0,лиъ
0,джипал
0,лит
0,йипак
0,баІмбаІк (баІмбаІкаІд)
0,агъ
0,дын
0,парче
0,валыг
0,хьид
0,лыъын
0,гъылыгъ
0,чахыр
0,пиво
0,ит
0,шараб
0,хьаІред
0,дадгъваІр
0,нисе
0,везин
0,шагар
0,наІк
0,истыут
0,кьел
0,йых
1,дзайтун
0,тІымыл
0,хик
0,къирх
0,емиш
0,картышка
0,лыбуен
0,овощбыр
0,цІыс
0,ацІыд
0,йак
0,хатал
1,рух
1,сетхын
0,хуІр
0,хьыв
0,нахаІнды
0,улес(ды)
0,йамаг
0,къэцІ
0,чангал
0,дур
0,лембеги
0,дыкІый
0,гыр
0,парч
0,къаб
0,гьаІйег
1,чийдан
