1,aupa-
1,hõ-
0,čoo-
1,e'waa
0,taarã-
0,isa'pai
0,e'sa
0,esa-'ʔaukʰa
0,'pite
0,huasia-
0,wii'bai
0,u'ria
1,-tau
0,pʰɨ'trɨa
0,[ku'ruso]
0,kʰi'daa
0,ãukʰi'daa
0,[hor'kʰetʰa]
0,'hua-'čama
1,čaa-
0,wari-
0,esa-'hĩakʰa
1,bi
0,kʰɨ̃
0,'nokʰo
1,hã
0,no'kʰoo
0,miru-
0,mera-
1,hɨ̃a-
0,poro-
0,wãkʰa-
1,ewa-
0,tʰoo-
1,pʰe-
1,'bee-da
1,bee-
0,pʰanee-
1,bɨ-
0,-'mai
1,hede-
0,neto-pëi-
0,neto-ʔata-
1,pʰaa-
1,['tewe]
1,pa'raa
0,[presta]-iidi-
0,[presta]-pëi-
0,[pʰa'ratʰa]
0,kʰena-pëi-
1,atua-
1,unu-
1,'hɨrɨ-
0,ãri-
0,akʰɨ-
1,tee-
0,ne'tʰa
0,neʔi'naa
1,ɨa-
1,ata-
1,etee-
0,hita-
1,batau-
0,(to-)wii-
0,'toi
1,'hapa
0,[ba'poro]
0,tʰɨ-sĩa-
0,pʰera-
0,hara-tee-
0,pëi-
0,enee-
1,ua-
1,ãtʰau-
1,ãpʰa-
1,tʰĩu-
0,bari-
1,wẽpa-
0,hirabodo-
1,če-
0,učia-
1,wã-
0,-na-
0,pʰira-
0,ni
0,nipa-
0,pëira-
0,[paira-]
1,hɨ̃tɨ-
0,hĩbai-
0,siratɨa-
0,ɨ̃ɨhaabai-
0,bedabai-
1,hãra-pʰua-
0,wãa-bai-
1,we-
0,kʰui-
0,bari-ʔũu
1,tʰaa-
1,hĩapʰe-
1,batʰa-
0,baai-
0,hira-ata-
0,pʰirabai-
0,pʰɨya-
0,pɨra-bai-
0,pɨra-
0,tʰerabai-
0,bar̃o-
0,mimikʰa-
0,kʰi'pʰara
1,tʰẽ-
1,pʰua-
1,hãrapʰe-
0,pʰe'pʰema
0,hoi'pʰaru
0,kʰo'raa
0,kʰa-
0,'yooro
0,'nee
0,porekʰe-
0,kʰara-
0,mera-pʰe-
0,ɨr̃a-
0,kʰoro-
0,uyaa-
0,oo-
1,au-
0,sɨɨ-
1,wee-
1,hu-
0,pʰuya-
0,čira-tʰɨ-
0,hõi-hira-
0,pʰai-
0,hidiu-
0,ẽebai-
0,ɨra-tʰɨ-
1,epa-
1,hẽ-
0,tʰoo-pʰe
0,kʰõra-
0,'čaara
0,'hãitʰe
0,[lo'wero]
1,su-
1,awa-
0,oga-pʰe-
1,tʰu-(pee-)
1,tʰɨɨ-
1,tʰɨa-pʰe-
0,sĩ-
0,kʰã'tar̃a
0,hɨ̃-'kʰara
0,ẽra-
1,hɨ̃-
0,beda-
0,mimia-
0,'hõi-kʰa
0,to'kʰã
0,'sĩa-sõ
0,'siaro
0,[sa'pʰaya]
1,hia'tau
0,ĩ'kʰade
0,[ba'tʰatʰa]
0,[li'mona]
0,['kʰokʰo]
0,'meme
1,'hẽe
1,pa'kʰuru
1,(ne-)'pʰono
0,'kʰiru
0,kʰi'tua
1,uu-
0,pʰua'hãra
1,pe
1,pe-'tau
0,kʰɨrɨ-
1,pʰo-
0,hari-
1,('pʰata) 'kʰãi
0,ne-ʔuu-'pari
1,[ba'tʰee]
1,ba'rawa
0,ĩ'pirã
0,['mesa]
1,ã-'kʰau
0,po'roba
0,poro-'kʰau
0,'kʰɨda
0,'tome
0,itʰa'bar̃e
0,hua'bɨra
0,'tʰorte
1,te
1,ba-
0,pʰana-
0,[ha'bona]
0,tʰɨ̃-'ʔiru
0,kʰɨɨrɨ-dee'pema
0,kʰɨ'r̃ɨma
0,či'ʔoo
1,či'ʔau
0,[bo'tʰona]
1,tʰɨ-
0,kʰaa-tʰɨ-
0,sira-
0,ne-'ʔe
1,'pʰaru
0,(ne-)'ʔɨmɨ
0,bekʰa-i'tʰua
0,[asu'kʰara]
1,'hu-ba
0,pʰi'daa
1,tʰã
0,(ne-)'traa
0,'kʰɨmɨ
1,'hua
0,'ne-hõ
0,'pʰata
0,'ne-ba
0,kʰa
0,(ne-)'čiara
0,kʰũ'ruma
1,[pãŋ]
0,neesĩ-
1,hoda
0,[kʰu'sar̃a]
0,['baso]
1,'sãu
0,'čokʰo
1,[pʰa'ratʰu]
1,'kʰuuru
1,ɨ̃pɨ-
0,baakʰa-
1,(ne-)čuu
0,(ne-)hoo-
0,mi-
0,kʰai-kʰayaa-
0,kʰai-
0,sõ-
0,opi'sia
0,har̃api'sia
0,to-
1,'čikʰo
0,kʰo-
0,ne-kʰo-
0,ɨ̃i-
0,'neera
1,hɨpa-
0,'mor̃o
0,'kʰapɨ
0,toočia-
0,i'sia
0,ooro-
1,pʰar̃e'paa
1,'tʰuda
0,aiida
0,ta'dia
0,['grispa]
0,'kʰɨa
0,'hãɨra
1,hau-
1,pee-
0,[ogaa-]
0,hai-ʔi'daa-da
1,wëre-wë'ree
1,'ãa-
0,siwa-
0,ɨ̃ɨ̃ma- ~ ɨ̃rɨma-
0,kʰãi-mokʰaraa-
0,kʰɨ̃hõ'r̃oo
0,sene-
0,kʰaa-
1,ãpʰo-
1,idu-
0,haisa-
0,oso-
0,ipʰoo-
1,ĩapa-
0,me
0,kʰãra-'tau
1,ã-'tau
0,'kʰɨr̃ɨ
0,'hɨ̃si
0,hõ'hira
0,'tʰãri
0,pʰopʰo'tʰoo
0,sõ
0,kʰo'moo
1,hu
1,'tʰũa
0,ne-ʔi'sia
1,'bɨɨrɨ
0,'hĩru
0,sina'pote
0,('hĩru) 'pʰotʰo
0,ma'kʰara
0,(ne-[ani'mal]) pʰi'si
0,i'kʰia
0,o-'siru
0,ɨ̃'bɨsi
1,o-'tau
0,'kʰida
0,kʰĩ'ra-me ~ kʰĩra-'me
0,i'tʰai
0,hɨ̃'bari
0,'kʰɨɨrɨ
1,'tau-tʰu
1,i'datʰu
0,'kʰĩra
0,uri'tar̃a
0,'poro
0,e'sɨrɨ
0,e'kʰar̃a
1,tru
1,tu
0,'or̃o
0,'kʰĩu
1,'waa
0,ida-'kʰara
1,'puda
0,kʰa'pʰɨa
1,si'bii
1,be'ber̃e
0,'kʰore
0,pʰapʰãyo-hõ-'mia
0,bërë'kʰëkʰë
0,'kʰooro
0,'sisi
1,para'pau ~ paa'pau
1,kʰã'kʰãi
0,'taama
0,sĩta-'pʰisi
0,ɨ̃'gana
0,ne'tɨr̃ɨ
1,'hɨr̃ɨ
0,'kʰimi
0,pe'gɨrɨ
0,ne-'pʰisi
0,kʰẽ'per̃e
0,tu'sõre
0,'eto
1,tʰɨ̃
0,'puri
1,'bigi
0,'tʰũida
0,o'čiči
0,poo'sãi ~ poro'sãi
0,['miči]
0,'kʰare
0,imi'čiči
0,ã'koso
0,ne'hõpɨ
1,'dopʰe
0,i'pana
0,[pʰa'tʰikʰa]
0,e'tʰer̃e
0,['sina]
0,['pʰakʰa]
0,ne-[ʔani'mal]
0,('pɨči) 'dee-rã
0,ë'reerã
0,'pʰena
0,pʰẽ'traa
0,kʰau-'kʰaa
0,war̃a-'kʰaa
0,nawe-'kʰaa
0,akʰõre-'kʰaa
0,čonaa-rã
0,čõ'traa
0,'čona
0,akʰõ-'čona
0,ɨ̃pe'wẽra
0,ɨ̃'pema
0,'war̃a
1,'kʰau
0,akʰõ'ree-rã
1,'nawe
0,a'kʰõre
0,mia-amaa-(tʰaa-)
0,mia-kʰãi-
0,'čai
0,'čakʰe
0,ã'wera ~ a'wẽra
0,kʰũ'trãa ~ kʰũ'tãa
0,'wẽra
1,ɨmɨ'kʰĩra
0,e'perã
0,okʰo'kʰĩra
1,'tʰɨpɨ
0,[ho'horo]
0,kʰĩi-
0,kʰoo-ʔata-
1,urua-
0,'nari
1,'eu
0,'kʰoi
1,'nau
0,hɨ̃a'rara
1,pʰã'riu
1,ɨ̃'daa
0,'euma
0,nau-'mia
1,pa
0,pa-'baai
0,[lu'sero]
0,a'tane
1,'pa-hã
0,'mee
0,to
0,to-'piru
0,'pʰusa
1,kʰõpʰe'pʰee
0,pa'nia
1,'tʰɨɨ-da
0,kʰõo'tʰari
1,'ipu
1,'euhã
0,e'wari
1,e'wate
0,pʰãri'kʰua
0,ewari'titi
1,ta'pʰeda
0,ã'sa
0,ima'tʰipa
0,kʰe'wara
0,pʰãriu-po'dopa
0,to'mia
0,'hara
1,ho-
1,awaa-
0,ũri-
1,hĩwa-
0,hĩkʰua-
0,akʰɨ-pi-
0,hẽra-
0,tʰõbai-
0,para-
0,'haure
0,ëi-
0,hemene-
0,kʰinia-
0,wëre-
1,'pʰua
1,pia-'ʔee
1,hẽe-
1,'tau-ba
0,bia-
0,i'kʰɨ̃a-tɨ ~ i'hɨ̃a-tɨ
0,mia-hiwaa-ʔi'daa
0,neha'sia
1,wa'wee
0,hɨrɨ-tʰera-
1,'seewa
0,kʰũra-
1,kʰau'repa
0,kʰĩ'sia
0,kʰĩsia-
0,ihãa-
1,kʰawa-
0,'pɨkʰa
0,hara-tee-pa'ri
0,-pi
0,ihãa-ʔ'e
0,kʰũra-
0,kʰari-
1,'bia-pi
0,osausa'wa
0,osau'sau
1,buru'rua
0,ikʰoro-
1,pedee-
0,hara-
0,nepɨrɨ-
1,pe'dee
0,iidi-
1,pʰanau-
0,ɨtrɨa-
0,tʰɨ̃-'pa-ta
0,mia-hara-
0,iharaa-
1,pʰã-
0,'siru
0,pʰi'pʰana
0,tʰõ'doo
1,'pʰuuru
0,epe'rãa-rã
0,'tuma
0,('Saija) 'pida
1,'čãure
0,mimia-'pari
0,čokʰa-pëi-
0,čokʰe'kʰee
0,pi-
1,a'čɨ
0,[kʰo'pʰãyo]
0,kʰaripa-
0,-pi-ʔ'e
0,'wãakʰa-
0,ne'pɨra
0,kʰãi-'pari
0,'hura
0,'čõo
0,[sol'dao]
0,ema'trɨma
0,'sia
0,'miasu
0,'to-su
0,'nekʰo
1,'pʰawã
0,pʰo'yaa
1,atua-
1,wawa-
1,hautʰɨ-
0,hɨ̃a-pa'ri
1,otʰewa-
0,wa'pʰɨra
0,to-ʔɨa-'mia
0,'tʰɨri
0,['nasa]
0,ne-hɨrɨ-
0,trɨ-
0,oo-ʔ'e
0,'čar̃a
0,ɨmɨa-tee-
1,pee-
1,(ne-)čɨa-
0,ne-čɨa-i'daa
0,[ĩ'gres]-te
1,['pʰaare]
0,ɨ'tʰari
0,to-'kʰar̃a
0,ne'tuara
