0,tiŋ.2
1,da.1
1,ŋu.6
0,mu:ŋ.2
0,su:ŋ.1
0,swa:ŋ.1
0,to:i.5
0,ku.6
0,to:n.6
1,ha:ŋ.3
1,kje.5
0,pi:n.5
0,si:n.5
0,co:ŋ.6
0,kji:u.2
0,kjau.6
0,kju:n.1
1,kak.7
0,ko:k.7
1,ŋau.1
0,huk.8
0,ta:k.8
0,hɨn.3
0,ma.3
0,na:m.2
1,pak.7
0,se.1
0,toŋ.1
0,kja:ŋ.1
1,bɨ:ŋ.5
0,pi:n.1
1,he:n.2
1,pɨn.2
0,jau.5
0,ca:ŋ.2
1,kwe:n.1
0,hom.5
1,hap.7
0,cɨ.1
0,kop.8
0,hai.1
0,fan.1
1,pan.1
1,ci:p.7
0,tap.8
0,cap.7
1,lɨ.1
0,jɨ.5
0,zoŋ.2
1,naŋ.6
1,cu:ŋ.5
0,sat.7
0,tɨk.8
0,hɨ.1
1,ka:i.1
0,za.1
0,swi.1
0,ca:i.5
0,kji:m.5
0,ca.5
1,ci:n.2
0,kjom.1
0,wa:i.6
0,ta:i.5
0,wa:n.2
0,haŋ.3
1,dai.3
1,cau.4
1,kam.1
1,au.1
0,tɨ.2
0,mi.2
0,tiŋ.2
1,pa:i.2
1,e:k.7
1,ce.1
0,lo.6
0,zon.1
1,kɨ:i.6
0,ka:p.8
0,tam.3
0,kɨ:t.8
0,ziu.3
0,hau.3
1,ap.7
0,kjə.3
0,taŋ.2
1,kjap.7
0,te:u.2
0,li.2
1,pai.1
1,da:u.5
0,tau.3
0,pu:t.7
0,pɨ:t.7
1,te:k.7
0,ti:u.5
0,kjo:t.8
0,kjwa:t.8
0,juŋ.1
0,kwi.6
0,zu:n.1
0,po.5
0,cwi.1
0,bin.1
0,piu.1
1,cam.1
0,ŋa:u.2
0,lwa.4
0,ci:t.7
0,wiŋ.6
1,de:k.7
0,wit.7
0,cwa:i.6
0,tok.7
0,jaŋ.4
0,cu:n.5
1,kau.2
0,kjun.3
0,su:k.7
0,niŋ.1
0,siu.5
0,cat.7
0,kak.7
1,pi.2
1,pi.2
1,cik.8
0,sɨ.4
0,sa:n.1
0,kjiŋ.5
0,nwai.2
1,ca:ŋ.6
0,sik.7
0,jwe:n.6
0,ti:t.7
0,ŋan.2
0,kjim.1
0,tu:n.6
1,cwi.2
1,kɨ.5
0,wa:t.7
0,bo:ŋ.5
1,ku.4
0,sɨ:i.5
0,sak.8
0,pat.7
0,bit.7
0,niu.3
0,diu.3
0,tim.2
1,a:n.5
0,nan.4
0,we:n.1
1,pe:ŋ.5
1,za:k.8
0,hu.1
0,sik.7
1,pa:k.8
0,lu:i.6
1,e:n.3
0,hu.3
1,kje:u.2
0,kja.4
1,čäŋ.5
0,kja:m.4
0,zo:n.5
1,he.6
0,kat.7
0,swa:u.6
1,pa:u.6
0,am.1
0,tup.8
0,hot.7
1,ca:k.8
1,bɨ.1
0,o:i.3
0,man.2
1,kɨn.1
1,cuk.7
1,ńi:n.1
1,ńi:n.1
1,kau.1
0,fai.4
0,wa.1
1,bə.1
1,za:k.8
0,dam.1
1,ńɨ.3
0,zum.1
0,ha.2
1,me:k.8
0,mi:n.6
0,hau.4
1,kwe.3
1,kje.6
0,cwa.3
1,kwa:k.7
1,ca:n.3
1,kwa:k.7
0,kjwai.1
0,pja:u.6
1,na.2
0,cu:n.1
1,pe:n.6
0,ka:n.6
0,li:ŋ.2
0,lu.2
1,ca:u.2
1,la:p.8
0,tai.2
0,ta:m.3
0,sɨ:i.2
0,kjo:ŋ.2
0,bo:n.5
0,lwai.1
1,ci:ŋ.2
0,za:n.2
0,tu.1(i).7
0,ju:n.5
1,me:ŋ.5
0,swa:t.7
0,zo:i.1
0,so:i.3
0,kon.6
0,ha:i.2
0,ma:t.7
1,pu.6
0,mai.1
0,cim.1
1,ńip.7
0,sa.3
1,naŋ.1
0,joŋ.2
0,ciu.2
0,wa:i.5
1,da:i.3
1,paŋ.2
0,tan.3
0,kjai.5
1,tɨ:ŋ.2
1,ne.3
0,kju.1
0,ju.2
0,pjoŋ.6
0,foŋ.6
0,kjok.8
1,ma:k.7
0,ta:ŋ.1
1,sai.3
0,no.6
0,pa:t.7
0,ni:n.3
0,kwa:t.7
0,kwe:t.7
0,zaŋ.1
1,lɨ.4
0,sok.7
1,ŋa:i.2
0,hup.7
0,kjwa:u.1
0,wa:n.3
1,pa:n.2
1,kwa.1
0,zuŋ.1
0,tum.5
0,dun.3
1,ńa:i.3
0,dot.7
0,ha:t.7
0,jɨ:k.7
0,ji:t.7
0,jɨ.6
0,no:ŋ.1
1,po:p.7
0,fok.8
0,han.2
0,hum.2
0,ti.6
0,mo.6
0,fan.2
0,mok.7
1,ka.3
0,se:ŋ.1
1,cɨ:ŋ.4
1,ńu.6
0,lo.5
0,moŋ.4
0,kjan.1
0,zwi.2
0,zu:k.8
0,mja:i.2
1,ai.1
0,nu.5
0,zam.1
0,hɨ:t.7
0,tuŋ.4
0,ja:u.5
0,tap.7
0,put.7
0,sim.1
1,ak.7
0,pun.1
0,fɨ:t.8
0,tin.1
1,ka.1
0,ńwa:u.3
1,ńa:u.3
0,fɨŋ.2
1,kje:n.1
1,ba.5
0,ji:u.3
0,ho.2
1,he:u.3
0,lin.4
1,ba:k.7
0,mo:m.6
0,muk.8
1,daŋ.1
0,zɨ.2
0,ta.1
1,ńe:k.8
1,kje:m.3
0,uk.7
1,laŋ.1
0,zɨ:ŋ.1
0,do:k.7
0,lɨ:t.8
0,mum.6
0,pjo:m.1
0,kop.7
1,kwe.3
0,tak.7
1,ńuŋ.2
0,mot.8
0,swa:p.7
0,zau.1
0,no:n.1
0,mu:i.1
0,kjip
0,pja.1
1,me:u.5
0,zo:m.6
0,zok.8
0,zo:ŋ.2
1,pit.7
1,ka:i.5
0,ma.4
0,mu.1
0,ju:ŋ.2
1,cɨ.2
1,ńan.1
1,pa.3
1,a:u.1
0,luŋ.2
1,la:n.1
0,na:i.5
0,koŋ.1
1,kuŋ.5
0,nu:ŋ.4
0,ko.3
1,lɨk.8
1,me.6
0,po.6
1,la:u.4
0,kwa:n.1
0,wun.2
0,ta:n.5
0,fɨn.2
1,ńe:ŋ.4
0,pjau.1
1,la:k.8
0,fi.2
0,bun.1
0,mo:k.7
0,hi.5
0,za:i.2
0,dit.7
0,lo:i.2
0,dɨ:n.2
0,doŋ.1
0,zwi.1
1,ka:m.3
0,ta:u.3
0,lu:k.8
0,ham.6
0,ni:n.2
1,hɨ:ŋ.1
0,siŋ.1
0,jo.3
0,nai.5
1,ne:u.6
0,ci:u.5
0,sak.7
1,puŋ.5
1,ńan.3
0,lum.6
0,zup.8
1,la.6
0,ŋa:i.5
1,cup.7
0,kje:t.7
1,kja:ŋ.2
0,ham.2
0,jim.3
0,swe:n.3
1,kje:n.3
0,jok.8
0,ńi:ŋ.6
0,lok.7
0,si:ŋ.3
0,num.3
0,sin.5
0,zo.4
0,toŋ.3
0,ca:i.1
1,ha:k.8
0,kja:u.5
0,kji.5
0,jak.7
0,sɨ.5
1,ci:ŋ.5
1,he:u.6
0,sɨ:n.3
1,he:m.5
1,ka:ŋ.3
0,nau.2
0,co.6
0,ha:n.1
0,fo:k.7
0,man.3
0,se.3
1,ci.3
1,te:t.8
1,ba:n.3
0,jwa:ŋ.2
0,no:i.5
1,he:k.7
0,pa:ŋ.1
1,kwe:n.5
0,ce:ŋ.1
1,ce:ŋ.1
1,piŋ.1
1,cuŋ.5
1,pa:u.4
0,so:ŋ.2kjau.3
0,hiŋ.2
0,ze.1
0,siu.3
0,to:i.5
0,pum.4
0,swe:t.7
0,mu:ŋ.4
1,zwe.1
0,fa:p.7
0,pu:n.5
0,fa:t.7
0,mi:ŋ.1
0,fu.2
